Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
350,plotunits,not-generalizable,7677,0,0.0,1,0.013025921583952065,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,HA,HA,HA,HA,HA
350,adm1,categorical,7677,0,0.0,119,1.5500846684902956,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.8,1.9390719429665317,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,amhara,central,Free State,Ganzourgou,Upper Egypt
350,longtermrainfallshifts1,categorical,7677,7157,93.22652077634493,27,0.3516998827667057,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.2,0.4000000000000001,9.8,4.166533331199932,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,,,,,
350,season1s,categorical,7677,724,9.430767226781295,124,1.615214276410056,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,2.33238075793812,0.0,0.0,0.0,0.0,False,False,,ddmar03,apr2002,June,0
350,seas1nam,categorical,7677,99,1.2895662368112544,24,0.31262211801484957,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.0,4.9396356140913875,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,0,long rains,1,Rainy season,0
350,ad7511,categorical,7677,2544,33.137944509574055,3,0.039077764751856196,-0.006039353204753555,1.3865860383054491,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,1.0,0.0,0.0
350,ad7619,categorical,7677,2557,33.30728149016543,3,0.039077764751856196,-0.0142578125,1.3853276335519333,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad769,categorical,7677,2539,33.07281490165429,3,0.039077764751856196,-0.01226158038147139,1.3836212803713388,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,adjrainfallshifts3_1,categorical,7677,7667,99.86974078416048,4,0.05210368633580826,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.019803902718557,0.0,0.0,15.8,8.423775875461075,1.4,1.019803902718557,1.4,1.019803902718557,False,False,,,,,
350,clmadaptstrategy2,categorical,7677,7568,98.58017454734923,33,0.4298554122704181,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,14.8,8.37615663654877,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,,,,,
350,constraint3,categorical,7677,7663,99.81763709782467,12,0.15631105900742479,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,14.2,6.9397406291589885,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,,,,,
350,farmwork21,not-generalizable,7677,7607,99.08818548912336,2,0.02605184316790413,1.457142857142857,0.4981598792617914,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0,
350,gender20,categorical,7677,7518,97.92887846815162,2,0.02605184316790413,1.5911949685534592,0.49161313826069963,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0,
350,lm6price,numeric,7677,3850,50.14979809821545,171,2.2274325908558033,8295.40338385158,244508.1847743224,0.0,15000000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,longtermtempshifts3,categorical,7677,7676,99.98697407841605,1,0.013025921583952065,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
350,nfarmwork21,not-generalizable,7677,7607,99.08818548912336,2,0.02605184316790413,1.8857142857142857,0.3181579635902871,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0,
350,s1p3c1cons,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c3cons,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c3mkt,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4cval,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5area,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5lost,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5mkt,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5seed,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c6lives,not-generalizable,7677,7677,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96,Z1_CommandAcceleration,numeric,1216,0,0.0,6,0.4934210526315789,-7.82894736472288e-08,35.48593587235589,-875.0,875.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,6.6513156593263565,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
96,S1_ActualAcceleration,numeric,1216,0,0.0,667,54.85197368421053,0.322618009868421,29.981143759210642,-106.0,139.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-23.1,-8.0,-8.44,-26.8
96,S1_ActualVelocity,numeric,1216,0,0.0,48,3.9473684210526314,36.55378741776339,24.62898948123578,-0.00525,53.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0,53.3,53.3,53.3,53.3
96,S1_CurrentFeedback,numeric,1216,0,0.0,254,20.888157894736842,14.433702376644726,10.544976501889709,-1.25,74.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.754,24.8,22.4,22.8,21.9
96,X1_OutputVoltage,numeric,1216,0,0.0,582,47.86184210526316,8.325237006578957,6.7464867246174665,0.0622,65.9,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.67,7.91,10.8,12.9,1.49
96,Y1_CommandVelocity,numeric,1216,0,0.0,245,20.148026315789473,-0.5723375943585524,5.444900585100324,-32.4,6.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,0.0,5.65,-4.09,0.0,-6.0
96,X1_CommandAcceleration,numeric,1216,0,0.0,259,21.299342105263158,-0.28577972121710343,81.23646563261968,-911.0,894.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,0.0,-8.53,-9.31,0.0,9.07
96,Y1_ActualAcceleration,numeric,1216,0,0.0,68,5.592105263157895,2.136348684210528,89.85510079733653,-837.0,1090.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,31.3,-62.5,0.0,-56.3
96,Z1_CommandVelocity,numeric,1216,0,0.0,7,0.5756578947368421,-0.5535361842105264,7.416574654155647,-50.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
96,S1_OutputVoltage,numeric,1216,0,0.0,20,1.644736842105263,80.18947368421053,55.05180518682632,0.0,129.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,114.0,119.0,118.0,121.0
96,X1_ActualPosition,numeric,1216,0,0.0,41,3.3717105263157894,160.37253289473685,20.58619240963594,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0,161.0,146.0,144.0
96,X1_CommandPosition,numeric,1216,0,0.0,41,3.3717105263157894,160.3684210526316,20.586206486551216,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0,161.0,146.0,144.0
96,S1_CommandPosition,numeric,1216,0,0.0,624,51.31578947368421,342.7887746710526,1046.5407980150255,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,1550.0,67.0,1080.0,1160.0,1450.0
94,Z1_ActualAcceleration,numeric,844,0,0.0,49,5.805687203791469,2.4045023696682475,99.91615749370483,-1170.0,1110.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-6.25,18.8,-18.8,0.0,0.0
94,X1_CommandVelocity,numeric,844,0,0.0,235,27.843601895734597,-0.5609577132701419,5.892298854444289,-17.9,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,6.0,-3.68,6.0,-1.67,6.0
94,S1_OutputPower,numeric,844,0,0.0,106,12.559241706161137,0.17176562393530834,0.03653613288060868,-1.06e-06,0.341,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.193,0.19,0.18899999999999997,0.204,0.17600000000000002
94,Y1_OutputPower,numeric,844,0,0.0,589,69.7867298578199,0.0008656439601540281,0.0019807714548328867,-7.25e-05,0.0144,False,False,False,True,1.0,0.0,0.0,0.0,10.6,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-2.47e-05,0.0010400000000000001,-1.91e-05,0.0018,2.01e-06
94,M1_CURRENT_PROGRAM_NUMBER,not-generalizable,844,0,0.0,1,0.11848341232227488,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
94,S1_OutputVoltage,numeric,844,0,0.0,21,2.4881516587677726,114.45603080568722,20.41934847018675,0.0,129.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,116.0,120.0,120.0,117.0,117.0
94,S1_SystemInertia,not-generalizable,844,0,0.0,1,0.11848341232227488,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
94,X1_OutputVoltage,numeric,844,0,0.0,347,41.11374407582938,10.863208530805688,6.325109111444696,0.13,64.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.8,11.2,14.2,7.24,13.8
94,Z1_ActualPosition,numeric,844,0,0.0,80,9.47867298578199,30.469786729857823,9.14437513649678,27.5,115.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,27.5,28.5,28.5,28.5,27.5
94,Y1_CommandPosition,numeric,844,0,0.0,170,20.14218009478673,87.95627962085314,13.140326155268593,72.4,154.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,74.5,74.9,74.5,76.4,105.0
94,X1_ActualPosition,numeric,844,0,0.0,39,4.62085308056872,152.10545023696682,8.103420298360678,141.0,196.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0,152.0,142.0,153.0
94,X1_CommandPosition,numeric,844,0,0.0,39,4.62085308056872,152.1042654028436,8.093706571882965,141.0,196.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0,152.0,142.0,153.0
94,S1_OutputCurrent,numeric,844,0,0.0,14,1.6587677725118484,320.21445497630333,2.61969021749722,309.0,329.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,321.0,317.0,320.0,317.0,322.0
101,Z1_CommandAcceleration,numeric,484,0,0.0,8,1.6528925619834711,2.3243805595041325,134.5562808253876,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,6.910861017268398,0.0,0.0,0.0,0.0,False,False,0.0,9.54e-05,0.0,0.0,0.0
101,Z1_CommandVelocity,numeric,484,0,0.0,12,2.479338842975207,-1.160950413223141,11.469520510884855,-50.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-33.6,0.0,0.0,0.0
101,Y1_ActualVelocity,numeric,484,0,0.0,125,25.826446280991735,-1.3566425619834712,10.715717849364863,-32.7,20.5,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,0.125,-32.3,0.0,0.1,-0.025
101,S1_CommandAcceleration,numeric,484,0,0.0,4,0.8264462809917356,1.0330578571528926,10.111309340918277,-9.54e-07,100.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,2.244994432064365,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
101,S1_SystemInertia,not-generalizable,484,0,0.0,1,0.2066115702479339,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
101,X1_ActualVelocity,numeric,484,0,0.0,117,24.173553719008265,-1.1616528925619838,11.2552760197315,-20.3,44.8,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,-20.0,-18.0,-0.125,6.28,0.0
101,X1_CommandVelocity,numeric,484,0,0.0,84,17.355371900826448,-1.0637685975206608,11.34591477618121,-20.0,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-20.0,-17.9,0.0,14.0,0.0
101,Y1_CommandPosition,numeric,484,0,0.0,112,23.140495867768596,102.95020661157032,32.79871589590239,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,89.5,92.2,77.8,74.5,158.0
103,Y1_CommandAcceleration,numeric,1040,0,0.0,148,14.23076923076923,2.1667834703846154,97.35108315639941,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
103,Z1_ActualAcceleration,numeric,1040,0,0.0,32,3.076923076923077,-0.17817307692307666,53.884289976556985,-1260.0,313.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-12.5,0.0,6.25,-6.25,12.5
103,S1_CommandVelocity,numeric,1040,0,0.0,7,0.6730769230769231,22.420096153845975,26.27835702755565,0.0,53.3,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,53.3,0.0,0.0,0.0,0.0
103,Y1_DCBusVoltage,numeric,1040,0,0.0,393,37.78846153846154,0.05050817307692308,0.050067958244931446,0.0129,0.32799999999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0344,0.0226,0.0409,0.0183,0.0265
103,X1_DCBusVoltage,numeric,1040,0,0.0,472,45.38461538461539,0.06142663461538458,0.03686915080364448,0.0149,0.312,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.133,0.0526,0.0547,0.0204,0.056
103,X1_CurrentFeedback,numeric,1040,0,0.0,486,46.73076923076923,-1.0251770576923065,3.7846935183237664,-11.5,17.9,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,-7.1,-3.04,-2.49,0.9790000000000001,0.0407
103,X1_ActualVelocity,numeric,1040,0,0.0,157,15.096153846153847,-0.2908461538461542,6.65323036818212,-18.3,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,-12.5,0.125,0.1,-0.025,0.0
103,S1_SystemInertia,not-generalizable,1040,0,0.0,1,0.09615384615384616,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
103,S1_CurrentFeedback,numeric,1040,0,0.0,228,21.923076923076923,9.186411153846148,11.414979034380114,-6.91,70.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,19.0,-1.2,-0.415,0.213,7.13
103,S1_ActualVelocity,numeric,1040,0,0.0,41,3.9423076923076925,22.707771394230743,26.23960676585151,-0.004,53.5,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,53.4,-0.001,0.001,0.0,0.001
103,S1_OutputCurrent,numeric,1040,0,0.0,14,1.3461538461538463,323.91153846153844,3.9744208018350267,311.0,328.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,315.0,327.0,327.0,327.0,327.0
103,S1_ActualPosition,numeric,1040,0,0.0,320,30.76923076923077,-167.8576923076923,1107.5984124266556,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-1160.0,-978.0,-978.0,383.0,-978.0
103,S1_CommandPosition,numeric,1040,0,0.0,322,30.96153846153846,-167.725,1107.6112018099982,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-1160.0,-978.0,-978.0,383.0,-978.0
103,Machining_Process,categorical,1040,0,0.0,9,0.8653846153846154,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8000000000000002,0.0,0.0,9.4,3.32264954516723,1.6,0.8000000000000002,1.6,0.8000000000000002,False,False,Layer 3 Down,End,Layer 2 Down,Layer 3 Up,Layer 2 Up
275,Longitude,numeric,4395,628,14.28896473265074,158,3.594994311717861,-122.4417731892196,0.032077553826412475,-122.5101143,-122.38372054,False,False,False,True,1.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,False,False,-122.42465985,,-122.40020504,,-122.40560121
275,FQ,categorical,4395,0,0.0,38,0.8646188850967008,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,FY13Q2,FY10Q3,FY09Q2,FY14Q1,FY08Q4
277,lng_avg,numeric,6344,0,0.0,6344,100.0,-89.53516847660855,15.716082551911157,-158.08675658827426,-68.23768968619771,False,False,False,True,1.0,0.0,0.0,0.0,17.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,-120.96049180333523,-75.58139096431928,-120.64899556273842,-83.07625514052215,-90.4598679
277,carbon_offset_metric_tons,numeric,6344,0,0.0,6320,99.62168978562421,72518.39395693007,258440.4690858424,0.0,8763966.98560827,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5369.065745867943,5129.901705823234,2383.791639342223,132.8182365669976,272.8952754213048
277,number_of_panels_e,numeric,6344,0,0.0,5569,87.78373266078184,54250.22651324086,172862.30287856044,0.0,5656474.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.3564659966250538,0.0,0.0,0.0,0.0,False,False,10354,6435,6776,252,0
277,number_of_panels_f,numeric,6344,0,0.0,5774,91.01513240857503,190616.89170870112,749142.3551970987,0.0,29026054.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,20943,9405,2888,6,1302
277,count_qualified,numeric,6344,0,0.0,3901,61.491172761664565,5821.427648171501,19652.880606326984,0.0,613381.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,944,632,507,11,5
277,number_of_panels_median,numeric,6344,24,0.37831021437578816,214,3.373266078184111,44.82848101265823,130.8607930723155,8.0,3993.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,35.0,27.0,45.0,50.0,220.0
277,number_of_panels_n,numeric,6344,0,0.0,4862,76.63934426229508,23698.18836696091,104683.53643803933,0.0,4846029.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,2623,2311,523,40,0
277,yearly_sunlight_kwh_n,numeric,6344,0,0.0,6043,95.25535939470366,6942640.226266804,31078643.26104141,0.0,1375661847.663098,False,False,False,True,1.0,0.0,0.0,0.0,14.4,5.71314274283428,0.0,0.0,0.0,0.0,False,False,821509.5645935056,564785.2703857422,145615.62147216796,9856.363427734372,0.0
278,lng_min,numeric,728,0,0.0,728,100.0,-90.85301278612638,14.362926616402154,-158.23923259999998,-68.8332577,False,False,False,True,1.0,0.0,0.0,0.0,13.8,3.867815921162743,0.0,0.0,0.0,0.0,False,False,-113.25292560000001,-91.7251512,-74.498971,-78.0087019,-72.24506509999999
278,lng_max,numeric,728,0,0.0,728,100.0,-90.24886601909326,14.179181630796297,-157.649668,-67.96543359999998,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-111.2485689,-91.2732129,-74.107777,-77.7188731,-71.7900262
278,kw_median,numeric,728,2,0.27472527472527475,56,7.6923076923076925,9.28581267217631,8.335039952287604,4.25,220.75,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,11.75,8.75,5.0,9.25,7.0
278,lat_min,numeric,728,0,0.0,728,100.0,37.54808868296705,5.044261228493909,19.002603699999998,64.4647409,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,32.8550992,43.5032342,40.8214549,33.9604813,41.6350555
278,lat_avg,numeric,728,0,0.0,728,100.0,37.765867969582054,5.039152206870511,19.713682771752488,64.82830649381242,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,33.49961500221318,43.75901837344675,40.94114578420228,34.207593426900914,41.82639013628461
278,percent_qualified,numeric,728,0,0.0,715,98.21428571428571,75.4738570283547,12.852141697095538,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,93.42916734859136,78.3492822966507,58.28843106180666,80.39274810598921,65.05847953216374
278,number_of_panels_total,numeric,728,2,0.27472527472527475,726,99.72527472527473,3696153.7079889807,8227198.357188566,47.0,116894756.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,85877674.0,102669.0,252337.0,4550089.0,371653.0
280,lng_min,numeric,41,0,0.0,41,100.0,-98.31025830243902,22.29869208219381,-176.6574075,-71.04287240000001,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,-79.4702237,-79.7620015,-97.1350853,-73.4777513,-80.51899159999999
280,yearly_sunlight_kwh_kw_threshold_avg,numeric,41,0,0.0,41,100.0,1077.5744657662626,132.18937857804056,799.5349837969812,1426.6834724257785,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1033.3149762609978,983.8999002767576,989.6974056676216,979.2249451177507,974.0034776744989
280,yearly_sunlight_kwh_median,numeric,41,0,0.0,41,100.0,10169.999349305688,3561.9432222846362,5209.464685058593,19004.649877929685,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,6416.07247314453,7195.03916015625,7896.4302734375,6571.621020507812,6968.881884765625
280,yearly_sunlight_kwh_e,numeric,41,0,0.0,41,100.0,2375330975.8995037,2939968051.6976604,0.0,14576658961.066671,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1016795604.8524592,3842810543.4548774,1408185989.189739,1698927207.0216007,3034282075.616179
