Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
171,fBodyGyro.max.Y,numeric,360,0,0.0,214,59.44444444444444,-0.7527866111111122,0.2785182493714907,-0.9990000000000001,0.302,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.44,-0.988,-0.988,-0.6920000000000001,-0.747
171,tGravityAcc.mad.X,numeric,360,0,0.0,90,25.0,-0.9689527777777783,0.08366497669644865,-1.0,0.45,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.9490000000000001,-0.998,-0.997,-0.981,-0.9790000000000001
171,fBodyBodyAccJerkMag.min,numeric,360,0,0.0,194,53.888888888888886,-0.8233933333333346,0.24386766028592918,-0.9990000000000001,0.5770000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.868,-0.987,-0.97,-0.6409999999999999,-0.573
171,fBodyGyro.bandsEnergy.1.24.2,numeric,360,0,0.0,153,42.5,-0.8840077777777791,0.16083755157009103,-1.0,-0.0461,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-1.0,-1.0,-0.85,-0.925
171,fBodyAccJerk.bandsEnergy.1.16,numeric,360,0,0.0,159,44.166666666666664,-0.8682444444444446,0.18694498959801642,-1.0,0.298,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.792,-1.0,-1.0,-0.807,-0.853
171,fBodyAccJerk.bandsEnergy.57.64,numeric,360,0,0.0,62,17.22222222222222,-0.9849672222222224,0.06048148599232281,-1.0,-0.0502,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0,-0.82,-0.997
171,tGravityAcc.mad.Z,numeric,360,0,0.0,129,35.833333333333336,-0.9462236111111119,0.07880815752519174,-1.0,-0.0755,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.941,-0.991,-0.997,-0.9690000000000001,-0.96
171,fBodyAcc.energy.Z,numeric,360,0,0.0,171,47.5,-0.8470908888888886,0.2013315371368242,-1.0,0.22,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-0.9990000000000001,-1.0,-0.779,-0.887
171,fBodyGyro.bandsEnergy.49.56.2,numeric,360,0,0.0,114,31.666666666666668,-0.9586666666666666,0.08097801484902485,-1.0,-0.485,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9540000000000001,-1.0,-1.0,-0.981,-0.8959999999999999
171,fBodyAcc.bandsEnergy.9.16,numeric,360,0,0.0,154,42.77777777777778,-0.8804083333333333,0.18164366043162666,-1.0,0.225,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.85,-1.0,-1.0,-0.8220000000000001,-0.938
171,fBodyAccJerk.energy.X,numeric,360,0,0.0,158,43.888888888888886,-0.8553694444444448,0.20112143832830703,-1.0,0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089025,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0,-0.7390000000000001,-0.8079999999999999
171,fBodyGyro.bandsEnergy.33.40,numeric,360,0,0.0,122,33.888888888888886,-0.9535944444444445,0.08683299406345901,-1.0,-0.331,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.958,-1.0,-1.0,-0.934,-0.915
171,fBodyGyro.bandsEnergy.57.64.2,numeric,360,0,0.0,73,20.27777777777778,-0.9757111111111119,0.06816878471761507,-1.0,-0.37799999999999995,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0,-1.0,-0.938
171,tBodyGyro.iqr.Y,numeric,360,0,0.0,218,60.55555555555556,-0.7302935000000008,0.2929826264681823,-0.9990000000000001,0.17600000000000002,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.485,-0.992,-0.991,-0.695,-0.715
171,tBodyGyroJerkMag.max,numeric,360,0,0.0,199,55.27777777777778,-0.7847436111111115,0.26487917174789094,-1.0,0.435,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.609,-0.997,-0.983,-0.68,-0.679
171,fBodyAccJerk.std.X,numeric,360,0,0.0,201,55.833333333333336,-0.6495091416666667,0.38472657296375135,-1.0,0.5329999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.36,-0.992,-0.991,-0.349,-0.366
171,tBodyAccJerk.energy.X,numeric,360,0,0.0,160,44.44444444444444,-0.8555388888888882,0.20092570113488042,-1.0,0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0,-0.7390000000000001,-0.8079999999999999
171,tBodyAcc.iqr.Z,numeric,360,0,0.0,230,63.888888888888886,-0.6417243888888889,0.36125233891001995,-0.9990000000000001,0.359,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.817215828899595,0.0,0.0,0.0,0.0,False,False,-0.42,-0.975,-0.993,-0.33899999999999997,-0.48
171,tBodyGyroJerkMag.std,numeric,360,0,0.0,203,56.388888888888886,-0.7785153333333339,0.2661312784122404,-1.0,0.508,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.657,-0.998,-0.988,-0.5820000000000001,-0.733
171,tBodyAccMag.max,numeric,360,0,0.0,233,64.72222222222223,-0.5676819305555553,0.4446698452194096,-0.998,0.6559999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.154,-0.986,-0.9790000000000001,-0.23800000000000002,-0.285
171,fBodyBodyGyroJerkMag.max,numeric,360,0,0.0,194,53.888888888888886,-0.8071647222222225,0.23777311362101905,-1.0,0.303,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.649,-0.998,-0.992,-0.439,-0.8109999999999999
171,tBodyAccJerkMag.std,numeric,360,0,0.0,207,57.5,-0.6296317222222224,0.4001795170792874,-0.9990000000000001,0.428,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.325,-0.9940000000000001,-0.9840000000000001,-0.151,-0.382
171,tBodyAccMag.std,numeric,360,0,0.0,229,63.611111111111114,-0.5974582500000005,0.41565990324421853,-1.0,0.506,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,-0.243,-0.9890000000000001,-0.99,-0.33299999999999996,-0.34
171,fBodyAcc.bandsEnergy.17.32,numeric,360,0,0.0,161,44.72222222222222,-0.8518125000000002,0.22592988375052972,-1.0,0.0685,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.833,-1.0,-1.0,-0.727,-0.782
171,fBodyGyro.std.X,numeric,360,0,0.0,213,59.166666666666664,-0.7441619444444445,0.26886296782644,-0.9990000000000001,0.47200000000000003,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.507,-0.997,-0.99,-0.626,-0.624
171,tBodyAcc.mad.Z,numeric,360,0,0.0,229,63.611111111111114,-0.617018305555556,0.3836011977788997,-1.0,0.521,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.45399999999999996,-0.978,-0.9940000000000001,-0.335,-0.522
171,tBodyAccJerk.std.Z,numeric,360,0,0.0,197,54.72222222222222,-0.7654338611111118,0.26594896039013144,-0.9990000000000001,0.0603,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.7959999999999999,-0.991,-0.993,-0.49700000000000005,-0.6729999999999999
171,tBodyGyroJerk.max.X,numeric,360,0,0.0,203,56.388888888888886,-0.7524183333333343,0.26866188539480046,-0.9990000000000001,0.0491,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.794115100585211,0.0,0.0,0.0,0.0,False,False,-0.589,-0.9990000000000001,-0.96,-0.41700000000000004,-0.7140000000000001
171,fBodyBodyGyroMag.mean,numeric,360,0,0.0,227,63.05555555555556,-0.7046306944444444,0.3094507007645717,-1.0,0.594,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.604,-0.9940000000000001,-0.9890000000000001,-0.622,-0.639
171,fBodyAccJerk.bandsEnergy.57.64.1,numeric,360,0,0.0,79,21.944444444444443,-0.9761500000000006,0.06437584735148914,-1.0,-0.40700000000000003,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-1.0,-1.0,-0.9009999999999999,-0.978
171,fBodyAccJerk.mean.Z,numeric,360,0,0.0,198,55.0,-0.7461202777777786,0.2861638674002685,-0.9990000000000001,0.225,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.769,-0.9890000000000001,-0.992,-0.46399999999999997,-0.6409999999999999
171,tBodyAccJerk.iqr.Z,numeric,360,0,0.0,192,53.333333333333336,-0.7746038888888886,0.25246898310351107,-0.998,0.273,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.752,-0.991,-0.987,-0.551,-0.6
171,tBodyAcc.iqr.Y,numeric,360,0,0.0,230,63.888888888888886,-0.6486407361111115,0.3511277796734637,-0.997,0.34,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.204,-0.978,-0.992,-0.239,-0.622
171,tBodyAccJerkMag.max,numeric,360,0,0.0,203,56.388888888888886,-0.6487048333333336,0.3753816691396684,-0.9990000000000001,0.461,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.37200000000000005,-0.991,-0.976,-0.289,-0.429
171,fBodyGyro.mean.Z,numeric,360,0,0.0,225,62.5,-0.655008888888889,0.36022568593851906,-0.998,0.501,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.363,-0.993,-0.9890000000000001,-0.425,-0.4
171,fBodyAccJerk.mean.Y,numeric,360,0,0.0,212,58.888888888888886,-0.6351653888888896,0.3841466520554414,-0.995,0.44,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.156,-0.993,-0.971,-0.19399999999999998,-0.37200000000000005
171,tBodyAccJerk.iqr.Y,numeric,360,0,0.0,208,57.77777777777778,-0.6586502777777778,0.36226732862461086,-0.995,0.653,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.182,-0.991,-0.988,-0.21100000000000002,-0.5379999999999999
171,tBodyGyro.energy.Z,numeric,360,0,0.0,161,44.72222222222222,-0.884538055555556,0.15596075065932166,-1.0,-0.0767,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.867,-1.0,-1.0,-0.86,-0.914
171,fBodyGyro.bandsEnergy.1.16,numeric,360,0,0.0,147,40.833333333333336,-0.9265333333333343,0.1110727689400064,-1.0,0.106,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.861,-1.0,-1.0,-0.927,-0.9209999999999999
171,tBodyGyro.max.Y,numeric,360,0,0.0,206,57.22222222222222,-0.7480108333333331,0.2453400686787741,-0.972,0.415,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.731,-0.9470000000000001,-0.9470000000000001,-0.647,-0.7879999999999999
171,tBodyGyro.max.X,numeric,360,0,0.0,215,59.72222222222222,-0.6590175000000001,0.24709068409386092,-0.92,0.0781,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.447,-0.884,-0.867,-0.5329999999999999,-0.532
171,fBodyAcc.kurtosis.X,numeric,360,0,0.0,321,89.16666666666667,-0.4737023888888891,0.43362309722700154,-0.982,0.847,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.946427498927402,0.0,0.0,0.0,0.0,False,False,-0.14300000000000002,-0.682,-0.888,-0.28,0.37
171,fBodyAccJerk.kurtosis.X,numeric,360,0,0.0,258,71.66666666666667,-0.6882713888888887,0.22612448891475656,-0.9620000000000001,0.524,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.679,-0.716,-0.86,-0.8079999999999999,-0.478
171,fBodyBodyAccJerkMag.kurtosis,numeric,360,0,0.0,295,81.94444444444444,-0.5953102472222223,0.36582740629625016,-0.9890000000000001,0.7490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.17300000000000001,-0.9420000000000001,-0.664,0.366,-0.516
171,fBodyAccJerk.skewness.Z,numeric,360,0,0.0,275,76.38888888888889,-0.4809549999999996,0.18805205478359802,-0.847,0.39299999999999996,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.711,-0.5579999999999999,-0.606,-0.311,-0.591
171,tBodyAccJerk.entropy.Z,numeric,360,0,0.0,283,78.61111111111111,-0.11506941527777784,0.6092075270392427,-0.9129999999999999,0.9390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.468384651518491,0.0,0.0,0.0,0.0,False,False,0.218,-0.757,-0.8109999999999999,0.6409999999999999,0.414
171,fBodyAcc.skewness.Z,numeric,360,0,0.0,314,87.22222222222223,-0.25603461111111087,0.35811044678960263,-0.894,0.758,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,0.601,-0.20800000000000002,-0.8009999999999999,-0.493,-0.21100000000000002
171,fBodyGyro.skewness.Z,numeric,360,0,0.0,320,88.88888888888889,-0.22182569444444428,0.3219796949818868,-0.848,0.701,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.426,-0.419,-0.221,-0.33299999999999996,-0.662
171,tBodyAcc.max.Y,numeric,360,0,0.0,223,61.94444444444444,-0.3091502888888887,0.26781738484245154,-0.579,0.802,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.106,-0.568,-0.54,-0.0748,-0.154
171,angle.tBodyGyroMean.gravityMean,numeric,360,0,0.0,330,91.66666666666667,0.043630222222222195,0.617765168810083,-0.987,0.992,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.867,0.159,0.0406,0.28300000000000003,0.94
171,tBodyAccJerkMag.arCoeff2,numeric,360,0,0.0,310,86.11111111111111,-0.020659999999999998,0.24384446148222344,-0.602,0.688,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.238320341483518,0.0,0.0,0.0,0.0,False,False,0.129,-0.136,0.0891,-0.0249,0.43200000000000005
171,tBodyGyro.entropy.Z,numeric,360,0,0.0,308,85.55555555555556,-0.033801611111111116,0.4383829226146728,-1.0,0.9640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.17300000000000001,-0.728,-0.484,0.36700000000000005,0.192
171,tGravityAccMag.arCoeff2,numeric,360,0,0.0,317,88.05555555555556,0.01726857222222223,0.23618589475936896,-0.515,0.607,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,0.133,-0.045,-0.20199999999999999,0.035,0.27699999999999997
171,fBodyGyro.meanFreq.X,numeric,360,0,0.0,310,86.11111111111111,-0.08949540277777777,0.2494529974746334,-0.772,0.667,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,-0.273,-0.000596,0.369,0.0601,-0.0564
171,tGravityAccMag.arCoeff4,numeric,360,0,0.0,322,89.44444444444444,-0.06341739722222219,0.26178887697512093,-0.7659999999999999,0.69,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0334,-0.155,-0.115,0.0444,0.0392
171,tBodyGyroJerk.arCoeff.Y.1,numeric,360,0,0.0,310,86.11111111111111,-0.16902210555555552,0.2143799830200778,-0.66,0.609,False,False,False,True,1.0,0.0,0.0,0.0,17.2,6.11228271597445,0.0,0.0,0.0,0.0,False,False,-0.47100000000000003,-0.11699999999999999,0.105,-0.27899999999999997,-0.013000000000000001
171,tBodyGyroJerk.arCoeff.X.1,numeric,360,0,0.0,320,88.88888888888889,-0.07147117277777779,0.26193575171494127,-0.72,0.6,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.233,0.316,0.215,-0.337,-0.0345
171,tBodyAcc.arCoeff.Y.3,numeric,360,0,0.0,301,83.61111111111111,0.14489819861111117,0.1921053746133012,-0.396,0.631,False,False,False,True,1.0,0.0,0.0,0.0,8.2,4.915282290977803,0.0,0.0,0.0,0.0,False,False,0.0837,0.5579999999999999,0.258,0.0315,-0.213
171,tBodyGyroJerk.correlation.X.Y,numeric,360,0,0.0,325,90.27777777777777,0.029068869444444454,0.28298970362009856,-0.759,0.8490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.161,0.0114,0.0801,0.605,-0.16699999999999998
171,tBodyGyro.arCoeff.Z.3,numeric,360,0,0.0,315,87.5,-0.00914791666666668,0.27630695863044097,-0.77,0.8959999999999999,False,False,False,True,1.0,0.0,0.0,0.0,17.2,5.706137047074843,0.0,0.0,0.0,0.0,False,False,-0.10800000000000001,0.10099999999999999,0.36200000000000004,-0.0035700000000000003,-0.106
171,fBodyGyro.meanFreq.Y,numeric,360,0,0.0,322,89.44444444444444,-0.1691211388888889,0.2606469347872341,-0.9520000000000001,0.588,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.461,-0.153,0.0498,0.17300000000000001,-0.254
171,angle.Z.gravityMean,numeric,360,0,0.0,329,91.38888888888889,-0.0376637222222222,0.2664765447238494,-0.971,0.97,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.885575587824865,0.0,0.0,0.0,0.0,False,False,0.0155,0.12,-0.42700000000000005,0.114,-0.0986
171,tBodyAcc.mean.Y,numeric,360,0,0.0,262,72.77777777777777,-0.016864286111111116,0.027294170647753628,-0.122,0.21600000000000003,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0196,-0.0174,-0.0183,-0.0314,-0.0228
171,tBodyGyroJerk.arCoeff.Y.2,numeric,360,0,0.0,278,77.22222222222223,0.20779238888888865,0.1765543103610642,-0.6809999999999999,0.797,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,0.493,-0.141,-0.222,0.18899999999999997,0.121
171,tBodyGyro.arCoeff.Y.3,numeric,360,0,0.0,312,86.66666666666667,-0.04987842500000001,0.22739967983430479,-0.6659999999999999,0.888,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,-0.47200000000000003,0.342,0.306,0.0627,-0.0481
171,tBodyGyro.mean.Z,numeric,360,0,0.0,278,77.22222222222223,0.09544928188888886,0.12265270911539246,-0.586,0.7440000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0408,0.0783,0.0853,0.0513,0.0548
171,tBodyGyro.arCoeff.X.3,numeric,360,0,0.0,314,87.22222222222223,0.12955269722222226,0.238479332331651,-0.768,0.982,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0279,0.445,0.00984,-0.217,-0.0387
171,tBodyGyroMag.arCoeff3,numeric,360,0,0.0,319,88.61111111111111,0.14754222777777784,0.23007724372489036,-0.48700000000000004,0.8,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.371,0.263,0.28600000000000003,-0.11,0.196
171,angle.Y.gravityMean,numeric,360,0,0.0,267,74.16666666666667,0.060525083333333306,0.29524012333370975,-0.995,0.439,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,0.276,0.12,-0.5770000000000001,0.262,0.136
171,tBodyAccJerk.correlation.X.Y,numeric,360,0,0.0,328,91.11111111111111,-0.1390629,0.25507271711518537,-0.846,0.595,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.402,0.092,-0.0479,-0.19,-0.249
171,tGravityAcc.arCoeff.Y.2,numeric,360,0,0.0,310,86.11111111111111,0.3236674166666667,0.2900522604955945,-0.43200000000000005,0.9590000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.22899999999999998,0.488,-0.132,-0.141,0.0224
171,tBodyAcc.arCoeff.Y.4,numeric,360,0,0.0,325,90.27777777777777,-0.01739691944444444,0.2180038776396769,-0.629,0.652,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.651315659326356,0.0,0.0,0.0,0.0,False,False,-0.0743,-0.27399999999999997,0.235,-0.215,0.19699999999999998
171,tBodyAcc.arCoeff.Z.1,numeric,360,0,0.0,318,88.33333333333333,0.00727938888888888,0.28775713216504084,-0.7909999999999999,0.701,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.00472,0.102,0.275,-0.423,-0.0529
171,tBodyAccMag.arCoeff3,numeric,360,0,0.0,316,87.77777777777777,0.06301495611111112,0.24892239631536964,-0.56,0.821,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111,0.10300000000000001,-0.2
171,tGravityAccMag.arCoeff3,numeric,360,0,0.0,316,87.77777777777777,0.06301495611111112,0.24892239631536964,-0.56,0.821,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111,0.10300000000000001,-0.2
171,tBodyAccMag.arCoeff1,numeric,360,0,0.0,321,89.16666666666667,-0.060342213888888864,0.2900150655524091,-0.748,0.603,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.429670248402684,0.0,0.0,0.0,0.0,False,False,-0.317,0.0639,0.3,-0.16899999999999998,-0.29100000000000004
171,tGravityAcc.arCoeff.X.2,numeric,360,0,0.0,283,78.61111111111111,0.5461986388888891,0.18681896450420965,-0.009290000000000001,0.992,False,False,False,True,1.0,0.0,0.0,0.0,10.2,6.794115100585211,0.0,0.0,0.0,0.0,False,False,0.6759999999999999,0.53,0.562,0.44299999999999995,0.631
171,tGravityAcc.arCoeff.X.4,numeric,360,0,0.0,275,76.38888888888889,0.6271358333333332,0.18790800325743037,0.0469,0.996,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.779,0.65,0.595,0.56,0.72
171,tGravityAcc.mean.X,numeric,360,0,0.0,184,51.111111111111114,0.6864386111111115,0.5045212253912549,-0.922,0.9940000000000001,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.929,0.966,-0.474,0.934,0.958
171,tBodyGyroJerk.min.Y,numeric,360,0,0.0,185,51.388888888888886,0.8323180555555567,0.22620652948036782,-0.446,1.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.858,0.998,0.996,0.763,0.858
260,vote,categorical,293393,0,0.0,3,0.0010225192830094789,0.5047325600815289,0.7828207618972486,-1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.0,-0.5,1.0,1.0,-1.0
260,n_eligible_voters,numeric,293393,0,0.0,17,0.005794275937053713,139.97588558690902,2.3139480090568014,116.0,294.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,140,141,141,141,141
260,sitting_type,categorical,293393,0,0.0,4,0.0013633590440126383,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.4,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,rytinis,rytinis,vakarinis,rytinis,rytinis
132,V18,numeric,28480,0,0.0,28268,99.25561797752809,0.0010279198650836223,0.8413104162879036,-8.48535580519493,4.2956482344645,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.0234190544123169,-0.680506123341042,-0.14488194144463,1.2117235044194998,1.3176075068330502
132,V19,numeric,28480,0,0.0,28268,99.25561797752809,0.005796961231275575,0.8138627901046209,-4.93273305547833,4.52114976319665,False,False,False,True,1.0,0.0,0.0,0.0,17.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.37703716162641,0.239128686632432,0.23451872509820398,-0.18004865059489605,0.197089071626161
132,V2,numeric,28480,0,0.0,28268,99.25561797752809,-0.0032092741884608518,1.6871249501808017,-50.3832691251379,16.7133892350242,False,False,False,True,1.0,0.0,0.0,0.0,17.6,1.2,0.0,0.0,0.0,0.0,False,False,0.135609986241546,1.58402833090852,-0.7618284722429208,-1.0932268722887801,0.228808855624932
798,2012 - 2013% Change,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,22%,9%,43%,-39%,8%
301,MOTIF_SCORE_CHANGE,not-generalizable,6518,6518,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
301,AF_EXAC,numeric,6518,0,0.0,1317,20.205584535133475,0.014867124884934142,0.05928129936360564,0.0,0.49948000000000004,False,False,False,True,1.0,0.0,0.0,0.0,8.6,6.374950980203691,0.0,0.0,0.0,0.0,False,False,0.00032,0.0,0.0016600000000000002,1e-05,0.03355
