Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
170,tBodyAccMag.arCoeff2,numeric,616,0,0.0,523,84.90259740259741,0.021204689935064934,0.2339182842681344,-0.619,0.7979999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.249827584156743,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998,0.0007639999999999999,0.0126,-0.273
170,tBodyGyroJerkMag.arCoeff2,numeric,616,0,0.0,433,70.29220779220779,-0.2285455892857141,0.2116911054752029,-0.8859999999999999,0.696,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.0484,-0.0432,-0.276,-0.14800000000000002,-0.282
170,tGravityAcc.arCoeff.Z.1,numeric,616,0,0.0,460,74.67532467532467,-0.4354628896103894,0.26676317384994197,-0.992,0.649,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.204,0.0849,-0.65,-0.297,-0.27
170,fBodyGyro.meanFreq.Z,numeric,616,0,0.0,512,83.11688311688312,-0.05098761363636364,0.26037336132806066,-0.76,0.847,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.159,-0.204,0.0446,-0.19699999999999998,-0.33399999999999996
170,fBodyGyro.meanFreq.X,numeric,616,0,0.0,518,84.0909090909091,-0.092982051948052,0.2639257655413633,-0.981,1.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.00398,-0.366,-0.201,-0.114,-0.184
170,tBodyAcc.arCoeff.X.2,numeric,616,0,0.0,491,79.70779220779221,0.13524254870129884,0.24081599898074668,-0.402,0.978,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,0.316,0.14800000000000002,-0.342,0.557,-0.037000000000000005
170,tGravityAcc.min.Y,numeric,616,0,0.0,443,71.91558441558442,0.014850318181818166,0.3761185524105297,-0.9059999999999999,0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.38299999999999995,-0.0742,0.618,-0.301,-0.0309
170,tBodyGyroJerk.mean.X,numeric,616,0,0.0,385,62.5,-0.1028141233766233,0.13429962334180623,-0.79,0.609,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.158,-0.165,-0.105,-0.39399999999999996,-0.0921
170,tBodyAcc.arCoeff.Z.4,numeric,616,0,0.0,497,80.68181818181819,-0.06487599025974021,0.23690380798744987,-0.919,0.9179999999999999,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.0944,-0.14,-0.0181,0.249,-0.213
170,tBodyGyroJerk.arCoeff.Z.3,numeric,616,0,0.0,516,83.76623376623377,0.07940227272727271,0.25174466678863927,-0.843,0.9790000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.272,-0.313,0.20600000000000002,0.0861,0.17800000000000002
170,tBodyGyroJerk.mean.Z,numeric,616,0,0.0,466,75.64935064935065,-0.05567404707792208,0.12555814394102438,-0.588,0.45299999999999996,False,False,False,True,1.0,0.0,0.0,0.0,9.2,5.912698199637792,0.0,0.0,0.0,0.0,False,False,-0.337,0.0356,-0.0486,-0.122,-0.052000000000000005
170,tBodyGyroJerkMag.arCoeff4,numeric,616,0,0.0,504,81.81818181818181,-0.10177951461038964,0.2612695571788547,-1.0,0.75,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.0468,-0.43700000000000006,0.569,0.084
170,tBodyGyro.mean.Z,numeric,616,0,0.0,442,71.75324675324676,0.09870204545454542,0.14423159534968347,-0.8540000000000001,0.85,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,0.0744,0.16699999999999998,0.0489,0.0683,0.0746
170,tBodyGyroMag.arCoeff2,numeric,616,0,0.0,500,81.16883116883118,-0.06663528084415592,0.25930022762375515,-1.0,0.7240000000000001,False,False,False,True,1.0,0.0,0.0,0.0,9.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.0152,-0.0917,-0.0491,-0.184,-0.23800000000000002
170,tGravityAcc.min.Z,numeric,616,0,0.0,521,84.57792207792208,0.07541727759740266,0.33180033843852735,-0.995,0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.841487374764082,0.0,0.0,0.0,0.0,False,False,-0.0725,0.0634,0.7759999999999999,-0.109,0.156
170,tBodyAccJerk.correlation.X.Z,numeric,616,0,0.0,512,83.11688311688312,-0.009342336038961035,0.3021416208394758,-0.953,0.7859999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498779,0.0,0.0,0.0,0.0,False,False,-0.409,-0.11699999999999999,0.261,-0.45899999999999996,-0.302
170,tBodyGyro.arCoeff.Z.3,numeric,616,0,0.0,524,85.06493506493507,-0.02662557629870128,0.26934815520582855,-0.737,0.971,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.651315659326356,0.0,0.0,0.0,0.0,False,False,-0.0109,-0.48200000000000004,-0.067,0.069,0.18100000000000002
170,tBodyAccJerkMag.arCoeff3,numeric,616,0,0.0,515,83.6038961038961,-0.0872591233766234,0.25167418942153125,-0.879,1.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.518,-0.217,-0.0789,0.141,-0.0523
170,tBodyAcc.arCoeff.Z.3,numeric,616,0,0.0,519,84.25324675324676,0.007246558441558445,0.2404844368850818,-0.9540000000000001,0.732,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,-0.255,0.0713,-0.00687,-0.266,0.23199999999999998
170,tBodyAccJerk.arCoeff.Z.4,numeric,616,0,0.0,485,78.73376623376623,0.12537962435064942,0.2471115129692655,-0.693,0.7759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.196,0.172,0.073,0.0652,0.111
170,tGravityAccMag.arCoeff1,numeric,616,0,0.0,501,81.33116883116882,-0.06397379042207788,0.28915539458649553,-0.87,0.722,False,False,False,True,1.0,0.0,0.0,0.0,8.4,6.019966777316964,0.0,0.0,0.0,0.0,False,False,-0.301,-0.24100000000000002,-0.14,-0.00988,0.4
170,fBodyAcc.meanFreq.X,numeric,616,0,0.0,475,77.1103896103896,-0.21875846266233753,0.2586473873639865,-0.8420000000000001,0.653,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,-0.541,-0.43700000000000006,-0.33299999999999996,-0.132,0.205
170,tBodyGyro.arCoeff.Y.2,numeric,616,0,0.0,459,74.51298701298701,0.17679529220779241,0.18770184134870352,-0.5539999999999999,0.721,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792898,0.0,0.0,0.0,0.0,False,False,0.23199999999999998,0.12300000000000001,0.149,0.363,0.307
170,tBodyGyroJerk.arCoeff.X.4,numeric,616,0,0.0,478,77.59740259740259,0.17453172240259746,0.21194947344625634,-0.6579999999999999,0.778,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.368673331236264,0.0,0.0,0.0,0.0,False,False,-0.00771,0.135,0.32799999999999996,0.22399999999999998,-0.38799999999999996
170,tBodyGyroJerkMag.arCoeff1,numeric,616,0,0.0,450,73.05194805194805,0.2849790795454545,0.23129027993802553,-0.629,0.9229999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.114,0.23199999999999998,0.289,0.254,0.612
170,fBodyBodyAccJerkMag.meanFreq,numeric,616,0,0.0,503,81.65584415584415,0.15153508116883105,0.24133522273010244,-0.713,0.7859999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.319,-0.264,0.711,0.26,0.147
170,tBodyGyro.arCoeff.Y.4,numeric,616,0,0.0,490,79.54545454545455,0.1484210064935065,0.21003170784336495,-0.659,0.69,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.11699999999999999,0.57,0.332,0.0516,0.207
170,tBodyGyro.min.Z,numeric,616,0,0.0,350,56.81818181818182,0.5471772564935066,0.31429558234037347,-0.8909999999999999,0.9,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,0.193,-0.32899999999999996,0.813,-0.111,0.8029999999999999
170,tBodyAcc.min.Z,numeric,616,0,0.0,336,54.54545454545455,0.5869386850649349,0.288350512406215,-0.5760000000000001,0.9540000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.016,0.183,0.835,0.19399999999999998,0.833
170,tBodyGyro.min.X,numeric,616,0,0.0,335,54.383116883116884,0.6253832142857145,0.24662306497695907,-1.0,0.914,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.445804187594515,0.0,0.0,0.0,0.0,False,False,-0.18100000000000002,0.26899999999999996,0.84,0.304,0.82
170,tGravityAcc.max.X,numeric,616,0,0.0,259,42.04545454545455,0.6171264610389616,0.5000954710130211,-0.9129999999999999,0.94,False,False,False,True,1.0,0.0,0.0,0.0,7.8,6.11228271597445,0.0,0.0,0.0,0.0,False,False,0.833,0.895,-0.19899999999999998,0.84,0.888
170,tBodyGyro.min.Y,numeric,616,0,0.0,306,49.675324675324674,0.7228280844155845,0.2173052278528401,-0.175,1.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.10300000000000001,0.319,0.907,0.158,0.898
170,tBodyAccJerk.min.Z,numeric,616,0,0.0,324,52.5974025974026,0.7282074999999999,0.30399785039010063,-0.475,0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.184,0.141,0.993,0.469,0.988
171,fBodyAcc.bandsEnergy.41.48.1,numeric,1443,0,0.0,390,27.027027027027028,-0.8850669369369415,0.18318168354635148,-1.0,0.685,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8959999999999999,-1.0,-0.9990000000000001,-0.865,-0.9159999999999999
171,fBodyAcc.bandsEnergy.49.64.1,numeric,1443,0,0.0,312,21.62162162162162,-0.9241571032571068,0.1465490853761823,-1.0,0.54,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8390000000000001,-1.0,-1.0,-0.9229999999999999,-0.971
171,fBodyAcc.bandsEnergy.57.64.2,numeric,1443,0,0.0,225,15.592515592515593,-0.9593137907137939,0.10683804284136666,-1.0,0.444,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.995,-1.0,-1.0,-0.83,-0.996
171,fBodyAcc.min.Z,numeric,1443,0,0.0,324,22.453222453222452,-0.9141354123354136,0.1268492878023348,-1.0,0.266,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.937,-0.995,-0.998,-0.687,-0.9179999999999999
171,fBodyAcc.bandsEnergy.9.16.1,numeric,1443,0,0.0,444,30.76923076923077,-0.8455941295911314,0.24125294528669114,-1.0,0.485,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.6629999999999999,-1.0,-1.0,-0.782,-0.9359999999999999
171,fBodyAcc.bandsEnergy.9.16.2,numeric,1443,0,0.0,363,25.155925155925157,-0.9069382467082486,0.160163658930176,-1.0,0.12,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.975,-1.0,-1.0,-0.851,-0.943
171,fBodyAccJerk.bandsEnergy.1.16.2,numeric,1443,0,0.0,387,26.81912681912682,-0.8864265211365236,0.18492344192750415,-1.0,0.313,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.961,-1.0,-1.0,-0.755,-0.943
171,fBodyAccJerk.bandsEnergy.17.32.1,numeric,1443,0,0.0,453,31.39293139293139,-0.8312587435897459,0.2636032392924693,-1.0,0.8440000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.586,-1.0,-0.9990000000000001,-0.325,-0.665
171,fBodyAccJerk.bandsEnergy.33.48.1,numeric,1443,0,0.0,398,27.581427581427583,-0.8802390159390192,0.1876535153546296,-1.0,0.7759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.8,-1.0,-0.9990000000000001,-0.8140000000000001,-0.833
171,fBodyAccJerk.bandsEnergy.41.48.1,numeric,1443,0,0.0,408,28.274428274428274,-0.8780288288288319,0.1983514243466553,-1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.86,-1.0,-0.9990000000000001,-0.845,-0.894
171,fBodyGyro.bandsEnergy.17.24.2,numeric,1443,0,0.0,288,19.95841995841996,-0.9327684338184339,0.13206308364879135,-1.0,0.46299999999999997,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.917,-1.0,-1.0,-0.816,-0.899
171,fBodyGyro.bandsEnergy.33.40.1,numeric,1443,0,0.0,151,10.464310464310465,-0.9787512127512149,0.04714388472021143,-1.0,-0.42200000000000004,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.99,-1.0,-1.0,-0.977,-0.996
171,fBodyAccJerk.bandsEnergy.33.48.2,numeric,1443,0,0.0,215,14.8995148995149,-0.9600486486486512,0.07887642301297317,-1.0,-0.0942,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.973,-1.0,-1.0,-0.968,-0.97
171,fBodyGyro.bandsEnergy.33.48.1,numeric,1443,0,0.0,164,11.365211365211366,-0.9744553014553021,0.054963390240835214,-1.0,-0.445,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.99,-1.0,-1.0,-0.965,-0.992
171,fBodyGyro.bandsEnergy.49.56.1,numeric,1443,0,0.0,224,15.523215523215523,-0.9541815661815675,0.11626942362536025,-1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.992,-1.0,-1.0,-0.9279999999999999,-0.987
171,tGravityAcc.iqr.X,numeric,1443,0,0.0,157,10.88011088011088,-0.9700076230076271,0.06031634620027505,-1.0,0.384,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.94,-0.998,-0.998,-0.982,-0.98
171,fBodyAccJerk.bandsEnergy.1.8,numeric,1443,0,0.0,387,26.81912681912682,-0.8700073714483724,0.2035425576402323,-1.0,0.505,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.757,-1.0,-1.0,-0.877,-0.769
171,fBodyGyro.bandsEnergy.57.64.1,numeric,1443,0,0.0,165,11.434511434511435,-0.9764158004158037,0.07678207824534687,-1.0,0.145,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-1.0,-1.0,-0.898,-1.0
171,fBodyGyro.max.Y,numeric,1443,0,0.0,576,39.91683991683992,-0.73406365904366,0.31775286265790026,-1.0,0.705,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.44,-0.988,-0.988,-0.6920000000000001,-0.747
171,tGravityAcc.mad.X,numeric,1443,0,0.0,156,10.81081081081081,-0.9681524601524641,0.06305236831020958,-1.0,0.45,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.9490000000000001,-0.998,-0.997,-0.981,-0.9790000000000001
171,fBodyBodyAccJerkMag.min,numeric,1443,0,0.0,510,35.343035343035346,-0.8066033957033965,0.27202159907384127,-1.0,0.914,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.868,-0.987,-0.97,-0.6409999999999999,-0.573
171,fBodyGyro.bandsEnergy.1.24.2,numeric,1443,0,0.0,399,27.65072765072765,-0.8759465419265438,0.18477017430803439,-1.0,0.805,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-1.0,-1.0,-0.85,-0.925
171,fBodyAccJerk.bandsEnergy.1.16,numeric,1443,0,0.0,396,27.442827442827443,-0.869368814968816,0.19116485553975787,-1.0,0.298,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.792,-1.0,-1.0,-0.807,-0.853
171,fBodyAccJerk.bandsEnergy.57.64,numeric,1443,0,0.0,123,8.523908523908524,-0.9852489258489286,0.05938536903418029,-1.0,0.251,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0,-0.82,-0.997
171,tGravityAcc.mad.Z,numeric,1443,0,0.0,231,16.008316008316008,-0.9414979902979903,0.08580938699735595,-1.0,0.0241,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.941,-0.991,-0.997,-0.9690000000000001,-0.96
171,fBodyAcc.energy.Z,numeric,1443,0,0.0,437,30.284130284130285,-0.84707603603604,0.2134682825009505,-1.0,0.731,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-0.9990000000000001,-1.0,-0.779,-0.887
171,fBodyGyro.bandsEnergy.49.56.2,numeric,1443,0,0.0,231,16.008316008316008,-0.9553367983368003,0.08438240972729347,-1.0,-0.111,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9540000000000001,-1.0,-1.0,-0.981,-0.8959999999999999
171,fBodyAcc.bandsEnergy.9.16,numeric,1443,0,0.0,384,26.611226611226613,-0.8872851628551638,0.1758848783672984,-1.0,0.304,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.85,-1.0,-1.0,-0.8220000000000001,-0.938
171,fBodyAccJerk.energy.X,numeric,1443,0,0.0,429,29.72972972972973,-0.8512415800415822,0.2136516053256095,-1.0,0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089025,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0,-0.7390000000000001,-0.8079999999999999
171,fBodyGyro.bandsEnergy.33.40,numeric,1443,0,0.0,235,16.285516285516284,-0.9515211365211391,0.09327571520689039,-1.0,0.10099999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.958,-1.0,-1.0,-0.934,-0.915
171,fBodyGyro.bandsEnergy.57.64.2,numeric,1443,0,0.0,178,12.335412335412336,-0.9744504504504535,0.06629351148811098,-1.0,-0.314,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0,-1.0,-0.938
171,tBodyGyro.iqr.Y,numeric,1443,0,0.0,564,39.08523908523909,-0.7182230353430358,0.32074935501372737,-1.0,0.5489999999999999,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.485,-0.992,-0.991,-0.695,-0.715
171,tBodyGyroJerkMag.max,numeric,1443,0,0.0,498,34.51143451143451,-0.7849425058905077,0.26572474381852085,-1.0,0.5529999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.609,-0.997,-0.983,-0.68,-0.679
171,fBodyAccJerk.std.X,numeric,1443,0,0.0,575,39.84753984753985,-0.6536753284823293,0.39065536154226826,-1.0,0.5329999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.36,-0.992,-0.991,-0.349,-0.366
171,tBodyAccJerk.energy.X,numeric,1443,0,0.0,425,29.452529452529454,-0.8514144837144854,0.21338097301468037,-1.0,0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0,-0.7390000000000001,-0.8079999999999999
171,tBodyAcc.iqr.Z,numeric,1443,0,0.0,624,43.24324324324324,-0.6456044455994455,0.3585779824323349,-0.9990000000000001,0.701,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.817215828899595,0.0,0.0,0.0,0.0,False,False,-0.42,-0.975,-0.993,-0.33899999999999997,-0.48
171,tBodyGyroJerkMag.std,numeric,1443,0,0.0,517,35.82813582813583,-0.778090646569649,0.2694914653350729,-1.0,0.659,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.657,-0.998,-0.988,-0.5820000000000001,-0.733
171,tBodyAccMag.max,numeric,1443,0,0.0,674,46.708246708246705,-0.5594209320859319,0.4573961749632507,-0.998,1.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.154,-0.986,-0.9790000000000001,-0.23800000000000002,-0.285
171,fBodyBodyGyroJerkMag.max,numeric,1443,0,0.0,495,34.303534303534306,-0.8087859944559959,0.24025451568788142,-1.0,0.495,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.649,-0.998,-0.992,-0.439,-0.8109999999999999
171,tBodyAccJerkMag.std,numeric,1443,0,0.0,628,43.52044352044352,-0.6257671448371463,0.41558006502816375,-1.0,0.737,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.325,-0.9940000000000001,-0.9840000000000001,-0.151,-0.382
171,tBodyAccMag.std,numeric,1443,0,0.0,664,46.015246015246014,-0.5909598600138616,0.4254321239749508,-1.0,0.826,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,-0.243,-0.9890000000000001,-0.99,-0.33299999999999996,-0.34
171,fBodyAcc.bandsEnergy.17.32,numeric,1443,0,0.0,463,32.085932085932086,-0.8450411288981312,0.24172257616397314,-1.0,0.368,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.833,-1.0,-1.0,-0.727,-0.782
171,fBodyGyro.std.X,numeric,1443,0,0.0,547,37.90713790713791,-0.7357102633402648,0.2839724062982317,-1.0,0.47200000000000003,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.507,-0.997,-0.99,-0.626,-0.624
171,tBodyAcc.mad.Z,numeric,1443,0,0.0,622,43.1046431046431,-0.620305613305614,0.38491372765306847,-1.0,0.8420000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.45399999999999996,-0.978,-0.9940000000000001,-0.335,-0.522
171,tBodyAccJerk.std.Z,numeric,1443,0,0.0,515,35.68953568953569,-0.7677993458073473,0.2691164371395443,-0.9990000000000001,0.307,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.7959999999999999,-0.991,-0.993,-0.49700000000000005,-0.6729999999999999
171,tBodyGyroJerk.max.X,numeric,1443,0,0.0,541,37.49133749133749,-0.7480983506583518,0.28188591513360545,-1.0,0.385,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.794115100585211,0.0,0.0,0.0,0.0,False,False,-0.589,-0.9990000000000001,-0.96,-0.41700000000000004,-0.7140000000000001
171,fBodyBodyGyroMag.mean,numeric,1443,0,0.0,599,41.51074151074151,-0.6968773444213446,0.31989161325998106,-1.0,0.728,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.604,-0.9940000000000001,-0.9890000000000001,-0.622,-0.639
171,fBodyAccJerk.bandsEnergy.57.64.1,numeric,1443,0,0.0,168,11.642411642411643,-0.9736382536382563,0.08582610328927091,-1.0,0.8390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-1.0,-1.0,-0.9009999999999999,-0.978
171,fBodyAccJerk.mean.Z,numeric,1443,0,0.0,536,37.14483714483715,-0.7488359320859337,0.2881890676218612,-0.9990000000000001,0.419,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.769,-0.9890000000000001,-0.992,-0.46399999999999997,-0.6409999999999999
171,tBodyAccJerk.iqr.Z,numeric,1443,0,0.0,493,34.16493416493417,-0.7758618641718655,0.2584574193055781,-1.0,0.43700000000000006,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.752,-0.991,-0.987,-0.551,-0.6
171,tBodyAcc.iqr.Y,numeric,1443,0,0.0,600,41.58004158004158,-0.6383238981288987,0.36592632844201545,-0.998,0.593,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.204,-0.978,-0.992,-0.239,-0.622
171,tBodyAccJerkMag.max,numeric,1443,0,0.0,600,41.58004158004158,-0.6397298454608454,0.3969586882280487,-1.0,0.836,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.37200000000000005,-0.991,-0.976,-0.289,-0.429
171,fBodyGyro.mean.Z,numeric,1443,0,0.0,621,43.03534303534303,-0.6450242480942495,0.3726748782869713,-1.0,0.8220000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.363,-0.993,-0.9890000000000001,-0.425,-0.4
171,fBodyAccJerk.mean.Y,numeric,1443,0,0.0,623,43.17394317394317,-0.624712716562718,0.4066574951878816,-0.996,0.7020000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.156,-0.993,-0.971,-0.19399999999999998,-0.37200000000000005
