Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
171,tBodyAccJerk.correlation.X.Y,numeric,1804,0,0.0,1075,59.58980044345898,-0.13389778863636367,0.2575646850445804,-1.0,0.87,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.402,0.092,-0.0479,-0.19,-0.249
171,tGravityAcc.arCoeff.Y.2,numeric,1804,0,0.0,1021,56.59645232815964,0.3295209695121946,0.3009123712109781,-1.0,0.996,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.22899999999999998,0.488,-0.132,-0.141,0.0224
171,tBodyAcc.arCoeff.Y.4,numeric,1804,0,0.0,1160,64.30155210643015,-0.01384699667405765,0.22216620062750428,-0.863,0.8390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.651315659326356,0.0,0.0,0.0,0.0,False,False,-0.0743,-0.27399999999999997,0.235,-0.215,0.19699999999999998
171,tBodyAcc.arCoeff.Z.1,numeric,1804,0,0.0,1104,61.19733924611973,0.0017088242793791512,0.2829030511359045,-0.7909999999999999,0.7120000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.00472,0.102,0.275,-0.423,-0.0529
171,tBodyAccMag.arCoeff3,numeric,1804,0,0.0,1109,61.47450110864745,0.05962556380266073,0.25669053592495283,-0.86,0.821,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111,0.10300000000000001,-0.2
171,tGravityAccMag.arCoeff3,numeric,1804,0,0.0,1109,61.47450110864745,0.05962556380266073,0.25669053592495283,-0.86,0.821,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111,0.10300000000000001,-0.2
171,tBodyAccMag.arCoeff1,numeric,1804,0,0.0,1116,61.86252771618625,-0.07137509146341464,0.292457501072687,-0.945,0.6579999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.429670248402684,0.0,0.0,0.0,0.0,False,False,-0.317,0.0639,0.3,-0.16899999999999998,-0.29100000000000004
171,tGravityAcc.arCoeff.X.2,numeric,1804,0,0.0,725,40.188470066518846,0.5433315687361417,0.20558389212389538,-0.24100000000000002,1.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,6.794115100585211,0.0,0.0,0.0,0.0,False,False,0.6759999999999999,0.53,0.562,0.44299999999999995,0.631
171,tGravityAcc.arCoeff.X.4,numeric,1804,0,0.0,715,39.63414634146341,0.6202234700665178,0.20636332807048516,-0.22,1.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.779,0.65,0.595,0.56,0.72
171,tGravityAcc.mean.X,numeric,1804,0,0.0,480,26.607538802660756,0.6910507206208429,0.4961650627513444,-0.9309999999999999,0.9940000000000001,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.929,0.966,-0.474,0.934,0.958
171,tBodyGyroJerk.min.Y,numeric,1804,0,0.0,514,28.492239467849224,0.8293912527716213,0.22942523146989743,-0.9940000000000001,1.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.858,0.998,0.996,0.763,0.858
260,vote,categorical,1466969,0,0.0,3,0.00020450329897905137,0.5037897869689134,0.7834039066943199,-1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.0,-0.5,1.0,1.0,-1.0
260,n_eligible_voters,numeric,1466969,0,0.0,17,0.0011588520275479578,139.97298306917187,2.2893465239552917,116.0,294.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,140,141,141,141,141
260,sitting_type,categorical,1466969,0,0.0,4,0.0002726710653054018,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.4,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,rytinis,rytinis,vakarinis,rytinis,rytinis
132,V18,numeric,142403,0,0.0,139270,97.79990590085883,-0.0009518206623550894,0.8390235665464087,-9.498745921046769,5.04106918541184,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.0234190544123169,-0.680506123341042,-0.14488194144463,1.2117235044194998,1.3176075068330502
132,V19,numeric,142403,0,0.0,139270,97.79990590085883,-0.0007181784995464177,0.8157189942266048,-7.21352743017759,4.8910624409520995,False,False,False,True,1.0,0.0,0.0,0.0,17.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.37703716162641,0.239128686632432,0.23451872509820398,-0.18004865059489605,0.197089071626161
132,V2,numeric,142403,0,0.0,139270,97.79990590085883,-0.00458849468211343,1.6679572857610876,-63.3446983175027,19.167239010306197,False,False,False,True,1.0,0.0,0.0,0.0,17.6,1.2,0.0,0.0,0.0,0.0,False,False,0.135609986241546,1.58402833090852,-0.7618284722429208,-1.0932268722887801,0.228808855624932
798,2012 - 2013% Change,embedded-number,15,0,0.0,14,93.33333333333333,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,22%,9%,43%,-39%,8%
301,MOTIF_SCORE_CHANGE,not-generalizable,32594,32594,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
301,AF_EXAC,numeric,32594,0,0.0,4096,12.566730073019574,0.014477858194759465,0.05894537067813792,0.0,0.49973999999999996,False,False,False,True,1.0,0.0,0.0,0.0,8.6,6.374950980203691,0.0,0.0,0.0,0.0,False,False,0.00032,0.0,0.0016600000000000002,1e-05,0.03355
301,EXON,context-specific,32594,4415,13.545437810639996,2780,8.529177149168559,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,22/42,20/30,19/50,4/20,3/11
301,REF,categorical,32594,0,0.0,487,1.4941400257716144,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,C,A,A,CACA,C
301,CLNVI,list,32594,18779,57.614898447567036,13223,40.568816346566855,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,46.8,23.27573844156185,0.0,0.0,0.0,0.0,True,False,,,"Illumina_Clinical_Services_Laboratory,Illumina:753110",,"Illumina_Clinical_Services_Laboratory,Illumina:54790"
99,Z1_CommandAcceleration,numeric,648,0,0.0,7,1.0802469135802468,1.3503090839506173,65.3155148505529,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,6.529931086925803,0.0,0.0,0.0,0.0,False,False,9.54e-05,0.0,0.0,0.0,0.0
99,Z1_CurrentFeedback,not-generalizable,648,0,0.0,1,0.15432098765432098,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
99,Z1_OutputVoltage,not-generalizable,648,0,0.0,1,0.15432098765432098,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
99,X1_CurrentFeedback,numeric,648,0,0.0,440,67.90123456790124,-0.5571006481481473,4.529939133401374,-20.9,15.2,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-4.75,3.61,6.72,-4.81,5.41
99,Z1_CommandPosition,numeric,648,0,0.0,44,6.790123456790123,43.48904320987695,30.691814171033272,27.7,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,64.1,28.7,29.7,28.7,27.7
99,Y1_CommandPosition,numeric,648,0,0.0,152,23.45679012345679,96.00246913580264,26.74806719824145,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,108.0,75.5,105.0,72.4,105.0
99,X1_CommandPosition,numeric,648,0,0.0,31,4.783950617283951,157.33333333333334,17.48464935201632,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,171.0,162.0,160.0,147.0,144.0
99,X1_OutputCurrent,numeric,648,0,0.0,9,1.3888888888888888,325.3441358024691,1.3564305668895302,320.0,328.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,323.0,324.0,324.0,325.0
121,2001,numeric,132,11,8.333333333333334,115,87.12121212121212,19.4602417535843,24.274631049949235,0.0,92.94015273,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,8.996551647,0.408868633,,10.07413827,6.800683884
121,1983,numeric,132,10,7.575757575757576,12,9.090909090909092,0.010663128602459016,0.06388900347059738,0.0,0.569679637,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9698866482558417,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0,0.0
121,2006,numeric,132,12,9.090909090909092,120,90.9090909090909,49.422076286945845,38.06498728496552,0.0,185.02178869999997,False,False,False,True,1.0,0.0,0.0,0.0,10.6,4.454211490264018,0.0,0.0,0.0,0.0,False,False,30.21985533,5.690729661000001,,52.26250936,89.50813176
121,2007,numeric,132,11,8.333333333333334,121,91.66666666666667,59.626286855798355,40.05452404570537,0.0,197.1887628,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,33.63225131,8.70663211,,69.9336844,101.719445
121,2011,numeric,132,11,8.333333333333334,121,91.66666666666667,89.35999428434134,42.69832013532766,2.375550859,247.71160469999998,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,80.90771949,22.80161957,136.1469876,66.85662336,159.7911219
121,2012,numeric,132,9,6.818181818181818,123,93.18181818181819,94.23829628932114,43.05102262358956,4.979397878,289.7820156,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,90.44349501,24.71558258,131.8166305,68.77901955,165.6257202
121,2014,numeric,132,9,6.818181818181818,123,93.18181818181819,99.35922026839191,42.614240850020046,6.38599695,322.5915365,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,96.33724828,32.38686559,118.9902123,70.53891053,189.3831136
121,1961,not-generalizable,132,132,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
121,1962,not-generalizable,132,132,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
121,1965,not-generalizable,132,11,8.333333333333334,1,0.7575757575757576,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0,0.0
121,1971,not-generalizable,132,132,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
121,1981,numeric,132,11,8.333333333333334,10,7.575757575757576,0.0008124894082644627,0.004174819981470098,0.0,0.040779678,False,False,False,True,1.0,0.0,0.0,0.0,8.0,4.147288270665544,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0,0.0
224,2013,numeric,200508,97365,48.55915973427494,82587,41.188880244179785,2568701259942.71,96931047538891.67,-285326000000000.0,9550000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,3.3466401061363023,0.0,0.0,0.0,0.0,False,False,,0.0,40.0,,3770000.0
224,2003,numeric,200508,105803,52.76747062461348,78960,39.37997486384583,1021327363120.941,36260539236308.87,-85540600000000.0,4680000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4871191548325386,0.0,0.0,0.0,0.0,False,False,,0.0,,,1050000.0
224,1993,numeric,200508,123448,61.567618249645896,64127,31.982265046781176,639644982277.9385,25850717701310.4,-48992600000000.0,3420000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,3.249615361854384,0.0,0.0,0.0,0.0,False,False,,0.0,,,610000.0
224,2002,numeric,200508,105833,52.7824326211423,79212,39.50565563468789,946276706705.76,34318022005201.273,-55075700000000.0,4460000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,3.249615361854384,0.0,0.0,0.0,0.0,False,False,,0.0,,,310000.0
224,1963,numeric,200508,180057,89.80040696630559,18685,9.318830171364734,251019926430.97467,8571442252940.977,-118156000000000.0,579777000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.979959839195493,0.0,0.0,0.0,0.0,False,False,,,,,
224,1999,numeric,200508,112316,56.01572007101961,73918,36.865361980569354,813109743678.0626,30029591307636.074,-96461400000000.0,3930000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,3.40587727318528,0.0,0.0,0.0,0.0,False,False,,0.0,,,200000.0
224,1981,numeric,200508,145100,72.36618987771061,46976,23.42849163125661,387453765437.21954,16237351320426.496,-54378400000000.0,1780000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,,
224,1962,numeric,200508,180213,89.87820934825542,18610,9.281425180042692,251056341175.22433,8648409780191.241,-107168000000000.0,593044000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,3.5777087639996634,0.0,0.0,0.0,0.0,False,False,,,,,
224,1977,numeric,200508,149743,74.68180820715384,42662,21.27695653041275,368245085527.61285,16181409085021.803,-165408000000000.0,1320000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,,,,,
224,1961,numeric,200508,181160,90.35050970534841,17717,8.836056416701577,249952614958.2379,8487980112656.17,-94650600000000.0,582318000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,3.2,0.0,0.0,0.0,0.0,False,False,,,,,
224,1992,numeric,200508,124704,62.1940271709857,63171,31.505476090729548,604888387011.9077,24569518089401.914,-167786000000000.0,3210000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,3.1368774282716245,0.0,0.0,0.0,0.0,False,False,,0.0,,,520000.0
224,1974,numeric,200508,154934,77.27073233985676,37764,18.834161230474596,347149685995.92163,14557091893719.582,-131686000000000.0,1190000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,2.870540018881465,0.0,0.0,0.0,0.0,False,False,,,,,
224,1998,numeric,200508,115333,57.52039818860095,71123,35.47140263730125,812023350634.0337,30054803959156.816,-184454000000000.0,3900000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,3.40587727318528,0.0,0.0,0.0,0.0,False,False,,0.0,,,250000.0
224,1988,numeric,200508,142451,71.0450455842161,49551,24.712729666646716,520003034992.76904,20704381902578.69,-125836000000000.0,2440000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,3.2,0.0,0.0,0.0,0.0,False,False,,,,,
224,1976,numeric,200508,151648,75.6318949867337,40829,20.362778542502046,365602612181.5885,16209584929980.035,-149139000000000.0,1370000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,2.244994432064365,0.0,0.0,0.0,0.0,False,False,,,,,
294,ACTIVITY,numeric,986,0,0.0,203,20.58823529411765,106481696.88945234,246322212.21862411,0.0,998000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,2.9933259094191533,0.0,0.0,0.0,0.0,False,False,0,0,0,0,1000000
294,FILING_REQ_CD,context-specific,986,0,0.0,6,0.6085192697768763,2.3448275862068964,2.2425804239988976,0.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,1,2,2,1,6
294,PF_FILING_REQ_CD,categorical,986,0,0.0,2,0.2028397565922921,0.0821501014198783,0.2745932669542026,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
294,STREET,context-specific,986,0,0.0,928,94.11764705882354,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,11.2,3.6,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,PO BOX 982550,BENTONVILLE 72712,PO BOX 9620,ONTARIO,MP 96950
176,APPBBL,context-specific,162201,74,0.045622406766912656,6549,4.037582998871771,272054992.8611952,1018049377.4280492,0.0,4163180027.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,3.6,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
176,AssessTot,numeric,162201,0,0.0,24726,15.244049050252464,152380.5917596069,6876400.461923895,0.0,2719492200.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,128629.0,25021.0,20520.0,53932.0,994.0
176,ResidFAR,numeric,162201,0,0.0,20,0.012330380207273691,0.9074037767955359,0.6658214431213265,0.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.9,0.9,0.6,0.6,0.6
176,Tract2010,numeric,162201,0,0.0,664,0.40936862288148657,15479.05720063378,37778.96994414845,0.0,157903.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,929,531,330,69702,18
176,ProxCode,categorical,162201,74,0.045622406766912656,4,0.0024660760414547383,1.3945117099557753,0.9099399034216704,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,0.0,1.0,0.0
176,Block,categorical,162201,0,0.0,11723,7.2274523584934744,7361.192958119864,4447.369261605354,6.0,16350.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,4022,2694,13022,3135,8974
176,CondoNo,context-specific,162201,0,0.0,450,0.27743355466365804,1.2468727073199302,27.413278572617738,0.0,976.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
176,ComArea,numeric,162201,0,0.0,4747,2.9266157421964105,894.9447105751506,17170.330572692463,0.0,4279575.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
176,FactryArea,numeric,162201,0,0.0,743,0.4580736247002176,117.21855598917392,3422.55079893015,0.0,583890.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
176,ResArea,numeric,162201,0,0.0,6366,3.9247600199752157,2599.74479195566,13649.148258439782,0.0,1116500.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,5160,990,0,3113,0
176,Version,not-generalizable,162201,0,0.0,1,0.0006165190103636846,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16V2,16V2,16V2,16V2,16V2
176,Landmark,not-generalizable,162201,162168,99.979654872658,32,0.019728608331637906,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.8547236990991407,0.0,0.0,23.0,11.916375287812984,2.4,1.8547236990991407,2.4,1.8547236990991407,False,False,,,,,
176,IrrLotCode,categorical,162201,74,0.045622406766912656,2,0.0012330380207273691,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,N,N,N,Y,Y
176,HistDist,not-generalizable,162201,160448,98.91924217483246,11,0.00678170911400053,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.2000000000000002,0.0,0.0,27.8,12.432216214336043,2.4,1.2000000000000002,2.4,1.2000000000000002,False,False,,,,,
176,SplitZone,categorical,162201,74,0.045622406766912656,2,0.0012330380207273691,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N
176,Overlay1,categorical,162201,151131,93.17513455527401,10,0.006165190103636846,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,C1-3,,
176,SPDist2,not-generalizable,162201,162201,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
333,BanPers,categorical,759,0,0.0,2,0.2635046113306983,0.021080368906455864,0.14365231273189902,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,1,0
333,Dev,categorical,759,0,0.0,2,0.2635046113306983,0.4413702239789196,0.4965506513576618,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,1,0
333,GRefRhet,categorical,759,0,0.0,2,0.2635046113306983,0.11594202898550725,0.32015539180252717,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,SsrDdr,categorical,759,0,0.0,4,0.5270092226613966,0.4650856389986825,0.8657018822459589,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,3,0,1,0
333,CprPriv,categorical,759,0,0.0,2,0.2635046113306983,0.023715415019762844,0.15216107948553523,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,ElecComm,categorical,759,0,0.0,4,0.5270092226613966,0.14097496706192358,0.5233867597633903,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,1
333,EpsOth,categorical,759,0,0.0,2,0.2635046113306983,0.011857707509881422,0.10824556472434131,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,EpsRes,categorical,759,0,0.0,2,0.2635046113306983,0.06982872200263504,0.2548581401213492,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,1,0
333,GAgeSubs,categorical,759,0,0.0,2,0.2635046113306983,0.034255599472990776,0.18188500041987324,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,GChSubs,categorical,759,0,0.0,2,0.2635046113306983,0.08563899868247694,0.27983023529836676,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,0,0
333,GIndSubs,categorical,759,0,0.0,2,0.2635046113306983,0.048748353096179184,0.21534147572306822,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,GMigAntid,categorical,759,0,0.0,1,0.13175230566534915,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,GMigRhet,categorical,759,0,0.0,2,0.2635046113306983,0.0013175230566534915,0.036273781022229674,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,GRaRhet,categorical,759,0,0.0,2,0.2635046113306983,0.11594202898550725,0.32015539180252683,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,GReAntid,categorical,759,0,0.0,2,0.2635046113306983,0.05928853754940711,0.23616394065279983,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,GSocSubs,categorical,759,0,0.0,2,0.2635046113306983,0.019762845849802372,0.13918432301706812,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,HrfOth,categorical,759,0,0.0,2,0.2635046113306983,0.01844532279314888,0.134555166605394,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,HrMob,categorical,759,0,0.0,2,0.2635046113306983,0.2845849802371542,0.45121654364680885,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,0,0
333,ImSrc,not-generalizable,759,0,0.0,1,0.13175230566534915,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
333,LaCHOth,categorical,759,0,0.0,2,0.2635046113306983,0.015810276679841896,0.12474097895699278,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,MpsJt,categorical,759,0,0.0,2,0.2635046113306983,0.0461133069828722,0.20973046965564032,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,1
333,Polps,categorical,759,0,0.0,4,0.5270092226613966,0.391304347826087,0.8822526329948908,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,3
333,PpsVet,categorical,759,0,0.0,2,0.2635046113306983,0.03293807641633729,0.17847453470545419,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,1
333,Prot,categorical,759,0,0.0,2,0.2635046113306983,0.002635046113306983,0.051265023605648434,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,SerHeal,categorical,759,0,0.0,2,0.2635046113306983,0.02766798418972332,0.1640197147924625,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,StCon,categorical,759,0,0.0,2,0.2635046113306983,0.10013175230566534,0.3001755894236958,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
