Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
170,fBodyAccJerk.bandsEnergy.1.24.2,numeric,308,0,0.0,146,47.4025974025974,-0.8838668831168826,0.16951258948579925,-1.0,-0.10800000000000001,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.512,-0.672,-1.0,-0.66,-1.0
170,fBodyAccJerk.bandsEnergy.17.24.1,numeric,308,0,0.0,150,48.701298701298704,-0.8125821428571428,0.24755810882711463,-1.0,0.287,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.6779999999999999,-0.473,-1.0,-0.47700000000000004,-1.0
170,fBodyAccJerk.bandsEnergy.17.32.1,numeric,308,0,0.0,153,49.675324675324674,-0.8153977272727273,0.23942480808930588,-1.0,0.261,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.6990000000000001,-0.374,-1.0,-0.537,-1.0
170,fBodyAccJerk.bandsEnergy.33.48,numeric,308,0,0.0,136,44.15584415584416,-0.8913906493506498,0.1550895861705079,-1.0,-0.00782,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8370000000000001,-0.6409999999999999,-1.0,-0.726,-1.0
170,fBodyAccJerk.max.X,numeric,308,0,0.0,178,57.79220779220779,-0.6675454545454553,0.3438138856036569,-0.998,0.29100000000000004,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.27,-0.146,-0.992,-0.355,-0.9890000000000001
170,fBodyAccMag.iqr,numeric,308,0,0.0,203,65.9090909090909,-0.6468308441558446,0.3579477445764106,-0.998,0.467,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,-0.23399999999999999,-0.23600000000000002,-0.98,-0.447,-0.9890000000000001
170,fBodyGyro.bandsEnergy.1.24,numeric,308,0,0.0,138,44.8051948051948,-0.9065292207792208,0.1529559474927952,-1.0,0.768,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.5760000000000001,-0.797,-1.0,-0.64,-1.0
170,fBodyGyro.bandsEnergy.1.8,numeric,308,0,0.0,133,43.18181818181818,-0.9214512987012989,0.14725426668438119,-1.0,0.813,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.769,-0.804,-1.0,-0.645,-1.0
170,tBodyGyroJerk.iqr.Y,numeric,308,0,0.0,174,56.493506493506494,-0.7744847402597405,0.25325714255308457,-1.0,0.27699999999999997,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.523,-0.48100000000000004,-0.985,-0.434,-0.985
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,308,0,0.0,156,50.64935064935065,-0.8124123376623376,0.22917071440585196,-1.0,-0.11599999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.364,-0.353,-1.0,-0.385,-1.0
170,fBodyAccJerk.bandsEnergy.25.48,numeric,308,0,0.0,149,48.37662337662338,-0.8363402597402596,0.22763477940494423,-1.0,0.423,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.815,-0.33,-1.0,-0.586,-1.0
170,fBodyAccJerk.mad.X,numeric,308,0,0.0,202,65.58441558441558,-0.5310458116883117,0.46757682371385906,-0.998,0.642,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.00193,0.0266,-0.991,-0.0181,-0.977
170,fBodyBodyGyroJerkMag.std,numeric,308,0,0.0,201,65.25974025974025,-0.7581185064935068,0.2758835535955754,-0.9990000000000001,0.365,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0175,-0.591,-0.993,0.0281,-0.982
170,fBodyGyro.bandsEnergy.17.32,numeric,308,0,0.0,135,43.83116883116883,-0.9051525974025971,0.13526047295940358,-1.0,-0.26899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.26899999999999996,-0.9209999999999999,-1.0,-0.774,-0.9990000000000001
170,fBodyGyro.bandsEnergy.33.40.2,numeric,308,0,0.0,90,29.22077922077922,-0.9659350649350652,0.0613963253823088,-1.0,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.89,-0.966,-1.0,-0.9570000000000001,-1.0
170,fBodyGyro.bandsEnergy.49.56.1,numeric,308,0,0.0,119,38.63636363636363,-0.9403896103896101,0.11334110175307734,-1.0,-0.201,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.851495535331117,0.0,0.0,0.0,0.0,False,False,-0.35100000000000003,-0.907,-1.0,-0.742,-1.0
170,fBodyAcc.bandsEnergy.25.32.2,numeric,308,0,0.0,106,34.41558441558441,-0.9575454545454545,0.06502822473208363,-1.0,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.93,-0.769,-1.0,-0.8540000000000001,-0.9990000000000001
170,fBodyAccJerk.max.Z,numeric,308,0,0.0,180,58.44155844155844,-0.7725714935064933,0.24780805898470976,-0.998,0.436,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.397,-0.5710000000000001,-0.992,-0.48700000000000004,-0.9790000000000001
170,fBodyBodyAccJerkMag.energy,numeric,308,0,0.0,154,50.0,-0.81860974025974,0.22267158472824267,-1.0,-0.0801,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.467,-0.268,-1.0,-0.495,-1.0
170,fBodyBodyGyroJerkMag.max,numeric,308,0,0.0,199,64.6103896103896,-0.7807698051948053,0.25728273641735766,-1.0,0.345,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,-0.0349,-0.706,-0.995,0.10400000000000001,-0.983
170,fBodyGyro.min.Z,numeric,308,0,0.0,161,52.27272727272727,-0.9025487012987017,0.12348290103881886,-1.0,-0.325,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.7909999999999999,-0.736,-0.991,-0.862,-0.995
170,fBodyAcc.iqr.X,numeric,308,0,0.0,199,64.6103896103896,-0.6041643831168837,0.40346078728572476,-0.9990000000000001,0.568,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.304,-0.102,-0.992,-0.23600000000000002,-0.977
170,fBodyGyro.energy.Y,numeric,308,0,0.0,149,48.37662337662338,-0.8624590909090911,0.20920226530075137,-1.0,0.408,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.449,-0.63,-1.0,-0.444,-1.0
170,fBodyAcc.bandsEnergy.17.24.2,numeric,308,0,0.0,139,45.12987012987013,-0.9151233766233768,0.1455596600996948,-1.0,0.126,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.818,-0.736,-1.0,-0.74,-1.0
170,fBodyAcc.bandsEnergy.17.32.1,numeric,308,0,0.0,152,49.35064935064935,-0.8161584415584411,0.23902269215245042,-1.0,0.22899999999999998,False,False,False,True,1.0,0.0,0.0,0.0,13.8,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.685,-0.44799999999999995,-1.0,-0.41200000000000003,-1.0
170,fBodyAccJerk.std.Z,numeric,308,0,0.0,179,58.116883116883116,-0.7487282467532469,0.2641515290009686,-0.997,0.0163,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.265,-0.369,-0.993,-0.39399999999999996,-0.98
170,fBodyGyro.max.Z,numeric,308,0,0.0,208,67.53246753246754,-0.7285670779220789,0.30998898695231314,-0.9990000000000001,0.9790000000000001,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.43700000000000006,-0.987,-0.40399999999999997,-0.985
170,tBodyGyroJerk.mad.X,numeric,308,0,0.0,193,62.66233766233766,-0.6864663311688312,0.31320479972476567,-0.9990000000000001,0.187,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.0709,-0.498,-0.99,-0.298,-0.9790000000000001
170,tBodyAccJerk.std.Z,numeric,308,0,0.0,187,60.714285714285715,-0.7282555194805198,0.28225502388530893,-0.997,0.12,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.263,-0.243,-0.993,-0.314,-0.98
170,tBodyGyroJerkMag.max,numeric,308,0,0.0,196,63.63636363636363,-0.7507754545454544,0.28069672190538614,-1.0,0.47700000000000004,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.26,-0.624,-0.9890000000000001,-0.0713,-0.971
170,fBodyAcc.mad.Z,numeric,308,0,0.0,205,66.55844155844156,-0.5851907435064934,0.39427669075975486,-0.997,0.754,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.0222,-0.18600000000000003,-0.978,-0.226,-0.982
170,fBodyAccJerk.mean.Z,numeric,308,0,0.0,184,59.74025974025974,-0.706681201298702,0.30206734617871706,-0.996,0.287,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.26,-0.122,-0.992,-0.233,-0.978
170,fBodyBodyGyroMag.sma,numeric,308,0,0.0,223,72.40259740259741,-0.6458395162337661,0.3395304537508378,-0.9990000000000001,0.45299999999999996,False,False,False,True,1.0,0.0,0.0,0.0,11.8,7.547184905645283,0.0,0.0,0.0,0.0,False,False,0.303,-0.27699999999999997,-0.985,-0.0007610000000000001,-0.975
170,tGravityAccMag.std,numeric,308,0,0.0,219,71.1038961038961,-0.5386412662337662,0.43133516798080934,-0.9990000000000001,0.5479999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0819,0.249,-0.971,-0.193,-0.986
170,fBodyAccJerk.max.Y,numeric,308,0,0.0,194,62.98701298701299,-0.6445675000000001,0.35271624943317337,-0.997,0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,-0.0463,-0.0833,-0.987,-0.294,-0.9840000000000001
170,fBodyAcc.bandsEnergy.33.40.2,numeric,308,0,0.0,107,34.74025974025974,-0.9592954545454546,0.06282944636066909,-1.0,-0.56,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.922,-0.777,-1.0,-0.8370000000000001,-1.0
170,fBodyGyro.bandsEnergy.49.64,numeric,308,0,0.0,97,31.493506493506494,-0.9634045454545461,0.08456092005245708,-1.0,0.0154,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.718,-0.99,-1.0,-0.758,-1.0
170,fBodyGyro.max.X,numeric,308,0,0.0,206,66.88311688311688,-0.7074224025974035,0.30644722727089535,-1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.248,-0.986,-0.0534,-0.983
170,tBodyAccJerk.std.Y,numeric,308,0,0.0,205,66.55844155844156,-0.5522891558441558,0.43177602059589293,-0.996,0.402,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,-0.035,0.24100000000000002,-0.986,0.00923,-0.98
170,tBodyAccJerk.iqr.Y,numeric,308,0,0.0,195,63.311688311688314,-0.6052597077922076,0.38367667922283216,-0.996,0.35600000000000004,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.266,-0.102,-0.986,-0.35600000000000004,-0.9840000000000001
170,fBodyAcc.iqr.Z,numeric,308,0,0.0,200,64.93506493506493,-0.7147980519480518,0.29237571196023965,-0.9940000000000001,0.348,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.122,-0.182,-0.986,-0.45399999999999996,-0.973
170,tBodyGyro.sma,numeric,308,0,0.0,224,72.72727272727273,-0.5445067857142858,0.4160895036641438,-1.0,0.682,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.238320341483518,0.0,0.0,0.0,0.0,False,False,0.0661,-0.0348,-0.97,0.0921,-0.9740000000000001
170,fBodyAcc.mean.Y,numeric,308,0,0.0,226,73.37662337662337,-0.47759710064935057,0.4813408139035014,-0.995,0.622,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,0.12,0.35,-0.975,0.27899999999999997,-0.9790000000000001
170,fBodyGyro.mean.X,numeric,308,0,0.0,213,69.15584415584415,-0.6254995779220779,0.35918734558725274,-0.9990000000000001,0.9620000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.307,-0.354,-0.982,-0.0862,-0.966
170,fBodyAcc.bandsEnergy.1.24,numeric,308,0,0.0,157,50.97402597402598,-0.7977590909090908,0.256218465937733,-1.0,0.495,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.53,-0.212,-0.9990000000000001,-0.69,-1.0
170,tBodyAccJerkMag.min,numeric,308,0,0.0,188,61.03896103896104,-0.7659574675324679,0.24777188773815104,-0.9990000000000001,0.146,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.669,-0.767,-0.987,-0.534,-0.9690000000000001
170,tGravityAcc.std.Z,numeric,308,0,0.0,140,45.45454545454545,-0.9355334415584428,0.09315997701119884,-0.9990000000000001,0.0577,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.895,-0.966,-0.968,-0.978,-0.975
170,fBodyGyro.bandsEnergy.25.32.1,numeric,308,0,0.0,96,31.16883116883117,-0.9620129870129871,0.07586287073406087,-1.0,-0.488,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.866,-0.907,-1.0,-0.705,-1.0
170,tGravityAcc.energy.Y,numeric,308,0,0.0,198,64.28571428571429,-0.7513133116883117,0.41005834830071514,-1.0,0.9109999999999999,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.757,-0.991,-0.243,-0.816,-0.997
170,fBodyBodyGyroJerkMag.entropy,numeric,308,0,0.0,201,65.25974025974025,-0.17720032467532484,0.6223253378549345,-1.0,0.8370000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.7559999999999999,0.423,-0.956,0.731,-0.649
170,tBodyAccMag.energy,numeric,308,0,0.0,163,52.922077922077925,-0.7462107792207793,0.28133587860127934,-1.0,0.32899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.37,-0.16,-0.9990000000000001,-0.508,-1.0
170,fBodyAcc.entropy.Y,numeric,308,0,0.0,200,64.93506493506493,-0.08657922077922084,0.6658432939031199,-1.0,0.898,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1536394906900505,0.0,0.0,0.0,0.0,False,False,0.5820000000000001,0.835,-0.758,0.51,-0.812
170,fBodyBodyGyroMag.kurtosis,numeric,308,0,0.0,260,84.41558441558442,-0.5910669155844158,0.30563107528272276,-0.9790000000000001,0.654,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.805,-0.478,-0.679,-0.726,0.147
170,tBodyAccJerk.entropy.Z,numeric,308,0,0.0,252,81.81818181818181,-0.0465168831168831,0.6103526555979583,-0.9279999999999999,0.9390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657626,0.0,0.0,0.0,0.0,False,False,0.527,0.48100000000000004,-0.769,0.778,-0.608
170,tBodyAcc.entropy.X,numeric,308,0,0.0,255,82.79220779220779,-0.04258571428571428,0.4503039697643458,-0.816,0.727,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,0.0605,0.18,-0.163,0.6,-0.375
170,fBodyAcc.maxInds.Z,numeric,308,0,0.0,17,5.51948051948052,-0.8165902597402611,0.23130749415697588,-1.0,0.385,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9229999999999999,-0.9229999999999999,-1.0,-0.6920000000000001,-0.615
170,fBodyAccJerk.skewness.Z,numeric,308,0,0.0,256,83.11688311688312,-0.4690755194805192,0.20455694623100307,-0.9079999999999999,0.731,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.28300000000000003,-0.757,-0.6829999999999999,-0.475,-0.446
170,fBodyBodyGyroMag.entropy,numeric,308,0,0.0,241,78.24675324675324,0.01660844155844156,0.6018300748173974,-1.0,0.9620000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.8440000000000001,0.616,-0.711,0.759,-0.602
170,tBodyGyroJerk.entropy.Y,numeric,308,0,0.0,266,86.36363636363636,0.10163649350649348,0.5463317116115262,-1.0,0.905,False,False,False,True,1.0,0.0,0.0,0.0,13.6,6.651315659326356,0.0,0.0,0.0,0.0,False,False,0.7120000000000001,0.529,-0.256,0.47100000000000003,-0.22899999999999998
170,tBodyGyro.entropy.X,numeric,308,0,0.0,272,88.31168831168831,-0.10187875324675316,0.4546287213200976,-1.0,0.9359999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,0.0405,-0.19,-0.0473,0.166,-0.33399999999999996
170,fBodyAcc.skewness.Z,numeric,308,0,0.0,279,90.58441558441558,-0.271736525974026,0.39381739840642704,-0.9059999999999999,0.9690000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.605,-0.287,0.0599,-0.245,-0.858
170,fBodyBodyAccJerkMag.entropy,numeric,308,0,0.0,163,52.922077922077925,-0.24197954545454553,0.6744585766576519,-1.0,0.7609999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,0.5589999999999999,0.691,-1.0,0.525,-0.941
170,fBodyAcc.kurtosis.Y,numeric,308,0,0.0,248,80.51948051948052,-0.6446231818181817,0.32837015298348227,-0.972,0.823,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.636,-0.932,-0.449,-0.46799999999999997,-0.855
170,fBodyAccJerk.skewness.Y,numeric,308,0,0.0,249,80.84415584415585,-0.39263405844155813,0.16890625056701422,-0.758,0.0724,False,False,False,True,1.0,0.0,0.0,0.0,14.6,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.0901,-0.45299999999999996,-0.47700000000000004,-0.34299999999999997,-0.489
170,fBodyAccMag.kurtosis,numeric,308,0,0.0,256,83.11688311688312,-0.6452074675324672,0.29827945208335266,-0.977,0.754,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.5379999999999999,-0.595,-0.636,-0.9359999999999999,-0.503
170,tGravityAcc.sma,numeric,308,0,0.0,272,88.31168831168831,-0.10404483279220775,0.3724094148598144,-0.866,0.9359999999999999,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.0388,-0.675,0.642,0.0192,-0.496
170,fBodyAccJerk.maxInds.X,numeric,308,0,0.0,32,10.38961038961039,-0.4179220779220781,0.3146481756623266,-0.92,0.36,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.56,-0.88,-0.72,-0.36,-0.2
170,tBodyGyroJerk.correlation.Y.Z,numeric,308,0,0.0,279,90.58441558441558,-0.10397473701298696,0.26450150226938,-0.802,0.996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0787,-0.0658,-0.19,0.0646,-0.385
170,tBodyAccMag.arCoeff2,numeric,308,0,0.0,282,91.55844155844156,0.03313807792207792,0.2360232759742233,-0.619,0.7979999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.249827584156743,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998,0.0007639999999999999,0.0126,-0.273
170,tBodyGyroJerkMag.arCoeff2,numeric,308,0,0.0,253,82.14285714285714,-0.21430905844155848,0.21166187872012815,-0.878,0.696,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.0484,-0.0432,-0.276,-0.14800000000000002,-0.282
170,tGravityAcc.arCoeff.Z.1,numeric,308,0,0.0,258,83.76623376623377,-0.42795827922077895,0.25734066995006943,-0.992,0.20800000000000002,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.204,0.0849,-0.65,-0.297,-0.27
170,fBodyGyro.meanFreq.Z,numeric,308,0,0.0,282,91.55844155844156,-0.04965477272727275,0.2650815675843951,-0.76,0.847,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.159,-0.204,0.0446,-0.19699999999999998,-0.33399999999999996
170,fBodyGyro.meanFreq.X,numeric,308,0,0.0,274,88.96103896103897,-0.09822243506493507,0.2544465027044997,-0.981,0.9840000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.00398,-0.366,-0.201,-0.114,-0.184
170,tBodyAcc.arCoeff.X.2,numeric,308,0,0.0,269,87.33766233766234,0.13936438311688323,0.24405412002513463,-0.402,0.978,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,0.316,0.14800000000000002,-0.342,0.557,-0.037000000000000005
170,tGravityAcc.min.Y,numeric,308,0,0.0,255,82.79220779220779,-0.024198701298701324,0.35608921236482166,-0.9059999999999999,0.988,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.38299999999999995,-0.0742,0.618,-0.301,-0.0309
170,tBodyGyroJerk.mean.X,numeric,308,0,0.0,225,73.05194805194805,-0.11096551948051948,0.13430601951746704,-0.79,0.336,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.158,-0.165,-0.105,-0.39399999999999996,-0.0921
170,tBodyAcc.arCoeff.Z.4,numeric,308,0,0.0,272,88.31168831168831,-0.06269172077922072,0.24685290836607976,-0.777,0.9179999999999999,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.0944,-0.14,-0.0181,0.249,-0.213
170,tBodyGyroJerk.arCoeff.Z.3,numeric,308,0,0.0,274,88.96103896103897,0.07598311688311693,0.2474076184338635,-0.843,0.9790000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.272,-0.313,0.20600000000000002,0.0861,0.17800000000000002
170,tBodyGyroJerk.mean.Z,numeric,308,0,0.0,271,87.98701298701299,-0.0644555324675325,0.1303494087158075,-0.5870000000000001,0.43700000000000006,False,False,False,True,1.0,0.0,0.0,0.0,9.2,5.912698199637792,0.0,0.0,0.0,0.0,False,False,-0.337,0.0356,-0.0486,-0.122,-0.052000000000000005
170,tBodyGyroJerkMag.arCoeff4,numeric,308,0,0.0,284,92.20779220779221,-0.0890405876623377,0.259942117643616,-0.8420000000000001,0.75,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.0468,-0.43700000000000006,0.569,0.084
170,tBodyGyro.mean.Z,numeric,308,0,0.0,259,84.0909090909091,0.09800668831168832,0.1528466659295712,-0.8540000000000001,0.85,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,0.0744,0.16699999999999998,0.0489,0.0683,0.0746
170,tBodyGyroMag.arCoeff2,numeric,308,0,0.0,276,89.6103896103896,-0.0744793668831169,0.2653348238553125,-1.0,0.6709999999999999,False,False,False,True,1.0,0.0,0.0,0.0,9.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.0152,-0.0917,-0.0491,-0.184,-0.23800000000000002
170,tGravityAcc.min.Z,numeric,308,0,0.0,278,90.25974025974025,0.05902532467532473,0.32535010932015196,-0.995,0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.841487374764082,0.0,0.0,0.0,0.0,False,False,-0.0725,0.0634,0.7759999999999999,-0.109,0.156
170,tBodyAccJerk.correlation.X.Z,numeric,308,0,0.0,275,89.28571428571429,-0.02794532142857142,0.31335073219582515,-0.953,0.7859999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498779,0.0,0.0,0.0,0.0,False,False,-0.409,-0.11699999999999999,0.261,-0.45899999999999996,-0.302
170,tBodyGyro.arCoeff.Z.3,numeric,308,0,0.0,288,93.50649350649351,-0.03352234415584415,0.27338298537337835,-0.737,0.971,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.651315659326356,0.0,0.0,0.0,0.0,False,False,-0.0109,-0.48200000000000004,-0.067,0.069,0.18100000000000002
170,tBodyAccJerkMag.arCoeff3,numeric,308,0,0.0,282,91.55844155844156,-0.0953636688311689,0.24889614198688434,-0.879,0.8640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.518,-0.217,-0.0789,0.141,-0.0523
170,tBodyAcc.arCoeff.Z.3,numeric,308,0,0.0,283,91.88311688311688,0.007105259740259745,0.24104163025604308,-0.894,0.616,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,-0.255,0.0713,-0.00687,-0.266,0.23199999999999998
