Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
150,b3009,context-specific,1557,0,0.0,43,2.7617212588310855,-184.8850353243417,40.15632923942696,-200.0,-59.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-200,-200,-200,-200,-200
150,b3012,context-specific,1557,0,0.0,41,2.6332691072575467,-189.99165061014773,32.81671812862132,-200.0,-58.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-200,-200,-200,-200,-200
149,b3010,context-specific,426,0,0.0,6,1.408450704225352,-197.6431924882629,17.06806075068979,-200.0,-61.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-200,-200,-200,-200,-200
164,lon,numeric,4899,0,0.0,43,0.877730149010002,-90.29758688466961,20.806717699841037,-122.489998,-73.919998,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-122.410004,-73.989998,-73.940002,-73.980003,-73.970001
164,group_name,sentence,4899,0,0.0,4899,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.8,3.4292856398964493,0.4,0.8000000000000002,39.8,17.27888885316414,5.8,3.4292856398964493,5.8,3.4292856398964493,False,False,SF 9/11 Truth Action,"Sound Vibration II Certification  8/ 17-20 , E. Northport,NY",Free Zumba Class with Yurie in Central Park - Summer 2016,Bargain Connoisseurs,New York French Language & Culture Lovers!
164,group_photo.base_url,url,4899,0,0.0,2,0.04082465809348847,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,17.8,10.777754868245983,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com,https://secure.meetupstatic.com,not_found,https://secure.meetupstatic.com,https://secure.meetupstatic.com
164,organizer.photo.type,categorical,4899,0,0.0,2,0.04082465809348847,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,member,member,member,others,member
164,country,not-generalizable,4899,0,0.0,1,0.020412329046744233,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,US,US,US,US,US
164,organizer.name,context-specific,4899,0,0.0,3919,79.99591753419065,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.2,3.7094473981982814,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Natural Rights,E. Mochi,Yurie Yoshida,LadyMadalina,Yara
161,longitude,numeric,3,0,0.0,3,100.0,-94.68000033333334,20.385789104341036,-122.419998,-74.010002,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-74.010002,-122.419998,-87.610001,-120.959999,-88.199997
161,city_id,not-generalizable,3,0,0.0,3,100.0,53868.333333333336,35820.877351374605,7093.0,94101.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,7093,94101,60411,95712,60185
161,member_count,numeric,3,0,0.0,3,100.0,20384.333333333332,28261.498348263296,141.0,60351.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,661,60351,141,4,214
161,city,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,13.8,0.9797958971132713,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,West New York,San Francisco,Chicago Heights,Chicago Park,West Chicago
279,lng_min,numeric,3186,0,0.0,3185,99.9686126804771,-91.3023646644694,16.10456209632736,-158.1282132,-68.35297270000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,-84.6467884,-97.3623121,-74.74602840000001,-71.0617204,-79.23846280000001
279,percent_qualified,numeric,3186,0,0.0,2885,90.55241682360327,77.19094518783666,15.413104187182386,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,77.621269477947,80.18867924528301,68.78354203935599,74.03883495145631,74.15349887133182
279,number_of_panels_e,numeric,3186,0,0.0,2958,92.84369114877589,40412.60985561833,44826.28805151871,0.0,281989.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,160981,2379,18858,14837,57332
279,yearly_sunlight_kwh_median,numeric,3186,11,0.34526051475204017,3175,99.65473948524796,23478.071042467942,77630.43928309732,1995.5715209960933,1416904.5880859375,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,9598.662353515623,21820.616040039065,6121.95400390625,7157.214990234375,7551.29063720703
279,yearly_sunlight_kwh_e,numeric,3186,0,0.0,3099,97.26930320150659,12620818.649109969,14889919.290348928,0.0,117344430.42792372,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.4,0.0,0.0,0.0,0.0,False,False,47917547.97382802,746478.3847229001,5255027.490618892,4312430.114459225,17262853.989416543
279,install_size_kw_buckets_json,list,3186,11,0.34526051475204017,3152,98.93283113622097,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,584.4,291.8633927028191,0.0,0.0,0.0,0.0,False,False,"[[0,4147],[5,7457],[10,3253],[15,1127],[20,396],[25,211],[30,122],[35,98],[40,79],[45,70],[50,56],[55,36],[60,37],[65,25],[70,32],[75,35],[80,29],[85,21],[90,30],[95,19],[100,13],[105,14],[110,10],[115,9],[120,8],[125,6],[130,9],[135,8],[140,5],[145,3],[150,6],[155,10],[160,9],[165,2],[170,2],[175,5],[185,3],[190,3],[195,6],[200,4],[205,3],[215,2],[225,6],[230,4],[240,3],[245,3],[250,1],[260,2],[265,2],[270,1],[275,5],[280,2],[285,4],[290,1],[295,1],[300,2],[305,5],[320,3],[325,2],[330,4],[335,2],[340,2],[350,1],[355,1],[360,2],[365,1],[370,2],[375,3],[380,1],[410,1],[420,3],[425,2],[430,3],[435,1],[445,1],[450,1],[455,2],[460,1],[465,1],[470,2],[475,2],[480,1],[485,1],[490,2],[500,2],[505,1],[520,2],[525,2],[540,1],[545,2],[555,1],[560,1],[565,1],[570,3],[595,1],[620,1],[630,1],[635,1],[640,1],[650,2],[655,2],[670,1],[675,2],[685,1],[690,1],[695,2],[705,1],[715,1],[760,1],[765,1],[770,1],[775,2],[790,2],[795,3],[800,1],[820,1],[850,1],[875,2],[885,1],[895,1],[905,1],[910,1],[930,1],[960,1],[980,2],[990,2],[995,25],[1000,40]]","[[0,29],[5,46],[10,40],[15,42],[20,38],[25,23],[30,14],[35,4],[40,3],[45,1],[50,2],[55,2],[60,2],[65,1],[70,1],[75,2],[90,1],[120,1],[270,1],[585,1],[815,1]]","[[0,1043],[5,719],[10,219],[15,75],[20,39],[25,40],[30,24],[35,15],[40,10],[45,14],[50,5],[55,8],[60,8],[65,2],[70,8],[75,4],[80,1],[85,5],[90,4],[95,2],[100,5],[105,4],[110,2],[115,5],[120,4],[135,4],[150,2],[155,2],[160,2],[170,1],[175,1],[180,1],[190,1],[200,1],[205,3],[210,2],[240,3],[245,1],[255,1],[270,1],[285,1],[300,1],[320,1],[365,1],[380,1],[385,1],[485,1],[495,1],[525,1],[725,1],[760,1],[800,1],[990,1],[995,2],[1000,1]]","[[0,1484],[5,1100],[10,451],[15,220],[20,103],[25,62],[30,53],[35,53],[40,33],[45,23],[50,18],[55,12],[60,9],[65,17],[70,14],[75,12],[80,9],[85,12],[90,11],[95,2],[100,7],[105,8],[110,5],[115,5],[120,3],[125,4],[130,3],[135,3],[140,6],[145,2],[150,4],[160,2],[165,4],[170,2],[175,2],[180,1],[195,2],[200,1],[205,2],[210,1],[215,2],[220,2],[225,2],[230,2],[235,1],[240,2],[245,2],[255,1],[260,1],[280,1],[285,1],[290,2],[295,1],[315,1],[325,2],[330,1],[345,2],[350,1],[355,1],[370,1],[410,1],[415,1],[425,1],[430,1],[465,1],[470,1],[485,1],[530,3],[545,1],[550,1],[700,1],[855,1],[995,4],[1000,1]]","[[0,2774],[5,2599],[10,777],[15,274],[20,139],[25,78],[30,70],[35,42],[40,50],[45,47],[50,37],[55,34],[60,28],[65,23],[70,21],[75,10],[80,16],[85,8],[90,16],[95,5],[100,9],[105,14],[110,5],[115,10],[120,6],[125,6],[130,6],[135,4],[140,4],[145,5],[150,5],[155,4],[160,2],[165,4],[170,2],[175,3],[180,3],[185,3],[190,4],[195,1],[200,1],[205,6],[215,1],[225,2],[230,4],[235,3],[240,2],[245,2],[250,3],[255,1],[260,1],[265,1],[290,2],[300,1],[305,3],[320,1],[330,1],[335,2],[340,1],[345,1],[350,2],[375,1],[380,1],[390,3],[405,1],[410,1],[415,1],[425,1],[440,1],[445,2],[475,1],[485,2],[510,2],[580,1],[620,2],[665,1],[675,1],[840,1],[845,1],[850,2],[900,1],[910,1],[940,1],[970,1],[990,1],[995,7]]"
282,Lattitude,numeric,10457,2386,22.81725160179784,5627,53.81084441044277,-37.80981927022671,0.09012735562052626,-38.1856,-37.3902,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,-37.82878,,-37.8437,-37.7435,-37.704
282,Bedroom2,context-specific,10457,2456,23.486659653820407,9,0.08606674954575882,3.086739157605299,0.9429285438450655,0.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,,2.0,3.0,3.0
100,Y1_CommandVelocity,numeric,169,0,0.0,34,20.118343195266274,-0.010294260355029448,14.315782596784114,-32.4,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,11.0,0.0
100,Y1_ActualAcceleration,numeric,169,0,0.0,52,30.76923076923077,-35.56745562130179,181.52595419766365,-1160.0,850.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-56.3,-25.0,6.25,144.0,-12.5
100,X1_CommandVelocity,numeric,169,0,0.0,35,20.71005917159763,0.2993745562130177,13.72851033230713,-20.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,16.7,-20.0
100,Y1_CurrentFeedback,numeric,169,0,0.0,150,88.75739644970415,-0.07708579881656831,6.5699422359397746,-20.6,24.6,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,3.19,1.01,-1.84,3.81,3.64
100,Y1_ActualVelocity,numeric,169,0,0.0,56,33.13609467455621,-0.06937869822485197,14.010316752363531,-32.7,49.7,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,-0.125,-0.05,0.025,10.6,-0.05
100,S1_CommandAcceleration,numeric,169,0,0.0,4,2.366863905325444,1.7751479233491125,13.204682606925369,-9.54e-07,100.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,2.4,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
100,S1_DCBusVoltage,numeric,169,0,0.0,60,35.50295857988166,0.49841799408284015,0.5865734740993055,2.7100000000000004e-19,2.85,False,False,False,True,1.0,0.0,0.0,0.0,11.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,2.7100000000000004e-19,2.77e-19,2.77e-19,0.7879999999999999,0.752
100,Z1_ActualVelocity,numeric,169,0,0.0,22,13.017751479289942,-0.1985207100591719,15.411169320448586,-50.2,50.4,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,50.0,0.0,0.0,0.025,0.025
100,X1_ActualVelocity,numeric,169,0,0.0,61,36.094674556213015,0.28763313609467484,13.620344056175888,-20.1,50.3,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.1,0.0,0.075,17.1,-20.0
100,X1_OutputVoltage,numeric,169,0,0.0,138,81.65680473372781,13.858674556213023,16.780754413699732,0.20199999999999999,75.4,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.77,2.19,1.05,28.2,33.8
100,S1_CurrentFeedback,numeric,169,0,0.0,101,59.76331360946745,11.532876982248517,13.599322080700677,-3.81,69.6,False,False,False,True,1.0,0.0,0.0,0.0,7.6,6.216108107168021,0.0,0.0,0.0,0.0,False,False,-0.21600000000000003,0.955,0.542,14.9,14.4
100,Z1_ActualAcceleration,numeric,169,0,0.0,24,14.201183431952662,-0.6352071005917159,82.42759609340911,-587.0,612.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,-6.25,0.0,12.5,6.25
100,M1_CURRENT_FEEDRATE,numeric,169,0,0.0,2,1.183431952662722,29.763313609467456,14.056212706387539,20.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,50.0,20.0,20.0,20.0,20.0
100,Y1_CommandPosition,numeric,169,0,0.0,57,33.72781065088758,115.79881656804739,35.53260855592844,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,91.4,158.0,158.0,75.1,103.0
100,X1_OutputCurrent,numeric,169,0,0.0,8,4.733727810650888,326.11242603550295,1.6441826899411278,321.0,329.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,328.0,328.0,325.0,324.0
102,Z1_ActualAcceleration,numeric,222,0,0.0,20,9.00900900900901,1.1828828828828835,54.87029361520421,-419.0,419.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,12.5,-18.8,0.0,-12.5,-12.5
102,X1_CurrentFeedback,numeric,222,0,0.0,174,78.37837837837837,-0.5308346846846843,4.5998771689255324,-12.4,17.2,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.26,-7.89,4.62,-1.4,-3.64
102,Y1_CurrentFeedback,numeric,222,0,0.0,189,85.13513513513513,-0.1439681531531532,4.995599786760336,-12.8,16.6,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-4.4,6.44,-5.25,0.919,7.73
102,Y1_ActualAcceleration,numeric,222,0,0.0,54,24.324324324324323,24.790315315315308,175.549796606659,-631.0,1250.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,18.8,-6.25,0.0,-12.5,119.0
102,Z1_OutputVoltage,not-generalizable,222,0,0.0,1,0.45045045045045046,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
102,Z1_ActualPosition,numeric,222,0,0.0,32,14.414414414414415,57.42432432432447,38.542158306013505,27.7,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,29.7,27.7,28.7,55.7,29.7
102,Y1_CommandAcceleration,numeric,222,0,0.0,54,24.324324324324323,18.501595025225225,164.21316820839036,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-44.2,-14.6,0.0,0.0
102,S1_ActualPosition,numeric,222,0,0.0,130,58.55855855855856,-1137.539009009009,895.4754060983169,-2050.0,383.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-1540.0,-6.26,-865.0,383.0,-1780.0
102,Z1_CommandAcceleration,numeric,222,0,0.0,5,2.2522522522522523,9.00900771981982,133.92854735986094,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,2.0591260281974,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
170,fBodyAcc.bandsEnergy.1.16.1,numeric,462,0,0.0,227,49.134199134199136,-0.7433230844155858,0.3044592073079194,-1.0,0.254,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.145,-0.226,-0.9990000000000001,-0.248,-1.0
170,fBodyAcc.bandsEnergy.1.24.1,numeric,462,0,0.0,231,50.0,-0.7389326839826852,0.304857158505308,-1.0,0.25,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.985699678629192,0.0,0.0,0.0,0.0,False,False,-0.16899999999999998,-0.218,-0.9990000000000001,-0.221,-1.0
170,fBodyAcc.bandsEnergy.1.8.1,numeric,462,0,0.0,221,47.83549783549783,-0.7778432683982693,0.2755675857230357,-1.0,0.46,False,False,False,True,1.0,0.0,0.0,0.0,13.8,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.275,-0.46299999999999997,-0.9990000000000001,-0.34299999999999997,-1.0
170,fBodyAcc.energy.Y,numeric,462,0,0.0,234,50.64935064935065,-0.7363703030303034,0.30727456526145813,-1.0,0.258,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.67097875150313,0.0,0.0,0.0,0.0,False,False,-0.177,-0.2,-0.9990000000000001,-0.196,-1.0
170,fBodyAccJerk.bandsEnergy.49.56.2,numeric,462,0,0.0,175,37.878787878787875,-0.9232160173160193,0.1288902489726902,-1.0,-0.0398,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.885,-0.731,-0.9990000000000001,-0.767,-0.9990000000000001
170,fBodyAccMag.maxInds,numeric,462,0,0.0,15,3.2467532467532467,-0.7392380952380949,0.24458230499510414,-1.0,-0.0345,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.7929999999999999,-0.517,-1.0,-0.9309999999999999,-1.0
170,fBodyAcc.bandsEnergy.57.64.2,numeric,462,0,0.0,123,26.623376623376622,-0.951545454545455,0.13588655939714325,-1.0,0.391,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.96,-0.919,-1.0,-0.397,-1.0
170,fBodyAccJerk.bandsEnergy.1.16,numeric,462,0,0.0,185,40.04329004329004,-0.861476190476191,0.1833791593932452,-1.0,0.13699999999999998,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.57,-0.564,-1.0,-0.7709999999999999,-1.0
170,fBodyAccJerk.bandsEnergy.1.8,numeric,462,0,0.0,181,39.17748917748918,-0.8603129870129872,0.20498316434974692,-1.0,0.534,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.562,-0.292,-1.0,-0.7490000000000001,-1.0
170,fBodyAccJerk.bandsEnergy.17.24.2,numeric,462,0,0.0,174,37.66233766233766,-0.9258636363636366,0.12378402858997185,-1.0,-0.133,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.778,-0.743,-1.0,-0.73,-1.0
170,fBodyAccJerk.bandsEnergy.25.48.2,numeric,462,0,0.0,134,29.004329004329005,-0.9591883116883121,0.06290769395408992,-1.0,-0.5710000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9159999999999999,-0.743,-1.0,-0.852,-0.9990000000000001
170,fBodyAccJerk.bandsEnergy.33.40.2,numeric,462,0,0.0,118,25.541125541125542,-0.9659350649350654,0.05615643833958082,-1.0,-0.597,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.915,-0.789,-1.0,-0.894,-1.0
170,fBodyAccJerk.bandsEnergy.9.16.1,numeric,462,0,0.0,194,41.99134199134199,-0.8554134199134206,0.19745991766425697,-1.0,-0.0663,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.985699678629192,0.0,0.0,0.0,0.0,False,False,-0.506,-0.27899999999999997,-1.0,-0.653,-1.0
170,fBodyGyro.bandsEnergy.25.32.2,numeric,462,0,0.0,125,27.056277056277057,-0.9635692640692647,0.06304398388258327,-1.0,-0.38299999999999995,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.868,-0.922,-1.0,-0.9640000000000001,-1.0
170,fBodyGyro.bandsEnergy.49.64.2,numeric,462,0,0.0,136,29.437229437229437,-0.9556190476190488,0.0855065496134572,-1.0,-0.36,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.611,-0.9390000000000001,-1.0,-0.9259999999999999,-1.0
170,fBodyGyro.bandsEnergy.57.64.2,numeric,462,0,0.0,113,24.458874458874458,-0.966919913419914,0.07980132305856368,-1.0,-0.348,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.64,-0.976,-1.0,-0.948,-1.0
170,tBodyGyroJerk.energy.Y,numeric,462,0,0.0,163,35.28138528138528,-0.9311608225108229,0.12613930954772276,-1.0,0.0757,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.677,-0.877,-1.0,-0.52,-1.0
170,fBodyAccJerk.bandsEnergy.57.64.2,numeric,462,0,0.0,107,23.16017316017316,-0.9687227272727287,0.08300302883123829,-1.0,0.0301,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8490000000000001,-0.856,-1.0,-0.8859999999999999,-1.0
170,fBodyGyro.bandsEnergy.25.32,numeric,462,0,0.0,141,30.51948051948052,-0.9559632034632041,0.07426378010595262,-1.0,-0.247,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.86,-0.9490000000000001,-1.0,-0.853,-1.0
170,fBodyGyro.bandsEnergy.25.48.2,numeric,462,0,0.0,126,27.272727272727273,-0.964158008658009,0.059662859899989776,-1.0,-0.41200000000000003,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8759999999999999,-0.937,-1.0,-0.9520000000000001,-1.0
170,fBodyAccJerk.bandsEnergy.1.24.2,numeric,462,0,0.0,191,41.34199134199134,-0.892123376623377,0.15987055076941775,-1.0,-0.10800000000000001,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.512,-0.672,-1.0,-0.66,-1.0
170,fBodyAccJerk.bandsEnergy.17.24.1,numeric,462,0,0.0,199,43.073593073593074,-0.8233350649350663,0.24253115278073323,-1.0,0.287,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.6779999999999999,-0.473,-1.0,-0.47700000000000004,-1.0
170,fBodyAccJerk.bandsEnergy.17.32.1,numeric,462,0,0.0,207,44.8051948051948,-0.8259036796536803,0.23333426389924755,-1.0,0.261,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.6990000000000001,-0.374,-1.0,-0.537,-1.0
170,fBodyAccJerk.bandsEnergy.33.48,numeric,462,0,0.0,180,38.96103896103896,-0.8994703896103905,0.14715539992070378,-1.0,-0.00782,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8370000000000001,-0.6409999999999999,-1.0,-0.726,-1.0
170,fBodyAccJerk.max.X,numeric,462,0,0.0,241,52.16450216450217,-0.686731818181819,0.33680432834115287,-0.9990000000000001,0.29100000000000004,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.27,-0.146,-0.992,-0.355,-0.9890000000000001
170,fBodyAccMag.iqr,numeric,462,0,0.0,267,57.79220779220779,-0.667608571428572,0.34796819643342103,-0.998,0.467,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,-0.23399999999999999,-0.23600000000000002,-0.98,-0.447,-0.9890000000000001
170,fBodyGyro.bandsEnergy.1.24,numeric,462,0,0.0,181,39.17748917748918,-0.9110086580086584,0.14245611434327246,-1.0,0.768,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.5760000000000001,-0.797,-1.0,-0.64,-1.0
170,fBodyGyro.bandsEnergy.1.8,numeric,462,0,0.0,169,36.58008658008658,-0.9253398268398282,0.13480452135070745,-1.0,0.813,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.769,-0.804,-1.0,-0.645,-1.0
170,tBodyGyroJerk.iqr.Y,numeric,462,0,0.0,233,50.43290043290043,-0.7841132034632042,0.2488451724412461,-1.0,0.27699999999999997,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.523,-0.48100000000000004,-0.985,-0.434,-0.985
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,462,0,0.0,206,44.58874458874459,-0.8266017316017323,0.22622125857774553,-1.0,0.381,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.364,-0.353,-1.0,-0.385,-1.0
170,fBodyAccJerk.bandsEnergy.25.48,numeric,462,0,0.0,201,43.506493506493506,-0.8484367965367973,0.21453156406307283,-1.0,0.423,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.815,-0.33,-1.0,-0.586,-1.0
170,fBodyAccJerk.mad.X,numeric,462,0,0.0,272,58.874458874458874,-0.5552793571428573,0.4625663027579746,-0.998,0.642,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.00193,0.0266,-0.991,-0.0181,-0.977
170,fBodyBodyGyroJerkMag.std,numeric,462,0,0.0,261,56.493506493506494,-0.7721833333333339,0.26725691597750406,-0.9990000000000001,0.365,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0175,-0.591,-0.993,0.0281,-0.982
170,fBodyGyro.bandsEnergy.17.32,numeric,462,0,0.0,171,37.01298701298701,-0.9132532467532474,0.12767036296794812,-1.0,-0.26899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.26899999999999996,-0.9209999999999999,-1.0,-0.774,-0.9990000000000001
