Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
350,s2p1c5sold,context-specific,5758,4159,72.22994095171934,53,0.9204584925321292,2013.0135709894935,76858.37485084073,0.0,3074000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s1p2c6,not-generalizable,5758,5749,99.84369572768323,6,0.10420284821118445,30.333333333333332,13.498971154211057,5.0,56.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
350,s2p2c4lives,context-specific,5758,4256,73.91455366446682,4,0.06946856547412296,0.4194407456724368,13.045953613256298,0.0,500.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c2lost,context-specific,5758,4689,81.43452587704064,5,0.0868357068426537,0.5893358278765201,12.443651043382156,0.0,350.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,livshrcd,context-specific,5758,2687,46.665508857242095,34,0.5904828065300451,2.73331162487789,27.336861550306246,0.0,365.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s3p2c4,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,age3,numeric,5758,372,6.460576589093435,87,1.5109412990621744,22.825287783141476,13.068399535988307,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,19.0,21.0,32.0,19.0,13.0
350,s1p2c1area,numeric,5758,4655,80.8440430705106,157,2.7266411948593263,57.80166191270532,30.743974464462593,1.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.870540018881465,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p1c3,context-specific,5758,3726,64.70996873914554,50,0.868357068426537,27.613681102362204,15.548655847185431,2.0,56.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,12.0,
350,s1p2c5,not-generalizable,5758,5716,99.2705800625217,18,0.3126085446335533,33.285714285714285,15.918371707656826,4.0,56.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,
350,s2p1c2,context-specific,5758,4495,78.06530045154568,48,0.8336227856894756,29.653998416468724,17.971249082716287,2.0,56.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,3.0,,,,
350,s3p1c1,not-generalizable,5758,5468,94.96352900312608,28,0.4862799583188607,33.179310344827584,18.60002557117901,1.0,56.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
350,livshrmd,context-specific,5758,2449,42.53212921153178,89,1.5456755817992358,73.76095497129042,2186.1671601676803,0.0,122640.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.0,340.0,,,365.0
350,age1,numeric,5758,95,1.6498784300104203,88,1.528308440430705,48.71393254458768,13.655718425690493,1.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,58.0,52.0,62.0,48.0,42.0
350,age32,numeric,5758,5751,99.87843001042029,6,0.10420284821118445,19.571428571428573,25.212565704183202,1.0,76.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
350,s2p2c3cons,context-specific,5758,4144,71.96943383119138,45,0.7815213615838833,20.177819083023543,137.23041605872066,0.0,3000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p1c1cons,context-specific,5758,4567,79.31573463007989,39,0.6773185133726989,51.04198152812762,215.91754089839696,0.0,4500.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,lvs9pprice,numeric,5758,3093,53.71656825286558,55,0.9551927752691907,2630.1671669793623,72421.88055080762,0.0,3500000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.6,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s1p3c2lost,not-generalizable,5758,5754,99.93053143452588,4,0.06946856547412296,300.5,490.8673446054443,0.0,1150.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,,,,,
350,wagehhc,numeric,5758,2589,44.963529003126084,68,1.1809656130600903,1199.9957399810667,5081.601795610113,0.0,150000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,,,,250.0,0.0
350,s1p1c1cons,context-specific,5758,1755,30.47933310177145,424,7.3636679402570335,871.1986285284142,2443.2173844913104,0.0,80000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,,0.0,,7400.0,0.0
350,s3p1c3cons,context-specific,5758,4665,81.0177144841959,15,0.2605071205279611,3.451052150045746,26.990232913527517,0.0,500.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.8,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,wagehhm,numeric,5758,2215,38.468218131295586,109,1.8930184091698505,2607.0623172452783,12388.900043172724,0.0,600000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,,,10.0,500.0,0.0
350,s2p2c5sold,context-specific,5758,4267,74.10559221952067,12,0.2084056964223689,3.6552649228705567,64.93730560627834,0.0,2000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s1p1c6qharv,context-specific,5758,4134,71.79576241750608,60,1.0420284821118444,188.4384236453202,3633.0190769115416,0.0,144000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p2c2sold,context-specific,5758,3871,67.22820423758249,108,1.87565126780132,299.7109167991521,3443.2315807820755,0.0,90000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,tie,context-specific,5758,0,0.0,1083,18.808614102118792,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,.,2.52PM,16:45,.,1300
350,cost1crop,numeric,5758,1022,17.749218478638415,357,6.2000694685654745,35951.43371407597,300726.51665578614,0.0,15000000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.6,0.0,0.0,0.0,0.0,False,False,0.0,3000.0,,46500.0,0.0
350,s1p2c1qharv,context-specific,5758,3509,60.941299062174366,307,5.3317124001389375,2822.4682080924854,17619.76198738163,0.0,660000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s1p1c1sold,context-specific,5758,1672,29.0378603681834,546,9.482459187217785,18380.72361723628,370746.42982807994,0.0,19600000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,,20000.0,,1000.0,0.0
350,s1p2c1harv,context-specific,5758,2316,40.22229940951719,251,4.359152483501216,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,0,,-99,,
350,s2p2c3plant,context-specific,5758,2549,44.268843348384856,67,1.1635984716915595,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,-99,,
350,s3p2c5cval,not-generalizable,5758,5757,99.98263285863148,1,0.01736714136853074,64000.0,0.0,64000.0,64000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
350,s2p2c6cval,not-generalizable,5758,5755,99.94789857589441,3,0.05210142410559222,23643.333333333332,32779.93932609123,180.0,70000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,,,,,
350,taxother,numeric,5758,1700,29.52414032650226,193,3.3518582841264326,9844.251313456205,181302.36909162128,0.0,7600000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,30.0,,,0.0,0.0
350,lvs3pprice,numeric,5758,3069,53.29975686002084,62,1.0767627648489058,2903.6965414652286,55109.92233977289,0.0,2500000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.1540659228538015,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,cost3crop,numeric,5758,1560,27.092740534907954,186,3.2302882945467175,9731.016853263458,86566.80087956051,0.0,3000000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.0591260281974,0.0,0.0,0.0,0.0,False,False,0.0,1000.0,,100000.0,0.0
350,s1p3c2cval,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s3p1c4plant,context-specific,5758,3275,56.87738798193817,14,0.24313997915943036,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,-99,.,
350,s2p2c2plant,context-specific,5758,2465,42.810003473428274,129,2.2403612365404655,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,-99,,
350,plotunits,not-generalizable,5758,0,0.0,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,HA,HA,HA,HA,HA
350,adm1,categorical,5758,0,0.0,118,2.049322681486627,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.8,1.9390719429665317,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,amhara,central,Free State,Ganzourgou,Upper Egypt
350,longtermrainfallshifts1,categorical,5758,5366,93.19208058353595,26,0.45154567558179926,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.2,0.4000000000000001,9.8,4.166533331199932,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,,,,,
350,season1s,categorical,5758,563,9.777700590482807,117,2.0319555401180964,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,2.33238075793812,0.0,0.0,0.0,0.0,False,False,,ddmar03,apr2002,June,0
350,seas1nam,categorical,5758,76,1.3199027440083362,23,0.399444251476207,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.0,4.9396356140913875,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,0,long rains,1,Rainy season,0
350,ad7511,categorical,5758,1926,33.44911427579021,3,0.05210142410559222,-0.01278705636743215,1.6032955877538937,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,1.0,0.0,0.0
350,ad7619,categorical,5758,1937,33.640152830844045,3,0.05210142410559222,-0.021460350693535725,1.6028174822816614,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad769,categorical,5758,1924,33.414379993053146,3,0.05210142410559222,-0.018779342723004695,1.6009458510447812,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,adjrainfallshifts3_1,categorical,5758,5750,99.86106286905175,3,0.05210142410559222,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.019803902718557,0.0,0.0,16.4,8.2365041127896,1.4,1.019803902718557,1.4,1.019803902718557,False,False,,,,,
350,clmadaptstrategy2,categorical,5758,5670,98.4716915595693,30,0.5210142410559222,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,14.8,8.37615663654877,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,,,,,
350,constraint3,categorical,5758,5746,99.79159430357763,11,0.19103855505383813,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,14.2,6.9397406291589885,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,,,,,
350,farmwork21,not-generalizable,5758,5702,99.02744008336228,2,0.03473428273706148,1.4285714285714286,0.4948716593053938,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0,
350,gender20,categorical,5758,5636,97.88120875303925,2,0.03473428273706148,1.5819672131147542,0.49323561912558656,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0,
350,lm6price,numeric,5758,2907,50.48627995831886,155,2.6919069121222647,9624.206506488952,282003.4458647526,0.0,15000000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,longtermtempshifts3,categorical,5758,5757,99.98263285863148,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
350,nfarmwork21,not-generalizable,5758,5702,99.02744008336228,2,0.03473428273706148,1.8928571428571428,0.309294787065871,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0,
350,s1p3c1cons,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c3cons,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c3mkt,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4cval,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5area,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5lost,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5mkt,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5seed,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c6lives,not-generalizable,5758,5758,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96,Z1_CommandAcceleration,numeric,912,0,0.0,6,0.6578947368421053,-1.0438596486297173e-07,40.97562925670069,-875.0,875.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,6.6513156593263565,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
96,S1_ActualAcceleration,numeric,912,0,0.0,544,59.64912280701754,0.5117593201754386,29.910773500458767,-92.6,139.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-23.1,-8.0,-8.44,-26.8
96,S1_ActualVelocity,numeric,912,0,0.0,42,4.605263157894737,36.80789583333339,24.50973782300117,-0.00525,53.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0,53.3,53.3,53.3,53.3
96,S1_CurrentFeedback,numeric,912,0,0.0,228,25.0,14.529849013157913,10.512249629811231,-1.25,74.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.754,24.8,22.4,22.8,21.9
96,X1_OutputVoltage,numeric,912,0,0.0,486,53.28947368421053,8.384571491228085,6.763480609933148,0.0622,64.2,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.67,7.91,10.8,12.9,1.49
96,Y1_CommandVelocity,numeric,912,0,0.0,185,20.285087719298247,-0.6523739744956137,5.630351292168911,-32.4,6.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,0.0,5.65,-4.09,0.0,-6.0
96,X1_CommandAcceleration,numeric,912,0,0.0,193,21.162280701754387,0.6149075307017572,91.74757176184525,-911.0,894.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,0.0,-8.53,-9.31,0.0,9.07
96,Y1_ActualAcceleration,numeric,912,0,0.0,62,6.798245614035087,1.9675986842105266,90.65083684961925,-494.0,1090.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,31.3,-62.5,0.0,-56.3
96,Z1_CommandVelocity,numeric,912,0,0.0,7,0.7675438596491229,-0.6187499999999999,7.746210829136344,-50.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
96,S1_OutputVoltage,numeric,912,0,0.0,19,2.0833333333333335,80.69912280701753,54.874793482589475,0.0,129.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,114.0,119.0,118.0,121.0
96,X1_ActualPosition,numeric,912,0,0.0,37,4.057017543859649,160.06688596491227,20.330140314692013,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0,161.0,146.0,144.0
96,X1_CommandPosition,numeric,912,0,0.0,37,4.057017543859649,160.06140350877192,20.32813497875237,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0,161.0,146.0,144.0
96,S1_CommandPosition,numeric,912,0,0.0,504,55.26315789473684,372.22966008771925,1038.3851470750153,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,1550.0,67.0,1080.0,1160.0,1450.0
94,Z1_ActualAcceleration,numeric,633,0,0.0,43,6.79304897314376,4.365955766192733,107.54151642455183,-1170.0,1110.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-6.25,18.8,-18.8,0.0,0.0
94,X1_CommandVelocity,numeric,633,0,0.0,188,29.699842022116904,-0.6941368246445495,6.1074932505358595,-17.9,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,6.0,-3.68,6.0,-1.67,6.0
94,S1_OutputPower,numeric,633,0,0.0,99,15.639810426540285,0.17173015486097956,0.03743331301618087,-6.990000000000001e-07,0.341,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.193,0.19,0.18899999999999997,0.204,0.17600000000000002
94,Y1_OutputPower,numeric,633,0,0.0,475,75.03949447077409,0.0008648769611374411,0.0020371324795141798,-7.25e-05,0.0144,False,False,False,True,1.0,0.0,0.0,0.0,10.6,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-2.47e-05,0.0010400000000000001,-1.91e-05,0.0018,2.01e-06
94,M1_CURRENT_PROGRAM_NUMBER,not-generalizable,633,0,0.0,1,0.1579778830963665,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
94,S1_OutputVoltage,numeric,633,0,0.0,20,3.1595576619273302,114.20835703001582,21.14004555091222,0.0,129.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,116.0,120.0,120.0,117.0,117.0
94,S1_SystemInertia,not-generalizable,633,0,0.0,1,0.1579778830963665,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
94,X1_OutputVoltage,numeric,633,0,0.0,290,45.813586097946285,11.023663507108994,6.562236395527459,0.13,64.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.8,11.2,14.2,7.24,13.8
94,Z1_ActualPosition,numeric,633,0,0.0,67,10.584518167456556,30.701263823064775,9.74652358235775,27.5,115.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,27.5,28.5,28.5,28.5,27.5
94,Y1_CommandPosition,numeric,633,0,0.0,138,21.80094786729858,87.8597156398105,13.493652053196142,72.4,154.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,74.5,74.9,74.5,76.4,105.0
94,X1_ActualPosition,numeric,633,0,0.0,35,5.529225908372828,152.08056872037915,8.221354212014006,141.0,196.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0,152.0,142.0,153.0
94,X1_CommandPosition,numeric,633,0,0.0,35,5.529225908372828,152.07582938388626,8.213805681594716,141.0,196.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0,152.0,142.0,153.0
94,S1_OutputCurrent,numeric,633,0,0.0,14,2.211690363349131,320.18009478672985,2.676758902415972,309.0,329.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,321.0,317.0,320.0,317.0,322.0
101,Z1_CommandAcceleration,numeric,363,0,0.0,7,1.9283746556473829,2.7548222506887052,117.33079577657092,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,6.910861017268398,0.0,0.0,0.0,0.0,False,False,0.0,9.54e-05,0.0,0.0,0.0
101,Z1_CommandVelocity,numeric,363,0,0.0,9,2.479338842975207,-0.8815426997245184,12.480321296290661,-50.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-33.6,0.0,0.0,0.0
101,Y1_ActualVelocity,numeric,363,0,0.0,103,28.37465564738292,-0.8752066115702479,10.45881129168117,-32.7,20.5,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,0.125,-32.3,0.0,0.1,-0.025
101,S1_CommandAcceleration,numeric,363,0,0.0,4,1.1019283746556474,0.8264462704793393,9.053265414268175,-9.54e-07,100.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.4979991993593593,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
101,S1_SystemInertia,not-generalizable,363,0,0.0,1,0.27548209366391185,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
101,X1_ActualVelocity,numeric,363,0,0.0,101,27.823691460055098,-0.6414738292011025,11.306591167083162,-20.3,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,-20.0,-18.0,-0.125,6.28,0.0
101,X1_CommandVelocity,numeric,363,0,0.0,72,19.834710743801654,-0.48464848815426964,11.400891361078607,-20.0,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-20.0,-17.9,0.0,14.0,0.0
101,Y1_CommandPosition,numeric,363,0,0.0,93,25.619834710743802,103.33168044077131,32.83780264955391,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,89.5,92.2,77.8,74.5,158.0
103,Y1_CommandAcceleration,numeric,780,0,0.0,116,14.871794871794872,4.5049547612820495,106.21246072747262,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
103,Z1_ActualAcceleration,numeric,780,0,0.0,27,3.4615384615384617,-1.046474358974359,60.210823552134464,-1260.0,313.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-12.5,0.0,6.25,-6.25,12.5
103,S1_CommandVelocity,numeric,780,0,0.0,6,0.7692307692307693,22.783461538461403,26.326226970063342,0.0,53.3,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,53.3,0.0,0.0,0.0,0.0
103,Y1_DCBusVoltage,numeric,780,0,0.0,342,43.84615384615385,0.05096666666666673,0.05109059215587159,0.0129,0.32799999999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0344,0.0226,0.0409,0.0183,0.0265
103,X1_DCBusVoltage,numeric,780,0,0.0,408,52.30769230769231,0.06242012820512814,0.03704880208429147,0.0149,0.312,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.133,0.0526,0.0547,0.0204,0.056
103,X1_CurrentFeedback,numeric,780,0,0.0,403,51.666666666666664,-1.0253451282051276,3.8526851597746794,-11.5,17.9,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,-7.1,-3.04,-2.49,0.9790000000000001,0.0407
