Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
350,adm1,categorical,8637,0,0.0,120,1.3893713094824591,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.8,1.9390719429665317,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,amhara,central,Free State,Ganzourgou,Upper Egypt
350,longtermrainfallshifts1,categorical,8637,8051,93.21523677202732,27,0.3126085446335533,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.2,0.4000000000000001,9.8,4.166533331199932,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,,,,,
350,season1s,categorical,8637,799,9.250897302304042,131,1.516730346185018,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,2.33238075793812,0.0,0.0,0.0,0.0,False,False,,ddmar03,apr2002,June,0
350,seas1nam,categorical,8637,109,1.2620122727799004,24,0.27787426189649184,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.0,4.9396356140913875,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,0,long rains,1,Rainy season,0
350,ad7511,categorical,8637,2857,33.07861525992821,3,0.03473428273706148,-0.00397923875432526,1.3072137143828526,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,1.0,0.0,0.0
350,ad7619,categorical,8637,2871,33.24070857936783,3,0.03473428273706148,-0.012140131807145335,1.3056316417087985,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad769,categorical,8637,2853,33.032302882945466,3,0.03473428273706148,-0.01037344398340249,1.3042765063200865,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,adjrainfallshifts3_1,categorical,8637,8623,99.83790668056038,6,0.06946856547412296,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.019803902718557,0.0,0.0,15.8,8.423775875461075,1.4,1.019803902718557,1.4,1.019803902718557,False,False,,,,,
350,clmadaptstrategy2,categorical,8637,8511,98.54116012504342,35,0.4052332985990506,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,14.8,8.37615663654877,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,,,,,
350,constraint3,categorical,8637,8621,99.81475049206901,13,0.15051522519393307,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,14.2,6.9397406291589885,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,,,,,
350,farmwork21,not-generalizable,8637,8556,99.06217436609934,2,0.02315618849137432,1.4567901234567902,0.4981294074526421,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0,
350,gender20,categorical,8637,8458,97.927521130022,2,0.02315618849137432,1.5921787709497206,0.491429622821212,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0,
350,lm6price,numeric,8637,4341,50.26050712052796,181,2.095635058469376,8432.093168063315,233978.06749459897,0.0,15000000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,longtermtempshifts3,categorical,8637,8636,99.98842190575431,1,0.01157809424568716,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
350,nfarmwork21,not-generalizable,8637,8555,99.05059627185365,2,0.02315618849137432,1.8902439024390243,0.3125855028774709,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0,
350,s1p3c1cons,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c3cons,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c3mkt,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4cval,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5area,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5lost,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5mkt,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c5seed,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c6lives,not-generalizable,8637,8637,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96,Z1_CommandAcceleration,numeric,1368,0,0.0,7,0.5116959064327485,-2.092105262829168e-07,33.456461189458814,-875.0,875.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,6.6513156593263565,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
96,S1_ActualAcceleration,numeric,1368,0,0.0,716,52.33918128654971,0.40483516081871335,29.636046869001042,-106.0,139.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-23.1,-8.0,-8.44,-26.8
96,S1_ActualVelocity,numeric,1368,0,0.0,52,3.801169590643275,35.96368713450325,24.843565199178073,-0.00525,53.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0,53.3,53.3,53.3,53.3
96,S1_CurrentFeedback,numeric,1368,0,0.0,258,18.859649122807017,14.222636023391791,10.628221430881428,-1.25,74.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.754,24.8,22.4,22.8,21.9
96,X1_OutputVoltage,numeric,1368,0,0.0,630,46.05263157894737,8.180734795321639,6.625295248922686,0.0622,65.9,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.67,7.91,10.8,12.9,1.49
96,Y1_CommandVelocity,numeric,1368,0,0.0,258,18.859649122807017,-0.5437218674999997,5.294927776915595,-32.4,6.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,0.0,5.65,-4.09,0.0,-6.0
96,X1_CommandAcceleration,numeric,1368,0,0.0,275,20.10233918128655,-0.2147012660818697,76.67359845573017,-911.0,894.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,0.0,-8.53,-9.31,0.0,9.07
96,Y1_ActualAcceleration,numeric,1368,0,0.0,71,5.190058479532164,0.6056286549707617,89.46610586381416,-956.0,1090.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,31.3,-62.5,0.0,-56.3
96,Z1_CommandVelocity,numeric,1368,0,0.0,7,0.5116959064327485,-0.38801169590643286,7.567102516227099,-50.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
96,S1_OutputVoltage,numeric,1368,0,0.0,21,1.5350877192982457,78.93399122807017,55.51795393052134,0.0,129.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,114.0,119.0,118.0,121.0
96,X1_ActualPosition,numeric,1368,0,0.0,42,3.0701754385964914,160.33918128654972,20.673891986174883,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0,161.0,146.0,144.0
96,X1_CommandPosition,numeric,1368,0,0.0,42,3.0701754385964914,160.33625730994152,20.673480088623837,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0,161.0,146.0,144.0
96,S1_CommandPosition,numeric,1368,0,0.0,670,48.9766081871345,372.91942251461984,1045.4818236000588,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,1550.0,67.0,1080.0,1160.0,1450.0
94,Z1_ActualAcceleration,numeric,949,0,0.0,50,5.268703898840885,1.2299789251844055,97.12759228421604,-1170.0,1110.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-6.25,18.8,-18.8,0.0,0.0
94,X1_CommandVelocity,numeric,949,0,0.0,251,26.448893572181245,-0.5715651317175972,5.977900422875238,-17.9,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,6.0,-3.68,6.0,-1.67,6.0
94,S1_OutputPower,numeric,949,0,0.0,109,11.485774499473129,0.17200863401938907,0.037347486510088,-1.06e-06,0.441,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.193,0.19,0.18899999999999997,0.204,0.17600000000000002
94,Y1_OutputPower,numeric,949,0,0.0,649,68.38777660695469,0.0008779212006006318,0.001995358811186684,-7.25e-05,0.0144,False,False,False,True,1.0,0.0,0.0,0.0,10.6,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-2.47e-05,0.0010400000000000001,-1.91e-05,0.0018,2.01e-06
94,M1_CURRENT_PROGRAM_NUMBER,not-generalizable,949,0,0.0,1,0.1053740779768177,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
94,S1_OutputVoltage,numeric,949,0,0.0,22,2.3182297154899896,114.405468914647,20.475355556362523,0.0,129.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,116.0,120.0,120.0,117.0,117.0
94,S1_SystemInertia,not-generalizable,949,0,0.0,1,0.1053740779768177,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
94,X1_OutputVoltage,numeric,949,0,0.0,377,39.726027397260275,10.851902002107485,6.468450554439028,0.13,64.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.8,11.2,14.2,7.24,13.8
94,Z1_ActualPosition,numeric,949,0,0.0,88,9.272918861959958,30.534668071654384,9.36167384705271,27.5,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,27.5,28.5,28.5,28.5,27.5
94,Y1_CommandPosition,numeric,949,0,0.0,175,18.440463645943098,88.03308746048481,13.243467127340182,72.4,157.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,74.5,74.9,74.5,76.4,105.0
94,X1_ActualPosition,numeric,949,0,0.0,41,4.3203371970495255,152.04109589041096,8.223011048654563,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0,152.0,142.0,153.0
94,X1_CommandPosition,numeric,949,0,0.0,41,4.3203371970495255,152.0400421496312,8.216029360935961,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0,152.0,142.0,153.0
94,S1_OutputCurrent,numeric,949,0,0.0,15,1.5806111696522656,320.18335089567967,2.6499491901508514,306.0,329.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,321.0,317.0,320.0,317.0,322.0
101,Z1_CommandAcceleration,numeric,544,0,0.0,10,1.838235294117647,4.060662290808825,139.2864100925374,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,6.910861017268398,0.0,0.0,0.0,0.0,False,False,0.0,9.54e-05,0.0,0.0,0.0
101,Z1_CommandVelocity,numeric,544,0,0.0,14,2.573529411764706,-1.1974264705882358,11.696346242984129,-50.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-33.6,0.0,0.0,0.0
101,Y1_ActualVelocity,numeric,544,0,0.0,135,24.816176470588236,-1.4930238970588232,10.847450161271405,-32.7,20.5,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,0.125,-32.3,0.0,0.1,-0.025
101,S1_CommandAcceleration,numeric,544,0,0.0,4,0.7352941176470589,0.9191176593345586,9.542902463830464,-9.54e-07,100.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
101,S1_SystemInertia,not-generalizable,544,0,0.0,1,0.18382352941176472,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
101,X1_ActualVelocity,numeric,544,0,0.0,127,23.345588235294116,-1.2661580882352939,11.313963284497133,-20.3,44.8,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,-20.0,-18.0,-0.125,6.28,0.0
101,X1_CommandVelocity,numeric,544,0,0.0,89,16.360294117647058,-1.2171948551470588,11.399377139955577,-20.0,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-20.0,-17.9,0.0,14.0,0.0
101,Y1_CommandPosition,numeric,544,0,0.0,124,22.794117647058822,102.70091911764717,32.62505154211728,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,89.5,92.2,77.8,74.5,158.0
103,Y1_CommandAcceleration,numeric,1170,0,0.0,166,14.188034188034187,1.5732467639316237,97.44822706866532,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
103,Z1_ActualAcceleration,numeric,1170,0,0.0,33,2.8205128205128207,0.017905982905983126,50.888612921775426,-1260.0,313.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-12.5,0.0,6.25,-6.25,12.5
103,S1_CommandVelocity,numeric,1170,0,0.0,7,0.5982905982905983,22.480085470085278,26.29170104010826,0.0,53.3,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,53.3,0.0,0.0,0.0,0.0
103,Y1_DCBusVoltage,numeric,1170,0,0.0,414,35.38461538461539,0.05102512820512821,0.0501239098927077,0.0129,0.32799999999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0344,0.0226,0.0409,0.0183,0.0265
103,X1_DCBusVoltage,numeric,1170,0,0.0,511,43.675213675213676,0.061560854700854664,0.036756421465202554,0.0149,0.312,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.133,0.0526,0.0547,0.0204,0.056
103,X1_CurrentFeedback,numeric,1170,0,0.0,524,44.78632478632478,-1.0832805470085454,3.7497644323086536,-17.3,17.9,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,-7.1,-3.04,-2.49,0.9790000000000001,0.0407
103,X1_ActualVelocity,numeric,1170,0,0.0,169,14.444444444444445,-0.3435512820512823,6.625425880162291,-18.3,44.7,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,-12.5,0.125,0.1,-0.025,0.0
103,S1_SystemInertia,not-generalizable,1170,0,0.0,1,0.08547008547008547,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0,12.0,12.0,12.0
103,S1_CurrentFeedback,numeric,1170,0,0.0,239,20.427350427350426,9.146983333333326,11.320773227435158,-6.91,70.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,19.0,-1.2,-0.415,0.213,7.13
103,S1_ActualVelocity,numeric,1170,0,0.0,45,3.8461538461538463,22.823650427350415,26.251401375406175,-0.00425,53.5,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,53.4,-0.001,0.001,0.0,0.001
103,S1_OutputCurrent,numeric,1170,0,0.0,15,1.2820512820512822,323.9051282051282,3.972821042388578,311.0,328.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,315.0,327.0,327.0,327.0,327.0
103,S1_ActualPosition,numeric,1170,0,0.0,344,29.4017094017094,-178.46837606837607,1113.4365334212823,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-1160.0,-978.0,-978.0,383.0,-978.0
103,S1_CommandPosition,numeric,1170,0,0.0,345,29.487179487179485,-178.33675213675212,1113.4449304270647,-2140.0,2150.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-1160.0,-978.0,-978.0,383.0,-978.0
103,Machining_Process,categorical,1170,0,0.0,9,0.7692307692307693,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8000000000000002,0.0,0.0,9.4,3.32264954516723,1.6,0.8000000000000002,1.6,0.8000000000000002,False,False,Layer 3 Down,End,Layer 2 Down,Layer 3 Up,Layer 2 Up
275,Longitude,numeric,4944,692,13.996763754045308,158,3.1957928802588995,-122.44179120408745,0.03195362785861677,-122.5101143,-122.38372054,False,False,False,True,1.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,False,False,-122.42465985,,-122.40020504,,-122.40560121
275,FQ,categorical,4944,0,0.0,38,0.7686084142394822,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,FY13Q2,FY10Q3,FY09Q2,FY14Q1,FY08Q4
277,lng_avg,numeric,7137,0,0.0,7137,100.0,-89.67621971500667,15.793383624594668,-158.08675658827426,-68.23768968619771,False,False,False,True,1.0,0.0,0.0,0.0,17.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,-120.96049180333523,-75.58139096431928,-120.64899556273842,-83.07625514052215,-90.4598679
277,carbon_offset_metric_tons,numeric,7137,0,0.0,7108,99.59366680678156,70694.30623730403,250634.90948835856,0.0,8763966.98560827,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5369.065745867943,5129.901705823234,2383.791639342223,132.8182365669976,272.8952754213048
277,number_of_panels_e,numeric,7137,0,0.0,6201,86.88524590163935,53060.473728457335,165414.7488658345,0.0,5656474.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.3564659966250538,0.0,0.0,0.0,0.0,False,False,10354,6435,6776,252,0
277,number_of_panels_f,numeric,7137,0,0.0,6447,90.33207229928541,186468.17009948156,725242.6969686165,0.0,29026054.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,20943,9405,2888,6,1302
277,count_qualified,numeric,7137,0,0.0,4252,59.57685301947597,5724.709822054085,19138.86149858358,0.0,613381.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,944,632,507,11,5
277,number_of_panels_median,numeric,7137,29,0.40633319321843914,228,3.194619588062211,45.4954980303883,141.02738275434763,8.0,3996.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,35.0,27.0,45.0,50.0,220.0
277,number_of_panels_n,numeric,7137,0,0.0,5363,75.14361776656858,23237.735463079724,99870.54957576761,0.0,4846029.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,2623,2311,523,40,0
277,yearly_sunlight_kwh_n,numeric,7137,0,0.0,6797,95.23609359674933,6807875.111688541,29651305.080808904,0.0,1375661847.663098,False,False,False,True,1.0,0.0,0.0,0.0,14.4,5.71314274283428,0.0,0.0,0.0,0.0,False,False,821509.5645935056,564785.2703857422,145615.62147216796,9856.363427734372,0.0
278,lng_min,numeric,819,0,0.0,819,100.0,-90.66646572698411,14.321191342305523,-158.23923259999998,-68.8332577,False,False,False,True,1.0,0.0,0.0,0.0,13.8,3.867815921162743,0.0,0.0,0.0,0.0,False,False,-113.25292560000001,-91.7251512,-74.498971,-78.0087019,-72.24506509999999
278,lng_max,numeric,819,0,0.0,819,100.0,-90.06204320769211,14.135640579628383,-157.649668,-67.96543359999998,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-111.2485689,-91.2732129,-74.107777,-77.7188731,-71.7900262
278,kw_median,numeric,819,2,0.2442002442002442,59,7.203907203907204,9.312423500611995,7.957242407627404,4.25,220.75,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,11.75,8.75,5.0,9.25,7.0
278,lat_min,numeric,819,0,0.0,819,100.0,37.60049690915752,5.062226983208329,19.002603699999998,64.4647409,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,32.8550992,43.5032342,40.8214549,33.9604813,41.6350555
278,lat_avg,numeric,819,0,0.0,819,100.0,37.81888965837014,5.056805867431252,19.713682771752488,64.82830649381242,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,33.49961500221318,43.75901837344675,40.94114578420228,34.207593426900914,41.82639013628461
278,percent_qualified,numeric,819,0,0.0,803,98.04639804639805,75.57175396756371,12.761542909223476,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,93.42916734859136,78.3492822966507,58.28843106180666,80.39274810598921,65.05847953216374
278,number_of_panels_total,numeric,819,2,0.2442002442002442,817,99.75579975579976,3624646.947368421,7903543.716690578,47.0,116894756.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,85877674.0,102669.0,252337.0,4550089.0,371653.0
280,lng_min,numeric,46,0,0.0,46,100.0,-98.77664990434786,21.531937657112834,-176.6574075,-71.04287240000001,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,-79.4702237,-79.7620015,-97.1350853,-73.4777513,-80.51899159999999
280,yearly_sunlight_kwh_kw_threshold_avg,numeric,46,0,0.0,46,100.0,1079.3029249875742,131.18564383252584,799.5349837969812,1426.6834724257785,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1033.3149762609978,983.8999002767576,989.6974056676216,979.2249451177507,974.0034776744989
280,yearly_sunlight_kwh_median,numeric,46,0,0.0,46,100.0,10217.203407486626,3468.1548698594966,5209.464685058593,19004.649877929685,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,6416.07247314453,7195.03916015625,7896.4302734375,6571.621020507812,6968.881884765625
280,yearly_sunlight_kwh_e,numeric,46,0,0.0,46,100.0,2813456170.213573,4432949130.8175125,0.0,25855609122.833725,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1016795604.8524592,3842810543.4548774,1408185989.189739,1698927207.0216007,3034282075.616179
