Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
209,fastestLapSpeed,numeric,23777,18394,77.36047441,5144,21.63435253,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.6,0.8,0,0,0,0,FALSE,FALSE,180.335,,,,,207.779,,,,216.625
209,fastestLapTime,datetime,23777,18394,77.3604744,551,2.31736552,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,01:27.5,,,,,01:28.8,,,,01:37.9
209,laps,numeric,23777,0,0,172,0.723388148,45.27059764,30.5247616,0,200,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,67,71,41,24,0,60,48,51,17,52
209,number,numeric,23777,6,0.02523447,128,0.538335366,16.96546212,13.64451078,0,208,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.489897949,0,0,0,0,FALSE,FALSE,19,4,14,46,18,8,1,7,2,11
209,position,numeric,23777,10550,44.37061025,33,0.138789587,7.782263552,4.744925778,1,33,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,14,1,,,,3,,,,6
209,positionOrder,numeric,23777,0,0,39,0.164024057,13.08159145,7.824546202,1,39,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,14,1,11,12,22,3,17,13,22,6
209,positionText,numeric,23777,0,0,39,0.164024057,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,14,1,R,W,R,3,R,R,R,6
209,raceId,context-specific,23777,0,0,976,4.10480717,487.203937,269.899181,1,988,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,348,183,191,817,43,896,368,357,482,957
209,rank,numeric,23777,18246,76.73802414,25,0.105143626,10.59880673,6.27188992,0,24,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,18,,,,,7,,,,15
209,resultId,not-generalizable,23777,0,0,23777,100,11889.4811,6864.54697,1,23781,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,20600,3480,3666,19651,544,22044,8355,7924,11536,23120
209,statusId,categorical,23777,0,0,132,0.555158346,18.24229297,26.38026962,1,136,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.2,0.4,0,0,0,0,FALSE,FALSE,13,1,5,54,4,1,4,69,8,1
209,time,datetime,23777,17773,74.7487067,5758,24.21668,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.6,1.496662955,0,0,0,0,FALSE,FALSE,,28:12.4,,,,39.892,,,,+1:16.941
210,url,url,69,0,0,69,100,0,0,0,0,FALSE,TRUE,FALSE,FALSE,1,0,0,0,52,0,0,0,0,0,FALSE,FALSE,http://en.wikipedia.org/wiki/1969_Formula_One_season,http://en.wikipedia.org/wiki/2005_Formula_One_season,http://en.wikipedia.org/wiki/1999_Formula_One_season,http://en.wikipedia.org/wiki/1976_Formula_One_season,http://en.wikipedia.org/wiki/2003_Formula_One_season,http://en.wikipedia.org/wiki/1966_Formula_One_season,http://en.wikipedia.org/wiki/1950_Formula_One_season,http://en.wikipedia.org/wiki/2002_Formula_One_season,http://en.wikipedia.org/wiki/1980_Formula_One_season,http://en.wikipedia.org/wiki/1954_Formula_One_season
210,year,not-generalizable,69,0,0,69,100,1984,19.9164923,1950,2018,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,1969,2005,1999,1976,2003,1966,1950,2002,1980,1954
211,status,not-generalizable,134,0,0,134,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.6,1.959591794,0,0,0,0,FALSE,FALSE,Collision damage,+38 Laps,Safety concerns,Electrical,+17 Laps,Hydraulics,Power loss,Distributor,Oil leak,+6 Laps
211,statusId,not-generalizable,134,0,0,134,100,68.7089552,39.5119148,1,136,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,130,134,89,10,50,9,75,99,44,16
212,node_1,context-specific,364456,0,0,103233,28.3252299,80266551,950564.275,34304771,84100018,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,80049205,80034671,82002160,80078315,80148476,80036560,80038332,80068876,80099885,80011660
212,r.end_date,datetime,364456,256414,70.3552692,6103,1.67455056,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,,2004-Nov-03,,,2014-Mar-25,,,,2009-Jan-27,
212,r.valid_until,sentence,364456,0,0,5,0.00137191,0,0,0,0,FALSE,FALSE,FALSE,FALSE,7.6,0.8,2,0,51,7.56306816,6.6,0.8,6.6,0.8,FALSE,FALSE,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
213,labels(n),not-generalizable,59228,0,0,1,0.00168839,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,"[""Address""]","[""Address""]","[""Address""]","[""Address""]","[""Address""]","[""Address""]","[""Address""]","[""Address""]","[""Address""]","[""Address""]"
213,n.closed_date,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.company_type,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.countries,categorical,59228,677,1.143040454,169,0.285338016,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.2,0.748331477,0,0,15.6,4.758150901,1.2,0.748331477,1.2,0.748331477,FALSE,FALSE,Hong Kong,Hong Kong,United States,United States,United States,United States,United Kingdom,Hong Kong,Philippines,United States
213,n.country_codes,categorical,59228,677,1.143040454,169,0.285338016,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,HKG,HKG,USA,USA,USA,USA,GBR,HKG,PHL,USA
213,n.ibcRUC,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.jurisdiction,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.jurisdiction_description,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.name,context-specific,59228,1,0.00168839,58705,99.1169717,0,0,0,0,TRUE,FALSE,FALSE,FALSE,11.4,3.006659276,0,0,66.4,16.11955334,10.4,3.006659276,10.4,3.006659276,TRUE,TRUE,Chung On Street; 1/F No. 69 Chung On Street; Tsuen Wan; New Territories; Hong Kong,"House 1, 14 Shouson Hill Road; Hong Kong","Ikon Office Solutions, Inc.; Malvern; Pennsylvania; United States of America",401 N Tryon Street; NC1-021-02-20; Charlotte; North Carolina 28255; United States of America,1118 Church St 1; San Francisco; CA 94114; United States of America,240 Woodrow Avenue; Southport; Connecticut 06490; United States of America,140 Brompton Road; 5th Floor; London SW3 1HY; United Kingdom,"Room 1904A, Wah Ming Centre, 421 Queen's Road West; Hong Kong",541 Batulao Street; Ayala Alabang Village; Muntinlupa 1780; Philippines,15749 E Ventura Ave; Sanger; CA 93657; United States of America
213,n.node_id,not-generalizable,59228,0,0,59228,100,81036423.3,517884.397,39172370,81086852,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,81014646,81043026,81049705,81043239,81067038,81043893,81064280,81041449,81016797,81047558
213,n.note,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.service_provider,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.status,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
213,n.type,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
214,labels(n),not-generalizable,24957,0,0,1,0.00400689,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,"[""Entity""]","[""Entity""]","[""Entity""]","[""Entity""]","[""Entity""]","[""Entity""]","[""Entity""]","[""Entity""]","[""Entity""]","[""Entity""]"
214,n.address,not-generalizable,24957,24953,99.9839724,4,0.01602757,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.8,0.979795897,0,0,20.4,8.569714114,1.8,0.979795897,1.8,0.979795897,FALSE,FALSE,,,,,,,,,,
214,n.closed_date,datetime,24957,12085,48.4232881,2823,11.3114557,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,1997-Dec-01,2008-Jun-09,,2014-Oct-14,,,,,,1997-Oct-20
214,n.company_type,not-generalizable,24957,24954,99.9879793,3,0.01202068,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1.095445115,0,0,23.4,10.98362417,2,1.095445115,2,1.095445115,FALSE,FALSE,,,,,,,,,,
214,n.countries,categorical,24957,720,2.884962135,440,1.763032416,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2.2,0.748331477,0,0,18,8.786353055,1.2,0.748331477,1.2,0.748331477,TRUE,FALSE,Bermuda,Bermuda,Isle of Man,Cayman Islands,Bermuda,Bermuda,Bermuda,Cayman Islands,British Virgin Islands,Bermuda
214,n.country_codes,categorical,24957,720,2.884962135,440,1.763032416,0,0,0,0,TRUE,FALSE,FALSE,FALSE,1,0,0,0,5.4,1.959591794,0,0,0,0,TRUE,FALSE,BMU,BMU,IMN,CYM,BMU,BMU,BMU,CYM,VGB,BMU
214,n.ibcRUC,context-specific,24957,3045,12.2009857,21714,87.0056497,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0.632455532,0,0,0,0,FALSE,FALSE,EC 22996,41670,107850C,177922,LC-00290,EC 36677,43471,138149,1486382,EC 21955
214,n.name,not-generalizable,24957,0,0,24870,99.6514004,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.6,0.8,0,0,22,5.656854249,2.6,0.8,2.6,0.8,FALSE,FALSE,"Solaris Assurance, Ltd.",Insch Investment Partners Ltd.,Homecall Direct Sales Limited,Sinamotive Group Limited,The St. George's Machine Shop Limited,"Ritchie Capital Management (Bermuda), Ltd.",Panamerican Investments Ltd.,Paradise Services Ltd.,"Richcourt Acquisition, Inc.",The Lancer Trustee (Pvt) Limited
214,n.node_id,not-generalizable,24957,0,0,24957,100,81993199.3,812995.161,34178939,84000002,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,82002694,82008521,82078064,82017597,82001661,82006534,82009435,82011125,82008659,82002484
214,n.note,not-generalizable,24957,24950,99.9719518,1,0.00400689,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4,2.449489743,0.6,0.489897949,27.6,20.08581589,3,2.449489743,3,2.449489743,FALSE,FALSE,,,,,,,,,,
214,n.service_provider,not-generalizable,24957,17,0.06811716,2,0.00801378,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3.8,1.6,0,0,0,0,FALSE,FALSE,Appleby,Appleby,Appleby,Appleby,Appleby,Appleby,Appleby,Appleby,Appleby,Appleby
214,n.status,categorical,24957,24951,99.97595865,3,0.012020676,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1.2,0.4,0,0,5,2.75680975,0.2,0.4,0.2,0.4,FALSE,FALSE,,,,,,,,,,
214,n.type,categorical,24957,494,1.979404576,40,0.160275674,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,CE,CE,CL,CE,CL,CE,CE,CL,CI,CE
214,n.valid_until,sentence,24957,0,0,5,0.02003446,0,0,0,0,FALSE,FALSE,FALSE,FALSE,7.6,0.8,2,0,51,7.56306816,6.6,0.8,6.6,0.8,FALSE,FALSE,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
215,labels(n),not-generalizable,186,0,0,1,0.53763441,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,16,0,0,0,0,0,FALSE,FALSE,"[""Intermediary""]","[""Intermediary""]","[""Intermediary""]","[""Intermediary""]","[""Intermediary""]","[""Intermediary""]","[""Intermediary""]","[""Intermediary""]","[""Intermediary""]","[""Intermediary""]"
215,n.closed_date,not-generalizable,186,186,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.company_type,not-generalizable,186,186,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.countries,categorical,186,78,41.93548387,21,11.29032258,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.8,0.748331477,0,0,10.8,6.462197769,0.8,0.748331477,0.8,0.748331477,FALSE,FALSE,United States,Cayman Islands,,United States,,United Kingdom,Singapore,,Bermuda,
215,n.country_codes,categorical,186,78,41.93548387,21,11.29032258,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,USA,CYM,,USA,,GBR,SGP,,BMU,
215,n.ibcRUC,not-generalizable,186,186,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.incorporation_date,not-generalizable,186,186,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.jurisdiction,not-generalizable,186,185,99.4623656,1,0.53763441,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.name,not-generalizable,186,0,0,181,97.311828,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.4,0.489897949,0,0,26.8,7.304792947,2.4,0.489897949,2.4,0.489897949,FALSE,FALSE,Computershare Investor Services LLC,Ansbacher (Cayman) Limited (in voluntary liquidation),Capita Asset Services,Continental Stock Transfer and Trust Company,Computershare Investor Services (Bermuda) Limited,CAPITA REGISTRARS LIMITED,M & C Services Private Limited,MMG TRUST (BVI) CORP.,"Northern Trust Global Fund Services Bermuda, Ltd.",Beacon Management Limited
215,n.node_id,not-generalizable,186,0,0,186,100,79823587.7,3346848.26,34304771,80148939,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,80051643,80136038,80044441,80051948,80051645,80080817,80100698,80102985,80008235,80036759
215,n.note,not-generalizable,186,185,99.4623656,1,0.53763441,0,0,0,0,FALSE,FALSE,FALSE,FALSE,17.8,8.4,8,4,115.8,56.4,16.8,8.4,16.8,8.4,FALSE,TRUE,,,,,,,,,,
215,n.service_provider,not-generalizable,186,186,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.status,not-generalizable,186,185,99.4623656,1,0.53763441,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.type,not-generalizable,186,186,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
215,n.valid_until,sentence,186,0,0,2,1.07526882,0,0,0,0,FALSE,FALSE,FALSE,FALSE,6,0,2,0,36,0,5,0,5,0,FALSE,FALSE,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
216,labels(n),not-generalizable,77012,0,0,1,0.0012985,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,"[""Officer""]","[""Officer""]","[""Officer""]","[""Officer""]","[""Officer""]","[""Officer""]","[""Officer""]","[""Officer""]","[""Officer""]","[""Officer""]"
216,n.address,not-generalizable,77012,77012,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
216,n.closed_date,not-generalizable,77012,77012,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
216,n.company_type,not-generalizable,77012,77012,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
216,n.country_codes,categorical,77012,17596,22.84838726,1788,2.321716096,0,0,0,0,TRUE,FALSE,FALSE,FALSE,1,0,0,0,5.4,1.959591794,0,0,0,0,TRUE,FALSE,JPN,,BMU,USA,,HKG,,USA,,CHN;HKG
216,n.ibcRUC,not-generalizable,77012,77012,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
216,n.node_id,not-generalizable,77012,0,0,77012,100,80049199.6,1094748.84,39041547,84100018,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,80043912,80077734,80141500,80094909,80007285,80070044,80055355,80047913,80110879,80046283
216,n.service_provider,not-generalizable,77012,77012,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
216,n.status,not-generalizable,77012,77012,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
216,n.type,not-generalizable,77012,77012,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.address,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.closed_date,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.company_type,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.countries,categorical,2031,1645,80.99458395,63,3.101920236,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.8,0.2,0.4,7.8,3.709447398,0.6,0.8,0.6,0.8,FALSE,FALSE,,,,,Ireland,,,,,Cayman Islands
217,n.country_codes,categorical,2031,1645,80.99458395,63,3.101920236,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,IRL,,,,,CYM
217,n.ibcRUC,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.incorporation_date,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.jurisdiction,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.jurisdiction_description,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.name,sentence,2031,0,0,2027,99.8030527,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4.4,2.059126028,0.6,1.2,26.8,13.71714256,3.4,2.059126028,3.4,2.059126028,FALSE,FALSE,The Hawthorne Group,Super Bass Group,Group - Palladin,KBN Group,Arklow Shipping plc,Group - in Construction (Project Runway),Revelation Group,Group - M Square,Sean Kevin Dowling & Richard Dennett as Trustees of The Frederick & June Halsall Settlement,Espirito Santo Oversea Limited
217,n.node_id,not-generalizable,2031,0,0,2031,100,80064179.8,38639.4313,80000012,80149306,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,80132263,80129514,80072780,80085445,80030823,80072647,80116941,80072746,80122547,80020897
217,n.note,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.status,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.type,not-generalizable,2031,2031,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
217,n.valid_until,not-generalizable,2031,0,0,1,0.04923683,0,0,0,0,FALSE,FALSE,FALSE,FALSE,6,0,2,0,36,0,5,0,5,0,FALSE,FALSE,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
218,ADDRESS,context-specific,310579,0,0,305,0.09820368,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.6,0.489897949,0,0,17.2,3.487119155,2.6,0.489897949,2.6,0.489897949,FALSE,FALSE,4800 N WESTERN AVENUE,4000 W 79TH STREET,4800 W 47TH ST,4000 W FOSTER AVE,7900 S HALSTED STREET,2416 S BLUE ISLAND AV,400 W BELMONT AVE,1200 S PULASKI ROAD,6400 N CALIFORNIA AVE,800 W NORTH AVENUE
218,CAMERA ID,categorical,310579,356,0.11462462,354,0.113980662,1859.041122,496.673585,1002,8313,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,1192,2494,2204,1104,2541,2283,1413,2311,1321,1764
218,LOCATION,numeric,310579,18599,5.988492461,285,0.091764092,0,0,0,0,TRUE,FALSE,FALSE,FALSE,1.8,0.4,0,0,31.8,14.4,0.8,0.4,0.8,0.4,TRUE,FALSE,"(41.96864072747715, -87.6890542408374)","(41.74967935883473, -87.72197834524168)","(41.80772701677172, -87.74322936566276)","(41.975640616231914, -87.72833546926573)","(41.750549559438944, -87.64418836784098)","(41.848458633352884, -87.67627126912292)","(41.94024119325571, -87.63963911427594)","(41.86607933722178, -87.7253059948758)","(41.997649133049336, -87.69979262891378)","(41.91102850981186, -87.64833580602037)"
218,LONGITUDE,numeric,310579,18599,5.988492461,285,0.091764092,-87.69717744,0.051582588,-87.81278143,-87.57529252,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.2,3.6,0,0,0,0,FALSE,FALSE,-87.68905424,-87.72197835,-87.74322937,-87.72833547,-87.64418837,-87.67627127,-87.63963911,-87.725306,-87.69979263,-87.64833581
218,VIOLATIONS,numeric,310579,0,0,151,0.04861887,5.632399486,7.215837167,1,186,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.2,0.4,0,0,0,0,FALSE,FALSE,3,7,8,6,2,7,53,2,7,2
218,X COORDINATE,numeric,310579,18599,5.988492461,285,0.091764092,1157506.836,14165.97726,1125717.011,1191188.381,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,3.2,0,0,0,0,FALSE,FALSE,1159459.622,1151074.116,1145130.049,1148759.161,1172298.707,1163271.403,1172981.745,1149866.002,1156461.15,1170700.684
218,Y COORDINATE,numeric,310579,18599,5.988492461,285,0.091764092,1898472.263,31017.02839,1825911.055,1947754.287,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,3.2,0,0,0,0,FALSE,FALSE,1931821.343,1851966.83,1873078.442,1934294.249,1852444.345,1888053.313,1921577.376,1894375.839,1942370.377,1910913.191
219,Sentence_Index,not-generalizable,571153,0,0,25,0.00437711,3.68566566,3.04676032,0,24,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,4,1,13,5,5,1,8,1,1,8
219,Tag,categorical,571153,0,0,17,0.002976435,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,4.630334761,0,0,0,0,FALSE,FALSE,O,O,O,O,B-ABBREVIATION,O,O,O,O,O
219,Token,categorical,571153,5,0.000875422,39415,6.900952985,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.6,5.043808085,0,0,0,0,FALSE,FALSE,rats,based,we,model,BPA,subnanomolar,to,and,C,differentiation
220,Sentence_Index,not-generalizable,667075,0,0,23,0.00344789,3.70368849,3.12248297,0,22,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,6,0,7,2,7,2,4,4,3,2
220,Tag,categorical,667075,0,0,17,0.002548439,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.8,3.655133376,0,0,0,0,FALSE,FALSE,O,O,O,O,O,O,O,O,O,O
220,Token,categorical,667075,16,0.002398531,43349,6.498369749,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0.2,0.4,3.6,3.773592453,0,0,0,0,FALSE,FALSE,L,are,In,second,central,and,inhibitors,HR,of,77
221,Sentence_Index,not-generalizable,662207,0,0,27,0.00407728,3.69708717,3.1290194,0,26,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,1,6,3,0,1,6,13,8,3,8
221,Tag,categorical,662207,0,0,17,0.002567173,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.8,3.655133376,0,0,0,0,FALSE,FALSE,O,O,O,O,O,O,O,O,B-ABBREVIATION,O
