Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
173,Ext,categorical,277131,206195,74.40344097,3,0.001082521,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0.894427191,0,0,0,0,FALSE,FALSE,,,,,,,G,,E,
173,ZoneDist2,categorical,277131,269945,97.40700246,62,0.022372091,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.4,2.154065923,0,0,0,0,FALSE,FALSE,,,,,,,,,,R6
173,HealthArea,numeric,277131,432,0.155882958,117,0.042218301,6007.053318,2544.314653,100,9300,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,6410,7520,6500,5020,8610,3600,7000,8721,8110,2900
173,SanitSub,categorical,277131,4881,1.76126092,35,0.012629406,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,3C,3D,4D,1B,5C,5B,4E,3C,1D,2A
173,ZoneMap,categorical,277131,28,0.010103525,36,0.012990246,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,18b,23c,22a,17a,28c,17a,22c,29a,22d,17a
174,YearAlter1,categorical,89830,0,0,107,0.119113882,165.2156184,550.0911394,0,2015,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3.4,1.2,0,0,0,0,FALSE,FALSE,2002,2003,0,0,0,0,0,0,0,0
174,Block,categorical,89830,0,0,3032,3.375264388,4130.836925,1018.352648,0,9999,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.4,1.2,0,0,0,0,FALSE,FALSE,4662,2982,2968,2782,5428,5846,3892,2975,5417,3989
174,OtherArea,numeric,89830,0,0,1658,1.845708561,691.407581,22907.81201,0,5502107,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.4,1.2,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
174,LotArea,numeric,89830,0,0,12032,13.39418902,10242.84465,305869.8773,0,74250000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.6,0.489897949,0,0,0,0,FALSE,FALSE,2750,2500,1289,2058,2500,2500,2442,2500,2500,1751
174,BBL,not-generalizable,89830,0,0,89830,100,2041308479,10183575.3,2000008900,2099998900,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,2046620008,2029820050,2029680054,2027820119,2054280002,2058461692,2038920018,2029750038,2054170174,2039890006
174,APPBBL,context-specific,89830,83,0.09239675,3797,4.22687298,241071530,658076232,0,2059570189,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.2,3.6,0,0,0,0,FALSE,FALSE,2046620008,0,0,0,0,0,0,0,0,0
174,Address,context-specific,89830,85,0.09462318,86943,96.7861516,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.6,0.8,0,0,18.4,3.611094017,2.6,0.8,2.6,0.8,FALSE,FALSE,710 EAST 215 STREET,937 EAST 172 STREET,815 FREEMAN STREET,1359 CLAY AVENUE,2963 PHILIP AVENUE,5517 FIELDSTON ROAD,1428 FTELEY AVENUE,1209 SOUTHERN BOULEVARD,1653 BAY SHORE AVENUE,1623 GLOVER STREET
174,HistDist,sentence,89830,88976,99.0493154,12,0.01335857,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.8,0.748331477,0,0,30.2,2.712931993,2.8,0.748331477,2.8,0.748331477,FALSE,FALSE,,,,,,,,,,
174,Borough,not-generalizable,89830,0,0,1,0.00111321,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,BX,BX,BX,BX,BX,BX,BX,BX,BX,BX
174,ZoneDist4,not-generalizable,89830,89828,99.9977736,2,0.00222643,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.6,0.489897949,0,0,0,0,FALSE,FALSE,,,,,,,,,,
174,SplitZone,categorical,89830,83,0.092396749,2,0.002226428,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,N,N,N,N,N,N,N,N,N,N
174,FireComp,categorical,89830,307,0.341756651,60,0.066792831,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,E062,E082,L019,E092,E072,E052,E045,E082,E089,E064
174,TaxMap,categorical,89830,53,0.059000334,92,0.102415674,21433.5346,786.8281339,2,21906,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,1.6,0,0,0,0,FALSE,FALSE,21607,21106,21105,21101,21804,21904,21501,21105,21803,21504
175,LotType,categorical,42958,63,0.146654872,10,0.023278551,4.441776431,1.189791608,0,9,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,5,5,5,5,5,5,5,5,5,5
175,TaxMap,categorical,42958,102,0.237441222,78,0.181572699,10405.12194,714.4175415,1,10804,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,1.6,0,0,0,0,FALSE,FALSE,10607,10408,10704,10406,10406,10514,10513,10605,10407,10710
175,CommFAR,numeric,42958,0,0,12,0.027934261,2.135993296,3.750391842,0,15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.748331477,0,0,0,0,FALSE,FALSE,0,0,0,0,0,2,0,0,0,0
175,UnitsRes,numeric,42958,0,0,558,1.298943154,21.63967131,89.38443698,0,8759,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.489897949,0,0,0,0,FALSE,FALSE,4,10,4,10,1,6,5,4,7,21
175,NumFloors,categorical,42958,0,0,107,0.249080497,5.858859584,6.074771906,0,104,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,4,4,4,4,4,4,5,3,5,5
175,AreaSource,categorical,42958,0,0,5,0.011639276,2.193468039,0.876267675,0,7,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,2,2,2,2,2,2,2,2,2,2
175,CT2010,context-specific,42958,170,0.39573537,288,0.67042227,133.956052,75.6134403,1,319,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,208,169,222,157,161,148.02,160.01,188,159,225
175,LotFront,numeric,42958,0,0,3352,7.802970343,55.64757228,118.3339757,0,8744.2,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.4,1.624807681,0,0,0,0,FALSE,FALSE,19,16.67,14,20,20,25,20,16.67,15,50
175,GarageArea,numeric,42958,0,0,1084,2.523394944,930.9438289,12485.13352,0,1500000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,1.549193338,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
175,APPDate,datetime,42958,38169,88.8519019,1560,3.63145398,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7,0.894427191,0,0,0,0,FALSE,FALSE,,,,,,,,,,
175,BldgArea,numeric,42958,0,0,19798,46.08687555,41476.18581,162903.0612,0,13435076,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.2,2.13541565,0,0,0,0,FALSE,FALSE,3960,5056,3360,5915,6249,7000,6730,3428,4620,17265
175,ComArea,numeric,42958,0,0,10002,23.28320685,19170.44802,136289.4984,0,13435076,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.2,2.13541565,0,0,0,0,FALSE,FALSE,0,0,0,0,0,1575,0,0,0,0
175,OtherArea,numeric,42958,0,0,2969,6.911401834,3892.392476,77868.98552,0,13435076,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.2,2.13541565,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
175,ExemptLand,numeric,42958,0,0,5743,13.36887192,397511.6987,14231290.86,0,2855117700,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.6,2.870540019,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
175,Landmark,context-specific,42958,42105,98.0143396,808,1.88090693,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4.6,1.496662955,0,0,24.8,6.241794614,3.6,1.496662955,3.6,1.496662955,FALSE,FALSE,,,,,,,,,,
175,Ext,categorical,42958,34614,80.57637693,3,0.006983565,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.6,0.8,0,0,0,0,FALSE,FALSE,E,E,E,E,E,,E,,,
175,FireComp,categorical,42958,150,0.349178267,76,0.176916989,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,L030,E074,L014,L025,L025,L013,E053,L026,L035,E080
175,SanitDistrict,categorical,42958,198,0.460915313,12,0.027934261,6.558465856,3.246102345,1,12,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,10,7,10,7,7,8,8,11,7,9
175,ZipCode,categorical,42958,157,0.365473253,54,0.125704176,10028.4749,39.64946677,10001,10463,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.6,0.8,0,0,0,0,FALSE,FALSE,10035,10024,10027,10023,10024,10128,10128,10029,10023,10031
176,APPBBL,context-specific,324403,172,0.05302047,9647,2.97377028,272225330,1018396108,0,4163190057,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.2,3.6,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
176,AssessTot,numeric,324403,0,0,36641,11.29490171,180027.6604,13150659.89,0,6798347325,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.6,2.576819745,0,0,0,0,FALSE,FALSE,128629,25021,20520,53932,994,27945,21496,31856,24048,46617
176,ResidFAR,numeric,324403,0,0,20,0.006165171,0.908762712,0.671446457,0,12,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,1.166190379,0,0,0,0,FALSE,FALSE,0.9,0.9,0.6,0.6,0.6,0.5,0.9,2,0.9,0.9
176,Tract2010,numeric,324403,0,0,668,0.205916715,15482.4391,37821.84659,0,157903,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,1.6,0,0,0,0,FALSE,FALSE,929,531,330,69702,18,929,919,69,58,80301
176,ProxCode,categorical,324403,172,0.053020471,4,0.001233034,1.395113361,0.911904676,0,3,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,0,1,0,1,0,1,1,3,1,1
176,Block,categorical,324403,0,0,12163,3.749348804,7354.40471,4450.184429,6,16350,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.4,0,0,0,0,FALSE,FALSE,4022,2694,13022,3135,8974,4029,4197,861,11403,6369
176,CondoNo,context-specific,324403,0,0,910,0.28051529,1.32246619,28.7022236,0,976,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.6,0.8,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
176,ComArea,numeric,324403,0,0,7576,2.335366812,1046.556626,41227.31324,0,17095037,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.4,1.854723699,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
176,FactryArea,numeric,324403,0,0,1293,0.398578312,121.2020018,3518.075601,0,583890,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,1.720465053,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
176,ResArea,numeric,324403,0,0,8562,2.639309747,2627.135048,18851.61687,0,6698000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.4,1.854723699,0,0,0,0,FALSE,FALSE,5160,990,0,3113,0,2085,1824,1360,1344,3016
176,Version,not-generalizable,324403,0,0,1,0.00030826,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,16V2,16V2,16V2,16V2,16V2,16V2,16V2,16V2,16V2,16V2
176,Landmark,not-generalizable,324403,324329,99.9771889,71,0.02188636,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4,2.097617696,0,0,25.4,9.329523032,3,2.097617696,3,2.097617696,FALSE,FALSE,,,,,,,,,,
176,IrrLotCode,categorical,324403,172,0.053020471,2,0.000616517,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,N,N,N,Y,Y,N,N,Y,N,N
176,HistDist,not-generalizable,324403,320702,98.8591351,12,0.0036991,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4,0,0,0,34,0.894427191,3,0,3,0,FALSE,FALSE,,,,,,,,,,
176,SplitZone,categorical,324403,172,0.053020471,2,0.000616517,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.979795897,0,0,0,0,FALSE,FALSE,N,N,N,N,N,N,N,Y,N,N
176,Overlay1,categorical,324403,302390,93.21430443,10,0.003082586,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,,,C1-3,,,,,,,
176,SPDist2,not-generalizable,324403,324403,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
177,ComArea,numeric,124048,0,0,2451,1.975848059,474.3728879,8780.581606,0,881000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,1.6,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
177,Easements,context-specific,124048,0,0,10,0.0080614,0.0531246,0.98855141,0,28,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
177,AreaSource,categorical,124048,0,0,5,0.004030698,2.206911841,0.75570295,0,7,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,2,2,2,2,2,2,2,2,2,2
177,PLUTOMapID,categorical,124048,0,0,5,0.004030698,1.003514768,0.074281652,1,5,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,1,1,1,1,1,1,1,1,1,1
177,Lot,categorical,124048,0,0,833,0.671514253,92.19630304,314.8367934,1,9018,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,34,56,12,4,4,13,29,280,20,47
177,LotDepth,numeric,124048,0,0,5306,4.277376499,110.8000873,102.9158546,0,9619,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,80,100,100,140,100,100,114,25.83,112,100
177,CT2010,numeric,124048,1837,1.48087837,110,0.08867535,161.325353,84.4452844,3,9901,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,1.959591794,0,0,0,0,FALSE,FALSE,141,303.01,156.01,36,208.04,122,64,170.07,138,187.02
177,LotArea,numeric,124048,0,0,12664,10.20895137,10621.75464,182588.5159,0,31850000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.4,0.489897949,0,0,0,0,FALSE,FALSE,1120,2500,4100,1867,6000,2500,2280,500,11200,5600
177,CB2010,context-specific,124048,7806,6.2927254,247,0.19911647,2116.50851,1098.86687,1,7007,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,1003,1008,6006,2002,2022,4003,3011,2007,2002,4005
177,APPDate,datetime,124048,94235,75.9665613,2189,1.76463949,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7,0.632455532,0,0,0,0,FALSE,FALSE,08/07/2002,,,08/08/1995,,12/31/2003,,05/06/1997,,
177,BBL,not-generalizable,124048,0,0,124048,100,5034419727,23963475.2,5000010010,5080500094,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,5002260034,5016600056,5052420012,5029760004,5068280004,5035990013,5033910029,5057430280,5043310020,5008120047
177,Version,not-generalizable,124048,0,0,1,0.00080614,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,16V2,16V2,16V2,16V2,16V2,16V2,16V2,16V2,16V2,16V2
177,Address,context-specific,124048,78,0.06287889,116387,93.8241648,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.2,0.4,0,0,17.4,2.576819745,2.2,0.4,2.2,0.4,FALSE,FALSE,19 GUINEVERE LANE,123 JULES DRIVE,295 RIDGECREST AVENUE,258 CLIFTON AVENUE,314 DARLINGTON AVENUE,66 GREELEY AVENUE,38 REID AVENUE,58 AMANDA COURT,26 ALTOONA AVENUE,158 LIVINGSTON AVENUE
177,Overlay2,categorical,124048,124041,99.99435702,4,0.003224558,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,,,,,,,,,,
177,FireComp,categorical,124048,1721,1.387366181,30,0.024184187,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,L079,E166,L082,E153,L084,L085,E161,E167,L085,E163
177,IrrLotCode,categorical,124048,72,0.058042048,2,0.001612279,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,N,N,N,Y,N,N,N,N,Y,N
177,HealthArea,numeric,124048,1688,1.360763575,10,0.008061396,637.2569467,289.4118005,100,920,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,300,100,920,700,800,910,910,800,920,600
177,SanitSub,categorical,124048,3137,2.528859796,24,0.019347349,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,3D,4D,3C,1C,6E,2E,1C,5C,1C,3C
177,ZipCode,categorical,124048,1948,1.570359861,12,0.009673675,10308.06483,4.109114526,10301,10314,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.6,0.8,0,0,0,0,FALSE,FALSE,10310,10314,10312,10305,10312,10306,10305,10312,10306,10314
178,Police District,categorical,82958,20,0.024108585,99,0.119337496,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,932,961,901,810,670,830,810,962,810,901
179,X Coordinate,numeric,80256,9900,12.33552632,13136,16.3676236,7656661.15,16254.95406,7604398.657,7721195.963,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,3.2,0,0,0,0,FALSE,FALSE,7649036.172,7649420.663,7667162.495,7636373.955,7640818.083,7660784.209,7682211.813,,7642115.347,7629376.998
179,Neighborhood,categorical,80256,623,0.776265949,113,0.140799442,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.489897949,0,0,9,4.516635916,0.4,0.489897949,0.4,0.489897949,FALSE,FALSE,KING,BUCKMAN-WEST,CULLY,PORTSMOUTH,NORTHWEST,RICHMOND,ARGAY,MILL PARK,HILLSDALE,ST JOHNS
179,Police Precinct,categorical,80256,22,0.027412281,19,0.023674242,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.2,0.4,0,0,17.4,3.322649545,2.2,0.4,2.2,0.4,FALSE,FALSE,PORTLAND PREC NO,PORTLAND PREC CE,PORTLAND PREC NO,PORTLAND PREC NO,PORTLAND PREC CE,PORTLAND PREC EA,PORTLAND PREC NO,PORTLAND PREC EA,PORTLAND PREC CE,PORTLAND PREC NO
180,Police District,categorical,73590,35,0.04756081,107,0.14540019,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,842,941,971,911,660,550,962,660,822,972
180,Report Date,datetime,73590,0,0,365,0.4959913,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7.2,0.4,0,0,0,0,FALSE,FALSE,05/14/2006,12/16/2006,02/11/2006,12/30/2006,01/21/2006,06/21/2006,03/15/2006,04/23/2006,06/21/2006,05/20/2006
180,Address,context-specific,73590,0,0,22397,30.4348417,0,0,0,0,TRUE,FALSE,FALSE,FALSE,8,3.033150178,0.8,0.4,43.8,11.68588893,7,3.033150178,7,3.033150178,TRUE,FALSE,"700-798 block of SW BROADWAY , PORTLAND, OR 97205","500-708 block of NE 100TH AVE, PORTLAND, OR 97220","8690-8798 block of SE LAFAYETTE ST, PORTLAND, OR 97266","3900-3998 block of SE POWELL BLVD, PORTLAND, OR 97202","2700-2898 block of NE 13TH AVE, PORTLAND, OR 97212","N BAYARD AVE and N WILLIS BLVD, PORTLAND, OR 97217","3000-3398 block of SE 148TH AVE, PORTLAND, OR 97236","3501-3699 block of NE 15TH AVE, PORTLAND, OR 97212","NW GLISAN ST and NW 6TH AVE, PORTLAND, OR 97209","SE DIVISION ST and SE 125TH AVE, PORTLAND, OR 97236"
181,Record ID,not-generalizable,70964,0,0,70964,100,11386550.7,41489.4133,11228612,12012521,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,11387526,11399323,11377408,11434257,11422729,11363276,11321858,11423447,11446194,11453309
181,Major Offense Type,categorical,70964,0,0,27,0.038047461,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.489897949,0,0,9,5.099019514,0.4,0.489897949,0.4,0.489897949,FALSE,FALSE,Larceny,Aggravated Assault,Trespass,Motor Vehicle Theft,Drugs,Burglary,Liquor Laws,Larceny,Disorderly Conduct,Drugs
182,Neighborhood,categorical,64618,1111,1.71933517,115,0.177968987,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.489897949,0,0,9.2,4.06939799,0.4,0.489897949,0.4,0.489897949,FALSE,FALSE,HAYDEN ISLAND,CHINA/OLD TOWN,ST JOHNS,LLOYD,MONTAVILLA,LENTS,LENTS,,DOWNTOWN,PIEDMONT
183,Police District,categorical,59853,22,0.036756721,103,0.172088283,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,520,942,830,901,690,932,670,742,741,642
183,X Coordinate,numeric,59853,7568,12.6443119,11754,19.63811338,7656263.691,16484.68667,7604864.28,7697967.826,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,3.2,0,0,0,0,FALSE,FALSE,7624567.426,7679875.724,7643759.077,,7647087.784,7669227.595,7655075.967,7649787.086,7652003.122,7667162.495
184,Police District,categorical,61281,5,0.008159136,104,0.169710024,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,842,951,161,810,730,660,952,830,810,881
184,Major Offense Type,categorical,61281,0,0,27,0.044059333,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.8,0,0,9.4,5.276362383,0.6,0.8,0.6,0.8,FALSE,FALSE,Larceny,"Assault, Simple",Weapons,Drugs,Larceny,Runaway,Larceny,Larceny,Liquor Laws,Larceny
184,Police Precinct,categorical,61281,4,0.006527309,18,0.029372889,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.2,0.4,0,0,17.4,3.322649545,2.2,0.4,2.2,0.4,FALSE,FALSE,PORTLAND PREC CE,PORTLAND PREC EA,GRESHAM PREC GR,PORTLAND PREC CE,PORTLAND PREC CE,PORTLAND PREC NO,PORTLAND PREC EA,PORTLAND PREC CE,PORTLAND PREC CE,PORTLAND PREC CE
185,Report Time,datetime,63279,0,0,1440,2.27563647,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7.6,0.489897949,0,0,0,0,FALSE,FALSE,5:32:00,22:40:00,6:48:00,4:26:00,2:47:00,14:46:00,9:39:00,21:31:00,21:29:00,20:29:00
185,Police District,categorical,63279,3,0.004740909,105,0.165931826,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,931,821,570,660,800,911,742,821,720,800
186,Report Time,datetime,61779,0,0,1440,2.33088914,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,22:38:00,18:58:00,22:12:00,12:51:00,19:00:00,0:12:00,23:12:00,23:13:00,19:55:00,15:02:00
186,Major Offense Type,categorical,61779,0,0,27,0.043704171,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.489897949,0,0,10.8,5.230678732,0.6,0.489897949,0.6,0.489897949,FALSE,FALSE,Runaway,Larceny,Vandalism,Embezzlement,Larceny,DUII,Larceny,"Assault, Simple",Trespass,Forgery
186,Police Precinct,categorical,61779,5,0.008093365,22,0.035610806,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.2,0.4,0,0,17.4,3.322649545,2.2,0.4,2.2,0.4,FALSE,FALSE,PORTLAND PREC NO,PORTLAND PREC NO,PORTLAND PREC NO,PORTLAND PREC EA,PORTLAND PREC NO,PORTLAND PREC CE,PORTLAND PREC NO,PORTLAND PREC EA,PORTLAND PREC CE,PORTLAND PREC EA
187,Police District,categorical,61497,4,0.006504382,109,0.177244418,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,871,642,882,901,951,712,510,PB1,590,530
187,Address,context-specific,61497,0,0,20263,32.9495748,0,0,0,0,TRUE,FALSE,FALSE,FALSE,8.6,1.854723699,0.8,0.4,45,10.09950494,7.6,1.854723699,7.6,1.854723699,TRUE,FALSE,"900-1348 block of SW BROADWAY DR, PORTLAND, OR 97201",Unknown/Not Available,"3400-3498 block of SW HUME ST, PORTLAND, OR 97219",Unknown/Not Available,1000 Block SE 96th Ave,"2000-2298 block of SE MORRISON ST, PORTLAND, OR 97214","9000-9098 block of N DECATUR ST, PORTLAND, OR 97203","500-798 block of SW 1ST AVE, CANBY, OR 97013","NE FAILING ST and NE GARFIELD AVE, PORTLAND, OR 97212","4000-4298 block of N ATTU ST, PORTLAND, OR 97203"
188,Sheet_name,not-generalizable,103,0,0,103,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.2,1.166190379,0.2,0.4,13.8,3.487119155,1.2,1.166190379,1.2,1.166190379,FALSE,FALSE,A42. Regional Trade summary,A30c. Term Annuities 1694-1836,A10. GNP and National Saving,A30a. Nat Debt mkt vals 1727,A65. Personal Sector Wealth,A3. Eng. Agriculture 1270-1870,M15. Mthly $-Â£ 1791-2015,A5. Service Sector 1270-1870,A28a. Public Sector Spending,A11. GDP(E) components - values
189,$ Oil prices,numeric,841,684,81.33174792,119,14.14982164,1.563333333,1.402331392,0.49,3.15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,,,,1.3,1.12,,,1.93,,
189,Coin in circulation outside the Bank of England,numeric,841,93,11.05826397,531,63.1391201,0.543333333,0.030550505,0.51,0.57,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,1.96,0.76,15.93,86,142,1.5,12.3,173,2.4,
189,Composite estimate of English and (geographically-consistent) UK real GDP at factor cost,numeric,841,93,11.05826397,711,84.54221165,0.24,0.004590207,0.2375,0.2464,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.4,1.356465997,0,0,0,0,FALSE,FALSE,0.1586,0.1888,0.7078,13.8584,19.5436,0.1719,0.3717,26.4261,0.2852,
