Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
170,fBodyGyro.bandsEnergy.1.24,numeric,3,0,0.0,3,100.0,-0.791,0.1731492612362717,-1.0,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.5760000000000001,-0.797,-1.0
170,fBodyGyro.bandsEnergy.1.8,numeric,3,0,0.0,3,100.0,-0.8576666666666667,0.10165409758369583,-1.0,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.769,-0.804,-1.0
170,tBodyGyroJerk.iqr.Y,numeric,3,0,0.0,3,100.0,-0.6629999999999999,0.22833309002420124,-0.985,-0.48100000000000004,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.523,-0.48100000000000004,-0.985
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,3,0,0.0,3,100.0,-0.5723333333333334,0.30243934194405914,-1.0,-0.353,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.364,-0.353,-1.0
170,fBodyAccJerk.bandsEnergy.25.48,numeric,3,0,0.0,3,100.0,-0.715,0.2825184359766043,-1.0,-0.33,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.815,-0.33,-1.0
170,fBodyAccJerk.mad.X,numeric,3,0,0.0,3,100.0,-0.32211,0.47312004417483733,-0.991,0.0266,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.00193,0.0266,-0.991
170,fBodyBodyGyroJerkMag.std,numeric,3,0,0.0,3,100.0,-0.5221666666666667,0.41539626329031365,-0.993,0.0175,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0175,-0.591,-0.993
170,fBodyGyro.bandsEnergy.17.32,numeric,3,0,0.0,3,100.0,-0.73,0.32756780468578817,-1.0,-0.26899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.2,7.520638270785266,0.0,0.0,0.0,0.0,False,False,-0.26899999999999996,-0.9209999999999999,-1.0
170,fBodyGyro.bandsEnergy.33.40.2,numeric,3,0,0.0,3,100.0,-0.952,0.04598550496261475,-1.0,-0.89,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.89,-0.966,-1.0
170,fBodyGyro.bandsEnergy.49.56.1,numeric,3,0,0.0,3,100.0,-0.7526666666666667,0.2865476497121474,-1.0,-0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.851495535331117,0.0,0.0,0.0,0.0,False,False,-0.35100000000000003,-0.907,-1.0
170,fBodyAcc.bandsEnergy.25.32.2,numeric,3,0,0.0,3,100.0,-0.8996666666666666,0.09671378162162596,-1.0,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.93,-0.769,-1.0
170,fBodyAccJerk.max.Z,numeric,3,0,0.0,3,100.0,-0.6533333333333333,0.24978702039048295,-0.992,-0.397,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.397,-0.5710000000000001,-0.992
170,fBodyBodyAccJerkMag.energy,numeric,3,0,0.0,3,100.0,-0.5783333333333334,0.3090332596267844,-1.0,-0.268,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.467,-0.268,-1.0
170,fBodyBodyGyroJerkMag.max,numeric,3,0,0.0,3,100.0,-0.5786333333333333,0.4021730169411612,-0.995,-0.0349,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0349,-0.706,-0.995
170,fBodyGyro.min.Z,numeric,3,0,0.0,3,100.0,-0.8393333333333333,0.10956986609262402,-0.991,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.7909999999999999,-0.736,-0.991
170,fBodyAcc.iqr.X,numeric,3,0,0.0,3,100.0,-0.46599999999999997,0.38097069003621087,-0.992,-0.102,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.304,-0.102,-0.992
170,fBodyGyro.energy.Y,numeric,3,0,0.0,3,100.0,-0.693,0.22931346813187112,-1.0,-0.449,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.449,-0.63,-1.0
170,fBodyAcc.bandsEnergy.17.24.2,numeric,3,0,0.0,3,100.0,-0.8513333333333333,0.11032477308182219,-1.0,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.818,-0.736,-1.0
170,fBodyAcc.bandsEnergy.17.32.1,numeric,3,0,0.0,3,100.0,-0.711,0.22610174700784602,-1.0,-0.44799999999999995,False,False,False,True,1.0,0.0,0.0,0.0,8.0,6.06630035524124,0.0,0.0,0.0,0.0,False,False,-0.685,-0.44799999999999995,-1.0
170,fBodyAccJerk.std.Z,numeric,3,0,0.0,3,100.0,-0.5423333333333333,0.32148544117718436,-0.993,-0.265,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.265,-0.369,-0.993
170,fBodyGyro.max.Z,numeric,3,0,0.0,3,100.0,-0.637,0.24832774042918895,-0.987,-0.43700000000000006,False,False,False,True,1.0,0.0,0.0,0.0,17.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.43700000000000006,-0.987
170,tBodyGyroJerk.mad.X,numeric,3,0,0.0,3,100.0,-0.47236666666666666,0.43348971793521884,-0.99,0.0709,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0709,-0.498,-0.99
170,tBodyAccJerk.std.Z,numeric,3,0,0.0,3,100.0,-0.4996666666666667,0.34893488727204613,-0.993,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.263,-0.243,-0.993
170,tBodyGyroJerkMag.max,numeric,3,0,0.0,3,100.0,-0.45100000000000007,0.5243707339913877,-0.9890000000000001,0.26,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,0.26,-0.624,-0.9890000000000001
170,fBodyAcc.mad.Z,numeric,3,0,0.0,3,100.0,-0.3806,0.43089200503142316,-0.978,0.0222,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.0222,-0.18600000000000003,-0.978
170,fBodyAccJerk.mean.Z,numeric,3,0,0.0,3,100.0,-0.458,0.38177480273061504,-0.992,-0.122,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.26,-0.122,-0.992
170,fBodyBodyGyroMag.sma,numeric,3,0,0.0,3,100.0,-0.31966666666666665,0.5266886071379263,-0.985,0.303,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.19444229944198,0.0,0.0,0.0,0.0,False,False,0.303,-0.27699999999999997,-0.985
170,tGravityAccMag.std,numeric,3,0,0.0,3,100.0,-0.21336666666666668,0.5400535796463986,-0.971,0.249,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0819,0.249,-0.971
170,fBodyAccJerk.max.Y,numeric,3,0,0.0,3,100.0,-0.37220000000000003,0.4349915937885084,-0.987,-0.0463,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0463,-0.0833,-0.987
170,fBodyAcc.bandsEnergy.33.40.2,numeric,3,0,0.0,3,100.0,-0.8996666666666666,0.09239889369227076,-1.0,-0.777,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.922,-0.777,-1.0
170,fBodyGyro.bandsEnergy.49.64,numeric,3,0,0.0,3,100.0,-0.9026666666666667,0.13064285497322675,-1.0,-0.718,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.718,-0.99,-1.0
170,fBodyGyro.max.X,numeric,3,0,0.0,3,100.0,-0.521,0.3304633111254561,-0.986,-0.248,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.248,-0.986
170,tBodyAccJerk.std.Y,numeric,3,0,0.0,3,100.0,-0.26,0.5255796799725042,-0.986,0.24100000000000002,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.035,0.24100000000000002,-0.986
170,tBodyAccJerk.iqr.Y,numeric,3,0,0.0,3,100.0,-0.45133333333333336,0.3839490706967382,-0.986,-0.102,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.266,-0.102,-0.986
170,fBodyAcc.iqr.Z,numeric,3,0,0.0,3,100.0,-0.43,0.39391369613152577,-0.986,-0.122,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.122,-0.182,-0.986
170,tBodyGyro.sma,numeric,3,0,0.0,3,100.0,-0.3129,0.46646222426544537,-0.97,0.0661,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0661,-0.0348,-0.97
170,fBodyAcc.mean.Y,numeric,3,0,0.0,3,100.0,-0.16833333333333333,0.5780763117636132,-0.975,0.35,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.12,0.35,-0.975
170,fBodyGyro.mean.X,numeric,3,0,0.0,3,100.0,-0.34299999999999997,0.5262895274149644,-0.982,0.307,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.307,-0.354,-0.982
170,fBodyAcc.bandsEnergy.1.24,numeric,3,0,0.0,3,100.0,-0.5803333333333334,0.3232566919475742,-0.9990000000000001,-0.212,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.53,-0.212,-0.9990000000000001
170,tBodyAccJerkMag.min,numeric,3,0,0.0,3,100.0,-0.8076666666666666,0.13296950360473217,-0.987,-0.669,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.669,-0.767,-0.987
170,tGravityAcc.std.Z,numeric,3,0,0.0,3,100.0,-0.943,0.03395094500402993,-0.968,-0.895,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.895,-0.966,-0.968
170,fBodyGyro.bandsEnergy.25.32.1,numeric,3,0,0.0,3,100.0,-0.9243333333333333,0.0560614741947524,-1.0,-0.866,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.866,-0.907,-1.0
170,tGravityAcc.energy.Y,numeric,3,0,0.0,3,100.0,-0.6636666666666667,0.312419945301548,-0.991,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.757,-0.991,-0.243
170,fBodyBodyGyroJerkMag.entropy,numeric,3,0,0.0,3,100.0,0.07433333333333329,0.7411308176623671,-0.956,0.7559999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.7559999999999999,0.423,-0.956
170,tBodyAccMag.energy,numeric,3,0,0.0,3,100.0,-0.5096666666666667,0.3564737796185795,-0.9990000000000001,-0.16,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,-0.37,-0.16,-0.9990000000000001
170,fBodyAcc.entropy.Y,numeric,3,0,0.0,3,100.0,0.21966666666666668,0.6989879986253141,-0.758,0.835,False,False,False,True,1.0,0.0,0.0,0.0,10.4,6.216108107168021,0.0,0.0,0.0,0.0,False,False,0.5820000000000001,0.835,-0.758
170,fBodyBodyGyroMag.kurtosis,numeric,3,0,0.0,3,100.0,-0.654,0.13466254119093404,-0.805,-0.478,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.805,-0.478,-0.679
170,tBodyAccJerk.entropy.Z,numeric,3,0,0.0,3,100.0,0.07966666666666666,0.6003917239787889,-0.769,0.527,False,False,False,True,1.0,0.0,0.0,0.0,13.6,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,0.527,0.48100000000000004,-0.769
170,tBodyAcc.entropy.X,numeric,3,0,0.0,3,100.0,0.02583333333333333,0.14215855779922484,-0.163,0.18,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0605,0.18,-0.163
170,fBodyAcc.maxInds.Z,numeric,3,0,0.0,2,66.66666666666667,-0.9486666666666667,0.03629814810090947,-1.0,-0.9229999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.9229999999999999,-0.9229999999999999,-1.0
170,fBodyAccJerk.skewness.Z,numeric,3,0,0.0,3,100.0,-0.5743333333333333,0.20820716179378224,-0.757,-0.28300000000000003,False,False,False,True,1.0,0.0,0.0,0.0,16.6,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.28300000000000003,-0.757,-0.6829999999999999
170,fBodyBodyGyroMag.entropy,numeric,3,0,0.0,3,100.0,0.24966666666666668,0.6856414676944665,-0.711,0.8440000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.4,6.216108107168021,0.0,0.0,0.0,0.0,False,False,0.8440000000000001,0.616,-0.711
170,tBodyGyroJerk.entropy.Y,numeric,3,0,0.0,3,100.0,0.32833333333333337,0.41988596335460204,-0.256,0.7120000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.4,6.216108107168021,0.0,0.0,0.0,0.0,False,False,0.7120000000000001,0.529,-0.256
170,tBodyGyro.entropy.X,numeric,3,0,0.0,3,100.0,-0.0656,0.09498677100873924,-0.19,0.0405,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0405,-0.19,-0.0473
170,fBodyAcc.skewness.Z,numeric,3,0,0.0,3,100.0,-0.27736666666666665,0.27152974463624097,-0.605,0.0599,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.605,-0.287,0.0599
170,fBodyBodyAccJerkMag.entropy,numeric,3,0,0.0,3,100.0,0.08333333333333333,0.7679254882835674,-1.0,0.691,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.5589999999999999,0.691,-1.0
170,fBodyAcc.kurtosis.Y,numeric,3,0,0.0,3,100.0,-0.6723333333333333,0.19885058600757394,-0.932,-0.449,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.636,-0.932,-0.449
170,fBodyAccJerk.skewness.Y,numeric,3,0,0.0,3,100.0,-0.34003333333333335,0.17700094789451143,-0.47700000000000004,-0.0901,False,False,False,True,1.0,0.0,0.0,0.0,14.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.0901,-0.45299999999999996,-0.47700000000000004
170,fBodyAccMag.kurtosis,numeric,3,0,0.0,3,100.0,-0.5896666666666667,0.04018568014714809,-0.636,-0.5379999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.5379999999999999,-0.595,-0.636
170,tGravityAcc.sma,numeric,3,0,0.0,3,100.0,-0.023933333333333324,0.537765756523125,-0.675,0.642,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.0388,-0.675,0.642
170,fBodyAccJerk.maxInds.X,numeric,3,0,0.0,3,100.0,-0.7200000000000001,0.13063945294843615,-0.88,-0.56,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.56,-0.88,-0.72
170,tBodyGyroJerk.correlation.Y.Z,numeric,3,0,0.0,3,100.0,-0.05903333333333333,0.10980061728221546,-0.19,0.0787,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0787,-0.0658,-0.19
170,tBodyAccMag.arCoeff2,numeric,3,0,0.0,3,100.0,0.15592133333333333,0.109841092994481,0.0007639999999999999,0.24,False,False,False,True,1.0,0.0,0.0,0.0,16.4,6.248199740725324,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998,0.0007639999999999999
170,tBodyGyroJerkMag.arCoeff2,numeric,3,0,0.0,3,100.0,-0.09026666666666668,0.13655351413355213,-0.276,0.0484,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0484,-0.0432,-0.276
170,tGravityAcc.arCoeff.Z.1,numeric,3,0,0.0,3,100.0,-0.2563666666666667,0.3022980905588978,-0.65,0.0849,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.204,0.0849,-0.65
170,fBodyGyro.meanFreq.Z,numeric,3,0,0.0,3,100.0,-0.0001333333333333279,0.15153229212136782,-0.204,0.159,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.159,-0.204,0.0446
170,fBodyGyro.meanFreq.X,numeric,3,0,0.0,3,100.0,-0.18767333333333336,0.15133737175228362,-0.366,0.00398,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.00398,-0.366,-0.201
170,tBodyAcc.arCoeff.X.2,numeric,3,0,0.0,3,100.0,0.04066666666666666,0.2791431333364461,-0.342,0.316,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,0.316,0.14800000000000002,-0.342
170,tGravityAcc.min.Y,numeric,3,0,0.0,3,100.0,0.053600000000000016,0.41852907505532594,-0.38299999999999995,0.618,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.67097875150313,0.0,0.0,0.0,0.0,False,False,-0.38299999999999995,-0.0742,0.618
170,tBodyGyroJerk.mean.X,numeric,3,0,0.0,3,100.0,-0.037333333333333336,0.14027671066700828,-0.165,0.158,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.158,-0.165,-0.105
170,tBodyAcc.arCoeff.Z.4,numeric,3,0,0.0,3,100.0,-0.08416666666666667,0.05028878823577103,-0.14,-0.0181,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.0944,-0.14,-0.0181
170,tBodyGyroJerk.arCoeff.Z.3,numeric,3,0,0.0,3,100.0,0.055000000000000014,0.26160657484092403,-0.313,0.272,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,0.272,-0.313,0.20600000000000002
170,tBodyGyroJerk.mean.Z,numeric,3,0,0.0,3,100.0,-0.11666666666666665,0.1595462176159484,-0.337,0.0356,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.337,0.0356,-0.0486
170,tBodyGyroJerkMag.arCoeff4,numeric,3,0,0.0,3,100.0,-0.32360000000000005,0.19678868531159682,-0.48700000000000004,-0.0468,False,False,False,True,1.0,0.0,0.0,0.0,14.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.0468,-0.43700000000000006
170,tBodyGyro.mean.Z,numeric,3,0,0.0,3,100.0,0.09676666666666667,0.05074185211002408,0.0489,0.16699999999999998,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.0744,0.16699999999999998,0.0489
170,tBodyGyroMag.arCoeff2,numeric,3,0,0.0,3,100.0,-0.052,0.03129824276217437,-0.0917,-0.0152,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0152,-0.0917,-0.0491
170,tGravityAcc.min.Z,numeric,3,0,0.0,3,100.0,0.2556333333333333,0.37211405360304367,-0.0725,0.7759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.727128425310541,0.0,0.0,0.0,0.0,False,False,-0.0725,0.0634,0.7759999999999999
170,tBodyAccJerk.correlation.X.Z,numeric,3,0,0.0,3,100.0,-0.08833333333333333,0.27427642180026257,-0.409,0.261,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.912698199637793,0.0,0.0,0.0,0.0,False,False,-0.409,-0.11699999999999999,0.261
170,tBodyGyro.arCoeff.Z.3,numeric,3,0,0.0,3,100.0,-0.18663333333333335,0.21010775542299454,-0.48200000000000004,-0.0109,False,False,False,True,1.0,0.0,0.0,0.0,9.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,-0.0109,-0.48200000000000004,-0.067
170,tBodyAccJerkMag.arCoeff3,numeric,3,0,0.0,3,100.0,-0.2713,0.18332770294384498,-0.518,-0.0789,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.518,-0.217,-0.0789
170,tBodyAcc.arCoeff.Z.3,numeric,3,0,0.0,3,100.0,-0.06352333333333333,0.1391045712964012,-0.255,0.0713,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.255,0.0713,-0.00687
170,tBodyAccJerk.arCoeff.Z.4,numeric,3,0,0.0,3,100.0,0.147,0.05323532661682466,0.073,0.196,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.196,0.172,0.073
170,tGravityAccMag.arCoeff1,numeric,3,0,0.0,3,100.0,-0.22733333333333336,0.06643459607430119,-0.301,-0.14,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.912698199637793,0.0,0.0,0.0,0.0,False,False,-0.301,-0.24100000000000002,-0.14
170,fBodyAcc.meanFreq.X,numeric,3,0,0.0,3,100.0,-0.437,0.08491564441648354,-0.541,-0.33299999999999996,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.541,-0.43700000000000006,-0.33299999999999996
170,tBodyGyro.arCoeff.Y.2,numeric,3,0,0.0,3,100.0,0.168,0.04648297179254641,0.12300000000000001,0.23199999999999998,False,False,False,True,1.0,0.0,0.0,0.0,16.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.23199999999999998,0.12300000000000001,0.149
170,tBodyGyroJerk.arCoeff.X.4,numeric,3,0,0.0,3,100.0,0.15176333333333333,0.13756467093294297,-0.00771,0.32799999999999996,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.176871642217914,0.0,0.0,0.0,0.0,False,False,-0.00771,0.135,0.32799999999999996
170,tBodyGyroJerkMag.arCoeff1,numeric,3,0,0.0,3,100.0,0.21166666666666667,0.0728758457164573,0.114,0.289,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.114,0.23199999999999998,0.289
170,fBodyBodyAccJerkMag.meanFreq,numeric,3,0,0.0,3,100.0,0.042666666666666665,0.4731161473558992,-0.319,0.711,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.319,-0.264,0.711
170,tBodyGyro.arCoeff.Y.4,numeric,3,0,0.0,3,100.0,0.3396666666666666,0.18501591523133595,0.11699999999999999,0.57,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,0.11699999999999999,0.57,0.332
170,tBodyGyro.min.Z,numeric,3,0,0.0,3,100.0,0.22566666666666668,0.4667914118985291,-0.32899999999999996,0.813,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,0.193,-0.32899999999999996,0.813
170,tBodyAcc.min.Z,numeric,3,0,0.0,3,100.0,0.3446666666666667,0.35335754634018435,0.016,0.835,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.016,0.183,0.835
170,tBodyGyro.min.X,numeric,3,0,0.0,3,100.0,0.3093333333333333,0.417796069339523,-0.18100000000000002,0.84,False,False,False,True,1.0,0.0,0.0,0.0,13.2,7.520638270785266,0.0,0.0,0.0,0.0,False,False,-0.18100000000000002,0.26899999999999996,0.84
170,tGravityAcc.max.X,numeric,3,0,0.0,3,100.0,0.5096666666666666,0.5017418548306378,-0.19899999999999998,0.895,False,False,False,True,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,False,False,0.833,0.895,-0.19899999999999998
170,tBodyGyro.min.Y,numeric,3,0,0.0,3,100.0,0.44300000000000006,0.3397410778813772,0.10300000000000001,0.907,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.10300000000000001,0.319,0.907
170,tBodyAccJerk.min.Z,numeric,3,0,0.0,3,100.0,0.43933333333333335,0.391894827161007,0.141,0.993,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.184,0.141,0.993
171,fBodyAcc.bandsEnergy.41.48.1,numeric,3,0,0.0,3,100.0,-0.965,0.048792075859371606,-1.0,-0.8959999999999999,False,False,False,True,1.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,False,False,-0.8959999999999999,-1.0,-0.9990000000000001
171,fBodyAcc.bandsEnergy.49.64.1,numeric,3,0,0.0,2,66.66666666666667,-0.9463333333333334,0.07589612784735605,-1.0,-0.8390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.8390000000000001,-1.0,-1.0
171,fBodyAcc.bandsEnergy.57.64.2,numeric,3,0,0.0,2,66.66666666666667,-0.9983333333333334,0.0023570226039551605,-1.0,-0.995,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.995,-1.0,-1.0
171,fBodyAcc.min.Z,numeric,3,0,0.0,3,100.0,-0.9766666666666666,0.028075295585660725,-0.998,-0.937,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.937,-0.995,-0.998
