Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
131,q28LoveRust,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q28LoveTypescript,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q29FrameLoveAngularJS,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q29FrameLoveASP,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Hate
131,q29FrameLoveCocoa,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q29FrameLoveDjango,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Hate
131,q29FrameLoveEmber,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q29FrameLoveExpressJS,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q29FrameLoveJSF,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Hate
131,q29FrameLoveMeteor,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q29FrameLoveNetCore,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q29FrameLoveNodeDotjs,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q29FrameLovePadrino,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q29FrameLovePyramid,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Hate
131,q29FrameLoveRubyMotion,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q29FrameLoveRubyonRails,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q29FrameLoveSpring,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Love
131,q29FrameLoveStruts,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Hate
131,q29FrameLoveVuedotjs,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q2Age,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,False,False,25 - 34 years old
131,q2Age,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,False,False,25 - 34 years old
131,q30LearnCodeAcademicPaper,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,False,False,Academic papers
131,q30LearnCodeBooks,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,Books
131,q30LearnCodeCompCodingSites,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q30LearnCodeCompCodingSites,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q30LearnCodeMOOC,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,7.0,0.0,0.0,0.0,47.0,0.0,6.0,0.0,6.0,0.0,True,False,"MOOC (i.e. Udemy, Udacity, Coursera, Edx, etc.)"
131,q30LearnCodeMOOC,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,7.0,0.0,0.0,0.0,47.0,0.0,6.0,0.0,6.0,0.0,True,False,"MOOC (i.e. Udemy, Udacity, Coursera, Edx, etc.)"
131,q30LearnCodeOnlineTutorial,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,6.0,0.0,0.0,0.0,52.0,0.0,5.0,0.0,5.0,0.0,True,False,"Online tutorials (i.e. Pluralsight, Lynda.com, etc.)"
131,q30LearnCodeOnlineTutorial,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,6.0,0.0,0.0,0.0,52.0,0.0,5.0,0.0,5.0,0.0,True,False,"Online tutorials (i.e. Pluralsight, Lynda.com, etc.)"
131,q30LearnCodeOther,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q30LearnCodeOther,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q30LearnCodeStackOverflow,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,False,False,Stack Overflow
131,q30LearnCodeYoutube,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,YouTube
131,q30LearnCodeYoutube,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,YouTube
131,q31Level3,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,False,False,num%2 == 0
131,q32RecommendHackerRank,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Yes
131,q33HackerRankChallforJob,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,No
131,q34IdealLengHackerRankTest,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,#NULL!
131,q34IdealLengHackerRankTest,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,#NULL!
131,q34PositiveExp,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q3Gender,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Male
131,q4Education,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,College graduate
131,q5DegreeFocus,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Computer Science
131,q6LearnCodeAccelTrain,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q6LearnCodeAccelTrain,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q6LearnCodeDontKnowHowToYet,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q6LearnCodeDontKnowHowToYet,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q6LearnCodeOther,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q6LearnCodeOther,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q6LearnCodeSelfTaught,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,3.0,0.0,True,False,"Self-taught (i.e. books, online)"
131,q6LearnCodeSelfTaught,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,3.0,0.0,True,False,"Self-taught (i.e. books, online)"
131,q6LearnCodeUni,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,2.0,0.0,False,False,School or university
131,q6LearnCodeUni,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,2.0,0.0,False,False,School or university
131,q7Level1,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,C
131,q8JobLevel,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Senior developer
131,q8Student,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q8Student,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
131,q9CurrentRole,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,False,False,Full-stack Developer
131,RespondentID,not-generalizable,1,0,0.0,1,100.0,6469197579.0,0.0,6469197579.0,6469197579.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,6469197579
131,StartDate,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,False,False,10/23/17 2:44
132,Amount,numeric,1,0,0.0,1,100.0,210.45,0.0,210.45,210.45,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,210.45
132,Class,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
132,Time,context-specific,1,0,0.0,1,100.0,155864.0,0.0,155864.0,155864.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,155864.0
132,V1,numeric,1,0,0.0,1,100.0,0.16201717763963,0.0,0.16201717763963,0.16201717763963,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,0.16201717763963
132,V10,numeric,1,0,0.0,1,100.0,0.17625819609975799,0.0,0.17625819609975799,0.17625819609975799,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.17625819609975799
132,V11,numeric,1,0,0.0,1,100.0,-0.44123953473020705,0.0,-0.44123953473020705,-0.44123953473020705,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.44123953473020705
132,V12,numeric,1,0,0.0,1,100.0,-0.0276030707164521,0.0,-0.0276030707164521,-0.0276030707164521,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0276030707164521
132,V13,numeric,1,0,0.0,1,100.0,0.430925314226742,0.0,0.430925314226742,0.430925314226742,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.430925314226742
132,V14,numeric,1,0,0.0,1,100.0,-0.48747374767118895,0.0,-0.48747374767118895,-0.48747374767118895,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.48747374767118895
132,V15,numeric,1,0,0.0,1,100.0,0.47662776301310295,0.0,0.47662776301310295,0.47662776301310295,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.47662776301310295
132,V16,numeric,1,0,0.0,1,100.0,-0.6961356972529991,0.0,-0.6961356972529991,-0.6961356972529991,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.6961356972529991
132,V17,numeric,1,0,0.0,1,100.0,-0.235046029628474,0.0,-0.235046029628474,-0.235046029628474,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.235046029628474
132,V20,numeric,1,0,0.0,1,100.0,0.154154284939681,0.0,0.154154284939681,0.154154284939681,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.154154284939681
132,V21,numeric,1,0,0.0,1,100.0,0.372756263490872,0.0,0.372756263490872,0.372756263490872,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.372756263490872
132,V22,numeric,1,0,0.0,1,100.0,1.63159316908859,0.0,1.63159316908859,1.63159316908859,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,1.63159316908859
132,V23,numeric,1,0,0.0,1,100.0,-0.0311513654152596,0.0,-0.0311513654152596,-0.0311513654152596,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0311513654152596
132,V24,numeric,1,0,0.0,1,100.0,1.19822605279657,0.0,1.19822605279657,1.19822605279657,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,1.19822605279657
132,V25,numeric,1,0,0.0,1,100.0,-0.6327121689758629,0.0,-0.6327121689758629,-0.6327121689758629,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.6327121689758629
132,V26,numeric,1,0,0.0,1,100.0,0.543418925907324,0.0,0.543418925907324,0.543418925907324,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.543418925907324
132,V27,numeric,1,0,0.0,1,100.0,-0.257611067074353,0.0,-0.257611067074353,-0.257611067074353,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.257611067074353
132,V28,numeric,1,0,0.0,1,100.0,-0.369196604671636,0.0,-0.369196604671636,-0.369196604671636,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.369196604671636
132,V3,numeric,1,0,0.0,1,100.0,0.36398841736909204,0.0,0.36398841736909204,0.36398841736909204,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.36398841736909204
132,V4,numeric,1,0,0.0,1,100.0,0.311418002684095,0.0,0.311418002684095,0.311418002684095,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.311418002684095
132,V5,numeric,1,0,0.0,1,100.0,-0.20377508926196103,0.0,-0.20377508926196103,-0.20377508926196103,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.20377508926196103
132,V6,numeric,1,0,0.0,1,100.0,0.0909844149119447,0.0,0.0909844149119447,0.0909844149119447,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0909844149119447
132,V7,numeric,1,0,0.0,1,100.0,1.63464525620435,0.0,1.63464525620435,1.63464525620435,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,1.63464525620435
132,V8,numeric,1,0,0.0,1,100.0,-0.7167431636932009,0.0,-0.7167431636932009,-0.7167431636932009,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.7167431636932009
132,V9,numeric,1,0,0.0,1,100.0,0.258082086467721,0.0,0.258082086467721,0.258082086467721,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.258082086467721
133,DA,context-specific,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
133,Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,1941-6-1
133,FB,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,FT,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,FTI,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,ITH,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,MaxTemp,numeric,1,0,0.0,1,100.0,25.55555556,0.0,25.55555556,25.55555556,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,25.55555556
133,MEA,context-specific,1,0,0.0,1,100.0,70.0,0.0,70.0,70.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,70.0
133,MeanTemp,numeric,1,0,0.0,1,100.0,21.11111111,0.0,21.11111111,21.11111111,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,21.11111111
133,MIN,numeric,1,0,0.0,1,100.0,62.0,0.0,62.0,62.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,62.0
133,MO,context-specific,1,0,0.0,1,100.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6
133,PGT,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,PoorWeather,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,PoorWeather,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,PRCP,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.11
133,Precip,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,2.794
133,RHN,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,RHX,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,SND,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,SNF,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
133,Snowfall,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
133,SPD,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,STA,context-specific,1,0,0.0,1,100.0,22508.0,0.0,22508.0,22508.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,22508
133,TSHDSBRSGF,embedded-number,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,TSHDSBRSGF,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,WindGustSpd,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,WTE,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
133,YR,context-specific,1,0,0.0,1,100.0,41.0,0.0,41.0,41.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,41
134,ELEV,context-specific,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
134,LAT,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,3727N
134,Latitude,numeric,1,0,0.0,1,100.0,37.45,0.0,37.45,37.45,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,37.45
134,LON,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,01503E
134,Longitude,numeric,1,0,0.0,1,100.0,15.01666667,0.0,15.01666667,15.01666667,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,15.01666667
134,WBAN,not-generalizable,1,0,0.0,1,100.0,33111.0,0.0,33111.0,33111.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,33111
135,close,numeric,1,0,0.0,1,100.0,371.399994,0.0,371.399994,371.399994,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,371.399994
135,high,numeric,1,0,0.0,1,100.0,399.399994,0.0,399.399994,399.399994,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,399.399994
135,open,numeric,1,0,0.0,1,100.0,379.0,0.0,379.0,379.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,379.0
135,volume,numeric,1,0,0.0,1,100.0,7530811.0,0.0,7530811.0,7530811.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,7530811.0
136,Daynum,numeric,1,0,0.0,1,100.0,11.0,0.0,11.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,11
136,Lscore,numeric,1,0,0.0,1,100.0,48.0,0.0,48.0,48.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,48
136,Lteam,context-specific,1,0,0.0,1,100.0,1300.0,0.0,1300.0,1300.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1300
136,Season,categorical,1,0,0.0,1,100.0,2009.0,0.0,2009.0,2009.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2009
136,Wloc,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,H
