Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
96,X1_ActualPosition,numeric,2,0,0.0,2,100.0,150.0,9.0,141.0,159.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0
96,X1_CommandPosition,numeric,2,0,0.0,2,100.0,150.0,9.0,141.0,159.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,141.0,159.0
96,S1_CommandPosition,numeric,2,0,0.0,2,100.0,808.5,741.5,67.0,1550.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,1550.0,67.0
94,Z1_ActualAcceleration,numeric,2,0,0.0,2,100.0,6.275,12.525,-6.25,18.8,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-6.25,18.8
94,X1_CommandVelocity,numeric,2,0,0.0,2,100.0,1.16,4.84,-3.68,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,6.0,-3.68
94,S1_OutputPower,numeric,2,0,0.0,2,100.0,0.1915,0.0015000000000000013,0.19,0.193,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.193,0.19
94,Y1_OutputPower,numeric,2,0,0.0,2,100.0,0.0005076500000000001,0.00053235,-2.47e-05,0.0010400000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,-2.47e-05,0.0010400000000000001
94,M1_CURRENT_PROGRAM_NUMBER,not-generalizable,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
94,S1_OutputVoltage,numeric,2,0,0.0,2,100.0,118.0,2.0,116.0,120.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,116.0,120.0
94,S1_SystemInertia,not-generalizable,2,0,0.0,1,50.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0
94,X1_OutputVoltage,numeric,2,0,0.0,2,100.0,12.0,0.8000000000000007,11.2,12.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.8,11.2
94,Z1_ActualPosition,numeric,2,0,0.0,2,100.0,28.0,0.5,27.5,28.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,27.5,28.5
94,Y1_CommandPosition,numeric,2,0,0.0,2,100.0,74.7,0.20000000000000284,74.5,74.9,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,74.5,74.9
94,X1_ActualPosition,numeric,2,0,0.0,2,100.0,146.0,4.0,142.0,150.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0
94,X1_CommandPosition,numeric,2,0,0.0,2,100.0,146.0,4.0,142.0,150.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,150.0,142.0
94,S1_OutputCurrent,numeric,2,0,0.0,2,100.0,319.0,2.0,317.0,321.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,321.0,317.0
101,Z1_CommandAcceleration,numeric,2,0,0.0,2,100.0,4.77e-05,4.77e-05,0.0,9.54e-05,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,0.0,9.54e-05
101,Z1_CommandVelocity,numeric,2,0,0.0,2,100.0,-16.8,16.8,-33.6,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,-33.6
101,Y1_ActualVelocity,numeric,2,0,0.0,2,100.0,-16.0875,16.2125,-32.3,0.125,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.125,-32.3
101,S1_CommandAcceleration,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
101,S1_SystemInertia,not-generalizable,2,0,0.0,1,50.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0
101,X1_ActualVelocity,numeric,2,0,0.0,2,100.0,-19.0,1.0,-20.0,-18.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-20.0,-18.0
101,X1_CommandVelocity,numeric,2,0,0.0,2,100.0,-18.95,1.0500000000000007,-20.0,-17.9,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-20.0,-17.9
101,Y1_CommandPosition,numeric,2,0,0.0,2,100.0,90.85,1.3500000000000014,89.5,92.2,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,89.5,92.2
103,Y1_CommandAcceleration,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
103,Z1_ActualAcceleration,numeric,2,0,0.0,2,100.0,-6.25,6.25,-12.5,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-12.5,0.0
103,S1_CommandVelocity,numeric,2,0,0.0,2,100.0,26.65,26.65,0.0,53.3,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,53.3,0.0
103,Y1_DCBusVoltage,numeric,2,0,0.0,2,100.0,0.028499999999999998,0.005900000000000001,0.0226,0.0344,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0344,0.0226
103,X1_DCBusVoltage,numeric,2,0,0.0,2,100.0,0.09280000000000001,0.0402,0.0526,0.133,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.133,0.0526
103,X1_CurrentFeedback,numeric,2,0,0.0,2,100.0,-5.07,2.03,-7.1,-3.04,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-7.1,-3.04
103,X1_ActualVelocity,numeric,2,0,0.0,2,100.0,-6.1875,6.3125,-12.5,0.125,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-12.5,0.125
103,S1_SystemInertia,not-generalizable,2,0,0.0,1,50.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,12.0
103,S1_CurrentFeedback,numeric,2,0,0.0,2,100.0,8.9,10.1,-1.2,19.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,19.0,-1.2
103,S1_ActualVelocity,numeric,2,0,0.0,2,100.0,26.6995,26.700499999999998,-0.001,53.4,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,53.4,-0.001
103,S1_OutputCurrent,numeric,2,0,0.0,2,100.0,321.0,6.0,315.0,327.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,315.0,327.0
103,S1_ActualPosition,numeric,2,0,0.0,2,100.0,-1069.0,91.0,-1160.0,-978.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-1160.0,-978.0
103,S1_CommandPosition,numeric,2,0,0.0,2,100.0,-1069.0,91.0,-1160.0,-978.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-1160.0,-978.0
103,Machining_Process,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.0,0.0,6.6,4.409081537009721,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Layer 3 Down,End
275,Longitude,numeric,2,1,50.0,1,50.0,-122.42465985,0.0,-122.42465985,-122.42465985,False,False,False,True,1.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,False,False,-122.42465985,
275,FQ,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,FY13Q2,FY10Q3
277,lng_avg,numeric,2,0,0.0,2,100.0,-98.27094138382725,22.689550419507974,-120.96049180333523,-75.58139096431928,False,False,False,True,1.0,0.0,0.0,0.0,18.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-120.96049180333523,-75.58139096431928
277,carbon_offset_metric_tons,numeric,2,0,0.0,2,100.0,5249.483725845588,119.58202002235475,5129.901705823234,5369.065745867943,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5369.065745867943,5129.901705823234
277,number_of_panels_e,numeric,2,0,0.0,2,100.0,8394.5,1959.5,6435.0,10354.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,10354,6435
277,number_of_panels_f,numeric,2,0,0.0,2,100.0,15174.0,5769.0,9405.0,20943.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,20943,9405
277,count_qualified,numeric,2,0,0.0,2,100.0,788.0,156.0,632.0,944.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,944,632
277,number_of_panels_median,numeric,2,0,0.0,2,100.0,31.0,4.0,27.0,35.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,35.0,27.0
277,number_of_panels_n,numeric,2,0,0.0,2,100.0,2467.0,156.0,2311.0,2623.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2623,2311
277,yearly_sunlight_kwh_n,numeric,2,0,0.0,2,100.0,693147.4174896239,128362.1471038817,564785.2703857422,821509.5645935056,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,821509.5645935056,564785.2703857422
278,lng_min,numeric,2,0,0.0,2,100.0,-102.4890384,10.763887200000006,-113.25292560000001,-91.7251512,False,False,False,True,1.0,0.0,0.0,0.0,15.8,3.919183588453085,0.0,0.0,0.0,0.0,False,False,-113.25292560000001,-91.7251512
278,lng_max,numeric,2,0,0.0,2,100.0,-101.26089089999999,9.987677999999995,-111.2485689,-91.2732129,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-111.2485689,-91.2732129
278,kw_median,numeric,2,0,0.0,2,100.0,10.25,1.5,8.75,11.75,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,11.75,8.75
278,lat_min,numeric,2,0,0.0,2,100.0,38.179166699999996,5.324067500000002,32.8550992,43.5032342,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,32.8550992,43.5032342
278,lat_avg,numeric,2,0,0.0,2,100.0,38.62931668782997,5.129701685616784,33.49961500221318,43.75901837344675,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,33.49961500221318,43.75901837344675
278,percent_qualified,numeric,2,0,0.0,2,100.0,85.88922482262103,7.539942525970332,78.3492822966507,93.42916734859136,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,93.42916734859136,78.3492822966507
278,number_of_panels_total,numeric,2,0,0.0,2,100.0,42990171.5,42887502.5,102669.0,85877674.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,85877674.0,102669.0
280,lng_min,numeric,2,0,0.0,2,100.0,-79.61611260000001,0.14588889999999566,-79.7620015,-79.4702237,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,-79.4702237,-79.7620015
280,yearly_sunlight_kwh_kw_threshold_avg,numeric,2,0,0.0,2,100.0,1008.6074382688778,24.70753799212008,983.8999002767576,1033.3149762609978,False,False,False,True,1.0,0.0,0.0,0.0,17.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1033.3149762609978,983.8999002767576
280,yearly_sunlight_kwh_median,numeric,2,0,0.0,2,100.0,6805.55581665039,389.4833435058599,6416.07247314453,7195.03916015625,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,6416.07247314453,7195.03916015625
280,yearly_sunlight_kwh_e,numeric,2,0,0.0,2,100.0,2429803074.1536684,1413007469.3012092,1016795604.8524592,3842810543.4548774,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,1016795604.8524592,3842810543.4548774
280,install_size_kw_buckets_json,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,1883.2,49.96959075277683,0.0,0.0,0.0,0.0,False,False,"[[0,218876],[5,166750],[10,52793],[15,17678],[20,7892],[25,4750],[30,3243],[35,2487],[40,2039],[45,1722],[50,1425],[55,1155],[60,950],[65,825],[70,720],[75,615],[80,522],[85,507],[90,478],[95,422],[100,403],[105,406],[110,350],[115,330],[120,292],[125,280],[130,247],[135,256],[140,200],[145,227],[150,185],[155,190],[160,175],[165,178],[170,164],[175,163],[180,126],[185,151],[190,131],[195,136],[200,117],[205,122],[210,111],[215,117],[220,109],[225,78],[230,110],[235,97],[240,88],[245,104],[250,85],[255,75],[260,83],[265,62],[270,58],[275,51],[280,66],[285,71],[290,53],[295,44],[300,57],[305,54],[310,54],[315,41],[320,49],[325,49],[330,33],[335,44],[340,49],[345,46],[350,43],[355,33],[360,41],[365,39],[370,39],[375,47],[380,39],[385,34],[390,30],[395,35],[400,41],[405,25],[410,42],[415,49],[420,38],[425,39],[430,29],[435,27],[440,39],[445,36],[450,30],[455,31],[460,34],[465,35],[470,22],[475,24],[480,29],[485,25],[490,29],[495,16],[500,22],[505,28],[510,23],[515,27],[520,28],[525,27],[530,25],[535,27],[540,19],[545,18],[550,21],[555,11],[560,25],[565,12],[570,23],[575,29],[580,17],[585,27],[590,16],[595,17],[600,22],[605,22],[610,21],[615,23],[620,18],[625,11],[630,14],[635,20],[640,14],[645,14],[650,22],[655,19],[660,15],[665,16],[670,16],[675,12],[680,21],[685,14],[690,11],[695,19],[700,11],[705,10],[710,19],[715,17],[720,8],[725,13],[730,15],[735,9],[740,11],[745,15],[750,14],[755,17],[760,20],[765,6],[770,11],[775,8],[780,10],[785,15],[790,16],[795,16],[800,7],[805,9],[810,16],[815,11],[820,9],[825,12],[830,6],[835,9],[840,14],[845,13],[850,15],[855,8],[860,5],[865,8],[870,7],[875,13],[880,7],[885,8],[890,6],[895,8],[900,6],[905,9],[910,9],[915,7],[920,8],[925,7],[930,8],[935,9],[940,7],[945,6],[950,4],[955,10],[960,5],[965,7],[970,3],[975,6],[980,7],[985,7],[990,26],[995,433],[1000,339]]","[[0,750676],[5,796334],[10,277296],[15,89990],[20,36793],[25,20335],[30,14263],[35,10947],[40,8971],[45,7468],[50,6288],[55,5399],[60,4756],[65,4177],[70,3717],[75,3331],[80,2938],[85,2699],[90,2479],[95,2238],[100,1905],[105,1805],[110,1572],[115,1363],[120,1386],[125,1226],[130,1167],[135,1127],[140,993],[145,931],[150,946],[155,806],[160,755],[165,652],[170,686],[175,662],[180,594],[185,570],[190,529],[195,493],[200,473],[205,454],[210,458],[215,413],[220,397],[225,390],[230,414],[235,368],[240,350],[245,361],[250,368],[255,346],[260,292],[265,273],[270,291],[275,279],[280,247],[285,226],[290,244],[295,213],[300,218],[305,235],[310,216],[315,204],[320,205],[325,203],[330,187],[335,167],[340,190],[345,174],[350,158],[355,179],[360,157],[365,172],[370,168],[375,158],[380,176],[385,151],[390,143],[395,142],[400,107],[405,129],[410,137],[415,112],[420,115],[425,107],[430,118],[435,99],[440,131],[445,106],[450,94],[455,87],[460,110],[465,104],[470,78],[475,87],[480,81],[485,81],[490,96],[495,101],[500,97],[505,75],[510,96],[515,90],[520,87],[525,86],[530,71],[535,62],[540,65],[545,66],[550,69],[555,62],[560,64],[565,75],[570,75],[575,52],[580,69],[585,56],[590,51],[595,61],[600,54],[605,55],[610,64],[615,69],[620,48],[625,56],[630,53],[635,52],[640,46],[645,57],[650,44],[655,48],[660,51],[665,44],[670,48],[675,47],[680,35],[685,49],[690,49],[695,35],[700,39],[705,35],[710,43],[715,37],[720,35],[725,34],[730,37],[735,42],[740,39],[745,32],[750,26],[755,47],[760,37],[765,30],[770,34],[775,33],[780,47],[785,34],[790,40],[795,28],[800,32],[805,32],[810,39],[815,23],[820,28],[825,39],[830,25],[835,21],[840,27],[845,25],[850,19],[855,25],[860,29],[865,31],[870,16],[875,25],[880,21],[885,19],[890,30],[895,27],[900,22],[905,15],[910,22],[915,20],[920,19],[925,21],[930,23],[935,21],[940,22],[945,28],[950,15],[955,21],[960,26],[965,28],[970,26],[975,30],[980,25],[985,26],[990,105],[995,1596],[1000,706]]"
150,b3009,context-specific,2,0,0.0,1,50.0,-200.0,0.0,-200.0,-200.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,-200,-200
150,b3012,context-specific,2,0,0.0,1,50.0,-200.0,0.0,-200.0,-200.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,-200,-200
149,b3010,context-specific,2,0,0.0,1,50.0,-200.0,0.0,-200.0,-200.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,-200,-200
164,lon,numeric,2,0,0.0,2,100.0,-98.200001,24.210003,-122.410004,-73.989998,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-122.410004,-73.989998
164,group_name,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.4,2.939387691339814,0.0,0.0,36.0,19.595917942265423,5.4,2.939387691339814,5.4,2.939387691339814,False,False,SF 9/11 Truth Action,"Sound Vibration II Certification  8/ 17-20 , E. Northport,NY"
164,group_photo.base_url,url,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com,https://secure.meetupstatic.com
164,organizer.photo.type,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,member,member
164,country,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,US,US
164,organizer.name,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.6,2.939387691339814,1.0,0.0,1.0,0.0,False,False,Natural Rights,E. Mochi
161,longitude,numeric,2,0,0.0,2,100.0,-98.215,24.204998000000003,-122.419998,-74.010002,False,False,False,True,1.0,0.0,0.0,0.0,10.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-74.010002,-122.419998
161,city_id,not-generalizable,2,0,0.0,2,100.0,50597.0,43504.0,7093.0,94101.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,7093,94101
161,member_count,numeric,2,0,0.0,2,100.0,30506.0,29845.0,661.0,60351.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,661,60351
161,city,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,13.0,0.0,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,West New York,San Francisco
279,lng_min,numeric,2,0,0.0,2,100.0,-91.00455025,6.357761849999996,-97.3623121,-84.6467884,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,-84.6467884,-97.3623121
279,percent_qualified,numeric,2,0,0.0,2,100.0,78.904974361615,1.2837048836680083,77.621269477947,80.18867924528301,False,False,False,True,1.0,0.0,0.0,0.0,15.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,77.621269477947,80.18867924528301
279,number_of_panels_e,numeric,2,0,0.0,2,100.0,81680.0,79301.0,2379.0,160981.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,160981,2379
279,yearly_sunlight_kwh_median,numeric,2,0,0.0,2,100.0,15709.639196777345,6110.976843261721,9598.662353515623,21820.616040039065,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,9598.662353515623,21820.616040039065
279,yearly_sunlight_kwh_e,numeric,2,0,0.0,2,100.0,24332013.17927546,23585534.794552557,746478.3847229001,47917547.97382802,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,47917547.97382802,746478.3847229001
279,install_size_kw_buckets_json,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,687.4,433.0697865240659,0.0,0.0,0.0,0.0,False,False,"[[0,4147],[5,7457],[10,3253],[15,1127],[20,396],[25,211],[30,122],[35,98],[40,79],[45,70],[50,56],[55,36],[60,37],[65,25],[70,32],[75,35],[80,29],[85,21],[90,30],[95,19],[100,13],[105,14],[110,10],[115,9],[120,8],[125,6],[130,9],[135,8],[140,5],[145,3],[150,6],[155,10],[160,9],[165,2],[170,2],[175,5],[185,3],[190,3],[195,6],[200,4],[205,3],[215,2],[225,6],[230,4],[240,3],[245,3],[250,1],[260,2],[265,2],[270,1],[275,5],[280,2],[285,4],[290,1],[295,1],[300,2],[305,5],[320,3],[325,2],[330,4],[335,2],[340,2],[350,1],[355,1],[360,2],[365,1],[370,2],[375,3],[380,1],[410,1],[420,3],[425,2],[430,3],[435,1],[445,1],[450,1],[455,2],[460,1],[465,1],[470,2],[475,2],[480,1],[485,1],[490,2],[500,2],[505,1],[520,2],[525,2],[540,1],[545,2],[555,1],[560,1],[565,1],[570,3],[595,1],[620,1],[630,1],[635,1],[640,1],[650,2],[655,2],[670,1],[675,2],[685,1],[690,1],[695,2],[705,1],[715,1],[760,1],[765,1],[770,1],[775,2],[790,2],[795,3],[800,1],[820,1],[850,1],[875,2],[885,1],[895,1],[905,1],[910,1],[930,1],[960,1],[980,2],[990,2],[995,25],[1000,40]]","[[0,29],[5,46],[10,40],[15,42],[20,38],[25,23],[30,14],[35,4],[40,3],[45,1],[50,2],[55,2],[60,2],[65,1],[70,1],[75,2],[90,1],[120,1],[270,1],[585,1],[815,1]]"
282,Lattitude,numeric,2,1,50.0,1,50.0,-37.82878,0.0,-37.82878,-37.82878,False,False,False,True,1.0,0.0,0.0,0.0,6.6,2.939387691339814,0.0,0.0,0.0,0.0,False,False,-37.82878,
282,Bedroom2,context-specific,2,1,50.0,1,50.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,
100,Y1_CommandVelocity,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
100,Y1_ActualAcceleration,numeric,2,0,0.0,2,100.0,-40.65,15.649999999999999,-56.3,-25.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-56.3,-25.0
100,X1_CommandVelocity,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
100,Y1_CurrentFeedback,numeric,2,0,0.0,2,100.0,2.1,1.09,1.01,3.19,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,3.19,1.01
100,Y1_ActualVelocity,numeric,2,0,0.0,2,100.0,-0.0875,0.0375,-0.125,-0.05,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.125,-0.05
100,S1_CommandAcceleration,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
100,S1_DCBusVoltage,numeric,2,0,0.0,2,100.0,2.7400000000000004e-19,2.9999999999999792e-21,2.7100000000000004e-19,2.77e-19,False,False,False,True,1.0,0.0,0.0,0.0,10.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,2.7100000000000004e-19,2.77e-19
100,Z1_ActualVelocity,numeric,2,0,0.0,2,100.0,25.0,25.0,0.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,50.0,0.0
100,X1_ActualVelocity,numeric,2,0,0.0,2,100.0,0.05,0.05,0.0,0.1,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.1,0.0
100,X1_OutputVoltage,numeric,2,0,0.0,2,100.0,2.48,0.29000000000000004,2.19,2.77,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.77,2.19
100,S1_CurrentFeedback,numeric,2,0,0.0,2,100.0,0.36949999999999994,0.5855,-0.21600000000000003,0.955,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.21600000000000003,0.955
100,Z1_ActualAcceleration,numeric,2,0,0.0,2,100.0,-3.125,3.125,-6.25,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,-6.25
100,M1_CURRENT_FEEDRATE,numeric,2,0,0.0,2,100.0,35.0,15.0,20.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,50.0,20.0
