Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
170,fBodyGyro.bandsEnergy.25.32,numeric,1,0,0.0,1,100.0,-0.86,0.0,-0.86,-0.86,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.86
170,fBodyGyro.bandsEnergy.25.48.2,numeric,1,0,0.0,1,100.0,-0.8759999999999999,0.0,-0.8759999999999999,-0.8759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8759999999999999
170,fBodyAccJerk.bandsEnergy.1.24.2,numeric,1,0,0.0,1,100.0,-0.512,0.0,-0.512,-0.512,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.512
170,fBodyAccJerk.bandsEnergy.17.24.1,numeric,1,0,0.0,1,100.0,-0.6779999999999999,0.0,-0.6779999999999999,-0.6779999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.6779999999999999
170,fBodyAccJerk.bandsEnergy.17.32.1,numeric,1,0,0.0,1,100.0,-0.6990000000000001,0.0,-0.6990000000000001,-0.6990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.6990000000000001
170,fBodyAccJerk.bandsEnergy.33.48,numeric,1,0,0.0,1,100.0,-0.8370000000000001,0.0,-0.8370000000000001,-0.8370000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8370000000000001
170,fBodyAccJerk.max.X,numeric,1,0,0.0,1,100.0,-0.27,0.0,-0.27,-0.27,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.27
170,fBodyAccMag.iqr,numeric,1,0,0.0,1,100.0,-0.23399999999999999,0.0,-0.23399999999999999,-0.23399999999999999,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.23399999999999999
170,fBodyGyro.bandsEnergy.1.24,numeric,1,0,0.0,1,100.0,-0.5760000000000001,0.0,-0.5760000000000001,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.5760000000000001
170,fBodyGyro.bandsEnergy.1.8,numeric,1,0,0.0,1,100.0,-0.769,0.0,-0.769,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.769
170,tBodyGyroJerk.iqr.Y,numeric,1,0,0.0,1,100.0,-0.523,0.0,-0.523,-0.523,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.523
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,1,0,0.0,1,100.0,-0.364,0.0,-0.364,-0.364,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.364
170,fBodyAccJerk.bandsEnergy.25.48,numeric,1,0,0.0,1,100.0,-0.815,0.0,-0.815,-0.815,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.815
170,fBodyAccJerk.mad.X,numeric,1,0,0.0,1,100.0,-0.00193,0.0,-0.00193,-0.00193,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.00193
170,fBodyBodyGyroJerkMag.std,numeric,1,0,0.0,1,100.0,0.0175,0.0,0.0175,0.0175,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0175
170,fBodyGyro.bandsEnergy.17.32,numeric,1,0,0.0,1,100.0,-0.26899999999999996,0.0,-0.26899999999999996,-0.26899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.26899999999999996
170,fBodyGyro.bandsEnergy.33.40.2,numeric,1,0,0.0,1,100.0,-0.89,0.0,-0.89,-0.89,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.89
170,fBodyGyro.bandsEnergy.49.56.1,numeric,1,0,0.0,1,100.0,-0.35100000000000003,0.0,-0.35100000000000003,-0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.35100000000000003
170,fBodyAcc.bandsEnergy.25.32.2,numeric,1,0,0.0,1,100.0,-0.93,0.0,-0.93,-0.93,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.93
170,fBodyAccJerk.max.Z,numeric,1,0,0.0,1,100.0,-0.397,0.0,-0.397,-0.397,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.397
170,fBodyBodyAccJerkMag.energy,numeric,1,0,0.0,1,100.0,-0.467,0.0,-0.467,-0.467,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.467
170,fBodyBodyGyroJerkMag.max,numeric,1,0,0.0,1,100.0,-0.0349,0.0,-0.0349,-0.0349,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0349
170,fBodyGyro.min.Z,numeric,1,0,0.0,1,100.0,-0.7909999999999999,0.0,-0.7909999999999999,-0.7909999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.7909999999999999
170,fBodyAcc.iqr.X,numeric,1,0,0.0,1,100.0,-0.304,0.0,-0.304,-0.304,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.304
170,fBodyGyro.energy.Y,numeric,1,0,0.0,1,100.0,-0.449,0.0,-0.449,-0.449,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.449
170,fBodyAcc.bandsEnergy.17.24.2,numeric,1,0,0.0,1,100.0,-0.818,0.0,-0.818,-0.818,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.818
170,fBodyAcc.bandsEnergy.17.32.1,numeric,1,0,0.0,1,100.0,-0.685,0.0,-0.685,-0.685,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.685
170,fBodyAccJerk.std.Z,numeric,1,0,0.0,1,100.0,-0.265,0.0,-0.265,-0.265,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.265
170,fBodyGyro.max.Z,numeric,1,0,0.0,1,100.0,-0.48700000000000004,0.0,-0.48700000000000004,-0.48700000000000004,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004
170,tBodyGyroJerk.mad.X,numeric,1,0,0.0,1,100.0,0.0709,0.0,0.0709,0.0709,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0709
170,tBodyAccJerk.std.Z,numeric,1,0,0.0,1,100.0,-0.263,0.0,-0.263,-0.263,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.263
170,tBodyGyroJerkMag.max,numeric,1,0,0.0,1,100.0,0.26,0.0,0.26,0.26,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.26
170,fBodyAcc.mad.Z,numeric,1,0,0.0,1,100.0,0.0222,0.0,0.0222,0.0222,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0222
170,fBodyAccJerk.mean.Z,numeric,1,0,0.0,1,100.0,-0.26,0.0,-0.26,-0.26,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.26
170,fBodyBodyGyroMag.sma,numeric,1,0,0.0,1,100.0,0.303,0.0,0.303,0.303,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.303
170,tGravityAccMag.std,numeric,1,0,0.0,1,100.0,0.0819,0.0,0.0819,0.0819,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0819
170,fBodyAccJerk.max.Y,numeric,1,0,0.0,1,100.0,-0.0463,0.0,-0.0463,-0.0463,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0463
170,fBodyAcc.bandsEnergy.33.40.2,numeric,1,0,0.0,1,100.0,-0.922,0.0,-0.922,-0.922,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.922
170,fBodyGyro.bandsEnergy.49.64,numeric,1,0,0.0,1,100.0,-0.718,0.0,-0.718,-0.718,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.718
170,fBodyGyro.max.X,numeric,1,0,0.0,1,100.0,-0.32899999999999996,0.0,-0.32899999999999996,-0.32899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996
170,tBodyAccJerk.std.Y,numeric,1,0,0.0,1,100.0,-0.035,0.0,-0.035,-0.035,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.035
170,tBodyAccJerk.iqr.Y,numeric,1,0,0.0,1,100.0,-0.266,0.0,-0.266,-0.266,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.266
170,fBodyAcc.iqr.Z,numeric,1,0,0.0,1,100.0,-0.122,0.0,-0.122,-0.122,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.122
170,tBodyGyro.sma,numeric,1,0,0.0,1,100.0,0.0661,0.0,0.0661,0.0661,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0661
170,fBodyAcc.mean.Y,numeric,1,0,0.0,1,100.0,0.12,0.0,0.12,0.12,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.12
170,fBodyGyro.mean.X,numeric,1,0,0.0,1,100.0,0.307,0.0,0.307,0.307,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.307
170,fBodyAcc.bandsEnergy.1.24,numeric,1,0,0.0,1,100.0,-0.53,0.0,-0.53,-0.53,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.53
170,tBodyAccJerkMag.min,numeric,1,0,0.0,1,100.0,-0.669,0.0,-0.669,-0.669,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.669
170,tGravityAcc.std.Z,numeric,1,0,0.0,1,100.0,-0.895,0.0,-0.895,-0.895,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.895
170,fBodyGyro.bandsEnergy.25.32.1,numeric,1,0,0.0,1,100.0,-0.866,0.0,-0.866,-0.866,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.866
170,tGravityAcc.energy.Y,numeric,1,0,0.0,1,100.0,-0.757,0.0,-0.757,-0.757,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.757
170,fBodyBodyGyroJerkMag.entropy,numeric,1,0,0.0,1,100.0,0.7559999999999999,0.0,0.7559999999999999,0.7559999999999999,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.7559999999999999
170,tBodyAccMag.energy,numeric,1,0,0.0,1,100.0,-0.37,0.0,-0.37,-0.37,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.37
170,fBodyAcc.entropy.Y,numeric,1,0,0.0,1,100.0,0.5820000000000001,0.0,0.5820000000000001,0.5820000000000001,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.5820000000000001
170,fBodyBodyGyroMag.kurtosis,numeric,1,0,0.0,1,100.0,-0.805,0.0,-0.805,-0.805,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.805
170,tBodyAccJerk.entropy.Z,numeric,1,0,0.0,1,100.0,0.527,0.0,0.527,0.527,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.527
170,tBodyAcc.entropy.X,numeric,1,0,0.0,1,100.0,0.0605,0.0,0.0605,0.0605,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0605
170,fBodyAcc.maxInds.Z,numeric,1,0,0.0,1,100.0,-0.9229999999999999,0.0,-0.9229999999999999,-0.9229999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9229999999999999
170,fBodyAccJerk.skewness.Z,numeric,1,0,0.0,1,100.0,-0.28300000000000003,0.0,-0.28300000000000003,-0.28300000000000003,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.28300000000000003
170,fBodyBodyGyroMag.entropy,numeric,1,0,0.0,1,100.0,0.8440000000000001,0.0,0.8440000000000001,0.8440000000000001,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.8440000000000001
170,tBodyGyroJerk.entropy.Y,numeric,1,0,0.0,1,100.0,0.7120000000000001,0.0,0.7120000000000001,0.7120000000000001,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.7120000000000001
170,tBodyGyro.entropy.X,numeric,1,0,0.0,1,100.0,0.0405,0.0,0.0405,0.0405,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0405
170,fBodyAcc.skewness.Z,numeric,1,0,0.0,1,100.0,-0.605,0.0,-0.605,-0.605,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.605
170,fBodyBodyAccJerkMag.entropy,numeric,1,0,0.0,1,100.0,0.5589999999999999,0.0,0.5589999999999999,0.5589999999999999,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.5589999999999999
170,fBodyAcc.kurtosis.Y,numeric,1,0,0.0,1,100.0,-0.636,0.0,-0.636,-0.636,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.636
170,fBodyAccJerk.skewness.Y,numeric,1,0,0.0,1,100.0,-0.0901,0.0,-0.0901,-0.0901,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0901
170,fBodyAccMag.kurtosis,numeric,1,0,0.0,1,100.0,-0.5379999999999999,0.0,-0.5379999999999999,-0.5379999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.5379999999999999
170,tGravityAcc.sma,numeric,1,0,0.0,1,100.0,-0.0388,0.0,-0.0388,-0.0388,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0388
170,fBodyAccJerk.maxInds.X,numeric,1,0,0.0,1,100.0,-0.56,0.0,-0.56,-0.56,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.56
170,tBodyGyroJerk.correlation.Y.Z,numeric,1,0,0.0,1,100.0,0.0787,0.0,0.0787,0.0787,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0787
170,tBodyAccMag.arCoeff2,numeric,1,0,0.0,1,100.0,0.24,0.0,0.24,0.24,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.24
170,tBodyGyroJerkMag.arCoeff2,numeric,1,0,0.0,1,100.0,0.0484,0.0,0.0484,0.0484,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0484
170,tGravityAcc.arCoeff.Z.1,numeric,1,0,0.0,1,100.0,-0.204,0.0,-0.204,-0.204,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.204
170,fBodyGyro.meanFreq.Z,numeric,1,0,0.0,1,100.0,0.159,0.0,0.159,0.159,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.159
170,fBodyGyro.meanFreq.X,numeric,1,0,0.0,1,100.0,0.00398,0.0,0.00398,0.00398,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00398
170,tBodyAcc.arCoeff.X.2,numeric,1,0,0.0,1,100.0,0.316,0.0,0.316,0.316,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.316
170,tGravityAcc.min.Y,numeric,1,0,0.0,1,100.0,-0.38299999999999995,0.0,-0.38299999999999995,-0.38299999999999995,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.38299999999999995
170,tBodyGyroJerk.mean.X,numeric,1,0,0.0,1,100.0,0.158,0.0,0.158,0.158,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.158
170,tBodyAcc.arCoeff.Z.4,numeric,1,0,0.0,1,100.0,-0.0944,0.0,-0.0944,-0.0944,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0944
170,tBodyGyroJerk.arCoeff.Z.3,numeric,1,0,0.0,1,100.0,0.272,0.0,0.272,0.272,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.272
170,tBodyGyroJerk.mean.Z,numeric,1,0,0.0,1,100.0,-0.337,0.0,-0.337,-0.337,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.337
170,tBodyGyroJerkMag.arCoeff4,numeric,1,0,0.0,1,100.0,-0.48700000000000004,0.0,-0.48700000000000004,-0.48700000000000004,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004
170,tBodyGyro.mean.Z,numeric,1,0,0.0,1,100.0,0.0744,0.0,0.0744,0.0744,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0744
170,tBodyGyroMag.arCoeff2,numeric,1,0,0.0,1,100.0,-0.0152,0.0,-0.0152,-0.0152,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0152
170,tGravityAcc.min.Z,numeric,1,0,0.0,1,100.0,-0.0725,0.0,-0.0725,-0.0725,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0725
170,tBodyAccJerk.correlation.X.Z,numeric,1,0,0.0,1,100.0,-0.409,0.0,-0.409,-0.409,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.409
170,tBodyGyro.arCoeff.Z.3,numeric,1,0,0.0,1,100.0,-0.0109,0.0,-0.0109,-0.0109,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0109
170,tBodyAccJerkMag.arCoeff3,numeric,1,0,0.0,1,100.0,-0.518,0.0,-0.518,-0.518,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.518
170,tBodyAcc.arCoeff.Z.3,numeric,1,0,0.0,1,100.0,-0.255,0.0,-0.255,-0.255,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.255
170,tBodyAccJerk.arCoeff.Z.4,numeric,1,0,0.0,1,100.0,0.196,0.0,0.196,0.196,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.196
170,tGravityAccMag.arCoeff1,numeric,1,0,0.0,1,100.0,-0.301,0.0,-0.301,-0.301,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.301
170,fBodyAcc.meanFreq.X,numeric,1,0,0.0,1,100.0,-0.541,0.0,-0.541,-0.541,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.541
170,tBodyGyro.arCoeff.Y.2,numeric,1,0,0.0,1,100.0,0.23199999999999998,0.0,0.23199999999999998,0.23199999999999998,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.23199999999999998
170,tBodyGyroJerk.arCoeff.X.4,numeric,1,0,0.0,1,100.0,-0.00771,0.0,-0.00771,-0.00771,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.00771
170,tBodyGyroJerkMag.arCoeff1,numeric,1,0,0.0,1,100.0,0.114,0.0,0.114,0.114,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.114
170,fBodyBodyAccJerkMag.meanFreq,numeric,1,0,0.0,1,100.0,-0.319,0.0,-0.319,-0.319,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.319
170,tBodyGyro.arCoeff.Y.4,numeric,1,0,0.0,1,100.0,0.11699999999999999,0.0,0.11699999999999999,0.11699999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.11699999999999999
170,tBodyGyro.min.Z,numeric,1,0,0.0,1,100.0,0.193,0.0,0.193,0.193,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.193
170,tBodyAcc.min.Z,numeric,1,0,0.0,1,100.0,0.016,0.0,0.016,0.016,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.016
170,tBodyGyro.min.X,numeric,1,0,0.0,1,100.0,-0.18100000000000002,0.0,-0.18100000000000002,-0.18100000000000002,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.18100000000000002
170,tGravityAcc.max.X,numeric,1,0,0.0,1,100.0,0.833,0.0,0.833,0.833,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.833
170,tBodyGyro.min.Y,numeric,1,0,0.0,1,100.0,0.10300000000000001,0.0,0.10300000000000001,0.10300000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.10300000000000001
170,tBodyAccJerk.min.Z,numeric,1,0,0.0,1,100.0,0.184,0.0,0.184,0.184,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.184
171,fBodyAcc.bandsEnergy.41.48.1,numeric,1,0,0.0,1,100.0,-0.8959999999999999,0.0,-0.8959999999999999,-0.8959999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8959999999999999
171,fBodyAcc.bandsEnergy.49.64.1,numeric,1,0,0.0,1,100.0,-0.8390000000000001,0.0,-0.8390000000000001,-0.8390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8390000000000001
171,fBodyAcc.bandsEnergy.57.64.2,numeric,1,0,0.0,1,100.0,-0.995,0.0,-0.995,-0.995,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.995
171,fBodyAcc.min.Z,numeric,1,0,0.0,1,100.0,-0.937,0.0,-0.937,-0.937,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.937
171,fBodyAcc.bandsEnergy.9.16.1,numeric,1,0,0.0,1,100.0,-0.6629999999999999,0.0,-0.6629999999999999,-0.6629999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.6629999999999999
171,fBodyAcc.bandsEnergy.9.16.2,numeric,1,0,0.0,1,100.0,-0.975,0.0,-0.975,-0.975,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.975
171,fBodyAccJerk.bandsEnergy.1.16.2,numeric,1,0,0.0,1,100.0,-0.961,0.0,-0.961,-0.961,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.961
171,fBodyAccJerk.bandsEnergy.17.32.1,numeric,1,0,0.0,1,100.0,-0.586,0.0,-0.586,-0.586,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.586
171,fBodyAccJerk.bandsEnergy.33.48.1,numeric,1,0,0.0,1,100.0,-0.8,0.0,-0.8,-0.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8
171,fBodyAccJerk.bandsEnergy.41.48.1,numeric,1,0,0.0,1,100.0,-0.86,0.0,-0.86,-0.86,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.86
171,fBodyGyro.bandsEnergy.17.24.2,numeric,1,0,0.0,1,100.0,-0.917,0.0,-0.917,-0.917,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.917
171,fBodyGyro.bandsEnergy.33.40.1,numeric,1,0,0.0,1,100.0,-0.99,0.0,-0.99,-0.99,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.99
171,fBodyAccJerk.bandsEnergy.33.48.2,numeric,1,0,0.0,1,100.0,-0.973,0.0,-0.973,-0.973,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.973
171,fBodyGyro.bandsEnergy.33.48.1,numeric,1,0,0.0,1,100.0,-0.99,0.0,-0.99,-0.99,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.99
