Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
170,tBodyAcc.max.X,numeric,3,0,0.0,3,100.0,-0.025999999999999985,0.6279336482994574,-0.9109999999999999,0.48,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,0.353,0.48,-0.9109999999999999
170,tBodyAcc.max.Y,numeric,3,0,0.0,3,100.0,-0.09273333333333332,0.3553113314013813,-0.5529999999999999,0.312,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.0372,0.312,-0.5529999999999999
170,tBodyAcc.max.Z,numeric,3,0,0.0,3,100.0,-0.16197666666666669,0.47965959570882727,-0.812,0.331,False,False,False,True,1.0,0.0,0.0,0.0,12.2,8.009993757800315,0.0,0.0,0.0,0.0,False,False,0.331,-0.0049299999999999995,-0.812
170,tBodyAcc.mean.X,numeric,3,0,0.0,3,100.0,0.24733333333333332,0.07576425425107954,0.142,0.317,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.142,0.317,0.28300000000000003
170,tBodyAcc.mean.Y,numeric,3,0,0.0,3,100.0,-0.04463333333333334,0.035770596242662156,-0.0952,-0.0181,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0952,-0.0206,-0.0181
170,tBodyAcc.mean.Z,numeric,3,0,0.0,3,100.0,-0.14133333333333334,0.03037908637350519,-0.182,-0.109,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.182,-0.133,-0.109
170,tBodyAcc.min.X,numeric,3,0,0.0,3,100.0,0.2116,0.45468309843230376,-0.245,0.8320000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.800000000000001,0.0,0.0,0.0,0.0,False,False,0.0478,-0.245,0.8320000000000001
170,tBodyAcc.min.Y,numeric,3,0,0.0,3,100.0,-0.07166666666666661,0.5584390944608214,-0.6409999999999999,0.687,False,False,False,True,1.0,0.0,0.0,0.0,13.6,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.261,-0.6409999999999999,0.687
170,tBodyAcc.sma,numeric,3,0,0.0,3,100.0,-0.21940000000000004,0.5325143378351422,-0.9670000000000001,0.233,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.0758,0.233,-0.9670000000000001
170,tBodyAcc.std.X,numeric,3,0,0.0,3,100.0,-0.25479999999999997,0.5160856001349646,-0.965,0.24600000000000002,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,-0.0454,0.24600000000000002,-0.965
170,tBodyAcc.std.Y,numeric,3,0,0.0,3,100.0,-0.144,0.5862428393308243,-0.973,0.28,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.28,0.261,-0.973
170,tBodyAcc.std.Z,numeric,3,0,0.0,3,100.0,-0.39093333333333335,0.4125798616295059,-0.973,-0.0648,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0648,-0.135,-0.973
170,tBodyAccJerk.arCoeff.X.1,numeric,3,0,0.0,3,100.0,-0.18199999999999997,0.2566450207322688,-0.462,0.158,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.462,-0.242,0.158
170,tBodyAccJerk.arCoeff.X.2,numeric,3,0,0.0,3,100.0,-0.030566666666666676,0.1888667313801513,-0.29100000000000004,0.151,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.912698199637793,0.0,0.0,0.0,0.0,False,False,0.151,0.0483,-0.29100000000000004
170,tBodyAccJerk.arCoeff.X.3,numeric,3,0,0.0,3,100.0,-0.08000000000000002,0.14111697275664611,-0.23,0.109,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.23,-0.11900000000000001,0.109
170,tBodyAccJerk.arCoeff.X.4,numeric,3,0,0.0,3,100.0,0.09240000000000002,0.20764052269888622,-0.135,0.36700000000000005,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,0.36700000000000005,-0.135,0.0452
170,tBodyAccJerk.arCoeff.Y.1,numeric,3,0,0.0,3,100.0,-0.31543333333333334,0.25156558234826604,-0.652,-0.0473,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.652,-0.247,-0.0473
170,tBodyAccJerk.arCoeff.Y.2,numeric,3,0,0.0,3,100.0,0.20796666666666663,0.1976535746085953,-0.0361,0.44799999999999995,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.248199740725323,0.0,0.0,0.0,0.0,False,False,0.44799999999999995,0.212,-0.0361
170,tBodyAccJerk.arCoeff.Y.3,numeric,3,0,0.0,3,100.0,-0.025533333333333335,0.10608001173118756,-0.149,0.11,False,False,False,True,1.0,0.0,0.0,0.0,6.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,-0.149,0.11,-0.0376
170,tBodyAccJerk.arCoeff.Y.4,numeric,3,0,0.0,3,100.0,0.4326666666666667,0.11623634925826294,0.34700000000000003,0.597,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.34700000000000003,0.354,0.597
170,tBodyAccJerk.arCoeff.Z.1,numeric,3,0,0.0,3,100.0,-0.09800000000000002,0.3935132356943876,-0.653,0.215,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.653,0.14400000000000002,0.215
170,tBodyAccJerk.arCoeff.Z.2,numeric,3,0,0.0,3,100.0,0.22964333333333334,0.2151710197855547,0.00793,0.521,False,False,False,True,1.0,0.0,0.0,0.0,5.6,1.2,0.0,0.0,0.0,0.0,False,False,0.521,0.16,0.00793
170,tBodyAccJerk.arCoeff.Z.3,numeric,3,0,0.0,3,100.0,-0.0433,0.15994888766936352,-0.253,0.135,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.253,0.135,-0.0119
170,tBodyAccJerk.correlation.X.Y,numeric,3,0,0.0,3,100.0,-0.1539,0.17205373191728993,-0.381,0.0353,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.0353,-0.381,-0.11599999999999999
170,tBodyAccJerk.correlation.Y.Z,numeric,3,0,0.0,3,100.0,-0.19266666666666668,0.006182412330330475,-0.198,-0.184,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.198,-0.184,-0.196
170,tBodyAccJerk.energy.X,numeric,3,0,0.0,3,100.0,-0.7206666666666667,0.20495419542478807,-1.0,-0.514,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.648,-0.514,-1.0
170,tBodyAccJerk.energy.Y,numeric,3,0,0.0,3,100.0,-0.585,0.3187736919299751,-1.0,-0.225,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.53,-0.225,-1.0
170,tBodyAccJerk.energy.Z,numeric,3,0,0.0,3,100.0,-0.8093333333333333,0.13497983388475315,-1.0,-0.706,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.722,-0.706,-1.0
170,tBodyAccJerk.entropy.X,numeric,3,0,0.0,3,100.0,0.11566666666666663,0.6739220198872337,-0.809,0.778,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657626,0.0,0.0,0.0,0.0,False,False,0.778,0.37799999999999995,-0.809
170,tBodyAccJerk.entropy.Y,numeric,3,0,0.0,3,100.0,0.1346666666666666,0.6472723967199246,-0.779,0.64,False,False,False,True,1.0,0.0,0.0,0.0,10.4,6.248199740725323,0.0,0.0,0.0,0.0,False,False,0.5429999999999999,0.64,-0.779
170,tBodyAccJerk.iqr.X,numeric,3,0,0.0,3,100.0,-0.49800000000000005,0.3492592160559261,-0.9890000000000001,-0.20600000000000002,False,False,False,True,1.0,0.0,0.0,0.0,16.8,5.418486873657626,0.0,0.0,0.0,0.0,False,False,-0.299,-0.20600000000000002,-0.9890000000000001
170,tBodyAccJerk.iqr.Z,numeric,3,0,0.0,3,100.0,-0.5730000000000001,0.2942481945569081,-0.9890000000000001,-0.35600000000000004,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.374,-0.35600000000000004,-0.9890000000000001
170,tBodyAccJerk.mad.X,numeric,3,0,0.0,3,100.0,-0.41619999999999996,0.41130371584349523,-0.991,-0.0516,False,False,False,True,1.0,0.0,0.0,0.0,11.8,6.705221845696085,0.0,0.0,0.0,0.0,False,False,-0.20600000000000002,-0.0516,-0.991
170,tBodyAccJerk.mad.Y,numeric,3,0,0.0,3,100.0,-0.29623333333333335,0.4926462986317421,-0.9840000000000001,0.14400000000000002,False,False,False,True,1.0,0.0,0.0,0.0,14.2,5.878775382679628,0.0,0.0,0.0,0.0,False,False,-0.0487,0.14400000000000002,-0.9840000000000001
170,tBodyAccJerk.mad.Z,numeric,3,0,0.0,3,100.0,-0.523,0.33239233845963817,-0.992,-0.261,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.316,-0.261,-0.992
170,tBodyAccJerk.max.X,numeric,3,0,0.0,3,100.0,-0.5554666666666667,0.3650459818829525,-0.993,-0.0994,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.574,-0.0994,-0.993
170,tBodyAccJerk.max.Y,numeric,3,0,0.0,3,100.0,-0.2783333333333334,0.6650545508118529,-0.9940000000000001,0.608,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.449,0.608,-0.9940000000000001
170,tBodyAccJerk.max.Z,numeric,3,0,0.0,3,100.0,-0.5095333333333333,0.3814331337935334,-0.993,-0.0606,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0606,-0.475,-0.993
170,tBodyAccJerk.mean.X,numeric,3,0,0.0,3,100.0,0.11420000000000001,0.04762436351280719,0.0496,0.163,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.13,0.163,0.0496
170,tBodyAccJerk.mean.Y,numeric,3,0,0.0,3,100.0,-0.046563333333333325,0.03146356658457878,-0.0739,-0.00249,False,False,False,True,1.0,0.0,0.0,0.0,7.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.0739,-0.0633,-0.00249
170,tBodyAccJerk.mean.Z,numeric,3,0,0.0,3,100.0,-0.12253333333333334,0.12051460031418972,-0.276,0.0184,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.276,-0.11,0.0184
170,tBodyAccJerk.min.X,numeric,3,0,0.0,3,100.0,0.35766666666666663,0.4713338048088165,-0.139,0.991,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.139,0.221,0.991
170,tBodyAccJerk.min.Y,numeric,3,0,0.0,3,100.0,0.4082666666666667,0.4095233109631517,0.0998,0.987,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.138,0.0998,0.987
170,tBodyAccJerk.sma,numeric,3,0,0.0,3,100.0,-0.3857,0.43169832831117916,-0.991,-0.0141,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.152,-0.0141,-0.991
170,tBodyAccJerk.std.X,numeric,3,0,0.0,3,100.0,-0.39126666666666665,0.4290697016673269,-0.992,-0.0168,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.165,-0.0168,-0.992
170,tBodyAccJerkMag.arCoeff1,numeric,3,0,0.0,3,100.0,-0.10333333333333335,0.4889882979740473,-0.555,0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.800000000000001,0.0,0.0,0.0,0.0,False,False,-0.555,-0.331,0.5760000000000001
170,tBodyAccJerkMag.arCoeff2,numeric,3,0,0.0,3,100.0,0.19533333333333336,0.44949922753610555,-0.39299999999999996,0.698,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,0.698,0.281,-0.39299999999999996
170,tBodyAccJerkMag.arCoeff4,numeric,3,0,0.0,3,100.0,0.07866666666666662,0.25623209964578775,-0.28300000000000003,0.27899999999999997,False,False,False,True,1.0,0.0,0.0,0.0,16.4,6.216108107168021,0.0,0.0,0.0,0.0,False,False,0.24,0.27899999999999997,-0.28300000000000003
170,tBodyAccJerkMag.energy,numeric,3,0,0.0,3,100.0,-0.673,0.23930036913190642,-1.0,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.585,-0.434,-1.0
170,tBodyAccJerkMag.entropy,numeric,3,0,0.0,3,100.0,0.22466666666666665,0.7875964843891967,-0.889,0.7979999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.765,0.7979999999999999,-0.889
170,tBodyAccJerkMag.iqr,numeric,3,0,0.0,3,100.0,-0.5379999999999999,0.32225766088644037,-0.993,-0.28800000000000003,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.28800000000000003,-0.33299999999999996,-0.993
170,tBodyAccJerkMag.mad,numeric,3,0,0.0,3,100.0,-0.3517666666666666,0.45759366497168885,-0.995,0.0313,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0916,0.0313,-0.995
170,tBodyAccJerkMag.max,numeric,3,0,0.0,3,100.0,-0.19943333333333335,0.5801378361121509,-0.996,0.369,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.0287,0.369,-0.996
170,tBodyAccJerkMag.mean,numeric,3,0,0.0,3,100.0,-0.39376666666666665,0.426251462037245,-0.991,-0.0243,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.166,-0.0243,-0.991
170,tBodyAccJerkMag.sma,numeric,3,0,0.0,3,100.0,-0.39376666666666665,0.426251462037245,-0.991,-0.0243,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.166,-0.0243,-0.991
170,tBodyAccJerkMag.std,numeric,3,0,0.0,3,100.0,-0.25423333333333337,0.528801010673097,-0.995,0.205,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0273,0.205,-0.995
170,tBodyAccMag.arCoeff1,numeric,3,0,0.0,3,100.0,-0.22733333333333336,0.06643459607430119,-0.301,-0.14,False,False,False,True,1.0,0.0,0.0,0.0,14.2,7.110555533852471,0.0,0.0,0.0,0.0,False,False,-0.301,-0.24100000000000002,-0.14
170,tBodyAccMag.arCoeff3,numeric,3,0,0.0,3,100.0,-0.09666666666666668,0.24814556659795922,-0.379,0.225,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.136,-0.379,0.225
170,tBodyAccMag.arCoeff4,numeric,3,0,0.0,3,100.0,0.10066666666666664,0.2358379858198326,-0.162,0.41,False,False,False,True,1.0,0.0,0.0,0.0,8.0,6.06630035524124,0.0,0.0,0.0,0.0,False,False,0.054000000000000006,0.41,-0.162
170,tBodyAccMag.entropy,numeric,3,0,0.0,3,100.0,0.4633333333333334,0.5977414900179583,-0.382,0.887,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.885,0.887,-0.382
170,tBodyAccMag.iqr,numeric,3,0,0.0,3,100.0,-0.47333333333333333,0.3597817239506322,-0.981,-0.19,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.249,-0.19,-0.981
170,tBodyAccMag.mad,numeric,3,0,0.0,3,100.0,-0.33013333333333333,0.4582276896429935,-0.975,0.0477,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.0631,0.0477,-0.975
170,tBodyAccMag.max,numeric,3,0,0.0,3,100.0,-0.09333333333333334,0.6541887257427239,-0.97,0.601,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.08900000000000001,0.601,-0.97
170,tBodyAccMag.mean,numeric,3,0,0.0,3,100.0,-0.21903333333333333,0.5347285313336313,-0.9690000000000001,0.24,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,0.0719,0.24,-0.9690000000000001
170,tBodyAccMag.min,numeric,3,0,0.0,3,100.0,-0.639,0.24936051545236,-0.99,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.493,-0.434,-0.99
170,tBodyAccMag.sma,numeric,3,0,0.0,3,100.0,-0.21903333333333333,0.5347285313336313,-0.9690000000000001,0.24,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,0.0719,0.24,-0.9690000000000001
170,tBodyAccMag.std,numeric,3,0,0.0,3,100.0,-0.21336666666666668,0.5400535796463986,-0.971,0.249,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0819,0.249,-0.971
170,tBodyGyro.arCoeff.X.1,numeric,3,0,0.0,3,100.0,-0.5126666666666667,0.18601493368962493,-0.679,-0.253,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.606,-0.679,-0.253
170,tBodyGyro.arCoeff.X.2,numeric,3,0,0.0,3,100.0,0.37436666666666674,0.21935709597721148,0.0741,0.5920000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1146847410177685,0.0,0.0,0.0,0.0,False,False,0.457,0.5920000000000001,0.0741
170,tBodyGyro.arCoeff.X.3,numeric,3,0,0.0,3,100.0,0.032333333333333346,0.23256588074971118,-0.294,0.231,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.16,-0.294,0.231
170,tBodyGyro.arCoeff.X.4,numeric,3,0,0.0,3,100.0,-0.12196666666666667,0.19235284129836905,-0.374,0.0927,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.374,0.0927,-0.0846
170,tBodyGyro.arCoeff.Y.1,numeric,3,0,0.0,3,100.0,-0.19233333333333333,0.06561673228343175,-0.284,-0.134,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.284,-0.134,-0.159
170,tBodyGyro.arCoeff.Y.3,numeric,3,0,0.0,3,100.0,-0.13533333333333333,0.1660950196590962,-0.294,0.094,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,0.094,-0.294,-0.20600000000000002
170,tBodyGyro.arCoeff.Z.1,numeric,3,0,0.0,3,100.0,-0.21899999999999994,0.3234192325759246,-0.569,0.21100000000000002,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.299,-0.569,0.21100000000000002
170,tBodyGyro.arCoeff.Z.2,numeric,3,0,0.0,3,100.0,0.25226666666666664,0.27163457479161635,-0.0912,0.573,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.275,0.573,-0.0912
170,tBodyGyro.arCoeff.Z.4,numeric,3,0,0.0,3,100.0,0.13607,0.21558127887179815,-0.0367,0.44,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.2,0.0,0.0,0.0,0.0,False,False,0.00491,0.44,-0.0367
170,tBodyGyro.correlation.X.Y,numeric,3,0,0.0,3,100.0,-0.6343333333333333,0.1259902994502178,-0.738,-0.457,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.738,-0.457,-0.708
170,tBodyGyro.correlation.X.Z,numeric,3,0,0.0,3,100.0,-0.4176666666666667,0.18898735995357527,-0.636,-0.175,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.442,-0.175,-0.636
170,tBodyGyro.correlation.Y.Z,numeric,3,0,0.0,3,100.0,0.22030000000000002,0.20488674920550623,-0.0551,0.436,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,0.28,-0.0551,0.436
170,tBodyGyro.energy.X,numeric,3,0,0.0,3,100.0,-0.7869999999999999,0.16274110318744517,-1.0,-0.605,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.851495535331118,0.0,0.0,0.0,0.0,False,False,-0.605,-0.7559999999999999,-1.0
170,tBodyGyro.energy.Y,numeric,3,0,0.0,3,100.0,-0.6970000000000001,0.22663774325267774,-1.0,-0.455,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.455,-0.636,-1.0
170,tBodyGyro.energy.Z,numeric,3,0,0.0,3,100.0,-0.757,0.1715575705120588,-0.9990000000000001,-0.621,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,-0.6509999999999999,-0.621,-0.9990000000000001
170,tBodyGyro.entropy.Y,numeric,3,0,0.0,3,100.0,0.2046,0.18707887819491184,0.0642,0.469,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0806,0.469,0.0642
170,tBodyGyro.entropy.Z,numeric,3,0,0.0,3,100.0,-0.17120000000000002,0.6085516795364767,-1.0,0.444,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0424,0.444,-1.0
170,tBodyGyro.iqr.X,numeric,3,0,0.0,3,100.0,-0.49099999999999994,0.3505776186048771,-0.983,-0.192,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.192,-0.298,-0.983
170,tBodyGyro.iqr.Y,numeric,3,0,0.0,3,100.0,-0.408,0.4052809724952143,-0.981,-0.11,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.133,-0.11,-0.981
170,tBodyGyro.iqr.Z,numeric,3,0,0.0,3,100.0,-0.6036666666666667,0.27301811091736916,-0.987,-0.37200000000000005,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.452,-0.37200000000000005,-0.987
170,tBodyGyro.mad.X,numeric,3,0,0.0,3,100.0,-0.49100000000000005,0.3598860930905778,-0.9840000000000001,-0.135,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.135,-0.354,-0.9840000000000001
170,tBodyGyro.mad.Y,numeric,3,0,0.0,3,100.0,-0.3986,0.4123913028504198,-0.981,-0.0808,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0808,-0.134,-0.981
170,tBodyGyro.mad.Z,numeric,3,0,0.0,3,100.0,-0.47433333333333333,0.3633385320728988,-0.988,-0.20600000000000002,False,False,False,True,1.0,0.0,0.0,0.0,17.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.22899999999999998,-0.20600000000000002,-0.988
170,tBodyGyro.max.X,numeric,3,0,0.0,3,100.0,-0.4381000000000001,0.398390118686027,-0.8690000000000001,0.0917,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236264,0.0,0.0,0.0,0.0,False,False,0.0917,-0.537,-0.8690000000000001
170,tBodyGyro.max.Y,numeric,3,0,0.0,3,100.0,-0.419,0.45941121739316143,-0.941,0.177,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.177,-0.493,-0.941
170,tBodyGyro.max.Z,numeric,3,0,0.0,3,100.0,-0.24,0.41725851299484196,-0.764,0.257,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.257,-0.213,-0.764
170,tBodyGyro.mean.X,numeric,3,0,0.0,3,100.0,-0.09623333333333334,0.16804333435820126,-0.33,0.0577,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.0577,-0.33,-0.0164
170,tBodyGyro.mean.Y,numeric,3,0,0.0,3,100.0,-0.11340000000000001,0.06921998747953273,-0.20800000000000002,-0.0443,False,False,False,True,1.0,0.0,0.0,0.0,9.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.20800000000000002,-0.0879,-0.0443
170,tBodyGyro.std.X,numeric,3,0,0.0,3,100.0,-0.4739,0.37941246684841556,-0.9840000000000001,-0.0747,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,-0.0747,-0.363,-0.9840000000000001
170,tBodyGyro.std.Y,numeric,3,0,0.0,3,100.0,-0.3577666666666666,0.44744561184076387,-0.981,0.0487,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0487,-0.141,-0.981
170,tBodyGyro.std.Z,numeric,3,0,0.0,3,100.0,-0.40549999999999997,0.41211669059462597,-0.988,-0.0975,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.131,-0.0975,-0.988
170,tBodyGyroJerk.arCoeff.X.1,numeric,3,0,0.0,3,100.0,-0.33449999999999996,0.17229383815640845,-0.502,-0.0975,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.40399999999999997,-0.502,-0.0975
170,tBodyGyroJerk.arCoeff.X.2,numeric,3,0,0.0,3,100.0,0.16746666666666665,0.1873439854622744,-0.0666,0.392,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.177,0.392,-0.0666
