Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
171,tBodyGyroJerk.mean.Y,numeric,4,0,0.0,4,100.0,0.005400000000000002,0.07181103675619786,-0.0482,0.129,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.0482,-0.0333,-0.0259,0.129
171,tBodyGyroJerk.mean.Z,numeric,4,0,0.0,4,100.0,-0.024925000000000003,0.029861293927088958,-0.0571,0.0168,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.0168,-0.049,-0.0571,-0.0104
171,tBodyGyroJerk.min.X,numeric,4,0,0.0,4,100.0,0.643,0.3461531452984358,0.235,0.997,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.235,0.997,0.975,0.365
171,tBodyGyroJerk.min.Z,numeric,4,0,0.0,4,100.0,0.7717499999999999,0.22220078195181944,0.53,0.9940000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.57,0.9940000000000001,0.993,0.53
171,tBodyGyroJerk.std.X,numeric,4,0,0.0,4,100.0,-0.68575,0.3050798051330176,-0.997,-0.336,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.429,-0.997,-0.981,-0.336
171,tBodyGyroJerk.std.Y,numeric,4,0,0.0,4,100.0,-0.8712500000000001,0.126864839494637,-0.996,-0.708,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.787,-0.996,-0.9940000000000001,-0.708
171,tBodyGyroJerk.std.Z,numeric,4,0,0.0,4,100.0,-0.7495,0.24479940767902197,-0.996,-0.488,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.488,-0.996,-0.992,-0.522
171,tBodyGyroJerkMag.arCoeff1,numeric,4,0,0.0,4,100.0,0.18474999999999997,0.03824509772506798,0.132,0.237,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.132,0.237,0.198,0.172
171,tBodyGyroJerkMag.arCoeff2,numeric,4,0,0.0,4,100.0,-0.148134,0.10094993743435404,-0.284,-0.000536,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.176871642217914,0.0,0.0,0.0,0.0,False,False,-0.16899999999999998,-0.284,-0.139,-0.000536
171,tBodyGyroJerkMag.arCoeff3,numeric,4,0,0.0,4,100.0,-0.16675,0.24593939802317155,-0.381,0.23399999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.165,0.23399999999999999,-0.381,-0.355
171,tBodyGyroJerkMag.arCoeff4,numeric,4,0,0.0,4,100.0,0.02815,0.21256191450963174,-0.289,0.293,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.12,-0.289,0.293,-0.0114
171,tBodyGyroJerkMag.energy,numeric,4,0,0.0,3,75.0,-0.9605,0.04025853946680131,-1.0,-0.91,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.932,-1.0,-1.0,-0.91
171,tBodyGyroJerkMag.entropy,numeric,4,0,0.0,4,100.0,0.07,0.7928142909912762,-0.848,0.9079999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.2,4.915282290977803,0.0,0.0,0.0,0.0,False,False,0.805,-0.848,-0.585,0.9079999999999999
171,tBodyGyroJerkMag.mean,numeric,4,0,0.0,4,100.0,-0.80325,0.19200960262445207,-0.997,-0.588,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.636,-0.997,-0.992,-0.588
171,tBodyGyroJerkMag.min,numeric,4,0,0.0,4,100.0,-0.8952499999999999,0.09336587974201285,-0.995,-0.8009999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8009999999999999,-0.995,-0.982,-0.8029999999999999
171,tBodyGyroMag.arCoeff1,numeric,4,0,0.0,4,100.0,0.157225,0.17111914526142305,0.024,0.451,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.0866,0.0673,0.451,0.024
171,tBodyGyroMag.arCoeff2,numeric,4,0,0.0,4,100.0,-0.26375,0.21955224321331815,-0.616,-0.013999999999999999,False,False,False,True,1.0,0.0,0.0,0.0,17.4,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.18899999999999997,-0.23600000000000002,-0.616,-0.013999999999999999
171,tBodyGyroMag.arCoeff4,numeric,4,0,0.0,4,100.0,-0.048,0.24072494677536022,-0.434,0.198,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,-0.434,-0.057,0.198,0.10099999999999999
171,tBodyGyroMag.energy,numeric,4,0,0.0,4,100.0,-0.91625,0.08541186978400607,-1.0,-0.8059999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.2,7.110555533852471,0.0,0.0,0.0,0.0,False,False,-0.8059999999999999,-1.0,-0.9990000000000001,-0.86
171,tBodyGyroMag.entropy,numeric,4,0,0.0,4,100.0,0.28475,0.6253868302898615,-0.45,0.948,False,False,False,True,1.0,0.0,0.0,0.0,10.8,7.520638270785266,0.0,0.0,0.0,0.0,False,False,0.86,-0.45,-0.21899999999999997,0.948
171,tBodyGyroMag.max,numeric,4,0,0.0,4,100.0,-0.8125,0.1763072602021823,-0.991,-0.622,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.622,-0.991,-0.986,-0.6509999999999999
171,tBodyGyroMag.mean,numeric,4,0,0.0,4,100.0,-0.7014999999999999,0.28176630387610224,-0.992,-0.368,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.368,-0.992,-0.9690000000000001,-0.47700000000000004
171,tBodyGyroMag.min,numeric,4,0,0.0,4,100.0,-0.66125,0.31261347939588274,-0.991,-0.27899999999999997,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.27899999999999997,-0.991,-0.9470000000000001,-0.428
171,tBodyGyroMag.std,numeric,4,0,0.0,4,100.0,-0.78525,0.2037625762989858,-0.991,-0.579,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.584,-0.991,-0.987,-0.579
171,tGravityAcc.arCoeff.X.1,numeric,4,0,0.0,4,100.0,-0.50525,0.08985091819230341,-0.624,-0.381,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.624,-0.47100000000000003,-0.545,-0.381
171,tGravityAcc.arCoeff.X.3,numeric,4,0,0.0,4,100.0,-0.5995,0.08123576798430603,-0.728,-0.503,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.728,-0.589,-0.578,-0.503
171,tGravityAcc.arCoeff.Y.1,numeric,4,0,0.0,4,100.0,-0.13265,0.26632905868492834,-0.529,0.149,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.218,-0.529,0.0674,0.149
171,tGravityAcc.arCoeff.Y.3,numeric,4,0,0.0,4,100.0,-0.14627500000000002,0.24821155669106146,-0.47700000000000004,0.126,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.292,-0.47700000000000004,0.126,0.0579
171,tGravityAcc.arCoeff.Y.4,numeric,4,0,0.0,4,100.0,0.20429999999999998,0.2313291918457331,-0.0893,0.48,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.374,0.48,-0.0893,0.0525
171,tGravityAcc.arCoeff.Z.1,numeric,4,0,0.0,4,100.0,-0.334975,0.20730629965102362,-0.59,-0.0869,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.59,-0.48200000000000004,-0.0869,-0.18100000000000002
171,tGravityAcc.arCoeff.Z.2,numeric,4,0,0.0,4,100.0,0.36250000000000004,0.19020712394650205,0.13699999999999998,0.603,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.603,0.489,0.13699999999999998,0.221
171,tGravityAcc.arCoeff.Z.3,numeric,4,0,0.0,4,100.0,-0.3895,0.17335584789674677,-0.616,-0.187,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.616,-0.495,-0.187,-0.26
171,tGravityAcc.arCoeff.Z.4,numeric,4,0,0.0,4,100.0,0.41300000000000003,0.15653593836560345,0.235,0.625,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.625,0.498,0.235,0.294
171,tGravityAcc.correlation.X.Y,numeric,4,0,0.0,4,100.0,-0.3125,0.34811815522893946,-0.7859999999999999,0.121,False,False,False,True,1.0,0.0,0.0,0.0,16.8,5.912698199637793,0.0,0.0,0.0,0.0,False,False,0.121,-0.48200000000000004,-0.10300000000000001,-0.7859999999999999
171,tGravityAcc.correlation.X.Z,numeric,4,0,0.0,4,100.0,-0.38575000000000004,0.41185639184065115,-0.899,0.192,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,-0.899,0.192,-0.617,-0.21899999999999997
171,tGravityAcc.correlation.Y.Z,numeric,4,0,0.0,4,100.0,-0.005755000000000017,0.3815043644245764,-0.461,0.588,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.00498,0.588,-0.461,-0.155
171,tGravityAcc.energy.X,numeric,4,0,0.0,4,100.0,0.38525,0.8006033271851923,-1.0,0.9059999999999999,False,False,False,True,1.0,0.0,0.0,0.0,12.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.8109999999999999,0.9059999999999999,-1.0,0.8240000000000001
171,tGravityAcc.energy.Y,numeric,4,0,0.0,4,100.0,-0.6020000000000001,0.5490004553732173,-0.998,0.345,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.868,-0.998,0.345,-0.887
171,tGravityAcc.energy.Z,numeric,4,0,0.0,4,100.0,-0.8055000000000001,0.29059464895279824,-1.0,-0.303,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-1.0,-0.9570000000000001,-0.303,-0.9620000000000001
171,tGravityAcc.entropy.X,numeric,4,0,0.0,3,75.0,-0.7195,0.28254601395171014,-1.0,-0.391,False,False,False,True,1.0,0.0,0.0,0.0,14.0,7.37563556583431,0.0,0.0,0.0,0.0,False,False,-0.391,-1.0,-1.0,-0.48700000000000004
171,tGravityAcc.entropy.Y,numeric,4,0,0.0,2,50.0,-0.97375,0.045466333698683026,-1.0,-0.895,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-1.0,-1.0,-0.895,-1.0
171,tGravityAcc.entropy.Z,numeric,4,0,0.0,2,50.0,-0.83125,0.29228357377724806,-1.0,-0.325,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.325,-1.0,-1.0,-1.0
171,tGravityAcc.iqr.Y,numeric,4,0,0.0,4,100.0,-0.98775,0.00683282518435826,-0.9990000000000001,-0.981,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236264,0.0,0.0,0.0,0.0,False,False,-0.981,-0.987,-0.9990000000000001,-0.9840000000000001
171,tGravityAcc.iqr.Z,numeric,4,0,0.0,4,100.0,-0.976,0.01920937271229851,-0.997,-0.9490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.9490000000000001,-0.991,-0.997,-0.9670000000000001
171,tGravityAcc.mad.Y,numeric,4,0,0.0,4,100.0,-0.986,0.006964194138592066,-0.997,-0.978,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.978,-0.986,-0.997,-0.983
171,tGravityAcc.max.X,numeric,4,0,0.0,4,100.0,0.52175,0.6136502974007264,-0.541,0.8909999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1146847410177685,0.0,0.0,0.0,0.0,False,False,0.871,0.8909999999999999,-0.541,0.866
171,tGravityAcc.max.Y,numeric,4,0,0.0,4,100.0,0.032775,0.43422160456960224,-0.29,0.77,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,-0.29,-0.0729,0.77,-0.276
171,tGravityAcc.max.Z,numeric,4,0,0.0,4,100.0,0.08007500000000002,0.2993200074752772,-0.146,0.5870000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.800000000000001,0.0,0.0,0.0,0.0,False,False,0.0133,-0.146,0.5870000000000001,-0.134
171,tGravityAcc.mean.Y,numeric,4,0,0.0,4,100.0,0.05615000000000002,0.4482146444506248,-0.27899999999999997,0.8170000000000001,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.337191807101943,0.0,0.0,0.0,0.0,False,False,-0.27899999999999997,-0.0524,0.8170000000000001,-0.261
171,tGravityAcc.mean.Z,numeric,4,0,0.0,4,100.0,0.08374,0.30337136120603075,-0.141,0.599,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.00896,-0.141,0.599,-0.132
171,tGravityAcc.min.X,numeric,4,0,0.0,4,100.0,0.61075,0.5971148863493524,-0.423,0.985,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.938,0.985,-0.423,0.943
171,tGravityAcc.min.Y,numeric,4,0,0.0,4,100.0,0.078875,0.44318906448038625,-0.253,0.831,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.253,-0.0275,0.831,-0.235
171,tGravityAcc.min.Z,numeric,4,0,0.0,4,100.0,0.0799675,0.30567307400022986,-0.14,0.601,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,-0.00513,-0.14,0.601,-0.136
171,tGravityAcc.sma,numeric,4,0,0.0,4,100.0,-0.197175,0.23858784938676153,-0.512,0.0889,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.335,-0.512,0.0889,-0.0306
171,tGravityAcc.std.X,numeric,4,0,0.0,4,100.0,-0.98125,0.01903122434316827,-0.998,-0.951,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.951,-0.998,-0.997,-0.9790000000000001
171,tGravityAcc.std.Y,numeric,4,0,0.0,4,100.0,-0.98575,0.007258615570478994,-0.997,-0.977,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.977,-0.986,-0.997,-0.983
171,tGravityAcc.std.Z,numeric,4,0,0.0,4,100.0,-0.9742499999999998,0.023327826731180962,-0.998,-0.938,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.938,-0.991,-0.998,-0.97
171,tGravityAccMag.arCoeff1,numeric,4,0,0.0,4,100.0,-0.030524999999999997,0.23420402830651738,-0.317,0.3,False,False,False,True,1.0,0.0,0.0,0.0,7.6,6.343500610861483,0.0,0.0,0.0,0.0,False,False,-0.317,0.0639,0.3,-0.16899999999999998
171,tGravityAccMag.energy,numeric,4,0,0.0,3,75.0,-0.83525,0.1664442474223726,-1.0,-0.637,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089025,0.0,0.0,0.0,0.0,False,False,-0.637,-1.0,-1.0,-0.7040000000000001
171,tGravityAccMag.entropy,numeric,4,0,0.0,4,100.0,0.032,0.7579231491384862,-0.8,0.826,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1536394906900505,0.0,0.0,0.0,0.0,False,False,0.826,-0.647,-0.8,0.7490000000000001
171,tGravityAccMag.max,numeric,4,0,0.0,4,100.0,-0.5892499999999999,0.39437759507862513,-0.986,-0.154,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.154,-0.986,-0.9790000000000001,-0.23800000000000002
171,tGravityAccMag.mean,numeric,4,0,0.0,4,100.0,-0.6,0.39045806432957686,-0.993,-0.172,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.172,-0.986,-0.993,-0.249
171,tGravityAccMag.min,numeric,4,0,0.0,4,100.0,-0.84775,0.17698075460343143,-0.992,-0.5579999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.5579999999999999,-0.992,-0.991,-0.85
171,tGravityAccMag.std,numeric,4,0,0.0,4,100.0,-0.6387500000000002,0.3521905556655374,-0.99,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,-0.243,-0.9890000000000001,-0.99,-0.33299999999999996
172,Sentence #,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
172,Word,sentence,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.8,0.4,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,the,and,the,though
173,Address,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,16.8,3.1240998703626617,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,752 SHERIDAN AVENUE,1167 EAST 81 STREET,5404 5 AVENUE,1586 ST MARKS AVENUE
173,APPBBL,context-specific,4,0,0.0,2,50.0,761330003.0,1318662246.5225656,0.0,3045320012.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,3.6000000000000005,0.0,0.0,0.0,0.0,False,False,3045320012.0,0.0,0.0,0.0
173,APPDate,datetime,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,12/28/2001,,,
173,AreaSource,categorical,4,0,0.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,2,2,2
173,AssessTot,numeric,4,0,0.0,4,100.0,57217.25,69395.94199726307,7514.0,176436.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,31500,13419,176436,7514
173,BldgArea,numeric,4,0,0.0,4,100.0,2672.5,1310.713069287096,1120.0,4680.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2040,1120,4680,2850
173,BldgDepth,numeric,4,0,0.0,4,100.0,49.0,8.972179222463181,35.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,51.0,35.0,60.0,50.0
173,BldgFront,numeric,4,0,0.0,3,75.0,20.5,3.570714214271425,16.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,20.0,16.0,26.0,20.0
173,Block,categorical,4,0,0.0,4,100.0,3715.25,2867.3556088319424,823.0,8047.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,4532,8047,823,1459
173,BoroCode,not-generalizable,4,0,0.0,1,25.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3,3,3,3
173,Borough,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BK,BK,BK,BK
173,BsmtCode,categorical,4,0,0.0,3,75.0,2.5,1.5,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,5.0,1.0
173,BuiltFAR,numeric,4,0,0.0,4,100.0,1.155,0.6658265539913529,0.55,2.25,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.55,0.7,2.25,1.12
173,CB2010,context-specific,4,0,0.0,3,75.0,2251.5,432.1484120068012,2000.0,3000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2003.0,2003.0,2000.0,3000.0
173,CD,context-specific,4,0,0.0,4,100.0,311.5,5.5901699437494745,305.0,318.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,305,318,307,316
173,ComArea,numeric,4,0,0.0,2,50.0,390.0,675.4998149518622,0.0,1560.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0,0,1560,0
173,CommFAR,numeric,4,0,0.0,2,50.0,0.75,1.299038105676658,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,3.0,0.0
173,CondoNo,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,Council,context-specific,4,0,0.0,4,100.0,41.75,2.8613807855648994,38.0,46.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,42.0,46.0,38.0,41.0
173,CT2010,context-specific,4,0,0.0,4,100.0,663.75,462.5215535518318,76.0,1220.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,1220.0,996.0,76.0,363.0
173,Easements,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,EDesigNum,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,ExemptLand,numeric,4,0,0.0,2,50.0,387.5,671.16968793294,0.0,1550.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,1550,0,0
173,ExemptTot,numeric,4,0,0.0,2,50.0,387.5,671.16968793294,0.0,1550.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,1550,0,0
173,FacilFAR,numeric,4,0,0.0,3,75.0,2.95,1.143459662602927,2.0,4.8,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,3.0,4.8
173,FireComp,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,L107,L170,L114,L176
173,HistDist,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,IrrLotCode,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,Y,N,N,N
173,LotArea,numeric,4,0,0.0,4,100.0,2494.25,795.5904646864491,1600.0,3742.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,3742,1600,2080,2555
173,LotFront,numeric,4,0,0.0,4,100.0,24.855,8.08041304637331,16.0,37.42,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,37.42,16.0,26.0,20.0
173,LotType,categorical,4,0,0.0,1,25.0,5.0,0.0,5.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0,5.0,5.0,5.0
173,LtdHeight,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,NumBldgs,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
173,NumFloors,categorical,4,0,0.0,2,50.0,2.25,0.4330127018922193,2.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,3.0,2.0
173,OfficeArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,OtherArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,OwnerName,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,13.6,1.0198039027185568,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,"HOLDER, WINSTON","BARON, MARYSE",3L REALTY CORP,MERVIS JAMES
173,OwnerType,categorical,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,P,,,
173,PLUTOMapID,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
173,PolicePrct,categorical,4,0,0.0,4,100.0,72.25,2.165063509461097,69.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,75.0,69.0,72.0,73.0
