Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
170,tBodyGyroJerkMag.energy,numeric,5,0,0.0,4,80.0,-0.8103999999999999,0.18250106849002284,-1.0,-0.585,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.585,-0.86,-1.0,-0.607,-1.0
170,tBodyGyroJerkMag.entropy,numeric,5,0,0.0,5,100.0,0.3766,0.6222049823008492,-0.45399999999999996,0.9420000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,0.882,0.9420000000000001,-0.45399999999999996,0.823,-0.31
170,tBodyGyroJerkMag.iqr,numeric,5,0,0.0,5,100.0,-0.659,0.2916758474745552,-0.991,-0.281,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.281,-0.627,-0.991,-0.408,-0.988
170,tBodyGyroJerkMag.mad,numeric,5,0,0.0,5,100.0,-0.5636,0.3808456905362066,-0.991,-0.13,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.142,-0.5710000000000001,-0.991,-0.13,-0.9840000000000001
170,tBodyGyroJerkMag.mean,numeric,5,0,0.0,5,100.0,-0.5662,0.3548624522262112,-0.9890000000000001,-0.187,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.187,-0.45299999999999996,-0.9890000000000001,-0.21899999999999997,-0.983
170,tBodyGyroJerkMag.min,numeric,5,0,0.0,4,80.0,-0.6792,0.3174110269036033,-0.986,-0.2,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.8079999999999999,-0.2,-0.986,-0.41600000000000004,-0.986
170,tBodyGyroJerkMag.sma,numeric,5,0,0.0,5,100.0,-0.5662,0.3548624522262112,-0.9890000000000001,-0.187,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.187,-0.45299999999999996,-0.9890000000000001,-0.21899999999999997,-0.983
170,tBodyGyroJerkMag.std,numeric,5,0,0.0,5,100.0,-0.4918,0.4554216463893652,-0.99,0.0363,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.0363,-0.5529999999999999,-0.99,0.0267,-0.9790000000000001
170,tBodyGyroMag.arCoeff1,numeric,5,0,0.0,5,100.0,0.110304,0.1359966560765374,-0.0137,0.317,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.1536394906900505,0.0,0.0,0.0,0.0,False,False,0.00762,-0.0137,0.0116,0.22899999999999998,0.317
170,tBodyGyroMag.arCoeff3,numeric,5,0,0.0,5,100.0,-0.009999999999999988,0.14527854624823308,-0.23199999999999998,0.161,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.670978751503131,0.0,0.0,0.0,0.0,False,False,0.139,0.161,-0.0582,-0.23199999999999998,-0.0598
170,tBodyGyroMag.arCoeff4,numeric,5,0,0.0,5,100.0,0.03966,0.24467076327178938,-0.3,0.436,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.3,-0.109,0.102,0.436,0.0693
170,tBodyGyroMag.energy,numeric,5,0,0.0,4,80.0,-0.6426000000000001,0.2995146740979481,-0.9990000000000001,-0.331,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.331,-0.534,-0.9990000000000001,-0.35,-0.9990000000000001
170,tBodyGyroMag.entropy,numeric,5,0,0.0,5,100.0,0.04002,0.14701741937607257,-0.125,0.223,False,False,False,True,1.0,0.0,0.0,0.0,8.8,6.144916598294887,0.0,0.0,0.0,0.0,False,False,0.207,0.223,-0.125,-0.0869,-0.018000000000000002
170,tBodyGyroMag.iqr,numeric,5,0,0.0,5,100.0,-0.39971999999999996,0.47517723177778626,-0.982,0.0528,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0366,0.0528,-0.982,-0.136,-0.97
170,tBodyGyroMag.mad,numeric,5,0,0.0,5,100.0,-0.34206,0.5267540131788271,-0.98,0.276,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.276,-0.0504,-0.98,0.0101,-0.966
170,tBodyGyroMag.max,numeric,5,0,0.0,5,100.0,-0.38802,0.5363232995125234,-0.983,0.409,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.409,-0.315,-0.983,-0.0751,-0.976
170,tBodyGyroMag.mean,numeric,5,0,0.0,5,100.0,-0.37263999999999997,0.49295378120063144,-0.9740000000000001,0.11699999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.216108107168021,0.0,0.0,0.0,0.0,False,False,0.0242,-0.0594,-0.971,0.11699999999999999,-0.9740000000000001
170,tBodyGyroMag.min,numeric,5,0,0.0,5,100.0,-0.6566000000000001,0.347023687952278,-0.982,-0.10800000000000001,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.835,-0.39399999999999996,-0.9640000000000001,-0.10800000000000001,-0.982
170,tBodyGyroMag.sma,numeric,5,0,0.0,5,100.0,-0.37263999999999997,0.49295378120063144,-0.9740000000000001,0.11699999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.216108107168021,0.0,0.0,0.0,0.0,False,False,0.0242,-0.0594,-0.971,0.11699999999999999,-0.9740000000000001
170,tBodyGyroMag.std,numeric,5,0,0.0,5,100.0,-0.36920000000000003,0.5199478435381765,-0.982,0.315,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.315,-0.171,-0.982,-0.039,-0.9690000000000001
170,tGravityAcc.arCoeff.X.1,numeric,5,0,0.0,5,100.0,-0.5596,0.20290549524347534,-0.858,-0.309,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.623,-0.652,-0.858,-0.35600000000000004,-0.309
170,tGravityAcc.arCoeff.X.2,numeric,5,0,0.0,5,100.0,0.6069999999999999,0.1829284012940582,0.35600000000000004,0.857,False,False,False,True,1.0,0.0,0.0,0.0,10.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,0.6779999999999999,0.703,0.857,0.441,0.35600000000000004
170,tGravityAcc.arCoeff.X.3,numeric,5,0,0.0,5,100.0,-0.653,0.1661529415929793,-0.856,-0.402,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.733,-0.753,-0.856,-0.521,-0.402
170,tGravityAcc.arCoeff.X.4,numeric,5,0,0.0,5,100.0,0.6986,0.15170181277756703,0.45,0.855,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.7879999999999999,0.802,0.855,0.598,0.45
170,tGravityAcc.arCoeff.Y.1,numeric,5,0,0.0,5,100.0,-0.31194,0.1497315410993956,-0.486,-0.0457,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.41600000000000004,-0.0457,-0.486,-0.303,-0.309
170,tGravityAcc.arCoeff.Y.2,numeric,5,0,0.0,5,100.0,0.30360000000000004,0.15398389526180975,0.023,0.441,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.44,0.023,0.441,0.341,0.273
170,tGravityAcc.arCoeff.Y.3,numeric,5,0,0.0,4,80.0,-0.3413,0.15653804649349626,-0.505,-0.0635,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.505,-0.0635,-0.428,-0.428,-0.282
170,tGravityAcc.arCoeff.Y.4,numeric,5,0,0.0,5,100.0,0.398,0.16413165447286518,0.129,0.5870000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.2,0.0,0.0,0.0,0.0,False,False,0.5870000000000001,0.129,0.431,0.532,0.311
170,tGravityAcc.arCoeff.Z.2,numeric,5,0,0.0,5,100.0,0.30268,0.23196777707259258,-0.0596,0.65,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.24,-0.0596,0.65,0.413,0.27
170,tGravityAcc.arCoeff.Z.3,numeric,5,0,0.0,5,100.0,-0.33708,0.23763422649105076,-0.649,0.0376,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.275,0.0376,-0.649,-0.528,-0.271
170,tGravityAcc.arCoeff.Z.4,numeric,5,0,0.0,5,100.0,0.36826,0.2510782157018008,-0.0207,0.645,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.585696017507576,0.0,0.0,0.0,0.0,False,False,0.308,-0.0207,0.645,0.64,0.26899999999999996
170,tGravityAcc.correlation.X.Y,numeric,5,0,0.0,5,100.0,0.4648,0.5946543197522405,-0.601,0.965,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.903,0.83,0.965,0.22699999999999998,-0.601
170,tGravityAcc.correlation.X.Z,numeric,5,0,0.0,5,100.0,-0.3698,0.6114224071785398,-0.9940000000000001,0.755,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.794115100585212,0.0,0.0,0.0,0.0,False,False,0.755,-0.354,-0.9940000000000001,-0.42700000000000005,-0.8290000000000001
170,tGravityAcc.correlation.Y.Z,numeric,5,0,0.0,5,100.0,-0.16999999999999998,0.8379057226203912,-0.987,0.941,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.752,-0.68,-0.987,-0.8759999999999999,0.941
170,tGravityAcc.energy.X,numeric,5,0,0.0,5,100.0,0.4668,0.6847856306903644,-0.897,0.895,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.731,0.858,-0.897,0.747,0.895
170,tGravityAcc.energy.Z,numeric,5,0,0.0,5,100.0,-0.7472000000000001,0.4648171253299517,-0.995,0.182,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.995,-0.992,0.182,-0.976,-0.955
170,tGravityAcc.entropy.X,numeric,5,0,0.0,5,100.0,-0.5751999999999999,0.28673081452819127,-1.0,-0.24100000000000002,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.805,-0.24100000000000002,-0.501,-1.0
170,tGravityAcc.entropy.Y,numeric,5,0,0.0,2,40.0,-0.9248000000000001,0.1504,-1.0,-0.624,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-1.0,-1.0,-0.624,-1.0,-1.0
170,tGravityAcc.entropy.Z,numeric,5,0,0.0,4,80.0,-0.6694,0.2783929596810954,-1.0,-0.325,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1.0,-0.325,-0.503,-1.0,-0.519
170,tGravityAcc.iqr.X,numeric,5,0,0.0,5,100.0,-0.9736,0.019805049861083404,-0.9990000000000001,-0.9470000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.982,-0.9470000000000001,-0.9540000000000001,-0.986,-0.9990000000000001
170,tGravityAcc.iqr.Y,numeric,5,0,0.0,5,100.0,-0.9667999999999999,0.027469255541423036,-0.995,-0.92,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.92,-0.953,-0.9890000000000001,-0.977,-0.995
170,tGravityAcc.iqr.Z,numeric,5,0,0.0,5,100.0,-0.9618,0.031663227883461265,-0.985,-0.899,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.899,-0.973,-0.975,-0.977,-0.985
170,tGravityAcc.mad.X,numeric,5,0,0.0,5,100.0,-0.9686,0.019241621553289127,-0.998,-0.946,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,-0.9690000000000001,-0.946,-0.95,-0.98,-0.998
170,tGravityAcc.mad.Y,numeric,5,0,0.0,5,100.0,-0.9634,0.030269456552769473,-0.995,-0.91,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.91,-0.9520000000000001,-0.985,-0.975,-0.995
170,tGravityAcc.mad.Z,numeric,5,0,0.0,4,80.0,-0.9574,0.030473595127585452,-0.977,-0.897,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.897,-0.9670000000000001,-0.9690000000000001,-0.977,-0.977
170,tGravityAcc.max.Y,numeric,5,0,0.0,5,100.0,-0.06322000000000003,0.3373551149753032,-0.37200000000000005,0.568,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.37200000000000005,-0.096,0.568,-0.335,-0.0811
170,tGravityAcc.max.Z,numeric,5,0,0.0,5,100.0,0.17252,0.31419541944465074,-0.109,0.775,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.0284,0.069,0.775,-0.109,0.156
170,tGravityAcc.mean.X,numeric,5,0,0.0,5,100.0,0.7144000000000001,0.4283972922416761,-0.141,0.9620000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1146847410177685,0.0,0.0,0.0,0.0,False,False,0.898,0.948,-0.141,0.905,0.9620000000000001
170,tGravityAcc.mean.Y,numeric,5,0,0.0,5,100.0,-0.04694,0.35079225533070135,-0.373,0.608,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.373,-0.0853,0.608,-0.327,-0.0574
170,tGravityAcc.mean.Z,numeric,5,0,0.0,5,100.0,0.17192000000000002,0.3165989665175804,-0.105,0.779,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.0414,0.071,0.779,-0.105,0.156
170,tGravityAcc.min.X,numeric,5,0,0.0,5,100.0,0.726,0.4234633396174927,-0.11900000000000001,0.98,False,False,False,True,1.0,0.0,0.0,0.0,10.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,0.8959999999999999,0.953,-0.11900000000000001,0.92,0.98
170,tGravityAcc.std.X,numeric,5,0,0.0,5,100.0,-0.9673999999999999,0.018693314312876692,-0.998,-0.948,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.963,-0.948,-0.95,-0.978,-0.998
170,tGravityAcc.std.Y,numeric,5,0,0.0,5,100.0,-0.9626000000000001,0.030137020423392887,-0.9940000000000001,-0.909,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.909,-0.9520000000000001,-0.983,-0.975,-0.9940000000000001
170,tGravityAccMag.arCoeff2,numeric,5,0,0.0,5,100.0,0.04147279999999999,0.18719902670516214,-0.273,0.24,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.249827584156743,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998,0.0007639999999999999,0.0126,-0.273
170,tGravityAccMag.arCoeff3,numeric,5,0,0.0,5,100.0,-0.0034000000000000085,0.22369139455955833,-0.379,0.225,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.136,-0.379,0.225,0.147,0.126
170,tGravityAccMag.arCoeff4,numeric,5,0,0.0,5,100.0,-0.033600000000000005,0.24722184369509098,-0.27699999999999997,0.41,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.2221880341071145,0.0,0.0,0.0,0.0,False,False,0.054000000000000006,0.41,-0.162,-0.27699999999999997,-0.193
170,tGravityAccMag.energy,numeric,5,0,0.0,5,100.0,-0.6073999999999999,0.33878937409546955,-1.0,-0.16,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.37,-0.16,-0.9990000000000001,-0.508,-1.0
170,tGravityAccMag.entropy,numeric,5,0,0.0,5,100.0,0.3134,0.7021534305264057,-0.6940000000000001,0.887,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.885,0.887,-0.382,0.871,-0.6940000000000001
170,tGravityAccMag.iqr,numeric,5,0,0.0,5,100.0,-0.5518,0.3591954342694239,-0.9940000000000001,-0.19,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.249,-0.19,-0.981,-0.345,-0.9940000000000001
170,tGravityAccMag.mad,numeric,5,0,0.0,5,100.0,-0.45147999999999994,0.44599101964053045,-0.99,0.0477,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.0631,0.0477,-0.975,-0.27699999999999997,-0.99
170,tGravityAccMag.max,numeric,5,0,0.0,5,100.0,-0.26295999999999997,0.6203212767590678,-0.978,0.601,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.351635264103861,0.0,0.0,0.0,0.0,False,False,0.08900000000000001,0.601,-0.97,-0.0568,-0.978
170,tGravityAccMag.mean,numeric,5,0,0.0,5,100.0,-0.33164,0.5337095037564912,-0.986,0.24,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.0719,0.24,-0.9690000000000001,-0.0151,-0.986
170,tGravityAccMag.min,numeric,5,0,0.0,5,100.0,-0.7386,0.2370414309777934,-0.99,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.493,-0.434,-0.99,-0.7879999999999999,-0.988
170,tGravityAccMag.sma,numeric,5,0,0.0,5,100.0,-0.33164,0.5337095037564912,-0.986,0.24,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.0719,0.24,-0.9690000000000001,-0.0151,-0.986
171,activity,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,WALKING_UPSTAIRS,SITTING,LAYING,WALKING,WALKING_DOWNSTAIRS
171,angle.tBodyAccJerkMean.gravityMean,numeric,5,0,0.0,5,100.0,-0.1264,0.3641492001913501,-0.603,0.313,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.435,0.256,-0.603,0.313,-0.163
171,angle.tBodyAccMean.gravity,numeric,5,0,0.0,5,100.0,-0.10514000000000001,0.390810939457943,-0.662,0.501,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.501,-0.0474,0.0377,-0.355,-0.662
171,angle.tBodyGyroJerkMean.gravityMean,numeric,5,0,0.0,5,100.0,0.07586000000000001,0.384917651452879,-0.489,0.654,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.817215828899595,0.0,0.0,0.0,0.0,False,False,0.304,0.0113,-0.489,-0.10099999999999999,0.654
171,angle.X.gravityMean,numeric,5,0,0.0,5,100.0,-0.5127999999999999,0.5546232595194688,-0.856,0.5920000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.800000000000001,0.0,0.0,0.0,0.0,False,False,-0.742,-0.856,0.5920000000000001,-0.727,-0.831
171,fBodyAcc.bandsEnergy.1.16,numeric,5,0,0.0,4,80.0,-0.8343999999999999,0.1431399315355432,-1.0,-0.667,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.6970000000000001,-1.0,-1.0,-0.8079999999999999,-0.667
171,fBodyAcc.bandsEnergy.1.16.1,numeric,5,0,0.0,5,100.0,-0.7889999999999999,0.21917390355605754,-1.0,-0.45,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.45,-0.9990000000000001,-1.0,-0.619,-0.877
171,fBodyAcc.bandsEnergy.1.16.2,numeric,5,0,0.0,5,100.0,-0.9170000000000001,0.07218032973047439,-1.0,-0.821,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.862,-0.9990000000000001,-1.0,-0.821,-0.903
171,fBodyAcc.bandsEnergy.1.24,numeric,5,0,0.0,4,80.0,-0.8380000000000001,0.1390366858063008,-1.0,-0.6759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.708,-1.0,-1.0,-0.8059999999999999,-0.6759999999999999
171,fBodyAcc.bandsEnergy.1.24.1,numeric,5,0,0.0,4,80.0,-0.767,0.2333700923426136,-1.0,-0.44299999999999995,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.37563556583431,0.0,0.0,0.0,0.0,False,False,-0.44299999999999995,-1.0,-1.0,-0.54,-0.852
171,fBodyAcc.bandsEnergy.1.24.2,numeric,5,0,0.0,5,100.0,-0.9078000000000002,0.08310330920005536,-1.0,-0.7829999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-0.9990000000000001,-1.0,-0.7829999999999999,-0.893
171,fBodyAcc.bandsEnergy.1.8,numeric,5,0,0.0,4,80.0,-0.8214,0.16207849949947098,-1.0,-0.606,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.6759999999999999,-1.0,-1.0,-0.825,-0.606
171,fBodyAcc.bandsEnergy.1.8.1,numeric,5,0,0.0,5,100.0,-0.8078,0.1967245790439009,-1.0,-0.509,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.509,-0.9990000000000001,-1.0,-0.649,-0.882
171,fBodyAcc.bandsEnergy.1.8.2,numeric,5,0,0.0,5,100.0,-0.9148,0.07300246571178268,-1.0,-0.836,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.838,-0.9990000000000001,-1.0,-0.836,-0.9009999999999999
171,fBodyAcc.bandsEnergy.17.24,numeric,5,0,0.0,4,80.0,-0.8828000000000001,0.09817005653456659,-1.0,-0.772,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.841,-1.0,-1.0,-0.772,-0.8009999999999999
171,fBodyAcc.bandsEnergy.17.24.1,numeric,5,0,0.0,4,80.0,-0.7722,0.2342753935008967,-1.0,-0.368,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.6920000000000001,-1.0,-1.0,-0.368,-0.8009999999999999
171,fBodyAcc.bandsEnergy.17.24.2,numeric,5,0,0.0,4,80.0,-0.9411999999999999,0.08021321586870836,-1.0,-0.7879999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.983,-1.0,-1.0,-0.7879999999999999,-0.935
171,fBodyAcc.bandsEnergy.17.32.1,numeric,5,0,0.0,5,100.0,-0.7316,0.25745725858868307,-1.0,-0.31,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.632,-1.0,-0.9990000000000001,-0.31,-0.7170000000000001
171,fBodyAcc.bandsEnergy.17.32.2,numeric,5,0,0.0,4,80.0,-0.954,0.05797585704411796,-1.0,-0.847,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.9840000000000001,-1.0,-1.0,-0.847,-0.9390000000000001
171,fBodyAcc.bandsEnergy.25.32,numeric,5,0,0.0,4,80.0,-0.8964000000000001,0.09866630630564821,-1.0,-0.74,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.898,-1.0,-1.0,-0.74,-0.8440000000000001
171,fBodyAcc.bandsEnergy.25.32.1,numeric,5,0,0.0,5,100.0,-0.8332,0.1375287606284591,-1.0,-0.687,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.7559999999999999,-1.0,-0.9990000000000001,-0.7240000000000001,-0.687
171,fBodyAcc.bandsEnergy.25.32.2,numeric,5,0,0.0,4,80.0,-0.9763999999999999,0.02382099913941481,-1.0,-0.945,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.986,-1.0,-1.0,-0.951,-0.945
171,fBodyAcc.bandsEnergy.25.48,numeric,5,0,0.0,4,80.0,-0.909,0.08649161809100347,-1.0,-0.774,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.9129999999999999,-1.0,-1.0,-0.774,-0.858
171,fBodyAcc.bandsEnergy.25.48.1,numeric,5,0,0.0,5,100.0,-0.8465999999999999,0.12548402288737798,-1.0,-0.7240000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.764,-1.0,-0.9990000000000001,-0.746,-0.7240000000000001
171,fBodyAcc.bandsEnergy.25.48.2,numeric,5,0,0.0,4,80.0,-0.9774,0.02136913662270892,-1.0,-0.9520000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.982,-1.0,-1.0,-0.953,-0.9520000000000001
171,fBodyAcc.bandsEnergy.33.40,numeric,5,0,0.0,4,80.0,-0.9635999999999999,0.037483863194713515,-1.0,-0.917,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.981,-1.0,-1.0,-0.92,-0.917
171,fBodyAcc.bandsEnergy.33.40.1,numeric,5,0,0.0,5,100.0,-0.9007999999999999,0.08193997803270396,-1.0,-0.8079999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8079999999999999,-1.0,-0.9990000000000001,-0.85,-0.847
