Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
170,angle.tBodyGyroJerkMean.gravityMean,numeric,2,0,0.0,2,100.0,-0.0015000000000000013,0.4975,-0.499,0.496,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.499,0.496
170,angle.tBodyGyroMean.gravityMean,numeric,2,0,0.0,2,100.0,0.018000000000000016,0.859,-0.841,0.877,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.841,0.877
170,angle.X.gravityMean,numeric,2,0,0.0,2,100.0,-0.777,0.132,-0.909,-0.645,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.645,-0.909
170,angle.Y.gravityMean,numeric,2,0,0.0,2,100.0,0.24200000000000002,0.099,0.14300000000000002,0.341,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.341,0.14300000000000002
170,angle.Z.gravityMean,numeric,2,0,0.0,2,100.0,0.01095,0.03945,-0.0285,0.0504,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.0504,-0.0285
170,fBodyAcc.bandsEnergy.1.16,numeric,2,0,0.0,2,100.0,-0.339,0.169,-0.508,-0.17,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.508,-0.17
170,fBodyAcc.bandsEnergy.1.16.2,numeric,2,0,0.0,2,100.0,-0.6375,0.05650000000000005,-0.6940000000000001,-0.581,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.581,-0.6940000000000001
170,fBodyAcc.bandsEnergy.1.24.2,numeric,2,0,0.0,2,100.0,-0.604,0.04600000000000004,-0.65,-0.5579999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.5579999999999999,-0.65
170,fBodyAcc.bandsEnergy.1.8,numeric,2,0,0.0,2,100.0,-0.2605,0.23850000000000002,-0.499,-0.022000000000000002,False,False,False,True,1.0,0.0,0.0,0.0,12.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.499,-0.022000000000000002
170,fBodyAcc.bandsEnergy.1.8.2,numeric,2,0,0.0,2,100.0,-0.738,0.0020000000000000018,-0.74,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.736,-0.74
170,fBodyAcc.bandsEnergy.17.24,numeric,2,0,0.0,2,100.0,-0.794,0.02699999999999997,-0.821,-0.767,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.821,-0.767
170,fBodyAcc.bandsEnergy.17.24.1,numeric,2,0,0.0,2,100.0,-0.6445,0.07150000000000001,-0.716,-0.573,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.716,-0.573
170,fBodyAcc.bandsEnergy.17.32,numeric,2,0,0.0,2,100.0,-0.7355,0.08249999999999996,-0.818,-0.653,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.818,-0.653
170,fBodyAcc.bandsEnergy.17.32.2,numeric,2,0,0.0,2,100.0,-0.8035000000000001,0.05550000000000005,-0.8590000000000001,-0.748,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,-0.8590000000000001,-0.748
170,fBodyAcc.bandsEnergy.25.32,numeric,2,0,0.0,2,100.0,-0.7050000000000001,0.198,-0.903,-0.507,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.903,-0.507
170,fBodyAcc.bandsEnergy.25.32.1,numeric,2,0,0.0,2,100.0,-0.69,0.17099999999999999,-0.861,-0.519,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.861,-0.519
170,fBodyAcc.bandsEnergy.25.48,numeric,2,0,0.0,2,100.0,-0.7,0.18,-0.88,-0.52,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.88,-0.52
170,fBodyAcc.bandsEnergy.25.48.1,numeric,2,0,0.0,2,100.0,-0.6779999999999999,0.16999999999999998,-0.848,-0.508,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.848,-0.508
170,fBodyAcc.bandsEnergy.25.48.2,numeric,2,0,0.0,2,100.0,-0.841,0.08300000000000002,-0.924,-0.758,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.924,-0.758
170,fBodyAcc.bandsEnergy.33.40,numeric,2,0,0.0,2,100.0,-0.8375,0.08849999999999991,-0.9259999999999999,-0.7490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9259999999999999,-0.7490000000000001
170,fBodyAcc.bandsEnergy.33.40.1,numeric,2,0,0.0,2,100.0,-0.7205,0.14449999999999996,-0.865,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.865,-0.5760000000000001
170,fBodyAcc.bandsEnergy.33.48,numeric,2,0,0.0,2,100.0,-0.8135,0.08050000000000002,-0.894,-0.733,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.894,-0.733
170,fBodyAcc.bandsEnergy.33.48.1,numeric,2,0,0.0,2,100.0,-0.7015,0.13949999999999996,-0.841,-0.562,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.841,-0.562
170,fBodyAcc.bandsEnergy.33.48.2,numeric,2,0,0.0,2,100.0,-0.819,0.08899999999999997,-0.9079999999999999,-0.73,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.9079999999999999,-0.73
170,fBodyAcc.bandsEnergy.41.48,numeric,2,0,0.0,2,100.0,-0.7735000000000001,0.06850000000000006,-0.8420000000000001,-0.705,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8420000000000001,-0.705
170,fBodyAcc.bandsEnergy.41.48.1,numeric,2,0,0.0,2,100.0,-0.7535,0.08750000000000002,-0.841,-0.6659999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.841,-0.6659999999999999
170,fBodyAcc.bandsEnergy.41.48.2,numeric,2,0,0.0,2,100.0,-0.7735000000000001,0.11449999999999999,-0.888,-0.659,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.888,-0.659
170,fBodyAcc.bandsEnergy.49.56,numeric,2,0,0.0,2,100.0,-0.935,0.04299999999999998,-0.978,-0.892,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.978,-0.892
170,fBodyAcc.bandsEnergy.49.56.1,numeric,2,0,0.0,2,100.0,-0.7989999999999999,0.10400000000000004,-0.903,-0.695,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.903,-0.695
170,fBodyAcc.bandsEnergy.49.56.2,numeric,2,0,0.0,2,100.0,-0.852,0.03600000000000003,-0.888,-0.816,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.888,-0.816
170,fBodyAcc.bandsEnergy.49.64,numeric,2,0,0.0,2,100.0,-0.9564999999999999,0.028500000000000025,-0.985,-0.9279999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.985,-0.9279999999999999
170,fBodyAcc.bandsEnergy.49.64.1,numeric,2,0,0.0,2,100.0,-0.8635,0.05149999999999999,-0.915,-0.812,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.915,-0.812
170,fBodyAcc.bandsEnergy.49.64.2,numeric,2,0,0.0,2,100.0,-0.877,0.030999999999999972,-0.9079999999999999,-0.846,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.9079999999999999,-0.846
170,fBodyAcc.bandsEnergy.57.64,numeric,2,0,0.0,1,50.0,-0.9990000000000001,0.0,-0.9990000000000001,-0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-0.9990000000000001
170,fBodyAcc.bandsEnergy.57.64.1,numeric,2,0,0.0,2,100.0,-0.9664999999999999,0.028500000000000025,-0.995,-0.938,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.938,-0.995
170,fBodyAcc.bandsEnergy.9.16,numeric,2,0,0.0,2,100.0,-0.76,0.07200000000000006,-0.8320000000000001,-0.688,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.688,-0.8320000000000001
170,fBodyAcc.bandsEnergy.9.16.1,numeric,2,0,0.0,2,100.0,-0.357,0.06099999999999997,-0.418,-0.29600000000000004,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.418,-0.29600000000000004
170,fBodyAcc.bandsEnergy.9.16.2,numeric,2,0,0.0,2,100.0,-0.5245,0.17149999999999999,-0.696,-0.353,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.353,-0.696
170,fBodyAcc.energy.X,numeric,2,0,0.0,2,100.0,-0.382,0.16,-0.542,-0.222,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.542,-0.222
170,fBodyAcc.energy.Z,numeric,2,0,0.0,2,100.0,-0.5854999999999999,0.03150000000000003,-0.617,-0.5539999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.5539999999999999,-0.617
170,fBodyAcc.entropy.X,numeric,2,0,0.0,2,100.0,0.654,0.119,0.535,0.773,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.535,0.773
170,fBodyAcc.entropy.Z,numeric,2,0,0.0,2,100.0,0.631,0.02100000000000002,0.61,0.652,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.61,0.652
170,fBodyAcc.iqr.Y,numeric,2,0,0.0,2,100.0,0.026500000000000003,0.1365,-0.11,0.163,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.11,0.163
170,fBodyAcc.kurtosis.X,numeric,2,0,0.0,2,100.0,-0.07849999999999999,0.27649999999999997,-0.355,0.198,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.355,0.198
170,fBodyAcc.kurtosis.Z,numeric,2,0,0.0,2,100.0,-0.6815,0.17750000000000005,-0.8590000000000001,-0.504,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8590000000000001,-0.504
170,fBodyAcc.mad.X,numeric,2,0,0.0,2,100.0,0.006200000000000004,0.0594,-0.0532,0.0656,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0532,0.0656
170,fBodyAcc.mad.Y,numeric,2,0,0.0,2,100.0,0.28800000000000003,0.017999999999999988,0.27,0.306,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.27,0.306
170,fBodyAcc.max.X,numeric,2,0,0.0,2,100.0,0.126,0.238,-0.11199999999999999,0.364,False,False,False,True,1.0,0.0,0.0,0.0,14.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.11199999999999999,0.364
170,fBodyAcc.max.Y,numeric,2,0,0.0,2,100.0,-0.21545,0.19955,-0.415,-0.0159,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0159,-0.415
170,fBodyAcc.max.Z,numeric,2,0,0.0,2,100.0,-0.2855,0.10350000000000001,-0.389,-0.182,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.389,-0.182
170,fBodyAcc.maxInds.X,numeric,2,0,0.0,1,50.0,-0.8059999999999999,0.0,-0.8059999999999999,-0.8059999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8059999999999999,-0.8059999999999999
170,fBodyAcc.maxInds.Y,numeric,2,0,0.0,2,100.0,-0.6665,0.13350000000000006,-0.8,-0.5329999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.8,-0.5329999999999999
170,fBodyAcc.mean.X,numeric,2,0,0.0,2,100.0,-0.10142000000000001,0.10458,-0.20600000000000002,0.00316,False,False,False,True,1.0,0.0,0.0,0.0,12.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.20600000000000002,0.00316
170,fBodyAcc.mean.Z,numeric,2,0,0.0,2,100.0,-0.11499999999999999,0.003000000000000009,-0.11800000000000001,-0.11199999999999999,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.11800000000000001,-0.11199999999999999
170,fBodyAcc.meanFreq.Y,numeric,2,0,0.0,2,100.0,-0.08451499999999999,0.094485,-0.179,0.00997,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.179,0.00997
170,fBodyAcc.meanFreq.Z,numeric,2,0,0.0,2,100.0,0.16955,0.21945,-0.0499,0.389,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.0499,0.389
170,fBodyAcc.min.X,numeric,2,0,0.0,2,100.0,-0.9715,0.0025000000000000022,-0.9740000000000001,-0.9690000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9740000000000001,-0.9690000000000001
170,fBodyAcc.min.Y,numeric,2,0,0.0,2,100.0,-0.742,0.20599999999999996,-0.948,-0.536,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.536,-0.948
170,fBodyAcc.min.Z,numeric,2,0,0.0,2,100.0,-0.8,0.13999999999999996,-0.94,-0.66,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.94,-0.66
170,fBodyAcc.skewness.X,numeric,2,0,0.0,2,100.0,0.25644999999999996,0.19654999999999997,0.0599,0.45299999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.0599,0.45299999999999996
170,fBodyAcc.skewness.Y,numeric,2,0,0.0,2,100.0,-0.45849999999999996,0.19249999999999995,-0.6509999999999999,-0.266,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.266,-0.6509999999999999
170,fBodyAcc.sma,numeric,2,0,0.0,2,100.0,0.13419999999999999,0.08979999999999999,0.0444,0.22399999999999998,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.0444,0.22399999999999998
170,fBodyAcc.std.X,numeric,2,0,0.0,2,100.0,0.17009999999999997,0.15889999999999999,0.0112,0.32899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.0112,0.32899999999999996
170,fBodyAcc.std.Y,numeric,2,0,0.0,2,100.0,0.2035,0.07349999999999998,0.13,0.27699999999999997,False,False,False,True,1.0,0.0,0.0,0.0,13.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,0.27699999999999997,0.13
170,fBodyAcc.std.Z,numeric,2,0,0.0,2,100.0,-0.16399999999999998,0.054999999999999986,-0.21899999999999997,-0.109,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.109,-0.21899999999999997
170,fBodyAccJerk.bandsEnergy.1.16.1,numeric,2,0,0.0,2,100.0,-0.2985,0.1045,-0.40299999999999997,-0.19399999999999998,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.40299999999999997,-0.19399999999999998
170,fBodyAccJerk.bandsEnergy.1.16.2,numeric,2,0,0.0,2,100.0,-0.44999999999999996,0.20799999999999996,-0.6579999999999999,-0.242,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.242,-0.6579999999999999
170,fBodyAccJerk.bandsEnergy.1.24,numeric,2,0,0.0,2,100.0,-0.579,0.014000000000000012,-0.593,-0.565,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.593,-0.565
170,fBodyAccJerk.bandsEnergy.1.24.1,numeric,2,0,0.0,2,100.0,-0.303,0.121,-0.424,-0.182,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.424,-0.182
170,fBodyAccJerk.bandsEnergy.1.8.2,numeric,2,0,0.0,2,100.0,-0.78,0.09099999999999997,-0.871,-0.6890000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.6890000000000001,-0.871
170,fBodyAccJerk.bandsEnergy.17.24,numeric,2,0,0.0,2,100.0,-0.8049999999999999,0.02999999999999997,-0.835,-0.775,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.835,-0.775
170,fBodyAccJerk.bandsEnergy.17.32,numeric,2,0,0.0,2,100.0,-0.6950000000000001,0.129,-0.8240000000000001,-0.5660000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8240000000000001,-0.5660000000000001
170,fBodyAccJerk.bandsEnergy.17.32.2,numeric,2,0,0.0,2,100.0,-0.7975000000000001,0.04849999999999993,-0.846,-0.7490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.846,-0.7490000000000001
170,fBodyAccJerk.bandsEnergy.25.32,numeric,2,0,0.0,2,100.0,-0.6585,0.23950000000000002,-0.898,-0.419,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.898,-0.419
170,fBodyAccJerk.bandsEnergy.25.32.1,numeric,2,0,0.0,2,100.0,-0.6735,0.18550000000000005,-0.8590000000000001,-0.488,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8590000000000001,-0.488
170,fBodyAccJerk.bandsEnergy.25.32.2,numeric,2,0,0.0,2,100.0,-0.8360000000000001,0.08100000000000002,-0.917,-0.755,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.917,-0.755
170,fBodyAccJerk.bandsEnergy.25.48.1,numeric,2,0,0.0,2,100.0,-0.6675,0.1835,-0.851,-0.484,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.851,-0.484
170,fBodyAccJerk.bandsEnergy.33.40,numeric,2,0,0.0,2,100.0,-0.8214999999999999,0.09149999999999997,-0.9129999999999999,-0.73,False,False,False,True,1.0,0.0,0.0,0.0,16.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.9129999999999999,-0.73
170,fBodyAccJerk.bandsEnergy.33.40.1,numeric,2,0,0.0,2,100.0,-0.7525,0.15150000000000002,-0.904,-0.601,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.904,-0.601
170,fBodyAccJerk.bandsEnergy.33.48.1,numeric,2,0,0.0,2,100.0,-0.6695,0.1735,-0.843,-0.496,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.843,-0.496
170,fBodyAccJerk.bandsEnergy.33.48.2,numeric,2,0,0.0,2,100.0,-0.8190000000000001,0.09499999999999997,-0.914,-0.7240000000000001,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,-0.914,-0.7240000000000001
170,fBodyAccJerk.bandsEnergy.41.48,numeric,2,0,0.0,2,100.0,-0.6565000000000001,0.08949999999999995,-0.746,-0.5670000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.746,-0.5670000000000001
170,fBodyAccJerk.bandsEnergy.41.48.1,numeric,2,0,0.0,2,100.0,-0.698,0.118,-0.816,-0.58,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.816,-0.58
170,fBodyAccJerk.bandsEnergy.41.48.2,numeric,2,0,0.0,2,100.0,-0.775,0.15500000000000003,-0.93,-0.62,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.93,-0.62
170,fBodyAccJerk.bandsEnergy.49.56,numeric,2,0,0.0,2,100.0,-0.887,0.07100000000000001,-0.958,-0.816,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.958,-0.816
170,fBodyAccJerk.bandsEnergy.49.56.1,numeric,2,0,0.0,2,100.0,-0.7889999999999999,0.13399999999999995,-0.9229999999999999,-0.655,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.9229999999999999,-0.655
170,fBodyAccJerk.bandsEnergy.49.64,numeric,2,0,0.0,2,100.0,-0.8835,0.07250000000000001,-0.956,-0.8109999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.956,-0.8109999999999999
170,fBodyAccJerk.bandsEnergy.49.64.1,numeric,2,0,0.0,2,100.0,-0.8075,0.10950000000000004,-0.917,-0.698,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.917,-0.698
170,fBodyAccJerk.bandsEnergy.49.64.2,numeric,2,0,0.0,2,100.0,-0.8005,0.07250000000000001,-0.873,-0.728,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.873,-0.728
170,fBodyAccJerk.bandsEnergy.57.64,numeric,2,0,0.0,2,100.0,-0.9695,0.015499999999999958,-0.985,-0.9540000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.985,-0.9540000000000001
170,fBodyAccJerk.bandsEnergy.57.64.1,numeric,2,0,0.0,2,100.0,-0.9335,0.0615,-0.995,-0.872,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.872,-0.995
170,fBodyAccJerk.bandsEnergy.9.16,numeric,2,0,0.0,2,100.0,-0.7235,0.08949999999999995,-0.813,-0.634,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.634,-0.813
170,fBodyAccJerk.bandsEnergy.9.16.2,numeric,2,0,0.0,2,100.0,-0.449,0.20500000000000002,-0.654,-0.244,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.244,-0.654
170,fBodyAccJerk.energy.X,numeric,2,0,0.0,2,100.0,-0.5805,0.0675,-0.648,-0.513,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.648,-0.513
170,fBodyAccJerk.energy.Y,numeric,2,0,0.0,2,100.0,-0.3775,0.1525,-0.53,-0.225,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.53,-0.225
170,fBodyAccJerk.energy.Z,numeric,2,0,0.0,2,100.0,-0.714,0.008000000000000007,-0.722,-0.706,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.722,-0.706
170,fBodyAccJerk.entropy.X,numeric,2,0,0.0,2,100.0,0.6184999999999999,0.02749999999999997,0.591,0.6459999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.591,0.6459999999999999
170,fBodyAccJerk.entropy.Y,numeric,2,0,0.0,2,100.0,0.7415,0.09750000000000003,0.644,0.8390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,12.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.644,0.8390000000000001
170,fBodyAccJerk.entropy.Z,numeric,2,0,0.0,2,100.0,0.5825,0.046499999999999986,0.536,0.629,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.536,0.629
170,fBodyAccJerk.iqr.X,numeric,2,0,0.0,2,100.0,-0.005650000000000002,0.10435,-0.11,0.0987,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.11,0.0987
170,fBodyAccJerk.iqr.Y,numeric,2,0,0.0,2,100.0,-0.16419999999999998,0.1338,-0.298,-0.0304,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.298,-0.0304
170,fBodyAccJerk.iqr.Z,numeric,2,0,0.0,2,100.0,-0.246,0.159,-0.405,-0.087,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.405,-0.087
170,fBodyAccJerk.kurtosis.X,numeric,2,0,0.0,2,100.0,-0.5169999999999999,0.03199999999999997,-0.5489999999999999,-0.485,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.5489999999999999,-0.485
170,fBodyAccJerk.kurtosis.Y,numeric,2,0,0.0,2,100.0,-0.746,0.122,-0.868,-0.624,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.624,-0.868
