Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
282,Lattitude,numeric,10,1,10.0,9,90.0,-37.84192222222222,0.0800196871300749,-37.96799,-37.704,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,-37.82878,,-37.8437,-37.7435,-37.704,-37.9432,-37.96799,-37.85283,-37.8118,-37.8815
282,Bedroom2,context-specific,10,1,10.0,3,30.0,2.888888888888889,0.7370277311900889,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0
100,Y1_CommandVelocity,numeric,10,0,0.0,2,20.0,1.1,3.2999999999999994,0.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Y1_ActualAcceleration,numeric,10,0,0.0,8,80.0,4.390000000000001,53.920231824427454,-56.3,144.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-56.3,-25.0,6.25,144.0,-12.5,-6.25,-18.8,56.3,-18.8,-25.0
100,X1_CommandVelocity,numeric,10,0,0.0,4,40.0,-0.33000000000000007,12.156483866644994,-20.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,16.7,-20.0,0.0,-20.0,20.0,0.0,0.0
100,Y1_CurrentFeedback,numeric,10,0,0.0,10,100.0,0.68017,2.081987326594473,-2.25,3.81,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,3.19,1.01,-1.84,3.81,3.64,0.0596,0.0321,-2.25,-0.111,-0.7390000000000001
100,Y1_ActualVelocity,numeric,10,0,0.0,7,70.0,1.0399999999999996,3.1871460587804887,-0.125,10.6,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,-0.125,-0.05,0.025,10.6,-0.05,0.0,-0.025,0.1,-0.025,-0.05
100,S1_CommandAcceleration,numeric,10,0,0.0,2,20.0,9.540000000000001e-08,2.8620000000000006e-07,0.0,9.54e-07,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.0,0.0
100,S1_DCBusVoltage,numeric,10,0,0.0,6,60.0,0.3327,0.4095778436390328,2.7100000000000004e-19,0.919,False,False,False,True,1.0,0.0,0.0,0.0,11.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,2.7100000000000004e-19,2.77e-19,2.77e-19,0.7879999999999999,0.752,2.7100000000000004e-19,0.868,0.919,2.77e-19,2.7100000000000004e-19
100,Z1_ActualVelocity,numeric,10,0,0.0,3,30.0,5.007499999999999,14.997504167360649,0.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,50.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0
100,X1_ActualVelocity,numeric,10,0,0.0,9,90.0,-0.2549999999999998,12.197493594997292,-20.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.1,0.0,0.075,17.1,-20.0,0.025,-19.9,20.0,0.05,0.0
100,X1_OutputVoltage,numeric,10,0,0.0,10,100.0,14.068000000000001,14.863650157346948,1.05,33.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.77,2.19,1.05,28.2,33.8,2.68,33.5,33.2,1.52,1.77
100,S1_CurrentFeedback,numeric,10,0,0.0,10,100.0,7.462599999999999,9.706199309719537,-2.3,26.7,False,False,False,True,1.0,0.0,0.0,0.0,7.6,6.216108107168021,0.0,0.0,0.0,0.0,False,False,-0.21600000000000003,0.955,0.542,14.9,14.4,-2.3,18.7,26.7,0.657,0.28800000000000003
100,Z1_ActualAcceleration,numeric,10,0,0.0,4,40.0,2.5,5.7282196186948,-6.25,12.5,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,-6.25,0.0,12.5,6.25,0.0,0.0,0.0,12.5,0.0
100,M1_CURRENT_FEEDRATE,numeric,10,0,0.0,2,20.0,29.0,13.74772708486752,20.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,50.0,20.0,20.0,20.0,20.0,50.0,20.0,20.0,20.0,50.0
100,Y1_CommandPosition,numeric,10,0,0.0,6,60.0,120.64000000000001,38.30781121390258,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,91.4,158.0,158.0,75.1,103.0,158.0,72.4,74.5,158.0,158.0
100,X1_OutputCurrent,numeric,10,0,0.0,4,40.0,326.3,1.7349351572897473,324.0,328.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,328.0,328.0,325.0,324.0,328.0,324.0,324.0,328.0,327.0
102,Z1_ActualAcceleration,numeric,10,0,0.0,6,60.0,-3.7600000000000002,13.180967339311636,-18.8,25.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,12.5,-18.8,0.0,-12.5,-12.5,0.0,25.0,-6.25,-18.8,-6.25
102,X1_CurrentFeedback,numeric,10,0,0.0,10,100.0,-0.8167000000000002,4.493152124066133,-7.89,5.56,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.26,-7.89,4.62,-1.4,-3.64,-1.1,-6.58,-0.457,5.56,-2.54
102,Y1_CurrentFeedback,numeric,10,0,0.0,10,100.0,-0.8418000000000001,5.014799832495809,-7.57,7.73,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-4.4,6.44,-5.25,0.919,7.73,1.01,-7.57,-0.7390000000000001,-7.1,0.542
102,Y1_ActualAcceleration,numeric,10,0,0.0,9,90.0,-10.645,60.931799784677295,-113.0,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,18.8,-6.25,0.0,-12.5,119.0,-25.0,-113.0,12.5,-100.0,0.0
102,Z1_OutputVoltage,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Z1_ActualPosition,numeric,10,0,0.0,7,70.0,42.62,26.903226572290542,27.7,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,29.7,27.7,28.7,55.7,29.7,119.0,27.7,36.6,27.7,43.7
102,Y1_CommandAcceleration,numeric,10,0,0.0,5,50.0,-9.45,31.363075423178763,-80.8,45.1,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-44.2,-14.6,0.0,0.0,0.0,45.1,0.0,-80.8,0.0
102,S1_ActualPosition,numeric,10,0,0.0,10,100.0,-828.4560000000001,845.5928238957566,-2050.0,383.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-1540.0,-6.26,-865.0,383.0,-1780.0,-2050.0,208.0,-1260.0,-54.3,-1320.0
102,Z1_CommandAcceleration,numeric,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,fBodyAcc.bandsEnergy.1.16.1,numeric,10,0,0.0,9,90.0,-0.6512000000000001,0.33769714242202287,-1.0,-0.145,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.145,-0.226,-0.9990000000000001,-0.248,-1.0,-0.9990000000000001,-0.782,-0.998,-0.6629999999999999,-0.452
170,fBodyAcc.bandsEnergy.1.24.1,numeric,10,0,0.0,9,90.0,-0.6506000000000001,0.3368902491910385,-1.0,-0.16899999999999998,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.985699678629192,0.0,0.0,0.0,0.0,False,False,-0.16899999999999998,-0.218,-0.9990000000000001,-0.221,-1.0,-0.9990000000000001,-0.757,-0.998,-0.6779999999999999,-0.467
170,fBodyAcc.bandsEnergy.1.8.1,numeric,10,0,0.0,9,90.0,-0.7132000000000001,0.27371510736530424,-1.0,-0.275,False,False,False,True,1.0,0.0,0.0,0.0,13.8,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.275,-0.46299999999999997,-0.9990000000000001,-0.34299999999999997,-1.0,-0.998,-0.8,-0.9990000000000001,-0.693,-0.562
170,fBodyAcc.energy.Y,numeric,10,0,0.0,9,90.0,-0.6452000000000001,0.3415063103370127,-1.0,-0.177,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.67097875150313,0.0,0.0,0.0,0.0,False,False,-0.177,-0.2,-0.9990000000000001,-0.196,-1.0,-0.9990000000000001,-0.752,-0.998,-0.6709999999999999,-0.46
170,fBodyAccJerk.bandsEnergy.49.56.2,numeric,10,0,0.0,8,80.0,-0.9234,0.09401616882217656,-1.0,-0.731,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.885,-0.731,-0.9990000000000001,-0.767,-0.9990000000000001,-1.0,-0.9540000000000001,-0.9990000000000001,-0.956,-0.9440000000000001
170,fBodyAccMag.maxInds,numeric,10,0,0.0,6,60.0,-0.793,0.21600416662647967,-1.0,-0.44799999999999995,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.7929999999999999,-0.517,-1.0,-0.9309999999999999,-1.0,-1.0,-0.44799999999999995,-1.0,-0.517,-0.7240000000000001
170,fBodyAcc.bandsEnergy.57.64.2,numeric,10,0,0.0,7,70.0,-0.9155,0.17512067268029782,-1.0,-0.397,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.96,-0.919,-1.0,-0.397,-1.0,-1.0,-0.988,-1.0,-0.935,-0.956
170,fBodyAccJerk.bandsEnergy.1.16,numeric,10,0,0.0,7,70.0,-0.8438000000000001,0.1654308314674142,-1.0,-0.564,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.57,-0.564,-1.0,-0.7709999999999999,-1.0,-1.0,-0.7659999999999999,-1.0,-0.948,-0.8190000000000001
170,fBodyAccJerk.bandsEnergy.1.8,numeric,10,0,0.0,7,70.0,-0.8122,0.22432601275821756,-1.0,-0.292,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.562,-0.292,-1.0,-0.7490000000000001,-1.0,-1.0,-0.747,-1.0,-0.956,-0.816
170,fBodyAccJerk.bandsEnergy.17.24.2,numeric,10,0,0.0,7,70.0,-0.9109,0.10766378221110384,-1.0,-0.73,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.778,-0.743,-1.0,-0.73,-1.0,-1.0,-0.95,-1.0,-0.941,-0.9670000000000001
170,fBodyAccJerk.bandsEnergy.25.48.2,numeric,10,0,0.0,8,80.0,-0.9433,0.08069578675494775,-1.0,-0.743,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9159999999999999,-0.743,-1.0,-0.852,-0.9990000000000001,-1.0,-0.9670000000000001,-1.0,-0.988,-0.968
170,fBodyAccJerk.bandsEnergy.33.40.2,numeric,10,0,0.0,7,70.0,-0.9541999999999999,0.06575074144068642,-1.0,-0.789,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.915,-0.789,-1.0,-0.894,-1.0,-1.0,-0.981,-1.0,-0.991,-0.972
170,fBodyAccJerk.bandsEnergy.9.16.1,numeric,10,0,0.0,8,80.0,-0.7765000000000001,0.24183310360659896,-1.0,-0.27899999999999997,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.985699678629192,0.0,0.0,0.0,0.0,False,False,-0.506,-0.27899999999999997,-1.0,-0.653,-1.0,-1.0,-0.9079999999999999,-0.998,-0.82,-0.601
170,fBodyGyro.bandsEnergy.25.32.2,numeric,10,0,0.0,7,70.0,-0.9621000000000001,0.044356397509265774,-1.0,-0.868,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.868,-0.922,-1.0,-0.9640000000000001,-1.0,-1.0,-0.909,-1.0,-0.985,-0.973
170,fBodyGyro.bandsEnergy.49.64.2,numeric,10,0,0.0,7,70.0,-0.9384,0.11209745759828812,-1.0,-0.611,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.611,-0.9390000000000001,-1.0,-0.9259999999999999,-1.0,-1.0,-0.958,-1.0,-0.981,-0.9690000000000001
170,fBodyGyro.bandsEnergy.57.64.2,numeric,10,0,0.0,6,60.0,-0.9535,0.10568940344235085,-1.0,-0.64,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.64,-0.976,-1.0,-0.948,-1.0,-1.0,-1.0,-1.0,-0.9890000000000001,-0.982
170,tBodyGyroJerk.energy.Y,numeric,10,0,0.0,7,70.0,-0.8979999999999999,0.1579189665619681,-1.0,-0.52,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.677,-0.877,-1.0,-0.52,-1.0,-1.0,-0.983,-1.0,-0.9740000000000001,-0.9490000000000001
170,fBodyAccJerk.bandsEnergy.57.64.2,numeric,10,0,0.0,7,70.0,-0.9502,0.06023752982983283,-1.0,-0.8490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8490000000000001,-0.856,-1.0,-0.8859999999999999,-1.0,-1.0,-0.9359999999999999,-1.0,-0.9790000000000001,-0.996
170,fBodyGyro.bandsEnergy.25.32,numeric,10,0,0.0,7,70.0,-0.9403,0.06267702928505786,-1.0,-0.845,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.86,-0.9490000000000001,-1.0,-0.853,-1.0,-1.0,-0.845,-1.0,-0.977,-0.919
170,fBodyGyro.bandsEnergy.25.48.2,numeric,10,0,0.0,7,70.0,-0.9626000000000001,0.04216918306061905,-1.0,-0.8759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8759999999999999,-0.937,-1.0,-0.9520000000000001,-1.0,-1.0,-0.905,-1.0,-0.986,-0.97
170,fBodyAccJerk.bandsEnergy.1.24.2,numeric,10,0,0.0,7,70.0,-0.8607000000000001,0.16940132821203022,-1.0,-0.512,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.512,-0.672,-1.0,-0.66,-1.0,-1.0,-0.912,-1.0,-0.905,-0.946
170,fBodyAccJerk.bandsEnergy.17.24.1,numeric,10,0,0.0,8,80.0,-0.8010000000000002,0.2018073338607891,-1.0,-0.473,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.6779999999999999,-0.473,-1.0,-0.47700000000000004,-1.0,-1.0,-0.6920000000000001,-0.9990000000000001,-0.899,-0.792
170,fBodyAccJerk.bandsEnergy.17.32.1,numeric,10,0,0.0,8,80.0,-0.7948999999999999,0.21055424479216753,-1.0,-0.374,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.6990000000000001,-0.374,-1.0,-0.537,-1.0,-1.0,-0.688,-0.9990000000000001,-0.894,-0.758
170,fBodyAccJerk.bandsEnergy.33.48,numeric,10,0,0.0,6,60.0,-0.8770999999999999,0.12341025078979463,-1.0,-0.6409999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8370000000000001,-0.6409999999999999,-1.0,-0.726,-1.0,-1.0,-0.8370000000000001,-1.0,-0.935,-0.795
170,fBodyAccJerk.max.X,numeric,10,0,0.0,10,100.0,-0.6419,0.3144835289804539,-0.996,-0.146,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.27,-0.146,-0.992,-0.355,-0.9890000000000001,-0.995,-0.516,-0.996,-0.634,-0.526
170,fBodyAccMag.iqr,numeric,10,0,0.0,10,100.0,-0.6344000000000001,0.32107201684357356,-0.991,-0.23399999999999999,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,-0.23399999999999999,-0.23600000000000002,-0.98,-0.447,-0.9890000000000001,-0.991,-0.28300000000000003,-0.977,-0.779,-0.428
170,fBodyGyro.bandsEnergy.1.24,numeric,10,0,0.0,8,80.0,-0.8369,0.15140637370995977,-1.0,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.5760000000000001,-0.797,-1.0,-0.64,-1.0,-0.9990000000000001,-0.738,-1.0,-0.851,-0.768
170,fBodyGyro.bandsEnergy.1.8,numeric,10,0,0.0,8,80.0,-0.8640000000000001,0.12297560733739031,-1.0,-0.645,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.769,-0.804,-1.0,-0.645,-1.0,-0.9990000000000001,-0.763,-1.0,-0.877,-0.7829999999999999
170,tBodyGyroJerk.iqr.Y,numeric,10,0,0.0,9,90.0,-0.7708,0.21674676468173634,-0.996,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.523,-0.48100000000000004,-0.985,-0.434,-0.985,-0.996,-0.8340000000000001,-0.995,-0.815,-0.66
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,10,0,0.0,8,80.0,-0.7378000000000001,0.2659070514296302,-1.0,-0.353,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.364,-0.353,-1.0,-0.385,-1.0,-1.0,-0.846,-0.998,-0.78,-0.652
170,fBodyAccJerk.bandsEnergy.25.48,numeric,10,0,0.0,7,70.0,-0.7954999999999999,0.2202835672491255,-1.0,-0.33,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.815,-0.33,-1.0,-0.586,-1.0,-1.0,-0.616,-1.0,-0.915,-0.693
170,fBodyAccJerk.mad.X,numeric,10,0,0.0,9,90.0,-0.48704300000000006,0.4369907386215411,-0.992,0.0266,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.00193,0.0266,-0.991,-0.0181,-0.977,-0.992,-0.172,-0.991,-0.556,-0.198
170,fBodyBodyGyroJerkMag.std,numeric,10,0,0.0,10,100.0,-0.67094,0.37127914350256735,-0.996,0.0281,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0175,-0.591,-0.993,0.0281,-0.982,-0.996,-0.73,-0.966,-0.7290000000000001,-0.768
170,fBodyGyro.bandsEnergy.17.32,numeric,10,0,0.0,8,80.0,-0.8478,0.21552763163919378,-1.0,-0.26899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.26899999999999996,-0.9209999999999999,-1.0,-0.774,-0.9990000000000001,-1.0,-0.7490000000000001,-1.0,-0.9670000000000001,-0.799
170,fBodyGyro.bandsEnergy.33.40.2,numeric,10,0,0.0,7,70.0,-0.9661,0.04030496247362103,-1.0,-0.89,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.89,-0.966,-1.0,-0.9570000000000001,-1.0,-1.0,-0.894,-1.0,-0.99,-0.9640000000000001
170,fBodyGyro.bandsEnergy.49.56.1,numeric,10,0,0.0,7,70.0,-0.8788,0.19387150383694865,-1.0,-0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.851495535331117,0.0,0.0,0.0,0.0,False,False,-0.35100000000000003,-0.907,-1.0,-0.742,-1.0,-1.0,-0.982,-1.0,-0.963,-0.843
170,fBodyAcc.bandsEnergy.25.32.2,numeric,10,0,0.0,8,80.0,-0.9461999999999998,0.07336729516617059,-1.0,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.93,-0.769,-1.0,-0.8540000000000001,-0.9990000000000001,-1.0,-0.9590000000000001,-1.0,-0.988,-0.963
170,fBodyAccJerk.max.Z,numeric,10,0,0.0,10,100.0,-0.7650999999999999,0.2127968279838776,-0.992,-0.397,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.397,-0.5710000000000001,-0.992,-0.48700000000000004,-0.9790000000000001,-0.9840000000000001,-0.7090000000000001,-0.988,-0.726,-0.818
170,fBodyBodyAccJerkMag.energy,numeric,10,0,0.0,8,80.0,-0.7637000000000002,0.2532856292804627,-1.0,-0.268,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.467,-0.268,-1.0,-0.495,-1.0,-1.0,-0.795,-0.9990000000000001,-0.87,-0.743
170,fBodyBodyGyroJerkMag.max,numeric,10,0,0.0,10,100.0,-0.68979,0.37948762417238324,-0.997,0.10400000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,-0.0349,-0.706,-0.995,0.10400000000000001,-0.983,-0.997,-0.7909999999999999,-0.966,-0.695,-0.8340000000000001
170,fBodyGyro.min.Z,numeric,10,0,0.0,10,100.0,-0.9041,0.09950321602842796,-0.995,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.7909999999999999,-0.736,-0.991,-0.862,-0.995,-0.993,-0.9840000000000001,-0.985,-0.9359999999999999,-0.768
170,fBodyAcc.iqr.X,numeric,10,0,0.0,9,90.0,-0.5669,0.3654885634325649,-0.9940000000000001,-0.102,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.304,-0.102,-0.992,-0.23600000000000002,-0.977,-0.9940000000000001,-0.251,-0.9940000000000001,-0.607,-0.212
170,fBodyGyro.energy.Y,numeric,10,0,0.0,7,70.0,-0.7972,0.22965922581076512,-1.0,-0.444,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.449,-0.63,-1.0,-0.444,-1.0,-1.0,-0.953,-1.0,-0.9209999999999999,-0.575
170,fBodyAcc.bandsEnergy.17.24.2,numeric,10,0,0.0,7,70.0,-0.9148999999999999,0.10272336637785971,-1.0,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.818,-0.736,-1.0,-0.74,-1.0,-1.0,-0.951,-1.0,-0.9359999999999999,-0.968
170,fBodyAcc.bandsEnergy.17.32.1,numeric,10,0,0.0,8,80.0,-0.7913,0.21535972232522962,-1.0,-0.41200000000000003,False,False,False,True,1.0,0.0,0.0,0.0,13.8,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.685,-0.44799999999999995,-1.0,-0.41200000000000003,-1.0,-1.0,-0.7090000000000001,-0.9990000000000001,-0.89,-0.77
170,fBodyAccJerk.std.Z,numeric,10,0,0.0,10,100.0,-0.7106999999999999,0.2689197092070419,-0.993,-0.265,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.265,-0.369,-0.993,-0.39399999999999996,-0.98,-0.988,-0.6920000000000001,-0.986,-0.688,-0.752
170,fBodyGyro.max.Z,numeric,10,0,0.0,10,100.0,-0.7272,0.23636404125839444,-0.987,-0.40399999999999997,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.43700000000000006,-0.987,-0.40399999999999997,-0.985,-0.98,-0.807,-0.972,-0.7040000000000001,-0.509
170,tBodyGyroJerk.mad.X,numeric,10,0,0.0,9,90.0,-0.59311,0.35585447713918117,-0.99,0.0709,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.0709,-0.498,-0.99,-0.298,-0.9790000000000001,-0.99,-0.32,-0.9890000000000001,-0.509,-0.429
170,tBodyAccJerk.std.Z,numeric,10,0,0.0,10,100.0,-0.6841,0.29602717780636295,-0.993,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.263,-0.243,-0.993,-0.314,-0.98,-0.988,-0.6659999999999999,-0.985,-0.69,-0.7190000000000001
170,tBodyGyroJerkMag.max,numeric,10,0,0.0,10,100.0,-0.65893,0.40450466511524935,-0.995,0.26,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.26,-0.624,-0.9890000000000001,-0.0713,-0.971,-0.995,-0.687,-0.978,-0.772,-0.762
170,fBodyAcc.mad.Z,numeric,10,0,0.0,10,100.0,-0.5612800000000001,0.36888120797893725,-0.987,0.0222,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.0222,-0.18600000000000003,-0.978,-0.226,-0.982,-0.987,-0.442,-0.98,-0.496,-0.358
170,fBodyAccJerk.mean.Z,numeric,10,0,0.0,10,100.0,-0.6566,0.3248954293307309,-0.992,-0.122,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.26,-0.122,-0.992,-0.233,-0.978,-0.986,-0.638,-0.983,-0.69,-0.684
