Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
162,duration,numeric,10,0,0.0,4,40.0,10080.0,2693.9933184772376,3600.0,14400.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,3600,10800,7200,10800,10800,10800,10800,10800,10800,14400
162,event_id,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.4,1.2,0.0,0.0,0.0,0.0,False,False,jfxlllyxfbtb,msdfhmyxdbcc,qthtlnyxkbqb,244098094,rtvstmyxdbtb,zhrkmnyxfbtb,243456153,jrxkxlyxlbkc,hdpjjmywqbhc,pkqxpmyxdblc
162,event_name,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.6,2.4166091947189146,0.2,0.4,32.2,16.4730082255792,3.6,2.4166091947189146,3.6,2.4166091947189146,False,False,Accenture Rising Voices Toastmasters,French Tech Hub weekly breakfast,Thursday Morning Coworking,Fun Home,Happy Hour@ Fatcat Billiards and Jazz Lounge $3.00 entrance,CANCELLED for summer Figure Drawing 7-9PM in Studio #223 (BYOB),The Handmaid's Tale - Margaret Atwood,NYC Creative and Business Professionals Networking Party,Coding Drop- In Lab,"We will do exercises, improv and scene work"
162,event_status,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,upcoming,upcoming,upcoming,upcoming,upcoming,upcoming,upcoming,upcoming,upcoming,upcoming
162,event_url,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,73.2,15.778466338652816,0.0,0.0,0.0,0.0,False,False,https://www.meetup.com/Chicago-Area-D30-Toastmasters/events/jfxlllyxfbtb/,https://www.meetup.com/French-US-Innovators-Entrepreneurs-in-Silicon-Valley/events/msdfhmyxdbcc/,https://www.meetup.com/Northside-Freelance-Network/events/qthtlnyxkbqb/,https://www.meetup.com/CTM-II/events/244098094/,https://www.meetup.com/New-York-Technology-Startups-Meetup/events/rtvstmyxdbtb/,https://www.meetup.com/Wicker-Park-Arts/events/zhrkmnyxfbtb/,https://www.meetup.com/1001-Books-SF/events/243456153/,https://www.meetup.com/NYC-Drinks-for-Brand-and-Marketing-Managers/events/jrxkxlyxlbkc/,https://www.meetup.com/SF-Free-School/events/244395026/,https://www.meetup.com/Montauk-Group-Meetup/events/pkqxpmyxdblc/
162,fee.accepts,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,others,others,others,others,others,paypal,others,others,others,others
162,fee.amount,numeric,10,0,0.0,2,20.0,1.5,4.5,0.0,15.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
162,fee.currency,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,2.939387691339814,0.0,0.0,0.0,0.0,False,False,not_found,not_found,not_found,not_found,not_found,USD,not_found,not_found,not_found,not_found
162,fee.label,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,Price,Price,Price,Price,Price,Price,Price,Price,Price,Price
162,fee.required,not-generalizable,10,0,0.0,2,20.0,0.1,0.30000000000000004,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,1,0,0,0,0
162,group_id,context-specific,10,0,0.0,10,100.0,11702387.9,7610295.335169516,2148441.0,25347056.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,18472146,7871552,2699482,25347056,12985392,5300812,9888692,10048442,2148441,22261864
162,group.created,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2015-03-02 18:07:52,2013-04-01 17:55:49,2011-10-24 15:19:12,2017-08-04 21:46:40,2014-02-20 20:12:20,2012-10-08 20:49:34,2013-08-20 06:06:59,2013-08-31 14:51:28,2011-07-10 02:47:16,2017-02-06 21:24:06
162,group.group_lon,numeric,10,0,0.0,8,80.0,-93.9839996,19.45694081034336,-122.440002,-73.980003,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-87.629997,-122.400002,-87.669998,-87.650002,-73.980003,-87.669998,-122.419998,-73.989998,-122.440002,-73.989998
162,group.name,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.8,2.4,0.2,0.4000000000000001,32.2,16.191355718407276,3.8,2.4,3.8,2.4,False,False,Chicago Area District 30 Toastmasters,French & US Innovators & Entrepreneurs in Silicon Valley,Northside Freelancers Group,CTM II,New York Technology Startups Meetup,Wicker Park Art Community,1001 Books You Must Read Before You Die - San Francisco,NYC Drinks for Brand and Marketing Managers,SF Free School,Montauk Group Meetup
162,group.urlname,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,29.8,14.79729705047513,0.0,0.0,0.0,0.0,False,False,Chicago-Area-D30-Toastmasters,French-US-Innovators-Entrepreneurs-in-Silicon-Valley,Northside-Freelance-Network,CTM-II,New-York-Technology-Startups-Meetup,Wicker-Park-Arts,1001-Books-SF,NYC-Drinks-for-Brand-and-Marketing-Managers,SF-Free-School,Montauk-Group-Meetup
162,headcount,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
162,how_to_find_us,sentence,10,0,0.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,12.2,11.196428001822724,4.4,4.758150901348127,65.6,56.58126898541601,11.2,11.196428001822724,11.2,11.196428001822724,False,True,33rd floor reception desk,not_found,not_found,not_found,Ask at reception for the meetup or text Raphi Salem 917-862-8929,The Damen Blue line is just across the street there is free parking around the Wicker Park and the street adjacent to 7 Eleven.  Beware of parking in a permit only street.,not_found,not_found,not_found,We are on the second floor in the room marked Company Space
162,photo_url,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found
162,rating.average,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,rating.count,not-generalizable,10,0,0.0,1,10.0,-1.0,0.0,-1.0,-1.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,rsvp_limit,numeric,10,0,0.0,2,20.0,1.1,6.299999999999999,-1.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,-1,-1,-1,-1,-1,-1,-1,-1,20,-1
162,updated,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2015-10-13 15:50:52,2016-12-02 23:11:29,2017-08-15 14:42:59,2017-10-11 00:30:12,2017-03-22 12:29:55,2017-07-20 16:38:45,2017-09-18 07:50:26,2016-08-27 21:59:06,2016-12-11 19:20:32,2017-02-14 20:15:10
162,utc_offset,numeric,10,0,0.0,3,30.0,-20880.0,5290.897844411665,-28800.0,-14400.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-18000,-28800,-18000,-18000,-18000,-18000,-28800,-14400,-28800,-18000
162,venue_id,context-specific,10,0,0.0,10,100.0,16477448.3,8693568.367898133,667581.0,25446401.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,24149074,24249983,667581,25446401,11909262,9736612,10041552,24674936,8864102,25034980
162,venue.address_2,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found
162,venue.country,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,us,us,us,US,us,us,us,us,us,us
162,venue.lat,numeric,10,0,0.0,10,100.0,40.3230772,1.7474991292315878,37.752293,42.00775,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,41.884777,37.759193,42.00775,41.926342,40.733566,41.910217,37.752293,40.712784,37.778877,40.764973
162,venue.localized_country_name,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA
162,venue.lon,numeric,10,0,0.0,10,100.0,-93.9842746,19.447776248216545,-122.418953,-73.985405,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-87.630608,-122.388054,-87.66775,-87.649788,-74.003204,-87.677254,-122.418953,-74.005943,-122.415787,-73.985405
162,venue.name,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.6,0.0,0.0,18.0,10.295630140987,1.8,1.6,1.8,1.6,False,False,Accenture,French Tech Hub,The Common Cup (coffee shop),Victory Gardens Biograph Theatre,FatCat,Flat Iron Arts Building,Cafe La Boheme,Go to eventbrite link,San Francisco Public Library,American Theatre of Actors
162,venue.repinned,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
162,venue.zip,not-generalizable,10,0,0.0,1,10.0,-1.0,0.0,-1.0,-1.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,waitlist_count,numeric,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
162,why,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found
163,group_id,context-specific,10,0,0.0,10,100.0,14910963.7,8976208.63064206,1564918.0,25854950.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,9621812,13674332,1564918,23266241,25854950,7095432,1636720,19069560,23051339,24274333
163,topic_id,categorical,10,0,0.0,10,100.0,17676.1,6329.572251740239,10232.0,34050.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,10581,19130,15321,20894,18189,15405,16967,15992,10232,34050
163,topic_key,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,22.8,16.749925372968086,0.0,0.0,0.0,0.0,False,False,social,eating-drinking-talking-laughing-etc,literature,black-culture,wine-winetasting-wine-and-food-pairing-winelovers,business-referral-networking,outdoor-adventures,games,women,financial-technology
164,category_id,categorical,10,0,0.0,8,80.0,16.6,10.49952379872535,2.0,34.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,13,22,9,2,16,32,22,34,2,14
164,city,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,9.8,2.6381811916545836,0.8,0.4,0.8,0.4,False,False,San Francisco,New York,New York,New York,New York,New York,New York,San Francisco,Chicago,Chicago
164,city_id,categorical,10,0,0.0,3,30.0,36941.0,34653.577015944546,10001.0,94101.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,94101,10001,10001,10001,10001,10001,10001,94101,60601,60601
164,created,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2007-05-25 00:04:40,2016-07-18 16:44:42,2016-04-25 01:54:49,2009-01-12 21:24:57,2009-03-09 17:16:43,2010-09-19 04:32:05,2016-10-10 17:59:08,2016-12-06 19:39:11,2016-03-05 16:01:19,2017-01-31 04:06:17
164,description,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,116.0,39.40558336073709,42.4,17.53396703544295,694.2,205.8867649947417,115.0,39.40558336073709,115.0,39.40558336073709,False,True,"SF Truth Action is a grassroots activist organization committed to raising public awareness about the true nature of the events of September 11th, 2001. We encourage anyone in the Bay Area to join us. We are interested in uniting with all Bay Area truth activists so that we can focus our efforts and have the most effective impact possible. We try to hold at leasttwo actions per month, on the 11th day of every month, and the third Sunday of every month. Please join us and take action to expose the 9/11 cover-up and bring an end to the fraudulent 'Global War on Terror'.\nClick the 'About Us' tab for full details.\n  http://truthaction.org\n  http://sftruthaction.blogspot.com\n  http://twitter.com/sftruthaction\n  http://myspace.com/sftruthaction","4 day course instruction on the use of therapy grade hand hammered singing bowls for health, relaxation, rejuvenation and teaching meditation. This is a multilevel course designed to instruct individual health practitioners, healers, teachers and anyone who wishes to become a sound vibration practitioner.\nAug' 17 to 20, 2017 / 10am - 4 pmSonic Wellness Institute351 Larkfield Rd E. Northport , NY <br>TibetanTones.com to reserve your space. $399","Have you ever tried Zumba? You have a chance to take free Zumba Gold and Zumba classes this summer with Yurie Yoshida! These free classes are held in Central Park on every Sunday from May 1 to Oct 30. Zumba Gold starts at 1:30 to 2:00 pm and Zumba will be 2:00 to 2:30pm. Locations will be announced in advance on meetup.com or facebook.com/zumbawithyurie. Please register in advance, since we can only take up to 25 dancers per class. All classes are video taped so please make sure you sign the release form before each class. Looking forward to seeing you in the Park!","DO YOU LIKE TO SHOP? Well who doesnt! Its unfortunate this economy isnt very forgiving to our wallets because it also brings us so many deals and bargains.  So many sales, so little time. What if there was a way to have 500 friends tell you which sale to go to? Guess what? THERE IS! \n\nTheVogueCity.com, the online lifestyle magazine catering to the bargain savvy New York woman is organizing now a Meetup club for the stylish gal on a budget.\n\nOur online magazine provides its members and readers with un-sponsored bargain news, a constantly updated calendar of sample sales, editorial content, advice on how to put together trendy outfits from items on sale, reviews of well priced restaurants and free cultural events.  We have now decided to kick it up a notch and expand our online experience to a real one.  While we report and review a large number of sample and retail sales, we feel that creating a bargain connoisseur COMMUNITY  will empower us all, make us better shoppers, and give us the opportunity to mingle and have fun in the process.","Dear French lovers\nIt is not a surprise we all love French language and French culture, no matter from the experience of romantic French movies, emotional French songs, memorable traveling experience in France or even better, the nice encountering with French people. We all have the challenge of using French in this busy New York City and have the difficulty to find people having similar interests.\nOur group has the aim to create an opportunity and platform for all the people who share the same interests to meet up and chat in French, learn from each other and improve together!\nLook forward to our new encountering!\n\nOrganizer\nYara",Miami Dolphins Fans of NYC come together to watch the games on THE BIG SCREEN with GAME SOUND!,"Welcome to all who are interested in practicing, experiencing and learning more about Reiki and other energy/natural healing modalities!\nI am a Manhattan-based Reiki Master Teacher looking to build a community of people interested in learning and practicing Reiki, energetic healing, meditation, and other holistic practices to create more balance, healing and well-being in their lives and in the world. Reiki Practice Groups are open to Reiki practitioners of all levels and any type of Reiki. Non-practitioners are also welcome to come and receive a Reiki session.\nI will also be offering classes to learn Reiki and other healing modalities, such as Seva Stress Release (acupressure), Chakra Tai Chi, and Animal Reiki.","Blockchain revolution will change the world in the coming years, but its cryptic nature may deter many of us from learning and adopting it. We will decrypt the science behind this technology, so learning and adoption becomes mainstream. Anyone with a mere interest in learning more about blockchain, public key cryptography, cryptocurrency, smart contracts,..etc can join us in our journey.\nThousands of candles can be lit from a single candle, and the life of the candle will not be shortened. Happiness never decreases by being shared - Buddha","We are focused on people first and INSPIRING the minds of All those looking to learn real estate investing through quality education, growing together, giving back to one another and helping others do the same.\nReal Estate is a RELATIONSHIP business. Become part of the largest, nationwide, real estate investing community in the USA and you will never feel alone again!\nMENTORSHIP can be the best way to jump start your real estate business and life. At Chicago Inspired Real Estate Investors you will also meet other investors who are buying and selling real estate every day, and making phenomenal money doing just that! These investors find great joy in showing others how to do the same.\nIt doesn't take your money to invest in Real Estate, it takes the KNOWLEDGE to leverage other peoples money. We know that many people wanting to invest in real estate find it difficult to know where or how to start, due to lack of knowledge, time, or money.  We also know that 98% of lending from real estate comes from private investing and NOT the banks! People with money but no time need you to invest in real estate, but first you must learn for them to trust you. \nAlso, experienced investors want to take advantage of the market, but need other strategies to win and grow their network. Come and find out how we are making money in today's Real Estate market through NETWORKING and education. We show you that it IS possible to buy houses without using your own money or credit! \nWe also offer a Real Estate Investing EDUCATION program that is unmatched in the industry that ensures students acquire the skills and knowledge they need to become successful real estate investors.\nIf you have a JOB (just over broke), and want to learn how to break the cycle, this is worth your time.\nIf you are looking to get started in Real estate investing, looking to meet more real estate partners, or you're just looking for some additional income let's meetup!\nThese are free events, but registration and confirmation is required. Our community is exclusive and by invitation only.\nLike us on Facebook -Real Estate Investing? Yeah we do that!!!\nContact Aaron for any questions\n312-883-0767\nInvestorAaron6@gmail.com","This is a group for self-help enthusiasts, life hackers, and professionals trying to get the most out of their professional, social, emotional, and love lives. We will be focusing on developing techniques and sharing knowledge to improve everything from networking to fashion. We are a community of individuals that will share our experiences, discuss topics, and find life-hacks and solutions so that we can make our own lives better, and by extension, the lives of others better. Looking forward to being the best we can be!"
164,group_id,not-generalizable,10,0,0.0,10,100.0,12907064.1,9551442.864018695,510583.0,22172959.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,510583,20197804,19879283,1356277,1403523,1709173,20677297,21497727,19666015,22172959
164,group_photo.highres_link,url,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,60.8,25.910615585122635,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com/photos/event/2/c/8/9/highres_47411401.jpeg,https://secure.meetupstatic.com/photos/event/6/7/e/c/highres_452726604.jpeg,not_found,https://secure.meetupstatic.com/photos/event/4/8/0/d/highres_6918445.jpeg,https://secure.meetupstatic.com/photos/event/c/e/b/3/highres_7612915.jpeg,https://secure.meetupstatic.com/photos/event/8/6/d/0/highres_371614512.jpeg,not_found,https://secure.meetupstatic.com/photos/event/2/2/c/8/highres_456848904.jpeg,https://secure.meetupstatic.com/photos/event/a/e/a/3/highres_447524707.jpeg,not_found
164,group_photo.photo_id,categorical,10,0,0.0,8,80.0,179065748.5,208268155.8476844,-1.0,456848904.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,2.4166091947189146,0.0,0.0,0.0,0.0,False,False,47411401,452726604,-1,6918445,7612915,371614512,-1,456848904,447524707,-1
164,group_photo.photo_link,url,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,57.6,24.311314238436392,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com/photos/event/2/c/8/9/600_47411401.jpeg,https://secure.meetupstatic.com/photos/event/6/7/e/c/600_452726604.jpeg,not_found,https://secure.meetupstatic.com/photos/event/4/8/0/d/600_6918445.jpeg,https://secure.meetupstatic.com/photos/event/c/e/b/3/600_7612915.jpeg,https://secure.meetupstatic.com/photos/event/8/6/d/0/600_371614512.jpeg,not_found,https://secure.meetupstatic.com/photos/event/2/2/c/8/600_456848904.jpeg,https://secure.meetupstatic.com/photos/event/a/e/a/3/600_447524707.jpeg,not_found
164,group_photo.thumb_link,url,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,59.2,25.11095378515121,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com/photos/event/2/c/8/9/thumb_47411401.jpeg,https://secure.meetupstatic.com/photos/event/6/7/e/c/thumb_452726604.jpeg,not_found,https://secure.meetupstatic.com/photos/event/4/8/0/d/thumb_6918445.jpeg,https://secure.meetupstatic.com/photos/event/c/e/b/3/thumb_7612915.jpeg,https://secure.meetupstatic.com/photos/event/8/6/d/0/thumb_371614512.jpeg,not_found,https://secure.meetupstatic.com/photos/event/2/2/c/8/thumb_456848904.jpeg,https://secure.meetupstatic.com/photos/event/a/e/a/3/thumb_447524707.jpeg,not_found
164,group_photo.type,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,event,event,others,event,event,event,others,event,event,others
164,join_mode,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,open,approval,open,open,open,open,open,open,approval,open
164,lat,numeric,10,0,0.0,7,70.0,40.398999700000005,1.3797281541669033,37.77,41.880001,False,False,False,True,1.0,0.0,0.0,0.0,7.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,37.77,40.75,40.849998,40.75,40.799999,40.779999,40.75,37.779999,41.880001,41.880001
164,link,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,58.2,12.006664815842907,0.0,0.0,0.0,0.0,False,False,https://www.meetup.com/SF911truthaction-org/,https://www.meetup.com/Vibrational-Healing-Meetup/,https://www.meetup.com/FREE-Zumba-Class-with-Yurie-in-Central-Park-Summer-2016/,https://www.meetup.com/thevoguecity-bargainconnoisseurs/,https://www.meetup.com/Welcome-New-York-French-Culture-Lovers/,https://www.meetup.com/Miami-Dolphins-Fans-of-NYC/,https://www.meetup.com/Reiki-For-All-NYC/,https://www.meetup.com/San-Francisco-BlockChain-collective/,https://www.meetup.com/Chicago-Inspired-Real-Estate-Investors/,https://www.meetup.com/Chicago-Self-Help-Meetup/
164,members,numeric,10,0,0.0,10,100.0,520.9,629.5286252427287,18.0,1918.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,200,18,373,301,1918,85,235,1595,197,287
164,organizer.member_id,context-specific,10,0,0.0,10,100.0,103173966.8,85132740.14600717,4645103.0,209145389.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,9434580,209145389,203197477,11667918,8935020,4645103,141908662,185500426,74267322,183037771
164,organizer.photo.base_url,url,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,26.6,8.8,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com,https://secure.meetupstatic.com,https://secure.meetupstatic.com,not_found,https://secure.meetupstatic.com,https://secure.meetupstatic.com,https://secure.meetupstatic.com,https://secure.meetupstatic.com,https://secure.meetupstatic.com,https://secure.meetupstatic.com
164,organizer.photo.highres_link,url,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,62.4,26.702808841018953,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com/photos/member/c/0/8/1/highres_10309281.jpeg,https://secure.meetupstatic.com/photos/member/2/b/2/d/highres_259751053.jpeg,https://secure.meetupstatic.com/photos/member/4/7/d/d/highres_255978397.jpeg,not_found,https://secure.meetupstatic.com/photos/member/6/9/9/8/highres_150567032.jpeg,https://secure.meetupstatic.com/photos/member/6/e/2/a/highres_175948202.jpeg,https://secure.meetupstatic.com/photos/member/5/a/f/4/highres_260903284.jpeg,https://secure.meetupstatic.com/photos/member/9/b/c/4/highres_244779876.jpeg,not_found,https://secure.meetupstatic.com/photos/member/2/d/b/2/highres_242351698.jpeg
164,organizer.photo.photo_id,context-specific,10,0,0.0,10,100.0,168897648.4,97979748.27265403,-1.0,260903284.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,2.727636339397171,0.0,0.0,0.0,0.0,False,False,10309281,259751053,255978397,-1,150567032,175948202,260903284,244779876,88387662,242351698
164,organizer.photo.photo_link,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,61.6,26.302851556437755,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com/photos/member/c/0/8/1/member_10309281.jpeg,https://secure.meetupstatic.com/photos/member/2/b/2/d/member_259751053.jpeg,https://secure.meetupstatic.com/photos/member/4/7/d/d/member_255978397.jpeg,not_found,https://secure.meetupstatic.com/photos/member/6/9/9/8/member_150567032.jpeg,https://secure.meetupstatic.com/photos/member/6/e/2/a/member_175948202.jpeg,https://secure.meetupstatic.com/photos/member/5/a/f/4/member_260903284.jpeg,https://secure.meetupstatic.com/photos/member/9/b/c/4/member_244779876.jpeg,https://secure.meetupstatic.com/photos/member/1/d/e/e/member_88387662.jpeg,https://secure.meetupstatic.com/photos/member/2/d/b/2/member_242351698.jpeg
164,organizer.photo.thumb_link,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,60.8,25.902895591033833,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com/photos/member/c/0/8/1/thumb_10309281.jpeg,https://secure.meetupstatic.com/photos/member/2/b/2/d/thumb_259751053.jpeg,https://secure.meetupstatic.com/photos/member/4/7/d/d/thumb_255978397.jpeg,not_found,https://secure.meetupstatic.com/photos/member/6/9/9/8/thumb_150567032.jpeg,https://secure.meetupstatic.com/photos/member/6/e/2/a/thumb_175948202.jpeg,https://secure.meetupstatic.com/photos/member/5/a/f/4/thumb_260903284.jpeg,https://secure.meetupstatic.com/photos/member/9/b/c/4/thumb_244779876.jpeg,https://secure.meetupstatic.com/photos/member/1/d/e/e/thumb_88387662.jpeg,https://secure.meetupstatic.com/photos/member/2/d/b/2/thumb_242351698.jpeg
164,rating,numeric,10,0,0.0,7,70.0,3.2900000000000005,2.164869511079132,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,4.57,0.0,4.33,4.88,4.75,0.0,5.0,4.37,5.0,0.0
