Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
279,percent_qualified,numeric,5,0,0.0,5,100.0,74.95716491707482,3.8488705811610218,68.78354203935599,80.18867924528301,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,77.621269477947,80.18867924528301,68.78354203935599,74.03883495145631,74.15349887133182
279,number_of_panels_e,numeric,5,0,0.0,5,100.0,50877.4,58035.69902258437,2379.0,160981.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,160981,2379,18858,14837,57332
279,yearly_sunlight_kwh_median,numeric,5,0,0.0,5,100.0,10449.947604980469,5796.4233133782245,6121.95400390625,21820.616040039065,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,9598.662353515623,21820.616040039065,6121.95400390625,7157.214990234375,7551.29063720703
279,yearly_sunlight_kwh_e,numeric,5,0,0.0,5,100.0,15098867.590609115,17326212.02968731,746478.3847229001,47917547.97382802,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.4,0.0,0.0,0.0,0.0,False,False,47917547.97382802,746478.3847229001,5255027.490618892,4312430.114459225,17262853.989416543
279,install_size_kw_buckets_json,list,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,584.4,291.8633927028191,0.0,0.0,0.0,0.0,False,False,"[[0,4147],[5,7457],[10,3253],[15,1127],[20,396],[25,211],[30,122],[35,98],[40,79],[45,70],[50,56],[55,36],[60,37],[65,25],[70,32],[75,35],[80,29],[85,21],[90,30],[95,19],[100,13],[105,14],[110,10],[115,9],[120,8],[125,6],[130,9],[135,8],[140,5],[145,3],[150,6],[155,10],[160,9],[165,2],[170,2],[175,5],[185,3],[190,3],[195,6],[200,4],[205,3],[215,2],[225,6],[230,4],[240,3],[245,3],[250,1],[260,2],[265,2],[270,1],[275,5],[280,2],[285,4],[290,1],[295,1],[300,2],[305,5],[320,3],[325,2],[330,4],[335,2],[340,2],[350,1],[355,1],[360,2],[365,1],[370,2],[375,3],[380,1],[410,1],[420,3],[425,2],[430,3],[435,1],[445,1],[450,1],[455,2],[460,1],[465,1],[470,2],[475,2],[480,1],[485,1],[490,2],[500,2],[505,1],[520,2],[525,2],[540,1],[545,2],[555,1],[560,1],[565,1],[570,3],[595,1],[620,1],[630,1],[635,1],[640,1],[650,2],[655,2],[670,1],[675,2],[685,1],[690,1],[695,2],[705,1],[715,1],[760,1],[765,1],[770,1],[775,2],[790,2],[795,3],[800,1],[820,1],[850,1],[875,2],[885,1],[895,1],[905,1],[910,1],[930,1],[960,1],[980,2],[990,2],[995,25],[1000,40]]","[[0,29],[5,46],[10,40],[15,42],[20,38],[25,23],[30,14],[35,4],[40,3],[45,1],[50,2],[55,2],[60,2],[65,1],[70,1],[75,2],[90,1],[120,1],[270,1],[585,1],[815,1]]","[[0,1043],[5,719],[10,219],[15,75],[20,39],[25,40],[30,24],[35,15],[40,10],[45,14],[50,5],[55,8],[60,8],[65,2],[70,8],[75,4],[80,1],[85,5],[90,4],[95,2],[100,5],[105,4],[110,2],[115,5],[120,4],[135,4],[150,2],[155,2],[160,2],[170,1],[175,1],[180,1],[190,1],[200,1],[205,3],[210,2],[240,3],[245,1],[255,1],[270,1],[285,1],[300,1],[320,1],[365,1],[380,1],[385,1],[485,1],[495,1],[525,1],[725,1],[760,1],[800,1],[990,1],[995,2],[1000,1]]","[[0,1484],[5,1100],[10,451],[15,220],[20,103],[25,62],[30,53],[35,53],[40,33],[45,23],[50,18],[55,12],[60,9],[65,17],[70,14],[75,12],[80,9],[85,12],[90,11],[95,2],[100,7],[105,8],[110,5],[115,5],[120,3],[125,4],[130,3],[135,3],[140,6],[145,2],[150,4],[160,2],[165,4],[170,2],[175,2],[180,1],[195,2],[200,1],[205,2],[210,1],[215,2],[220,2],[225,2],[230,2],[235,1],[240,2],[245,2],[255,1],[260,1],[280,1],[285,1],[290,2],[295,1],[315,1],[325,2],[330,1],[345,2],[350,1],[355,1],[370,1],[410,1],[415,1],[425,1],[430,1],[465,1],[470,1],[485,1],[530,3],[545,1],[550,1],[700,1],[855,1],[995,4],[1000,1]]","[[0,2774],[5,2599],[10,777],[15,274],[20,139],[25,78],[30,70],[35,42],[40,50],[45,47],[50,37],[55,34],[60,28],[65,23],[70,21],[75,10],[80,16],[85,8],[90,16],[95,5],[100,9],[105,14],[110,5],[115,10],[120,6],[125,6],[130,6],[135,4],[140,4],[145,5],[150,5],[155,4],[160,2],[165,4],[170,2],[175,3],[180,3],[185,3],[190,4],[195,1],[200,1],[205,6],[215,1],[225,2],[230,4],[235,3],[240,2],[245,2],[250,3],[255,1],[260,1],[265,1],[290,2],[300,1],[305,3],[320,1],[330,1],[335,2],[340,1],[345,1],[350,2],[375,1],[380,1],[390,3],[405,1],[410,1],[415,1],[425,1],[440,1],[445,2],[475,1],[485,2],[510,2],[580,1],[620,2],[665,1],[675,1],[840,1],[845,1],[850,2],[900,1],[910,1],[940,1],[970,1],[990,1],[995,7]]"
282,Lattitude,numeric,5,1,20.0,4,80.0,-37.779995,0.05819241423931487,-37.8437,-37.704,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,-37.82878,,-37.8437,-37.7435,-37.704
282,Bedroom2,context-specific,5,1,20.0,3,60.0,3.0,0.7071067811865476,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,,2.0,3.0,3.0
100,Y1_CommandVelocity,numeric,5,0,0.0,2,40.0,2.2,4.4,0.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,11.0,0.0
100,Y1_ActualAcceleration,numeric,5,0,0.0,5,100.0,11.290000000000001,69.40991571814506,-56.3,144.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-56.3,-25.0,6.25,144.0,-12.5
100,X1_CommandVelocity,numeric,5,0,0.0,3,60.0,-0.6600000000000001,11.633675257630324,-20.0,16.7,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,16.7,-20.0
100,Y1_CurrentFeedback,numeric,5,0,0.0,5,100.0,1.9620000000000002,2.1494315527599386,-1.84,3.81,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,3.19,1.01,-1.84,3.81,3.64
100,Y1_ActualVelocity,numeric,5,0,0.0,4,80.0,2.0799999999999996,4.26026407632203,-0.125,10.6,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.125,-0.05,0.025,10.6,-0.05
100,S1_CommandAcceleration,numeric,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
100,S1_DCBusVoltage,numeric,5,0,0.0,4,80.0,0.308,0.37739316369007003,2.7100000000000004e-19,0.7879999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,2.7100000000000004e-19,2.77e-19,2.77e-19,0.7879999999999999,0.752
100,Z1_ActualVelocity,numeric,5,0,0.0,3,60.0,10.01,19.995003125781203,0.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,50.0,0.0,0.0,0.025,0.025
100,X1_ActualVelocity,numeric,5,0,0.0,5,100.0,-0.5449999999999996,11.75534346584565,-20.0,17.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.1,0.0,0.075,17.1,-20.0
100,X1_OutputVoltage,numeric,5,0,0.0,5,100.0,13.601999999999999,14.326056540444059,1.05,33.8,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.77,2.19,1.05,28.2,33.8
100,S1_CurrentFeedback,numeric,5,0,0.0,5,100.0,6.116200000000001,6.9797268255999825,-0.21600000000000003,14.9,False,False,False,True,1.0,0.0,0.0,0.0,7.6,6.216108107168021,0.0,0.0,0.0,0.0,False,False,-0.21600000000000003,0.955,0.542,14.9,14.4
100,Z1_ActualAcceleration,numeric,5,0,0.0,4,80.0,2.5,6.373774391990981,-6.25,12.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0,-6.25,0.0,12.5,6.25
100,M1_CURRENT_FEEDRATE,numeric,5,0,0.0,2,40.0,26.0,12.0,20.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,50.0,20.0,20.0,20.0,20.0
100,Y1_CommandPosition,numeric,5,0,0.0,4,80.0,117.1,34.55117942994132,75.1,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,91.4,158.0,158.0,75.1,103.0
100,X1_OutputCurrent,numeric,5,0,0.0,4,80.0,326.4,1.624807680927192,324.0,328.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,328.0,328.0,325.0,324.0
102,Z1_ActualAcceleration,numeric,5,0,0.0,4,80.0,-6.26,11.191532513467491,-18.8,12.5,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,12.5,-18.8,0.0,-12.5,-12.5
102,X1_CurrentFeedback,numeric,5,0,0.0,5,100.0,-0.61,4.992258006153127,-7.89,5.26,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.26,-7.89,4.62,-1.4,-3.64
102,Y1_CurrentFeedback,numeric,5,0,0.0,5,100.0,1.0878,5.349336721501087,-5.25,7.73,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-4.4,6.44,-5.25,0.919,7.73
102,Y1_ActualAcceleration,numeric,5,0,0.0,5,100.0,23.81,48.73432465931994,-12.5,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,18.8,-6.25,0.0,-12.5,119.0
102,Z1_OutputVoltage,not-generalizable,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
102,Z1_ActualPosition,numeric,5,0,0.0,4,80.0,34.3,10.72567014223354,27.7,55.7,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,29.7,27.7,28.7,55.7,29.7
102,Y1_CommandAcceleration,numeric,5,0,0.0,3,60.0,-11.760000000000002,17.177380475497422,-44.2,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,-44.2,-14.6,0.0,0.0
102,S1_ActualPosition,numeric,5,0,0.0,5,100.0,-761.652,840.7596971882036,-1780.0,383.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-1540.0,-6.26,-865.0,383.0,-1780.0
102,Z1_CommandAcceleration,numeric,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
170,fBodyAcc.bandsEnergy.1.16.1,numeric,5,0,0.0,5,100.0,-0.5236000000000001,0.39008235028004024,-1.0,-0.145,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.145,-0.226,-0.9990000000000001,-0.248,-1.0
170,fBodyAcc.bandsEnergy.1.24.1,numeric,5,0,0.0,5,100.0,-0.5214000000000001,0.3908035823786676,-1.0,-0.16899999999999998,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.985699678629192,0.0,0.0,0.0,0.0,False,False,-0.16899999999999998,-0.218,-0.9990000000000001,-0.221,-1.0
170,fBodyAcc.bandsEnergy.1.8.1,numeric,5,0,0.0,5,100.0,-0.616,0.3188617255175039,-1.0,-0.275,False,False,False,True,1.0,0.0,0.0,0.0,13.8,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.275,-0.46299999999999997,-0.9990000000000001,-0.34299999999999997,-1.0
170,fBodyAcc.energy.Y,numeric,5,0,0.0,5,100.0,-0.5144,0.3961588570258149,-1.0,-0.177,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.67097875150313,0.0,0.0,0.0,0.0,False,False,-0.177,-0.2,-0.9990000000000001,-0.196,-1.0
170,fBodyAccJerk.bandsEnergy.49.56.2,numeric,5,0,0.0,4,80.0,-0.8762000000000001,0.11246759533305588,-0.9990000000000001,-0.731,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.885,-0.731,-0.9990000000000001,-0.767,-0.9990000000000001
170,fBodyAccMag.maxInds,numeric,5,0,0.0,4,80.0,-0.8482,0.18203450222416628,-1.0,-0.517,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.7929999999999999,-0.517,-1.0,-0.9309999999999999,-1.0
170,fBodyAcc.bandsEnergy.57.64.2,numeric,5,0,0.0,4,80.0,-0.8552,0.231056183643719,-1.0,-0.397,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.96,-0.919,-1.0,-0.397,-1.0
170,fBodyAccJerk.bandsEnergy.1.16,numeric,5,0,0.0,4,80.0,-0.7809999999999999,0.19371731982453197,-1.0,-0.564,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,-0.57,-0.564,-1.0,-0.7709999999999999,-1.0
170,fBodyAccJerk.bandsEnergy.1.8,numeric,5,0,0.0,4,80.0,-0.7206,0.2704763205901766,-1.0,-0.292,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.562,-0.292,-1.0,-0.7490000000000001,-1.0
170,fBodyAccJerk.bandsEnergy.17.24.2,numeric,5,0,0.0,4,80.0,-0.8501999999999998,0.12331488150259888,-1.0,-0.73,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.778,-0.743,-1.0,-0.73,-1.0
170,fBodyAccJerk.bandsEnergy.25.48.2,numeric,5,0,0.0,5,100.0,-0.9019999999999999,0.09694328238717734,-1.0,-0.743,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9159999999999999,-0.743,-1.0,-0.852,-0.9990000000000001
170,fBodyAccJerk.bandsEnergy.33.40.2,numeric,5,0,0.0,4,80.0,-0.9196000000000002,0.07830862021514616,-1.0,-0.789,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.915,-0.789,-1.0,-0.894,-1.0
170,fBodyAccJerk.bandsEnergy.9.16.1,numeric,5,0,0.0,4,80.0,-0.6876,0.2815376351396026,-1.0,-0.27899999999999997,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.506,-0.27899999999999997,-1.0,-0.653,-1.0
170,fBodyGyro.bandsEnergy.25.32.2,numeric,5,0,0.0,4,80.0,-0.9507999999999999,0.05040000000000001,-1.0,-0.868,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.868,-0.922,-1.0,-0.9640000000000001,-1.0
170,fBodyGyro.bandsEnergy.49.64.2,numeric,5,0,0.0,4,80.0,-0.8952,0.14532914367049715,-1.0,-0.611,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.611,-0.9390000000000001,-1.0,-0.9259999999999999,-1.0
170,fBodyGyro.bandsEnergy.57.64.2,numeric,5,0,0.0,4,80.0,-0.9128000000000001,0.13773946420688588,-1.0,-0.64,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.64,-0.976,-1.0,-0.948,-1.0
170,tBodyGyroJerk.energy.Y,numeric,5,0,0.0,4,80.0,-0.8148,0.18887180837806367,-1.0,-0.52,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.677,-0.877,-1.0,-0.52,-1.0
170,fBodyAccJerk.bandsEnergy.57.64.2,numeric,5,0,0.0,4,80.0,-0.9182,0.06793644088410873,-1.0,-0.8490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.8490000000000001,-0.856,-1.0,-0.8859999999999999,-1.0
170,fBodyGyro.bandsEnergy.25.32,numeric,5,0,0.0,4,80.0,-0.9324,0.06474750960461724,-1.0,-0.853,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.86,-0.9490000000000001,-1.0,-0.853,-1.0
170,fBodyGyro.bandsEnergy.25.48.2,numeric,5,0,0.0,4,80.0,-0.953,0.04605214435832498,-1.0,-0.8759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8759999999999999,-0.937,-1.0,-0.9520000000000001,-1.0
170,fBodyAccJerk.bandsEnergy.1.24.2,numeric,5,0,0.0,4,80.0,-0.7688,0.19700802014131302,-1.0,-0.512,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.512,-0.672,-1.0,-0.66,-1.0
170,fBodyAccJerk.bandsEnergy.17.24.1,numeric,5,0,0.0,4,80.0,-0.7255999999999999,0.23599372873023552,-1.0,-0.473,False,False,False,True,1.0,0.0,0.0,0.0,13.8,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.6779999999999999,-0.473,-1.0,-0.47700000000000004,-1.0
170,fBodyAccJerk.bandsEnergy.17.32.1,numeric,5,0,0.0,4,80.0,-0.722,0.24916901894095903,-1.0,-0.374,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.6990000000000001,-0.374,-1.0,-0.537,-1.0
170,fBodyAccJerk.bandsEnergy.33.48,numeric,5,0,0.0,4,80.0,-0.8408,0.14408525254168106,-1.0,-0.6409999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8370000000000001,-0.6409999999999999,-1.0,-0.726,-1.0
170,fBodyAccJerk.max.X,numeric,5,0,0.0,5,100.0,-0.5504,0.36543814798129653,-0.992,-0.146,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.27,-0.146,-0.992,-0.355,-0.9890000000000001
170,fBodyAccMag.iqr,numeric,5,0,0.0,5,100.0,-0.5772,0.34146238445837634,-0.9890000000000001,-0.23399999999999999,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,-0.23399999999999999,-0.23600000000000002,-0.98,-0.447,-0.9890000000000001
170,fBodyGyro.bandsEnergy.1.24,numeric,5,0,0.0,4,80.0,-0.8026,0.1764943058571579,-1.0,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.5760000000000001,-0.797,-1.0,-0.64,-1.0
170,fBodyGyro.bandsEnergy.1.8,numeric,5,0,0.0,4,80.0,-0.8436,0.13820072358710717,-1.0,-0.645,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.769,-0.804,-1.0,-0.645,-1.0
170,tBodyGyroJerk.iqr.Y,numeric,5,0,0.0,4,80.0,-0.6816,0.24932035616852466,-0.985,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.523,-0.48100000000000004,-0.985,-0.434,-0.985
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,5,0,0.0,4,80.0,-0.6204000000000001,0.3101126247027038,-1.0,-0.353,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.364,-0.353,-1.0,-0.385,-1.0
170,fBodyAccJerk.bandsEnergy.25.48,numeric,5,0,0.0,4,80.0,-0.7462,0.25785608389177095,-1.0,-0.33,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.815,-0.33,-1.0,-0.586,-1.0
170,fBodyAccJerk.mad.X,numeric,5,0,0.0,5,100.0,-0.392286,0.4833647413537731,-0.991,0.0266,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.00193,0.0266,-0.991,-0.0181,-0.977
170,fBodyBodyGyroJerkMag.std,numeric,5,0,0.0,5,100.0,-0.50408,0.4539309700824565,-0.993,0.0281,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0175,-0.591,-0.993,0.0281,-0.982
170,fBodyGyro.bandsEnergy.17.32,numeric,5,0,0.0,5,100.0,-0.7926,0.2744467890138269,-1.0,-0.26899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.26899999999999996,-0.9209999999999999,-1.0,-0.774,-0.9990000000000001
170,fBodyGyro.bandsEnergy.33.40.2,numeric,5,0,0.0,4,80.0,-0.9625999999999999,0.04027704060628089,-1.0,-0.89,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.89,-0.966,-1.0,-0.9570000000000001,-1.0
170,fBodyGyro.bandsEnergy.49.56.1,numeric,5,0,0.0,4,80.0,-0.8,0.2434805947093115,-1.0,-0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.35100000000000003,-0.907,-1.0,-0.742,-1.0
170,fBodyAcc.bandsEnergy.25.32.2,numeric,5,0,0.0,5,100.0,-0.9103999999999999,0.08881126054729772,-1.0,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.93,-0.769,-1.0,-0.8540000000000001,-0.9990000000000001
170,fBodyAccJerk.max.Z,numeric,5,0,0.0,5,100.0,-0.6852,0.2513279928698751,-0.992,-0.397,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.397,-0.5710000000000001,-0.992,-0.48700000000000004,-0.9790000000000001
170,fBodyBodyAccJerkMag.energy,numeric,5,0,0.0,4,80.0,-0.646,0.2994521664640281,-1.0,-0.268,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.467,-0.268,-1.0,-0.495,-1.0
170,fBodyBodyGyroJerkMag.max,numeric,5,0,0.0,5,100.0,-0.52298,0.46888028493422496,-0.995,0.10400000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,-0.0349,-0.706,-0.995,0.10400000000000001,-0.983
170,fBodyGyro.min.Z,numeric,5,0,0.0,5,100.0,-0.875,0.10430915587809156,-0.995,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.7909999999999999,-0.736,-0.991,-0.862,-0.995
170,fBodyAcc.iqr.X,numeric,5,0,0.0,5,100.0,-0.5222,0.38305216354956145,-0.992,-0.102,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.304,-0.102,-0.992,-0.23600000000000002,-0.977
170,fBodyGyro.energy.Y,numeric,5,0,0.0,4,80.0,-0.7045999999999999,0.25033225920763785,-1.0,-0.444,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.449,-0.63,-1.0,-0.444,-1.0
170,fBodyAcc.bandsEnergy.17.24.2,numeric,5,0,0.0,4,80.0,-0.8587999999999999,0.11893931225629313,-1.0,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.818,-0.736,-1.0,-0.74,-1.0
170,fBodyAcc.bandsEnergy.17.32.1,numeric,5,0,0.0,4,80.0,-0.709,0.2554478420343378,-1.0,-0.41200000000000003,False,False,False,True,1.0,0.0,0.0,0.0,14.0,7.37563556583431,0.0,0.0,0.0,0.0,False,False,-0.685,-0.44799999999999995,-1.0,-0.41200000000000003,-1.0
170,fBodyAccJerk.std.Z,numeric,5,0,0.0,5,100.0,-0.6002,0.3183930903772882,-0.993,-0.265,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.265,-0.369,-0.993,-0.39399999999999996,-0.98
170,fBodyGyro.max.Z,numeric,5,0,0.0,5,100.0,-0.6599999999999999,0.26748756980465466,-0.987,-0.40399999999999997,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.43700000000000006,-0.987,-0.40399999999999997,-0.985
170,tBodyGyroJerk.mad.X,numeric,5,0,0.0,5,100.0,-0.5388200000000001,0.40712181174680384,-0.99,0.0709,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.0709,-0.498,-0.99,-0.298,-0.9790000000000001
170,tBodyAccJerk.std.Z,numeric,5,0,0.0,5,100.0,-0.5586,0.3501694446978491,-0.993,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.263,-0.243,-0.993,-0.314,-0.98
170,tBodyGyroJerkMag.max,numeric,5,0,0.0,5,100.0,-0.47906000000000004,0.49709742948440205,-0.9890000000000001,0.26,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.26,-0.624,-0.9890000000000001,-0.0713,-0.971
