Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
170,tBodyGyroMag.arCoeff2,numeric,4,0,0.0,4,100.0,-0.08499999999999999,0.06325887289542867,-0.184,-0.0152,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0152,-0.0917,-0.0491,-0.184
170,tGravityAcc.min.Z,numeric,4,0,0.0,4,100.0,0.16447499999999998,0.35886094364669996,-0.109,0.7759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.621688003316537,0.0,0.0,0.0,0.0,False,False,-0.0725,0.0634,0.7759999999999999,-0.109
170,tBodyAccJerk.correlation.X.Z,numeric,4,0,0.0,4,100.0,-0.181,0.286674030913161,-0.45899999999999996,0.261,False,False,False,True,1.0,0.0,0.0,0.0,14.2,7.110555533852471,0.0,0.0,0.0,0.0,False,False,-0.409,-0.11699999999999999,0.261,-0.45899999999999996
170,tBodyGyro.arCoeff.Z.3,numeric,4,0,0.0,4,100.0,-0.12272500000000001,0.21298304363258594,-0.48200000000000004,0.069,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,-0.0109,-0.48200000000000004,-0.067,0.069
170,tBodyAccJerkMag.arCoeff3,numeric,4,0,0.0,4,100.0,-0.16822499999999999,0.23891452838829205,-0.518,0.141,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.518,-0.217,-0.0789,0.141
170,tBodyAcc.arCoeff.Z.3,numeric,4,0,0.0,4,100.0,-0.11414250000000001,0.14899483688621562,-0.266,0.0713,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.255,0.0713,-0.00687,-0.266
170,tBodyAccJerk.arCoeff.Z.4,numeric,4,0,0.0,4,100.0,0.12655,0.05813869193574964,0.0652,0.196,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.196,0.172,0.073,0.0652
170,tGravityAccMag.arCoeff1,numeric,4,0,0.0,4,100.0,-0.17297,0.11034619476900868,-0.301,-0.00988,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.585696017507576,0.0,0.0,0.0,0.0,False,False,-0.301,-0.24100000000000002,-0.14,-0.00988
170,fBodyAcc.meanFreq.X,numeric,4,0,0.0,4,100.0,-0.36075,0.15116278477191405,-0.541,-0.132,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.541,-0.43700000000000006,-0.33299999999999996,-0.132
170,tBodyGyro.arCoeff.Y.2,numeric,4,0,0.0,4,100.0,0.21675,0.09354243689363667,0.12300000000000001,0.363,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792898,0.0,0.0,0.0,0.0,False,False,0.23199999999999998,0.12300000000000001,0.149,0.363
170,tBodyGyroJerk.arCoeff.X.4,numeric,4,0,0.0,4,100.0,0.1698225,0.12317235695865365,-0.00771,0.32799999999999996,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.462197768561405,0.0,0.0,0.0,0.0,False,False,-0.00771,0.135,0.32799999999999996,0.22399999999999998
170,tBodyGyroJerkMag.arCoeff1,numeric,4,0,0.0,4,100.0,0.22225,0.06572052571305254,0.114,0.289,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.114,0.23199999999999998,0.289,0.254
170,fBodyBodyAccJerkMag.meanFreq,numeric,4,0,0.0,4,100.0,0.097,0.4203992150325688,-0.319,0.711,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.8,0.0,0.0,0.0,0.0,False,False,-0.319,-0.264,0.711,0.26
170,tBodyGyro.arCoeff.Y.4,numeric,4,0,0.0,4,100.0,0.26765,0.2030575472618538,0.0516,0.57,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,0.11699999999999999,0.57,0.332,0.0516
170,tBodyGyro.min.Z,numeric,4,0,0.0,4,100.0,0.14150000000000001,0.42973567457217227,-0.32899999999999996,0.813,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.912698199637793,0.0,0.0,0.0,0.0,False,False,0.193,-0.32899999999999996,0.813,-0.111
170,tBodyAcc.min.Z,numeric,4,0,0.0,4,100.0,0.307,0.31289375193506186,0.016,0.835,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.016,0.183,0.835,0.19399999999999998
170,tBodyGyro.min.X,numeric,4,0,0.0,4,100.0,0.308,0.36182937968053397,-0.18100000000000002,0.84,False,False,False,True,1.0,0.0,0.0,0.0,13.4,7.28285658241325,0.0,0.0,0.0,0.0,False,False,-0.18100000000000002,0.26899999999999996,0.84,0.304
170,tGravityAcc.max.X,numeric,4,0,0.0,4,100.0,0.5922499999999999,0.4574589462454527,-0.19899999999999998,0.895,False,False,False,True,1.0,0.0,0.0,0.0,10.8,7.520638270785266,0.0,0.0,0.0,0.0,False,False,0.833,0.895,-0.19899999999999998,0.84
170,tBodyGyro.min.Y,numeric,4,0,0.0,4,100.0,0.37175,0.319057498736513,0.10300000000000001,0.907,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.10300000000000001,0.319,0.907,0.158
170,tBodyAccJerk.min.Z,numeric,4,0,0.0,4,100.0,0.44675,0.3396339021652579,0.141,0.993,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.184,0.141,0.993,0.469
171,fBodyAcc.bandsEnergy.41.48.1,numeric,4,0,0.0,4,100.0,-0.94,0.06050206608042411,-1.0,-0.865,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.8959999999999999,-1.0,-0.9990000000000001,-0.865
171,fBodyAcc.bandsEnergy.49.64.1,numeric,4,0,0.0,3,75.0,-0.9405,0.06649999999999998,-1.0,-0.8390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.8390000000000001,-1.0,-1.0,-0.9229999999999999
171,fBodyAcc.bandsEnergy.57.64.2,numeric,4,0,0.0,3,75.0,-0.95625,0.07291904758017621,-1.0,-0.83,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.995,-1.0,-1.0,-0.83
171,fBodyAcc.min.Z,numeric,4,0,0.0,4,100.0,-0.90425,0.12776418707916548,-0.998,-0.687,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.937,-0.995,-0.998,-0.687
171,fBodyAcc.bandsEnergy.9.16.1,numeric,4,0,0.0,3,75.0,-0.86125,0.14498857713626961,-1.0,-0.6629999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.851495535331118,0.0,0.0,0.0,0.0,False,False,-0.6629999999999999,-1.0,-1.0,-0.782
171,fBodyAcc.bandsEnergy.9.16.2,numeric,4,0,0.0,3,75.0,-0.9565,0.06175961463610343,-1.0,-0.851,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.975,-1.0,-1.0,-0.851
171,fBodyAccJerk.bandsEnergy.1.16.2,numeric,4,0,0.0,3,75.0,-0.9289999999999999,0.10171283104898811,-1.0,-0.755,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.961,-1.0,-1.0,-0.755
171,fBodyAccJerk.bandsEnergy.17.32.1,numeric,4,0,0.0,4,100.0,-0.7275,0.28722682674151456,-1.0,-0.325,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.67097875150313,0.0,0.0,0.0,0.0,False,False,-0.586,-1.0,-0.9990000000000001,-0.325
171,fBodyAccJerk.bandsEnergy.33.48.1,numeric,4,0,0.0,4,100.0,-0.9032500000000001,0.09637783718262202,-1.0,-0.8,False,False,False,True,1.0,0.0,0.0,0.0,10.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.8,-1.0,-0.9990000000000001,-0.8140000000000001
171,fBodyAccJerk.bandsEnergy.41.48.1,numeric,4,0,0.0,4,100.0,-0.9259999999999999,0.0736919262877556,-1.0,-0.845,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,-0.86,-1.0,-0.9990000000000001,-0.845
171,fBodyGyro.bandsEnergy.17.24.2,numeric,4,0,0.0,3,75.0,-0.9332499999999999,0.07570130448017394,-1.0,-0.816,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.917,-1.0,-1.0,-0.816
171,fBodyGyro.bandsEnergy.33.40.1,numeric,4,0,0.0,3,75.0,-0.99175,0.00944391338376206,-1.0,-0.977,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.99,-1.0,-1.0,-0.977
171,fBodyAccJerk.bandsEnergy.33.48.2,numeric,4,0,0.0,3,75.0,-0.98525,0.014855554516745592,-1.0,-0.968,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.973,-1.0,-1.0,-0.968
171,fBodyGyro.bandsEnergy.33.48.1,numeric,4,0,0.0,3,75.0,-0.98875,0.01430690392782451,-1.0,-0.965,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.99,-1.0,-1.0,-0.965
171,fBodyGyro.bandsEnergy.49.56.1,numeric,4,0,0.0,3,75.0,-0.98,0.030199337741083028,-1.0,-0.9279999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.992,-1.0,-1.0,-0.9279999999999999
171,tGravityAcc.iqr.X,numeric,4,0,0.0,3,75.0,-0.9795,0.023722352328552937,-0.998,-0.94,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.94,-0.998,-0.998,-0.982
171,fBodyAccJerk.bandsEnergy.1.8,numeric,4,0,0.0,3,75.0,-0.9085000000000001,0.10085757284408543,-1.0,-0.757,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.757,-1.0,-1.0,-0.877
171,fBodyGyro.bandsEnergy.57.64.1,numeric,4,0,0.0,3,75.0,-0.9742500000000001,0.044024850936715286,-1.0,-0.898,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-1.0,-1.0,-0.898
171,fBodyGyro.max.Y,numeric,4,0,0.0,3,75.0,-0.777,0.2290392979381486,-0.988,-0.44,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657626,0.0,0.0,0.0,0.0,False,False,-0.44,-0.988,-0.988,-0.6920000000000001
171,tGravityAcc.mad.X,numeric,4,0,0.0,4,100.0,-0.98125,0.019803724397193547,-0.998,-0.9490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.9490000000000001,-0.998,-0.997,-0.981
171,fBodyBodyAccJerkMag.min,numeric,4,0,0.0,4,100.0,-0.8665,0.137917547832029,-0.987,-0.6409999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.868,-0.987,-0.97,-0.6409999999999999
171,fBodyGyro.bandsEnergy.1.24.2,numeric,4,0,0.0,3,75.0,-0.9285,0.07167112389240173,-1.0,-0.85,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-1.0,-1.0,-0.85
171,fBodyAccJerk.bandsEnergy.1.16,numeric,4,0,0.0,3,75.0,-0.8997499999999999,0.10039017631222687,-1.0,-0.792,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.792,-1.0,-1.0,-0.807
171,fBodyAccJerk.bandsEnergy.57.64,numeric,4,0,0.0,3,75.0,-0.95275,0.07673126807240971,-1.0,-0.82,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0,-0.82
171,tGravityAcc.mad.Z,numeric,4,0,0.0,4,100.0,-0.9744999999999999,0.021971572542719843,-0.997,-0.941,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.941,-0.991,-0.997,-0.9690000000000001
171,fBodyAcc.energy.Z,numeric,4,0,0.0,4,100.0,-0.9105000000000001,0.09393747920824787,-1.0,-0.779,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-0.9990000000000001,-1.0,-0.779
171,fBodyGyro.bandsEnergy.49.56.2,numeric,4,0,0.0,3,75.0,-0.98375,0.018846418757949717,-1.0,-0.9540000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.670978751503131,0.0,0.0,0.0,0.0,False,False,-0.9540000000000001,-1.0,-1.0,-0.981
171,fBodyAcc.bandsEnergy.9.16,numeric,4,0,0.0,3,75.0,-0.918,0.08259539938761722,-1.0,-0.8220000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.2,5.912698199637794,0.0,0.0,0.0,0.0,False,False,-0.85,-1.0,-1.0,-0.8220000000000001
171,fBodyAccJerk.energy.X,numeric,4,0,0.0,3,75.0,-0.8865000000000001,0.11601831751926069,-1.0,-0.7390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0,-0.7390000000000001
171,fBodyGyro.bandsEnergy.33.40,numeric,4,0,0.0,3,75.0,-0.9730000000000001,0.028301943396169798,-1.0,-0.934,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.958,-1.0,-1.0,-0.934
171,fBodyGyro.bandsEnergy.57.64.2,numeric,4,0,0.0,2,50.0,-0.99775,0.0038971143170299775,-1.0,-0.991,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0,-1.0
171,tBodyGyro.iqr.Y,numeric,4,0,0.0,4,100.0,-0.79075,0.21404015394313283,-0.992,-0.485,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.485,-0.992,-0.991,-0.695
171,tBodyGyroJerkMag.max,numeric,4,0,0.0,4,100.0,-0.81725,0.17463443961601616,-0.997,-0.609,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.609,-0.997,-0.983,-0.68
171,fBodyAccJerk.std.X,numeric,4,0,0.0,4,100.0,-0.673,0.3185239394456875,-0.992,-0.349,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.36,-0.992,-0.991,-0.349
171,tBodyAccJerk.energy.X,numeric,4,0,0.0,3,75.0,-0.8865000000000001,0.11601831751926069,-1.0,-0.7390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0,-0.7390000000000001
171,tBodyAcc.iqr.Z,numeric,4,0,0.0,4,100.0,-0.68175,0.3036703599299741,-0.993,-0.33899999999999997,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.42,-0.975,-0.993,-0.33899999999999997
171,tBodyGyroJerkMag.std,numeric,4,0,0.0,4,100.0,-0.8062499999999999,0.18865626811744154,-0.998,-0.5820000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.657,-0.998,-0.988,-0.5820000000000001
171,tBodyAccMag.max,numeric,4,0,0.0,4,100.0,-0.5892499999999999,0.39437759507862513,-0.986,-0.154,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.154,-0.986,-0.9790000000000001,-0.23800000000000002
171,fBodyBodyGyroJerkMag.max,numeric,4,0,0.0,4,100.0,-0.7695000000000001,0.23741788053977736,-0.998,-0.439,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.649,-0.998,-0.992,-0.439
171,tBodyAccJerkMag.std,numeric,4,0,0.0,4,100.0,-0.6135,0.38052233837187543,-0.9940000000000001,-0.151,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.325,-0.9940000000000001,-0.9840000000000001,-0.151
171,tBodyAccMag.std,numeric,4,0,0.0,4,100.0,-0.6387500000000002,0.3521905556655374,-0.99,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.794115100585211,0.0,0.0,0.0,0.0,False,False,-0.243,-0.9890000000000001,-0.99,-0.33299999999999996
171,fBodyAcc.bandsEnergy.17.32,numeric,4,0,0.0,3,75.0,-0.89,0.1162088636894794,-1.0,-0.727,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.833,-1.0,-1.0,-0.727
171,fBodyGyro.std.X,numeric,4,0,0.0,4,100.0,-0.7799999999999999,0.21762008179393738,-0.997,-0.507,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.507,-0.997,-0.99,-0.626
171,tBodyAcc.mad.Z,numeric,4,0,0.0,4,100.0,-0.69025,0.2987811699220686,-0.9940000000000001,-0.335,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.45399999999999996,-0.978,-0.9940000000000001,-0.335
171,tBodyAccJerk.std.Z,numeric,4,0,0.0,4,100.0,-0.8192499999999999,0.20252947316378422,-0.993,-0.49700000000000005,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.7959999999999999,-0.991,-0.993,-0.49700000000000005
171,tBodyGyroJerk.max.X,numeric,4,0,0.0,4,100.0,-0.74125,0.24627461805878414,-0.9990000000000001,-0.41700000000000004,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.794115100585211,0.0,0.0,0.0,0.0,False,False,-0.589,-0.9990000000000001,-0.96,-0.41700000000000004
171,fBodyBodyGyroMag.mean,numeric,4,0,0.0,4,100.0,-0.80225,0.18936522251987037,-0.9940000000000001,-0.604,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.604,-0.9940000000000001,-0.9890000000000001,-0.622
171,fBodyAccJerk.bandsEnergy.57.64.1,numeric,4,0,0.0,3,75.0,-0.975,0.042725870383176566,-1.0,-0.9009999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-1.0,-1.0,-0.9009999999999999
171,fBodyAccJerk.mean.Z,numeric,4,0,0.0,4,100.0,-0.8035,0.2158662780519459,-0.992,-0.46399999999999997,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.705221845696084,0.0,0.0,0.0,0.0,False,False,-0.769,-0.9890000000000001,-0.992,-0.46399999999999997
171,tBodyAccJerk.iqr.Z,numeric,4,0,0.0,4,100.0,-0.82025,0.1831084036848118,-0.991,-0.551,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.752,-0.991,-0.987,-0.551
171,tBodyAcc.iqr.Y,numeric,4,0,0.0,4,100.0,-0.60325,0.38198257486435166,-0.992,-0.204,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.204,-0.978,-0.992,-0.239
171,tBodyAccJerkMag.max,numeric,4,0,0.0,4,100.0,-0.657,0.3278589635803786,-0.991,-0.289,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.37200000000000005,-0.991,-0.976,-0.289
171,fBodyGyro.mean.Z,numeric,4,0,0.0,4,100.0,-0.6924999999999999,0.29930711652080716,-0.993,-0.363,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.363,-0.993,-0.9890000000000001,-0.425
171,fBodyAccJerk.mean.Y,numeric,4,0,0.0,4,100.0,-0.5785,0.40379852649557796,-0.993,-0.156,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.156,-0.993,-0.971,-0.19399999999999998
171,tBodyAccJerk.iqr.Y,numeric,4,0,0.0,4,100.0,-0.593,0.39663396223722447,-0.991,-0.182,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.182,-0.991,-0.988,-0.21100000000000002
171,tBodyGyro.energy.Z,numeric,4,0,0.0,3,75.0,-0.93175,0.0682948570538075,-1.0,-0.86,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.867,-1.0,-1.0,-0.86
171,fBodyGyro.bandsEnergy.1.16,numeric,4,0,0.0,3,75.0,-0.947,0.0579094120156646,-1.0,-0.861,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.861,-1.0,-1.0,-0.927
171,tBodyGyro.max.Y,numeric,4,0,0.0,3,75.0,-0.8180000000000001,0.1323744688374613,-0.9470000000000001,-0.647,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.731,-0.9470000000000001,-0.9470000000000001,-0.647
171,tBodyGyro.max.X,numeric,4,0,0.0,4,100.0,-0.68275,0.19522599084138365,-0.884,-0.447,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.447,-0.884,-0.867,-0.5329999999999999
171,fBodyAcc.kurtosis.X,numeric,4,0,0.0,4,100.0,-0.49825,0.2997935748144046,-0.888,-0.14300000000000002,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.817215828899594,0.0,0.0,0.0,0.0,False,False,-0.14300000000000002,-0.682,-0.888,-0.28
171,fBodyAccJerk.kurtosis.X,numeric,4,0,0.0,4,100.0,-0.7657499999999999,0.07188315171164934,-0.86,-0.679,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.679,-0.716,-0.86,-0.8079999999999999
171,fBodyBodyAccJerkMag.kurtosis,numeric,4,0,0.0,4,100.0,-0.26675000000000004,0.5494367001757345,-0.9420000000000001,0.366,False,False,False,True,1.0,0.0,0.0,0.0,13.6,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,0.17300000000000001,-0.9420000000000001,-0.664,0.366
171,fBodyAccJerk.skewness.Z,numeric,4,0,0.0,4,100.0,-0.5465,0.14679322191436497,-0.711,-0.311,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.711,-0.5579999999999999,-0.606,-0.311
171,tBodyAccJerk.entropy.Z,numeric,4,0,0.0,4,100.0,-0.17725000000000005,0.6252009177056604,-0.8109999999999999,0.6409999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.305553108173779,0.0,0.0,0.0,0.0,False,False,0.218,-0.757,-0.8109999999999999,0.6409999999999999
171,fBodyAcc.skewness.Z,numeric,4,0,0.0,4,100.0,-0.22525,0.5210961403618338,-0.8009999999999999,0.601,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.794115100585211,0.0,0.0,0.0,0.0,False,False,0.601,-0.20800000000000002,-0.8009999999999999,-0.493
171,fBodyGyro.skewness.Z,numeric,4,0,0.0,4,100.0,-0.34975,0.08286547833688042,-0.426,-0.221,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.426,-0.419,-0.221,-0.33299999999999996
171,tBodyAcc.max.Y,numeric,4,0,0.0,4,100.0,-0.3222,0.2322733734202007,-0.568,-0.0748,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.106,-0.568,-0.54,-0.0748
171,angle.tBodyGyroMean.gravityMean,numeric,4,0,0.0,4,100.0,-0.09609999999999999,0.45325669327655826,-0.867,0.28300000000000003,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.867,0.159,0.0406,0.28300000000000003
171,tBodyAccJerkMag.arCoeff2,numeric,4,0,0.0,4,100.0,0.014299999999999998,0.10353484920547285,-0.136,0.129,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.129,-0.136,0.0891,-0.0249
171,tBodyGyro.entropy.Z,numeric,4,0,0.0,4,100.0,-0.16799999999999998,0.4516530748262432,-0.728,0.36700000000000005,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.17300000000000001,-0.728,-0.484,0.36700000000000005
171,tGravityAccMag.arCoeff2,numeric,4,0,0.0,4,100.0,-0.019749999999999993,0.12266086376672879,-0.20199999999999999,0.133,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.19444229944198,0.0,0.0,0.0,0.0,False,False,0.133,-0.045,-0.20199999999999999,0.035
171,fBodyGyro.meanFreq.X,numeric,4,0,0.0,4,100.0,0.038875999999999994,0.2281759144344556,-0.273,0.369,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,-0.273,-0.000596,0.369,0.0601
171,tGravityAccMag.arCoeff4,numeric,4,0,0.0,4,100.0,-0.06475,0.07675719835950241,-0.155,0.0444,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0334,-0.155,-0.115,0.0444
171,tBodyGyroJerk.arCoeff.Y.1,numeric,4,0,0.0,4,100.0,-0.1905,0.21168077380810946,-0.47100000000000003,0.105,False,False,False,True,1.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,False,False,-0.47100000000000003,-0.11699999999999999,0.105,-0.27899999999999997
171,tBodyGyroJerk.arCoeff.X.1,numeric,4,0,0.0,4,100.0,-0.009750000000000009,0.2799815842158194,-0.337,0.316,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.233,0.316,0.215,-0.337
